Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-28 02:00,2026-01-28 11:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00778111,0.00787394,0.007633,0.00793076,6.752e-05,+1.5,+1.9,0.99,UP,0.67,0.007897,0.007633,100.0,5.0,-0.6365,-6.4,guardian_exit,9,closed
2026-01-28 02:00,2026-01-28 15:00,LINKUSDT,cascade_v3.1,SHORT,0.87,12.009992,11.761878,11.79819185,12.20895004,0.10590008,+1.2,+1.3,1.06,UP,0.60,12.156,11.85,100.0,5.0,0.9929,9.9,guardian_exit,13,closed
2026-01-28 03:00,2026-01-28 09:00,DOTUSDT,cascade_v3.1,SHORT,0.77,1.861069,1.882941,1.82370218,1.90834171,0.01868341,+2.0,+1.9,0.79,UP,0.68,1.899,1.826,100.0,5.0,-0.6276,-6.3,guardian_exit,6,closed
2026-01-28 03:00,2026-01-28 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.81,12.051971,12.238116,11.80745846,12.26312814,0.12225627,+1.2,+1.8,1.16,UP,0.48,12.202,11.841,100.0,5.0,-0.8123,-8.1,guardian_exit,8,closed
2026-01-28 03:00,2026-01-28 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.00775812,0.00783091,0.00762909,0.00792926,6.451e-05,+1.8,+1.6,0.75,UP,0.61,0.007897,0.007633,100.0,5.0,-0.5092,-5.1,guardian_exit,6,closed
2026-01-28 05:00,2026-01-28 11:00,TAOUSDT,cascade_v3.1,SHORT,0.64,237.00144,241.03323771,231.78631824,240.91278132,2.60756088,+1.0,+1.6,1.33,UP,0.64,239.39,233.12,100.0,5.0,-0.8906,-8.9,sl_hit,6,closed
2026-01-28 06:00,2026-01-28 09:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.52233845,1.53306615,1.50587437,1.53851602,0.00823204,+0.8,+0.9,1.02,UP,0.74,1.5344,1.5083,100.0,5.0,-0.3923,-3.9,guardian_exit,3,closed
2026-01-28 07:00,2026-01-28 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.12541726,0.12701388,0.12337307,0.1269504,0.00102209,+0.8,+1.2,1.33,UP,0.45,0.12637,0.12386,100.0,5.0,-0.6765,-6.8,sl_hit,2,closed
2026-01-28 08:00,2026-01-28 09:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.12551721,0.12702541,0.12359091,0.12696193,0.00096315,+0.7,+1.3,1.33,UP,0.49,0.12637,0.12386,100.0,5.0,-0.6408,-6.4,sl_hit,1,closed
2026-01-28 12:00,2026-01-28 14:00,POLUSDT,cascade_v3.1,SHORT,0.79,0.12029982,0.11747871,0.11745,0.12225857,0.00130583,-0.2,+2.4,1.45,UP,2.00,0.1201,0.11745,100.0,5.0,1.1325,11.3,guardian_exit,2,closed
2026-01-28 12:00,2026-01-28 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.0078061,0.00771886,0.00767667,0.00790316,6.471e-05,+0.6,+1.1,1.33,UP,1.79,0.007853,0.007721,100.0,5.0,0.5188,5.2,guardian_exit,4,closed
2026-01-28 12:00,2026-01-28 23:00,TONUSDT,cascade_v3.1,SHORT,0.69,1.52833545,1.54377796,1.5087741,1.54300646,0.00978067,+0.4,+1.2,1.33,UP,0.80,1.5344,1.5104,100.0,5.0,-0.5452,-5.5,sl_hit,11,closed
2026-01-28 13:00,2026-01-30 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.82,0.12596699,0.12602997,0.12377603,0.12822774,0.00109548,+1.4,+1.7,0.97,UP,0.74,0.12768,0.12386,100.0,5.0,0.0997,1.0,guardian_exit,35,closed
2026-01-28 13:00,2026-01-30 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.89,0.3456271,0.34579991,0.3356,0.35264146,0.00467624,-1.3,+2.9,1.43,UP,3.44,0.3412,0.3356,100.0,5.0,0.2822,2.8,guardian_exit,35,closed
2026-01-28 13:00,2026-01-30 00:00,SOLUSDT,cascade_v3.1,SHORT,0.67,127.19637,127.25996819,125.2325734,128.66921745,0.9818983,+0.5,+1.0,1.33,UP,1.20,127.8,125.92,100.0,5.0,0.0903,0.9,guardian_exit,35,closed
2026-01-28 14:00,2026-01-28 23:00,TONUSDT,cascade_v3.1,SHORT,0.77,1.52673625,1.54520185,1.50781773,1.54442963,0.00945926,+0.8,+0.7,1.07,UP,1.07,1.5397,1.5161,100.0,5.0,-0.6447,-6.4,sl_hit,9,closed
2026-01-28 14:00,2026-01-28 22:00,ONDOUSDT,cascade_v3.1,SHORT,0.78,0.33793095,0.34630313,0.3269988,0.34613006,0.00546608,+1.0,+0.7,1.33,UP,3.28,0.3412,0.3356,100.0,5.0,-1.2787,-12.8,sl_hit,8,closed
2026-01-28 17:00,2026-01-28 20:00,BTCUSDT,cascade_v3.1,SHORT,0.72,90097.82855,89144.44995,88714.93948177,91134.99535117,691.44453412,+0.4,+1.4,1.33,UP,1.91,90444.4,88831.9,100.0,5.0,0.4891,4.9,guardian_exit,3,closed
2026-01-28 19:00,2026-01-28 23:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.5258367,1.5443312,1.504399,1.54355942,0.01071885,+0.8,+0.9,1.21,UP,0.69,1.5382,1.5118,100.0,5.0,-0.646,-6.5,sl_hit,4,closed
2026-01-28 20:00,2026-01-29 02:00,DOTUSDT,cascade_v3.1,LONG,0.78,1.8559275,1.81586651,1.9008279,1.8167749,0.0224502,+2.0,+1.5,1.15,DOWN,1.33,1.893,1.828,100.0,5.0,-0.3901,-3.9,sl_hit,6,closed
2026-01-28 21:00,2026-01-29 00:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.5286353,1.54762396,1.50434832,1.54685054,0.01214349,+0.6,+1.1,1.33,UP,0.82,1.5382,1.5118,100.0,5.0,-0.6611,-6.6,sl_hit,3,closed
2026-01-28 21:00,2026-01-29 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.8,0.12540727,0.12340167,0.12278049,0.12778669,0.00131339,+1.4,+1.4,1.1,UP,0.90,0.12713,0.12363,100.0,5.0,0.7596,7.6,guardian_exit,4,closed
2026-01-28 22:00,2026-01-29 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,12.1149395,11.9229585,11.86055971,12.34659495,0.12718989,+1.4,+1.6,1.1,UP,0.60,12.283,11.916,100.0,5.0,0.7523,7.5,guardian_exit,3,closed
2026-01-28 22:00,2026-01-29 01:00,SUIUSDT,cascade_v3.1,SHORT,0.65,1.415292,1.3862928,1.37913402,1.4531395,0.01807899,+2.0,+1.6,0.96,DOWN,0.54,1.4441,1.3931,100.0,5.0,0.9845,9.8,guardian_exit,3,closed
2026-01-28 22:00,2026-01-29 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00501469,0.00490895,0.00486241,0.00513357,7.614e-05,+1.6,+2.1,1.28,DOWN,0.73,0.0050955,0.0049114,100.0,5.0,1.0143,10.1,guardian_exit,2,closed
2026-01-28 22:00,2026-01-29 00:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.1075562,0.10611303,0.10531607,0.10959003,0.00112006,+1.4,+1.4,1.1,DOWN,0.61,0.10903,0.1061,100.0,5.0,0.6309,6.3,guardian_exit,2,closed
2026-01-28 22:00,2026-01-29 02:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.1191404,0.11637816,0.11543,0.12211605,0.0016321,+1.8,+3.1,1.25,DOWN,0.65,0.1213,0.11543,100.0,5.0,1.1192,11.2,guardian_exit,4,closed
2026-01-28 22:00,2026-01-29 01:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00782209,0.00771586,0.00766521,0.00793975,7.844e-05,+0.7,+1.7,1.33,UP,0.90,0.007874,0.007693,100.0,5.0,0.639,6.4,guardian_exit,3,closed
2026-01-29 00:00,2026-01-29 02:00,BNBUSDT,cascade_v3.1,SHORT,0.63,903.70792,895.66761,894.5298758,910.59145315,4.5890221,+0.5,+0.6,1.33,UP,0.63,908.1,898.35,100.0,5.0,0.4049,4.0,guardian_exit,2,closed
2026-01-29 00:00,2026-01-29 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.93,0.3424287,0.3343671,0.33123047,0.35519956,0.00559912,+2.9,+2.4,0.88,UP,1.02,0.3524,0.3342,100.0,5.0,1.1371,11.4,guardian_exit,2,closed
2026-01-29 00:00,2026-01-29 02:00,TONUSDT,cascade_v3.1,SHORT,0.85,1.5322335,1.50665295,1.50506583,1.55260925,0.01358384,+0.4,+1.3,1.33,UP,2.64,1.5382,1.5118,100.0,5.0,0.7947,7.9,guardian_exit,2,closed
2026-01-29 06:00,2026-01-29 12:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.11722136,0.11539767,0.11456141,0.11939499,0.00132997,+1.3,+1.5,1.22,DOWN,0.34,0.11873,0.11543,100.0,5.0,0.7379,7.4,guardian_exit,6,closed
2026-01-29 07:00,2026-01-29 11:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.11741127,0.11587791,0.11492198,0.11935232,0.00124464,+1.1,+1.7,1.28,DOWN,0.58,0.11873,0.11536,100.0,5.0,0.613,6.1,guardian_exit,4,closed
2026-01-29 07:00,2026-01-29 14:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.88355775,1.82641275,1.85712408,1.91940842,0.01321683,+1.6,+1.0,0.74,DOWN,0.47,1.9128,1.8641,100.0,5.0,1.4769,14.8,guardian_exit,7,closed
2026-01-29 10:00,2026-01-29 12:00,POLUSDT,cascade_v3.1,SHORT,0.68,0.11673161,0.11539767,0.114563,0.11840215,0.0010843,+1.0,+1.2,1.3,DOWN,0.66,0.11786,0.11536,100.0,5.0,0.5314,5.3,guardian_exit,2,closed
2026-01-29 20:00,2026-01-30 01:00,TAOUSDT,cascade_v3.1,SHORT,0.88,220.259815,218.04897,212.48087861,230.1647341,3.88946819,+3.6,+2.8,0.79,DOWN,0.56,228.22,214.16,100.0,5.0,0.4619,4.6,guardian_exit,5,closed
2026-01-29 20:00,2026-01-30 01:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.46116905,1.4353173,1.42428765,1.49642035,0.0184407,+1.8,+2.5,1.05,DOWN,0.46,1.4872,1.425,100.0,5.0,0.8446,8.4,guardian_exit,5,closed
2026-01-29 20:00,2026-01-31 07:00,HBARUSDT,cascade_v3.1,SHORT,0.74,0.10080957,0.10085997,0.09772264,0.10503173,0.00154346,+3.4,+2.1,0.73,DOWN,0.70,0.10426,0.09869,100.0,5.0,0.2227,2.2,guardian_exit,35,closed
2026-01-29 21:00,2026-01-30 02:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.1585207,0.15417705,0.15309915,0.16595539,0.00271078,+3.8,+2.9,0.73,DOWN,0.74,0.1646,0.154,100.0,5.0,1.3301,13.3,guardian_exit,5,closed
2026-01-29 21:00,2026-01-30 01:00,TONUSDT,cascade_v3.1,SHORT,0.69,1.45936995,1.4353173,1.425,1.4957243,0.01704861,+1.9,+2.4,0.95,DOWN,0.31,1.4872,1.425,100.0,5.0,0.7841,7.8,guardian_exit,4,closed
2026-01-29 21:00,2026-01-30 02:00,TAOUSDT,cascade_v3.1,SHORT,0.91,220.839525,213.58674,213.66311347,230.01410288,3.58820577,+3.3,+3.0,0.78,DOWN,0.52,228.22,214.16,100.0,5.0,1.6021,16.0,guardian_exit,5,closed
2026-01-29 21:00,2026-01-31 08:00,DOTUSDT,cascade_v3.1,SHORT,0.84,1.7361315,1.73699957,1.68460959,1.80788048,0.02576095,+3.4,+2.4,0.72,DOWN,0.74,1.795,1.695,100.0,5.0,0.2374,2.4,guardian_exit,35,closed
2026-01-29 21:00,2026-01-30 02:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.10092951,0.09880938,0.09806484,0.10497617,0.00143233,+3.3,+2.2,0.71,DOWN,0.62,0.10426,0.09869,100.0,5.0,1.0103,10.1,guardian_exit,5,closed
2026-01-29 22:00,2026-01-30 02:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.15822085,0.15417705,0.15314884,0.162368,0.00253601,+1.8,+2.7,1.22,DOWN,0.36,0.1611,0.1539,100.0,5.0,1.2379,12.4,guardian_exit,4,closed
2026-01-29 22:00,2026-01-30 02:00,HBARUSDT,cascade_v3.1,SHORT,0.83,0.10103946,0.09880938,0.09841541,0.10344601,0.00131202,+1.7,+2.4,1.09,DOWN,0.44,0.10279,0.09858,100.0,5.0,1.0636,10.6,guardian_exit,4,closed
2026-01-29 22:00,2026-01-30 01:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.31504215,1.30115025,1.27313439,1.34857694,0.02095388,+1.8,+2.5,1.25,DOWN,0.30,1.3381,1.2828,100.0,5.0,0.4882,4.9,guardian_exit,3,closed
2026-01-29 22:00,2026-01-30 02:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.3763115,1.330665,1.33467312,1.4134096,0.02081919,+1.9,+2.6,1.12,DOWN,0.34,1.403,1.341,100.0,5.0,1.6183,16.2,guardian_exit,4,closed
2026-01-29 22:00,2026-01-31 09:00,LINKUSDT,cascade_v3.1,SHORT,0.87,11.0954495,11.10099722,10.81233949,11.30778201,0.141555,+0.9,+2.5,1.33,DOWN,0.38,11.197,10.822,100.0,5.0,0.3721,3.7,guardian_exit,35,closed
2026-01-29 22:00,2026-01-30 02:00,ETHUSDT,cascade_v3.1,SHORT,0.64,2817.360615,2736.58761,2750.30024018,2875.6450937,33.53018741,+1.5,+2.3,1.15,DOWN,0.19,2858.88,2752.5,100.0,5.0,1.3935,13.9,guardian_exit,4,closed
2026-01-29 22:00,2026-01-30 02:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00734632,0.0072096,0.00718138,0.00748724,8.247e-05,+1.4,+1.9,1.17,DOWN,0.37,0.007446,0.007207,100.0,5.0,0.8905,8.9,guardian_exit,4,closed
2026-01-29 22:00,2026-01-30 01:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.45917005,1.4353173,1.4263658,1.48930106,0.01640213,+1.5,+1.8,1.09,DOWN,0.30,1.4811,1.433,100.0,5.0,0.7773,7.8,guardian_exit,3,closed
2026-01-29 23:00,2026-01-31 10:00,NEARUSDT,cascade_v3.1,SHORT,0.63,1.3743125,1.37499966,1.3358259,1.41262165,0.0192433,+2.1,+2.4,1.0,DOWN,0.40,1.403,1.341,100.0,5.0,0.2806,2.8,guardian_exit,35,closed
2026-01-29 23:00,2026-01-30 02:00,SOLUSDT,cascade_v3.1,SHORT,0.62,117.66114,114.11703,114.99825602,120.545721,1.33144199,+1.9,+2.0,0.92,DOWN,0.36,119.88,115.29,100.0,5.0,1.4661,14.7,guardian_exit,3,closed
2026-01-29 23:00,2026-01-31 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.83,0.1171414,0.11719997,0.11427,0.11936916,0.00129832,+1.3,+2.5,1.29,DOWN,0.42,0.11872,0.11427,100.0,5.0,0.3042,3.0,guardian_exit,35,closed
2026-01-29 23:00,2026-01-30 02:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.15822085,0.15417705,0.15353177,0.16227227,0.00234454,+1.8,+2.7,1.16,DOWN,0.46,0.1611,0.1539,100.0,5.0,1.2379,12.4,guardian_exit,3,closed
2026-01-29 23:00,2026-01-30 02:00,TAOUSDT,cascade_v3.1,SHORT,0.94,220.799545,213.58674,214.19308478,226.15161505,3.30323011,+1.7,+2.6,1.23,DOWN,0.53,224.5,215.04,100.0,5.0,1.5933,15.9,guardian_exit,3,closed
2026-01-29 23:00,2026-01-30 02:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.4544724,1.42000965,1.42334871,1.48888092,0.01556184,+1.8,+1.5,0.9,DOWN,0.34,1.4811,1.433,100.0,5.0,1.1447,11.4,guardian_exit,3,closed
2026-01-29 23:00,2026-01-31 10:00,DOTUSDT,cascade_v3.1,SHORT,0.81,1.7341325,1.73499957,1.68903382,1.77527467,0.02254934,+1.7,+2.3,1.1,DOWN,0.42,1.764,1.695,100.0,5.0,0.2089,2.1,guardian_exit,35,closed
2026-01-29 23:00,2026-01-31 10:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.3146426,0.31479992,0.30495283,0.32562244,0.00484489,+2.7,+2.7,0.88,DOWN,0.38,0.3232,0.3063,100.0,5.0,0.221,2.2,guardian_exit,35,closed
2026-01-29 23:00,2026-01-30 02:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.80559675,1.74757335,1.76743806,1.85103967,0.01907935,+2.0,+1.6,0.84,DOWN,0.38,1.8415,1.7767,100.0,5.0,1.5668,15.7,guardian_exit,3,closed
2026-01-29 23:00,2026-01-30 02:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2819.5895,2736.58761,2752.5,2874.41574788,31.07149576,+1.4,+2.4,1.22,DOWN,0.25,2858.88,2752.5,100.0,5.0,1.4319,14.3,guardian_exit,3,closed
2026-01-29 23:00,2026-01-30 02:00,SUIUSDT,cascade_v3.1,SHORT,0.6,1.31943995,1.2850422,1.28002655,1.349,0.0197067,+1.4,+2.8,1.33,DOWN,0.29,1.3381,1.2828,100.0,5.0,1.2635,12.6,guardian_exit,3,closed
2026-01-30 00:00,2026-01-30 02:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.333833,0.3247623,0.32600612,0.34265672,0.00391344,+2.1,+2.1,0.89,DOWN,0.67,0.3407,0.3269,100.0,5.0,1.3186,13.2,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.31674155,0.30645315,0.3063,0.32550612,0.00461223,+2.0,+3.3,1.19,DOWN,0.87,0.3232,0.3063,100.0,5.0,1.5841,15.8,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 01:00,BNBUSDT,cascade_v3.1,SHORT,0.63,865.077245,848.2239,851.54855978,875.22375891,6.76434261,+0.6,+1.4,1.33,DOWN,0.61,870.65,853.11,100.0,5.0,0.9341,9.3,guardian_exit,1,closed
2026-01-30 00:00,2026-01-30 02:00,SOLUSDT,cascade_v3.1,SHORT,0.72,117.491225,114.11703,115.01539222,120.4989582,1.23791639,+2.0,+1.9,0.82,DOWN,0.44,119.88,115.29,100.0,5.0,1.3959,14.0,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 02:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.64,0.00734632,0.0072096,0.00720082,0.00748238,7.275e-05,+1.4,+1.9,1.07,DOWN,0.62,0.007446,0.007207,100.0,5.0,0.8905,8.9,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,0.00474003,0.00468834,0.0046005,0.00487785,6.83e-05,+2.2,+2.9,1.01,DOWN,0.67,0.0048437,0.0046005,100.0,5.0,0.5052,5.1,guardian_exit,1,closed
2026-01-30 00:00,2026-01-30 02:00,DOTUSDT,cascade_v3.1,SHORT,0.89,1.7381305,1.702851,1.695,1.77443805,0.02087609,+1.5,+2.5,1.19,DOWN,0.63,1.764,1.695,100.0,5.0,0.9749,9.7,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 01:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.369315,1.356678,1.33195995,1.41233876,0.01867753,+2.5,+2.1,0.87,DOWN,0.67,1.403,1.341,100.0,5.0,0.4214,4.2,guardian_exit,1,closed
2026-01-30 00:00,2026-01-31 11:00,ETHUSDT,cascade_v3.1,SHORT,0.77,2802.388105,2803.78929905,2741.43751236,2874.11764816,30.47529632,+2.0,+1.8,0.85,DOWN,0.54,2858.88,2752.5,100.0,5.0,0.339,3.4,guardian_exit,35,closed
2026-01-30 00:00,2026-01-30 02:00,TAOUSDT,cascade_v3.1,SHORT,0.88,221.40924,213.58674,215.04,226.13743914,3.15213276,+1.4,+2.9,1.35,DOWN,0.70,224.5,215.04,100.0,5.0,1.7265,17.3,guardian_exit,2,closed
2026-01-30 00:00,2026-01-30 02:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.1581209,0.15417705,0.15371037,0.16220263,0.00220527,+1.9,+2.7,1.08,DOWN,0.60,0.1611,0.1539,100.0,5.0,1.2071,12.1,guardian_exit,2,closed
2026-01-30 01:00,2026-01-31 13:00,ARBUSDT,cascade_v3.1,SHORT,0.6,0.1561219,0.15619996,0.15037944,0.16253562,0.00287123,+3.2,+1.4,0.9,DOWN,3.18,0.1611,0.1539,100.0,5.0,0.1752,1.8,guardian_exit,36,closed
2026-01-30 01:00,2026-01-30 03:00,ETHUSDT,cascade_v3.1,SHORT,0.7,2744.277175,2741.10987,2654.43999471,2881.33929507,44.91859014,+4.2,-0.3,0.66,DOWN,3.07,2858.88,2752.5,100.0,5.0,0.0177,0.2,guardian_exit,2,closed
2026-01-30 01:00,2026-01-30 09:00,BNBUSDT,cascade_v3.1,SHORT,0.71,847.3761,834.927255,827.52057281,875.6138818,9.9277636,+2.7,-0.7,0.7,DOWN,2.98,870.65,853.11,100.0,5.0,0.6946,6.9,guardian_exit,8,closed
2026-01-30 01:00,2026-01-31 13:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.355322,1.35599966,1.30428095,1.41576026,0.02552052,+3.5,+1.1,0.84,DOWN,3.20,1.403,1.341,100.0,5.0,0.3039,3.0,guardian_exit,36,closed
2026-01-30 01:00,2026-01-31 13:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.32653665,0.32669992,0.31511335,0.34355582,0.00571165,+4.3,-0.1,0.67,DOWN,3.52,0.3407,0.3269,100.0,5.0,0.0881,0.9,guardian_exit,36,closed
2026-01-30 01:00,2026-01-31 13:00,SOLUSDT,cascade_v3.1,SHORT,0.67,115.092425,115.14997121,111.32536992,120.82176377,1.88352754,+4.2,-0.2,0.66,DOWN,3.25,119.88,115.29,100.0,5.0,0.1088,1.1,time_exit,36,closed
2026-01-30 01:00,2026-01-30 07:00,TRXUSDT,cascade_v3.1,SHORT,0.81,0.2926536,0.2907453,0.28958,0.29585752,0.00145504,+0.8,+1.1,0.96,UP,2.04,0.29513,0.28958,100.0,5.0,0.286,2.9,guardian_exit,6,closed
2026-01-30 01:00,2026-01-31 13:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.6,0.00726437,0.007268,0.00706572,0.00749566,9.932e-05,+2.5,+0.8,0.86,DOWN,3.09,0.007446,0.007207,100.0,5.0,0.0795,0.8,guardian_exit,36,closed
2026-01-30 01:00,2026-01-30 04:00,POLUSDT,cascade_v3.1,SHORT,0.69,0.1115442,0.11120557,0.10788194,0.11429089,0.00183113,+1.5,+2.1,1.33,DOWN,2.11,0.11323,0.10923,100.0,5.0,0.1118,1.1,guardian_exit,3,closed
2026-01-30 02:00,2026-01-30 08:00,TRXUSDT,cascade_v3.1,SHORT,0.72,0.29182402,0.28956471,0.28883528,0.29620718,0.00149437,+1.2,+0.8,0.68,DOWN,1.35,0.29546,0.28958,100.0,5.0,0.3471,3.5,guardian_exit,6,closed
2026-01-30 03:00,2026-01-30 07:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.29241372,0.2907453,0.28954881,0.29617623,0.00143245,+1.0,+1.0,0.76,DOWN,0.68,0.29546,0.28958,100.0,5.0,0.2453,2.5,guardian_exit,4,closed
2026-01-30 04:00,2026-01-31 16:00,HBARUSDT,cascade_v3.1,SHORT,0.81,0.09965015,0.09969998,0.09664023,0.10232248,0.00150496,+1.9,+2.3,1.13,DOWN,0.66,0.10157,0.09735,100.0,5.0,0.1457,1.5,guardian_exit,36,closed
2026-01-30 04:00,2026-01-30 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.88,10.964515,10.9484715,10.657,11.18474872,0.14682248,+1.1,+2.8,1.4,DOWN,0.56,11.084,10.657,100.0,5.0,0.0332,0.3,guardian_exit,3,closed
2026-01-30 04:00,2026-01-30 07:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.11475259,0.11453724,0.11128367,0.11849723,0.00173446,+2.5,+2.9,0.93,DOWN,0.63,0.11763,0.11139,100.0,5.0,0.0538,0.5,guardian_exit,3,closed
2026-01-30 04:00,2026-01-31 16:00,LINKUSDT,cascade_v3.1,SHORT,0.85,10.9015465,10.90699727,10.56781228,11.24143355,0.16686711,+2.4,+2.9,0.98,DOWN,0.53,11.158,10.59,100.0,5.0,0.1001,1.0,guardian_exit,36,closed
2026-01-30 04:00,2026-01-30 07:00,XRPUSDT,cascade_v3.1,SHORT,0.68,1.76121895,1.7586789,1.70425069,1.82674207,0.02848413,+2.9,+3.2,0.87,DOWN,0.63,1.8125,1.7043,100.0,5.0,0.0321,0.3,guardian_exit,3,closed
2026-01-30 04:00,2026-01-30 07:00,TRXUSDT,cascade_v3.1,SHORT,0.77,0.29249368,0.2907453,0.28958,0.29613273,0.00134546,+1.0,+1.0,0.8,DOWN,0.70,0.29546,0.28958,100.0,5.0,0.2589,2.6,guardian_exit,3,closed
2026-01-30 04:00,2026-01-30 07:00,SOLUSDT,cascade_v3.1,SHORT,0.7,115.432255,115.767855,111.75,118.9735363,1.82707259,+2.3,+3.2,1.04,DOWN,0.69,118.06,111.75,100.0,5.0,-0.1854,-1.9,guardian_exit,3,closed
2026-01-30 04:00,2026-01-31 16:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.327836,0.32799992,0.31720993,0.33905652,0.00531303,+2.6,+3.2,0.95,DOWN,0.56,0.3364,0.3173,100.0,5.0,0.1485,1.5,guardian_exit,36,closed
2026-01-30 04:00,2026-01-30 07:00,DOTUSDT,cascade_v3.1,SHORT,0.8,1.713143,1.708854,1.65830313,1.76070997,0.02741993,+2.0,+2.6,1.15,DOWN,0.63,1.747,1.669,100.0,5.0,0.0852,0.9,guardian_exit,3,closed
2026-01-30 04:00,2026-01-30 07:00,TAOUSDT,cascade_v3.1,SHORT,0.84,216.601645,215.76783,208.25780129,224.73596093,4.17192185,+2.8,+3.3,1.03,DOWN,0.52,222.65,209.38,100.0,5.0,0.1525,1.5,guardian_exit,3,closed
2026-01-30 04:00,2026-01-30 07:00,ETHUSDT,cascade_v3.1,SHORT,0.72,2750.454085,2739.799215,2668.04752942,2847.8716389,41.20327779,+2.8,+2.8,0.85,DOWN,0.76,2827.27,2673.33,100.0,5.0,0.1537,1.5,guardian_exit,3,closed
2026-01-30 05:00,2026-01-30 07:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.32633675,0.3253626,0.31651416,0.33885565,0.0049113,+3.1,+2.8,0.78,DOWN,0.40,0.3364,0.3173,100.0,5.0,0.1093,1.1,guardian_exit,2,closed
2026-01-30 05:00,2026-01-30 07:00,SUIUSDT,cascade_v3.1,SHORT,0.6,1.29605165,1.2924459,1.24606987,1.34859545,0.02499089,+3.1,+3.6,0.95,DOWN,0.33,1.3361,1.25,100.0,5.0,0.0991,1.0,guardian_exit,2,closed
2026-01-30 05:00,2026-01-30 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.3104447,0.31045515,0.29905682,0.32074697,0.00569394,+2.4,+2.9,1.11,DOWN,0.35,0.3179,0.3014,100.0,5.0,-0.0417,-0.4,guardian_exit,2,closed
2026-01-30 05:00,2026-01-30 07:00,SOLUSDT,cascade_v3.1,SHORT,0.69,115.332305,115.767855,111.75,118.89639812,1.67279625,+2.4,+3.1,1.01,DOWN,0.40,118.06,111.75,100.0,5.0,-0.2288,-2.3,guardian_exit,2,closed
2026-01-30 05:00,2026-01-30 07:00,ETHUSDT,cascade_v3.1,SHORT,0.67,2744.40711,2739.799215,2669.15076183,2846.08408704,37.62817409,+3.0,+2.6,0.74,DOWN,0.33,2827.27,2673.33,100.0,5.0,0.044,0.4,guardian_exit,2,closed
