Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-07-12 03:00,2025-07-13 03:00,DOGEUSDT,cascade_v3.1,SHORT,0.94,0.20383803,0.20393995,0.19528159,0.21385911,0.00427822,+3.9,+3.7,0.85,UP,0.28,0.21172,0.19628,100.0,5.0,0.4262,1.7,guardian_exit,24,closed
2025-07-12 04:00,2025-07-12 09:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.4777605,2.529264,2.3828259,2.64273365,0.0474673,+5.7,+2.3,0.58,DOWN,0.58,2.619,2.42,100.0,5.0,-2.6983,-10.8,guardian_exit,5,closed
2025-07-12 04:00,2025-07-13 04:00,DOTUSDT,cascade_v3.1,SHORT,0.8,3.93803,3.93999902,3.78451383,4.11437904,0.07675808,+3.5,+2.8,0.87,UP,1.89,4.076,3.828,100.0,5.0,0.3612,1.4,time_exit,24,closed
2025-07-12 04:00,2025-07-12 14:00,BNBUSDT,cascade_v3.1,SHORT,0.71,691.71397,685.512585,682.83,699.1817324,3.88346479,+0.8,+1.3,1.19,UP,0.83,697.24,682.83,100.0,5.0,1.0207,4.1,guardian_exit,10,closed
2025-07-12 05:00,2025-07-12 14:00,BNBUSDT,cascade_v3.1,SHORT,0.8,691.883885,685.512585,682.83,699.09150141,3.70300282,+0.8,+1.3,1.26,UP,0.44,697.24,682.83,100.0,5.0,1.0511,4.2,guardian_exit,9,closed
2025-07-12 05:00,2025-07-12 09:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.2308845,0.23581785,0.22266466,0.24105496,0.00410992,+3.5,+2.9,0.81,UP,0.49,0.239,0.2241,100.0,5.0,-2.7709,-11.1,guardian_exit,4,closed
2025-07-12 05:00,2025-07-13 05:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.71714125,0.71749982,0.68770709,0.75055854,0.01471708,+3.6,+3.3,0.88,UP,0.42,0.7432,0.6933,100.0,5.0,0.3604,1.4,time_exit,24,closed
2025-07-12 05:00,2025-07-13 05:00,DOTUSDT,cascade_v3.1,SHORT,0.83,3.9550215,3.95699901,3.80597415,4.11326184,0.07452367,+3.1,+3.2,0.94,UP,0.65,4.076,3.828,100.0,5.0,0.2167,0.9,guardian_exit,24,closed
2025-07-12 06:00,2025-07-12 14:00,POLUSDT,cascade_v3.1,SHORT,0.85,0.23338325,0.2275137,0.22511273,0.24106763,0.00413526,+2.4,+3.1,1.08,UP,0.60,0.239,0.2262,100.0,5.0,3.0437,12.2,guardian_exit,8,closed
2025-07-12 06:00,2025-07-13 06:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.7904041,2.7917993,2.67619848,2.87645141,0.05710281,+2.1,+3.7,1.33,UP,0.24,2.8479,2.6882,100.0,5.0,0.1936,0.8,guardian_exit,24,closed
2025-07-12 06:00,2025-07-12 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.73,1.335e-05,1.313e-05,1.292e-05,1.368e-05,2.2e-07,+1.1,+2.3,1.33,DOWN,0.46,1.35e-05,1.305e-05,100.0,5.0,2.0227,8.1,guardian_exit,8,closed
2025-07-12 09:00,2025-07-12 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.2020989,0.19703847,0.19546899,0.20819748,0.00331495,+2.2,+2.2,1.09,UP,0.31,0.20654,0.19773,100.0,5.0,3.0299,12.1,guardian_exit,4,closed
2025-07-12 09:00,2025-07-13 09:00,POLUSDT,cascade_v3.1,SHORT,0.83,0.23558215,0.23569994,0.2262,0.24174356,0.00410761,+1.5,+4.0,1.52,UP,0.65,0.239,0.2262,100.0,5.0,0.2089,0.8,guardian_exit,24,closed
2025-07-12 09:00,2025-07-12 12:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.40589695,0.39549765,0.39243099,0.41646649,0.00673298,+1.8,+2.4,1.27,DOWN,0.45,0.4131,0.3961,100.0,5.0,3.1026,12.4,guardian_exit,3,closed
2025-07-12 09:00,2025-07-13 09:00,XRPUSDT,cascade_v3.1,SHORT,0.85,2.81968945,2.82109929,2.6882,2.89451304,0.04988239,+1.0,+4.7,1.76,UP,0.43,2.8479,2.6882,100.0,5.0,0.6044,2.4,guardian_exit,24,closed
2025-07-12 09:00,2025-07-12 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.82,1.248e-05,1.214e-05,1.204e-05,1.281e-05,2.2e-07,+0.6,+3.2,1.33,DOWN,0.24,1.256e-05,1.208e-05,100.0,5.0,3.3814,13.5,guardian_exit,3,closed
2025-07-12 09:00,2025-07-12 13:00,TRXUSDT,cascade_v3.1,SHORT,0.73,0.3048475,0.30065025,0.3008,0.30766851,0.00173702,+0.6,+1.3,1.43,UP,0.87,0.3068,0.3008,100.0,5.0,1.621,6.5,guardian_exit,4,closed
2025-07-12 10:00,2025-07-12 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.73,0.89765095,0.872436,0.86894616,0.9471762,0.01435239,+4.7,+2.2,0.58,DOWN,0.54,0.94,0.8782,100.0,5.0,3.4112,13.6,guardian_exit,3,closed
2025-07-12 11:00,2025-07-12 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,1.34e-05,1.313e-05,1.306e-05,1.366e-05,1.7e-07,+0.7,+2.0,1.33,UP,0.57,1.35e-05,1.313e-05,100.0,5.0,2.4808,9.9,guardian_exit,3,closed
2025-07-12 19:00,2025-07-13 07:00,ONDOUSDT,cascade_v3.1,LONG,0.91,0.87313635,0.8953521,0.89946438,0.84561799,0.01316402,+2.1,+2.4,0.96,DOWN,0.25,0.8917,0.8522,100.0,5.0,3.0805,12.3,guardian_exit,12,closed
2025-07-12 20:00,2025-07-13 11:00,BNBUSDT,cascade_v3.1,LONG,0.84,681.20043,690.804425,692.0,676.04867236,3.43450509,+1.6,+0.2,2.1,DOWN,0.41,692.0,679.63,100.0,5.0,1.6623,6.6,guardian_exit,15,closed
2025-07-12 20:00,2025-07-13 04:00,ONDOUSDT,cascade_v3.1,LONG,0.9,0.8606301,0.8839578,0.8917,0.84095688,0.01311548,+3.6,+1.0,1.58,DOWN,0.32,0.8917,0.8522,100.0,5.0,3.2882,13.2,guardian_exit,8,closed
2025-07-12 20:00,2025-07-13 07:00,NEARUSDT,cascade_v3.1,LONG,0.86,2.443221,2.522738,2.536,2.38021232,0.04200578,+3.8,+1.6,1.47,DOWN,0.48,2.536,2.405,100.0,5.0,3.9682,15.9,guardian_exit,11,closed
2025-07-12 20:00,2025-07-13 01:00,SOLUSDT,cascade_v3.1,LONG,0.9,159.0795,161.41925,161.96555178,156.91496116,1.44302589,+1.7,+0.8,1.33,DOWN,0.44,161.81,157.74,100.0,5.0,1.7385,7.0,guardian_exit,5,closed
2025-07-13 23:00,2025-07-14 02:00,DOTUSDT,cascade_v3.1,LONG,0.89,3.985992,4.0789595,4.09407345,3.90493091,0.05404073,+1.8,+0.8,1.33,UP,0.64,4.059,3.956,100.0,5.0,2.8154,11.3,guardian_exit,3,closed
2025-07-14 00:00,2025-07-14 03:00,SOLUSDT,cascade_v3.1,LONG,0.86,161.710815,167.026445,164.57232915,159.56467939,1.43075707,+1.1,+0.7,1.33,DOWN,1.06,163.55,160.53,100.0,5.0,4.0089,16.0,guardian_exit,3,closed
2025-07-14 01:00,2025-07-14 04:00,BNBUSDT,cascade_v3.1,LONG,0.81,690.46506,698.99033,695.95081771,686.35074172,2.74287886,+0.4,+0.3,1.33,UP,1.23,693.5,688.1,100.0,5.0,1.4434,5.8,guardian_exit,3,closed
2025-07-14 07:00,2025-07-14 10:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.2400799,0.24001995,0.2322,0.24692351,0.00384702,+2.0,+3.3,1.15,UP,0.99,0.245,0.2322,100.0,5.0,-0.0688,-0.3,guardian_exit,3,closed
2025-07-14 08:00,2025-07-14 12:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.30314835,0.30165075,0.3002,0.30569154,0.00138309,+0.6,+1.0,1.16,UP,1.02,0.305,0.3002,100.0,5.0,0.5175,2.1,guardian_exit,4,closed
2025-07-14 09:00,2025-07-14 12:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.23958015,0.23801895,0.2322,0.24683588,0.00367176,+2.3,+3.1,1.02,UP,0.90,0.245,0.2322,100.0,5.0,0.7145,2.9,guardian_exit,3,closed
2025-07-14 10:00,2025-07-14 14:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.23978005,0.2385192,0.2322,0.24637776,0.00355552,+2.0,+3.2,1.15,UP,1.02,0.2446,0.2322,100.0,5.0,0.5573,2.2,guardian_exit,4,closed
2025-07-14 10:00,2025-07-14 14:00,TAOUSDT,cascade_v3.1,SHORT,0.85,418.9904,417.8088,402.83849757,436.23797561,8.07595122,+3.2,+3.6,0.94,UP,0.80,432.2,404.1,100.0,5.0,0.2525,1.0,guardian_exit,4,closed
2025-07-14 11:00,2025-07-14 14:00,BNBUSDT,cascade_v3.1,SHORT,0.68,704.06779,699.04935,693.2,710.62406158,4.37084772,+0.5,+1.5,1.66,UP,0.93,707.54,693.2,100.0,5.0,0.791,3.2,guardian_exit,3,closed
2025-07-14 12:00,2025-07-14 15:00,BNBUSDT,cascade_v3.1,SHORT,0.74,703.697975,692.916285,693.2,709.80807704,4.07340136,+0.5,+1.5,1.72,UP,0.71,707.54,693.2,100.0,5.0,1.8152,7.3,guardian_exit,3,closed
2025-07-14 13:00,2025-07-14 16:00,BNBUSDT,cascade_v3.1,SHORT,0.73,703.098275,693.84675,693.2,709.53714059,3.99428118,+0.6,+1.4,1.54,UP,0.71,707.54,693.2,100.0,5.0,1.5448,6.2,guardian_exit,3,closed
2025-07-14 13:00,2025-07-15 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.82,21.88905,21.89999453,21.32547963,22.31172778,0.28178519,+0.9,+1.6,1.33,UP,0.91,22.08,21.53,100.0,5.0,0.6655,2.7,guardian_exit,23,closed
2025-07-15 00:00,2025-07-16 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.91024465,0.91069977,0.87620566,0.94720975,0.0170195,+3.1,+2.4,0.92,DOWN,0.65,0.9387,0.8885,100.0,5.0,0.7095,2.8,time_exit,24,closed
2025-07-15 07:00,2025-07-15 14:00,LINKUSDT,cascade_v3.1,LONG,0.8,15.4077,15.21239,15.89,15.03170105,0.21659789,+3.1,+1.7,1.28,DOWN,0.58,15.89,15.14,100.0,5.0,-1.6845,-6.7,guardian_exit,7,closed
2025-07-15 07:00,2025-07-15 14:00,POLUSDT,cascade_v3.1,LONG,0.8,0.2235117,0.2210894,0.2303,0.21763521,0.00312957,+3.0,+1.9,1.16,DOWN,0.79,0.2303,0.2192,100.0,5.0,-1.4547,-5.8,guardian_exit,7,closed
2025-07-15 08:00,2025-07-15 13:00,1000SHIBUSDT,cascade_v3.1,LONG,0.83,1.296e-05,1.322e-05,1.331e-05,1.267e-05,1.7e-07,+2.7,+1.6,1.22,DOWN,0.77,1.331e-05,1.275e-05,100.0,5.0,2.4751,9.9,guardian_exit,5,closed
2025-07-16 04:00,2025-07-16 14:00,TONUSDT,cascade_v3.1,LONG,0.84,3.0925455,3.140429,3.15384632,3.0036748,0.03065041,+1.8,+2.4,0.69,UP,0.45,3.147,3.019,100.0,5.0,1.8354,7.3,guardian_exit,10,closed
2025-07-16 04:00,2025-07-17 04:00,NEARUSDT,cascade_v3.1,LONG,0.82,2.6483235,2.64699934,2.73898908,2.5393336,0.04533279,+2.2,+3.3,0.83,UP,0.67,2.707,2.562,100.0,5.0,0.3095,1.2,guardian_exit,24,closed
2025-07-16 04:00,2025-07-16 09:00,DOGEUSDT,cascade_v3.1,LONG,0.82,0.19718854,0.20138926,0.20313352,0.18973376,0.00297249,+2.6,+3.0,0.8,UP,0.39,0.20232,0.19122,100.0,5.0,2.5629,10.3,guardian_exit,5,closed
2025-07-16 04:00,2025-07-17 04:00,AVAXUSDT,cascade_v3.1,LONG,0.8,21.940965,21.92999452,22.67097128,20.97749843,0.36500314,+2.9,+3.6,0.76,UP,0.54,22.58,21.16,100.0,5.0,0.3503,1.4,guardian_exit,24,closed
2025-07-16 04:00,2025-07-16 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.83,1.262e-05,1.3e-05,1.314e-05,1.212e-05,2.6e-07,+3.6,+2.9,1.05,UP,0.50,1.307e-05,1.225e-05,100.0,5.0,3.7362,14.9,guardian_exit,3,closed
2025-07-16 05:00,2025-07-16 09:00,1000SHIBUSDT,cascade_v3.1,LONG,0.83,1.36e-05,1.385e-05,1.397e-05,1.323e-05,1.9e-07,+1.6,+2.0,1.01,UP,0.52,1.382e-05,1.332e-05,100.0,5.0,2.256,9.0,guardian_exit,4,closed
2025-07-16 05:00,2025-07-16 14:00,TONUSDT,cascade_v3.1,LONG,0.88,3.10155,3.140429,3.16027737,3.00431816,0.02936369,+1.5,+2.7,0.6,UP,0.68,3.147,3.019,100.0,5.0,1.4669,5.9,guardian_exit,9,closed
2025-07-16 08:00,2025-07-16 15:00,TAOUSDT,cascade_v3.1,SHORT,0.72,439.5801,438.0189,425.29253001,450.29577749,7.14378499,+1.6,+2.5,1.33,UP,0.72,446.5,428.7,100.0,5.0,0.3439,1.4,guardian_exit,7,closed
2025-07-16 09:00,2025-07-17 09:00,TAOUSDT,cascade_v3.1,SHORT,0.74,439.9799,440.19988995,426.07733934,450.40682049,6.95128033,+1.5,+2.6,1.33,UP,0.49,446.5,428.7,100.0,5.0,0.1784,0.7,guardian_exit,24,closed
2025-07-16 10:00,2025-07-16 14:00,TONUSDT,cascade_v3.1,LONG,0.86,3.103551,3.140429,3.15733221,3.0615547,0.0268906,+1.0,+0.9,1.28,UP,0.78,3.136,3.075,100.0,5.0,1.3853,5.5,guardian_exit,4,closed
2025-07-16 11:00,2025-07-16 14:00,NEARUSDT,cascade_v3.1,LONG,0.82,2.6623305,2.714642,2.73034629,2.59299605,0.03400789,+1.6,+2.0,0.98,UP,0.44,2.704,2.61,100.0,5.0,2.3561,9.4,guardian_exit,3,closed
2025-07-16 12:00,2025-07-16 16:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.436218,0.4501748,0.45233577,0.42107056,0.00805888,+2.6,+2.5,1.06,UP,0.84,0.4476,0.4251,100.0,5.0,3.8994,15.6,guardian_exit,4,closed
2025-07-16 20:00,2025-07-16 23:00,TAOUSDT,cascade_v3.1,SHORT,0.71,439.9799,432.0159,427.00795546,449.7088584,6.48597227,+1.1,+1.8,1.33,UP,0.86,445.0,432.1,100.0,5.0,2.1626,8.7,guardian_exit,3,closed
2025-07-16 21:00,2025-07-17 00:00,TAOUSDT,cascade_v3.1,SHORT,0.79,440.87945,433.11645,427.95709807,450.57121395,6.46117597,+0.9,+2.0,1.33,UP,0.88,445.0,432.1,100.0,5.0,2.101,8.4,guardian_exit,3,closed
2025-07-17 00:00,2025-07-17 03:00,SOLUSDT,cascade_v3.1,LONG,0.8,173.076495,169.45523,177.01960259,167.4142231,1.97155379,+1.7,+2.7,0.7,UP,0.51,176.0,168.4,100.0,5.0,-2.7154,-10.9,guardian_exit,3,closed
2025-07-17 01:00,2025-07-17 05:00,ETHUSDT,cascade_v3.1,LONG,0.93,3339.879105,3372.39296,3436.346104,3210.88325025,48.2334995,+2.5,+3.1,0.75,UP,1.09,3425.0,3235.0,100.0,5.0,1.1169,4.5,guardian_exit,4,closed
2025-07-17 01:00,2025-07-17 04:00,XRPUSDT,cascade_v3.1,LONG,0.87,3.0227106,3.0726629,3.11758421,2.9439816,0.04743681,+2.6,+1.8,1.21,UP,1.17,3.1,2.9677,100.0,5.0,1.9657,7.9,guardian_exit,3,closed
2025-07-17 02:00,2025-07-17 05:00,ETHUSDT,cascade_v3.1,LONG,0.95,3350.224275,3372.39296,3441.50900746,3212.17881688,45.64236623,+2.2,+3.4,0.66,UP,0.58,3425.0,3235.0,100.0,5.0,0.7271,2.9,guardian_exit,3,closed
2025-07-17 03:00,2025-07-17 06:00,ETHUSDT,cascade_v3.1,LONG,0.91,3331.80507,3439.569355,3425.0,3212.83297463,44.33405073,+2.8,+2.9,0.78,UP,0.62,3425.0,3235.0,100.0,5.0,3.943,15.8,guardian_exit,3,closed
2025-07-17 08:00,2025-07-17 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,1.353e-05,1.354e-05,1.292e-05,1.4e-05,3.1e-07,+2.3,+3.6,1.3,UP,0.53,1.385e-05,1.304e-05,100.0,5.0,-0.1327,-0.5,guardian_exit,5,closed
2025-07-17 09:00,2025-07-17 12:00,TAOUSDT,cascade_v3.1,SHORT,0.74,431.784,429.91485,417.551656,442.458258,7.116172,+1.4,+3.1,1.33,DOWN,1.60,437.7,418.2,100.0,5.0,0.4411,1.8,guardian_exit,3,closed
2025-07-17 11:00,2025-07-17 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,1.36e-05,1.366e-05,1.303e-05,1.404e-05,2.9e-07,+1.8,+3.7,1.33,UP,0.60,1.385e-05,1.31e-05,100.0,5.0,-0.5928,-2.4,guardian_exit,3,closed
2025-07-17 14:00,2025-07-18 05:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,1.364e-05,1.412e-05,1.301e-05,1.412e-05,3.2e-07,+1.4,+4.0,1.33,UP,0.68,1.383e-05,1.31e-05,100.0,5.0,-1.1007,-4.4,sl_hit,15,closed
2025-07-17 15:00,2025-07-17 21:00,ETHUSDT,cascade_v3.1,LONG,0.8,3422.200245,3466.266,3508.41354343,3298.44667539,43.10664922,+1.7,+3.0,0.7,UP,0.75,3480.19,3320.0,100.0,5.0,1.5096,6.0,guardian_exit,6,closed
2025-07-17 17:00,2025-07-17 21:00,ETHUSDT,cascade_v3.1,LONG,0.82,3425.762025,3466.266,3515.70908027,3338.71323618,44.97352763,+1.6,+1.9,1.03,UP,0.74,3480.19,3361.2,100.0,5.0,1.3779,5.5,guardian_exit,4,closed
2025-07-17 20:00,2025-07-17 23:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.4386192,0.44947515,0.45693544,0.42488202,0.00915812,+3.0,+1.5,1.33,DOWN,1.22,0.4519,0.4322,100.0,5.0,2.9938,12.0,guardian_exit,3,closed
2025-07-17 23:00,2025-07-18 02:00,TRXUSDT,cascade_v3.1,LONG,0.94,0.3157578,0.32293845,0.31911388,0.31306098,0.00167804,+1.0,+0.6,1.24,UP,0.38,0.319,0.3139,100.0,5.0,2.7426,11.0,guardian_exit,3,closed
2025-07-18 12:00,2025-07-18 16:00,ADAUSDT,cascade_v3.1,SHORT,0.76,0.85747105,0.82991475,0.8188,0.90516533,0.01933065,+4.4,+4.5,0.81,UP,0.55,0.8955,0.8188,100.0,5.0,3.9171,15.7,guardian_exit,4,closed
2025-07-18 12:00,2025-07-18 18:00,DOTUSDT,cascade_v3.1,SHORT,0.73,4.4627675,4.276137,4.234,4.66730906,0.08661812,+3.6,+5.1,1.12,UP,0.55,4.624,4.234,100.0,5.0,5.1274,20.5,guardian_exit,6,closed
2025-07-18 13:00,2025-07-18 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,1.533e-05,1.469e-05,1.433e-05,1.595e-05,3.4e-07,+2.9,+6.5,1.62,UP,1.59,1.578e-05,1.433e-05,100.0,5.0,5.1584,20.6,guardian_exit,6,closed
2025-07-18 13:00,2025-07-18 16:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.85667145,0.82991475,0.8188,0.90481662,0.01863323,+4.5,+4.4,0.79,UP,0.81,0.8955,0.8188,100.0,5.0,3.8042,15.2,guardian_exit,3,closed
2025-07-19 09:00,2025-07-19 14:00,POLUSDT,cascade_v3.1,LONG,0.95,0.2363181,0.23098445,0.24261478,0.22892583,0.00314834,+1.8,+2.5,0.85,DOWN,0.40,0.2405,0.2305,100.0,5.0,-2.9212,-11.7,guardian_exit,5,closed
2025-07-19 09:00,2025-07-20 02:00,ETHUSDT,cascade_v3.1,LONG,0.81,3559.87905,3614.49185,3627.17063726,3489.96710318,33.64579363,+1.4,+1.5,0.96,UP,0.36,3608.3,3506.79,100.0,5.0,1.8176,7.3,guardian_exit,17,closed
2025-07-19 09:00,2025-07-20 09:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.45672825,0.45649989,0.4772,0.43300252,0.00919495,+4.5,+4.2,0.86,DOWN,0.38,0.4772,0.4376,100.0,5.0,0.2754,1.1,guardian_exit,24,closed
2025-07-19 09:00,2025-07-19 12:00,AVAXUSDT,cascade_v3.1,LONG,0.89,23.55177,23.818085,24.14460223,22.86179194,0.29641611,+2.0,+2.3,0.86,DOWN,0.42,24.02,23.01,100.0,5.0,1.3135,5.3,guardian_exit,3,closed
2025-07-19 09:00,2025-07-20 09:00,SUIUSDT,cascade_v3.1,LONG,0.8,3.76057935,3.75869906,3.86363907,3.66563507,0.05152986,+1.9,+1.8,1.09,DOWN,0.32,3.8319,3.6914,100.0,5.0,0.5289,2.1,guardian_exit,24,closed
2025-07-19 10:00,2025-07-19 23:00,ETHUSDT,cascade_v3.1,LONG,0.75,3559.61892,3590.213995,3622.6209623,3491.03948943,31.50102115,+1.4,+1.5,0.92,DOWN,0.41,3608.3,3506.79,100.0,5.0,0.9744,3.9,guardian_exit,13,closed
2025-07-19 10:00,2025-07-19 14:00,POLUSDT,cascade_v3.1,LONG,0.94,0.23621805,0.23098445,0.24231517,0.22897572,0.00304856,+1.8,+2.4,0.84,DOWN,0.50,0.2405,0.2305,100.0,5.0,-2.8695,-11.5,guardian_exit,4,closed
2025-07-19 10:00,2025-07-19 16:00,AVAXUSDT,cascade_v3.1,LONG,0.86,23.6118,23.778105,24.18958793,22.86555302,0.28889397,+1.7,+2.5,0.77,DOWN,0.31,24.02,23.01,100.0,5.0,0.7804,3.1,guardian_exit,6,closed
2025-07-19 10:00,2025-07-19 14:00,LINKUSDT,cascade_v3.1,LONG,0.82,17.878935,17.621185,18.34755745,17.41284439,0.23431123,+2.6,+2.0,1.01,DOWN,0.47,18.34,17.53,100.0,5.0,-1.9021,-7.6,guardian_exit,4,closed
2025-07-19 10:00,2025-07-19 14:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.8564275,2.7796095,2.94783751,2.7161475,0.045705,+2.4,+4.1,0.65,UP,0.42,2.925,2.739,100.0,5.0,-3.4616,-13.8,guardian_exit,4,closed
2025-07-19 11:00,2025-07-19 16:00,AVAXUSDT,cascade_v3.1,LONG,0.9,23.601795,23.778105,24.18254454,22.86481261,0.29037477,+1.8,+2.5,0.79,DOWN,0.56,24.02,23.01,100.0,5.0,0.8338,3.3,guardian_exit,5,closed
2025-07-19 11:00,2025-07-19 14:00,DOTUSDT,cascade_v3.1,LONG,0.92,4.232115,4.171913,4.34374391,4.10509277,0.05581445,+2.4,+2.3,0.88,DOWN,0.48,4.335,4.133,100.0,5.0,-1.8781,-7.5,guardian_exit,3,closed
2025-07-19 11:00,2025-07-19 17:00,LINKUSDT,cascade_v3.1,LONG,0.77,17.718855,18.060965,18.34,17.36625041,0.23506973,+3.5,+1.1,1.76,DOWN,0.61,18.34,17.53,100.0,5.0,2.3135,9.3,guardian_exit,6,closed
2025-07-19 11:00,2025-07-20 11:00,ARBUSDT,cascade_v3.1,LONG,0.81,0.4536267,0.45339989,0.4772,0.43341878,0.00836243,+5.2,+3.5,1.17,DOWN,0.41,0.4772,0.4376,100.0,5.0,0.7055,2.8,guardian_exit,24,closed
2025-07-19 11:00,2025-07-19 18:00,NEARUSDT,cascade_v3.1,LONG,0.83,2.8264125,2.860569,2.925,2.71606117,0.04587767,+3.5,+3.1,0.89,DOWN,0.57,2.925,2.739,100.0,5.0,1.4106,5.6,guardian_exit,7,closed
2025-07-19 11:00,2025-07-19 14:00,POLUSDT,cascade_v3.1,LONG,0.91,0.2347173,0.23098445,0.24069481,0.22900562,0.00298875,+2.5,+1.8,1.05,DOWN,0.61,0.2405,0.2305,100.0,5.0,-2.0879,-8.4,guardian_exit,3,closed
2025-07-19 11:00,2025-07-19 17:00,1000PEPEUSDT,cascade_v3.1,LONG,0.8,1.303e-05,1.302e-05,1.354e-05,1.253e-05,2.3e-07,+3.9,+2.9,1.04,DOWN,0.64,1.354e-05,1.265e-05,100.0,5.0,-0.129,-0.5,guardian_exit,6,closed
2025-07-19 11:00,2025-07-19 23:00,ETHUSDT,cascade_v3.1,LONG,0.78,3554.526375,3590.213995,3619.74147832,3490.48622417,32.60755166,+1.5,+1.3,1.02,DOWN,0.71,3608.3,3506.79,100.0,5.0,1.155,4.6,guardian_exit,12,closed
2025-07-19 12:00,2025-07-19 18:00,DOTUSDT,cascade_v3.1,LONG,0.95,4.2511245,4.2828575,4.36013622,4.10574707,0.05450586,+2.0,+2.8,0.75,DOWN,0.38,4.335,4.133,100.0,5.0,0.8331,3.3,guardian_exit,6,closed
2025-07-19 12:00,2025-07-19 17:00,LINKUSDT,cascade_v3.1,LONG,0.94,17.84892,18.060965,18.34,17.41346978,0.23306043,+2.8,+1.8,1.13,DOWN,0.62,18.34,17.53,100.0,5.0,1.385,5.5,guardian_exit,5,closed
2025-07-19 12:00,2025-07-19 18:00,NEARUSDT,cascade_v3.1,LONG,0.94,2.8384185,2.860569,2.92647313,2.71698634,0.04402731,+3.1,+3.5,0.73,DOWN,0.54,2.925,2.739,100.0,5.0,0.8755,3.5,guardian_exit,6,closed
2025-07-19 12:00,2025-07-20 12:00,ARBUSDT,cascade_v3.1,LONG,0.83,0.458229,0.45799989,0.4772,0.43348961,0.00822077,+4.1,+4.5,0.77,DOWN,0.37,0.4772,0.4376,100.0,5.0,0.3285,1.3,guardian_exit,24,closed
2025-07-19 13:00,2025-07-19 18:00,DOTUSDT,cascade_v3.1,LONG,0.93,4.224111,4.2828575,4.335,4.10631413,0.05337175,+2.6,+2.2,0.94,DOWN,0.61,4.335,4.133,100.0,5.0,1.6384,6.6,guardian_exit,5,closed
2025-07-19 14:00,2025-07-19 17:00,AVAXUSDT,cascade_v3.1,LONG,0.84,23.35167,23.72813,24.02,22.85670617,0.30658767,+2.9,+1.5,1.35,DOWN,0.97,24.02,23.01,100.0,5.0,1.9152,7.7,guardian_exit,3,closed
2025-07-19 15:00,2025-07-19 18:00,DOTUSDT,cascade_v3.1,LONG,0.89,4.2231105,4.2828575,4.33644228,4.10466706,0.05666589,+1.9,+2.1,0.96,DOWN,0.68,4.303,4.133,100.0,5.0,1.6685,6.7,guardian_exit,3,closed
2025-07-19 15:00,2025-07-19 18:00,NEARUSDT,cascade_v3.1,LONG,0.87,2.825412,2.860569,2.91574208,2.71641748,0.04516504,+2.4,+3.1,0.83,DOWN,0.81,2.893,2.739,100.0,5.0,1.4554,5.8,guardian_exit,3,closed
2025-07-19 17:00,2025-07-19 20:00,POLUSDT,cascade_v3.1,LONG,0.85,0.23421705,0.2386806,0.2399633,0.22926344,0.00287312,+1.5,+1.5,1.16,DOWN,0.65,0.2378,0.2307,100.0,5.0,2.2822,9.1,guardian_exit,3,closed
2025-07-19 21:00,2025-07-20 21:00,TAOUSDT,cascade_v3.1,LONG,0.79,412.90635,412.69989682,423.52683756,401.04487811,5.31024378,+1.6,+2.2,0.9,UP,0.58,419.7,403.7,100.0,5.0,0.2462,1.0,guardian_exit,24,closed
2025-07-19 21:00,2025-07-20 07:00,XRPUSDT,cascade_v3.1,LONG,0.83,3.4055019,3.44017905,3.48675022,3.33438792,0.04062416,+1.6,+1.5,1.14,DOWN,0.88,3.4594,3.3547,100.0,5.0,1.1728,4.7,guardian_exit,10,closed
