Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-05-04 20:00,2026-05-05 02:00,BTCUSDT,cascade_v3.1,SHORT,0.84,79856.55175,80554.6572,78450.0,81085.48468371,627.56936742,+1.1,+1.8,1.14,UP,0.21,80771.7,78450.0,100.0,5.0,-0.4771,-4.8,guardian_exit,6,closed
2026-05-04 21:00,2026-05-05 03:00,ETHUSDT,cascade_v3.1,SHORT,0.75,2358.26028,2382.15048,2315.82340198,2392.6092195,21.21843901,+1.0,+1.4,1.24,UP,0.19,2382.0,2324.2,100.0,5.0,-0.5465,-5.5,guardian_exit,6,closed
2026-05-04 21:00,2026-05-05 03:00,BTCUSDT,cascade_v3.1,SHORT,0.67,80176.79155,80877.31845,78450.0,81083.27172764,604.32011843,+0.7,+2.2,1.9,UP,0.20,80771.7,78450.0,100.0,5.0,-0.4769,-4.8,guardian_exit,6,closed
2026-05-04 21:00,2026-05-05 07:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,9.2223865,9.3416685,9.00183287,9.38780173,0.11027682,+0.8,+1.8,1.33,UP,0.47,9.298,9.057,100.0,5.0,-0.6867,-6.9,guardian_exit,10,closed
2026-05-04 21:00,2026-05-05 06:00,SUIUSDT,cascade_v3.1,SHORT,0.76,0.935532,0.94617285,0.91686745,0.94953041,0.00933228,+0.7,+1.4,1.33,UP,0.40,0.9425,0.9221,100.0,5.0,-0.6087,-6.1,guardian_exit,9,closed
2026-05-04 22:00,2026-05-06 10:00,ONDOUSDT,cascade_v3.1,SHORT,0.79,0.3172413,0.31739992,0.29952266,0.33053028,0.00885932,+2.7,+3.4,1.33,UP,0.51,0.3259,0.3063,100.0,5.0,0.2187,2.2,time_exit,36,closed
2026-05-04 22:00,2026-05-05 06:00,ADAUSDT,cascade_v3.1,LONG,0.74,0.250125,0.25457265,0.25440365,0.24691601,0.00213932,+1.1,+0.8,1.33,DOWN,0.33,0.2528,0.248,100.0,5.0,0.8491,8.5,guardian_exit,8,closed
2026-05-05 00:00,2026-05-05 05:00,SUIUSDT,cascade_v3.1,LONG,0.77,0.92996475,0.94382785,0.94574372,0.91813052,0.00788948,+1.3,+0.7,1.33,DOWN,0.40,0.9425,0.9234,100.0,5.0,0.7054,7.1,guardian_exit,5,closed
2026-05-05 02:00,2026-05-05 05:00,BNBUSDT,cascade_v3.1,SHORT,0.77,625.22723,628.824255,619.83735561,630.6174686,2.69493719,+0.6,+0.6,1.0,UP,0.62,629.27,621.52,100.0,5.0,-0.3277,-3.3,guardian_exit,3,closed
2026-05-05 09:00,2026-05-05 12:00,TRXUSDT,cascade_v3.1,SHORT,0.71,0.34010986,0.33811897,0.33770694,0.34253073,0.00120146,+0.5,+0.5,0.99,UP,0.59,0.34193,0.33849,100.0,5.0,0.2527,2.5,guardian_exit,3,closed
2026-05-05 13:00,2026-05-05 16:00,ETHUSDT,cascade_v3.1,SHORT,0.64,2385.896455,2365.672245,2356.73182878,2407.76992466,14.58231311,+0.2,+0.9,1.33,UP,1.99,2389.97,2365.14,100.0,5.0,0.3838,3.8,guardian_exit,3,closed
2026-05-05 15:00,2026-05-05 17:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.8078956,1.84722315,1.64223907,1.95421413,0.08282826,+5.8,+7.3,1.13,UP,1.05,1.9128,1.6766,100.0,5.0,-1.1277,-11.3,guardian_exit,2,closed
2026-05-05 20:00,2026-05-06 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.0041979,0.0041996,0.0040465,0.00427131,4.894e-05,-1.1,+3.6,2.06,UP,2.89,0.0041512,0.0040465,100.0,5.0,-0.0602,-0.6,guardian_exit,5,closed
2026-05-05 20:00,2026-05-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.7,0.97201375,0.98679136,0.9544,0.98629821,0.00859642,+1.0,+1.8,1.23,UP,1.13,0.982,0.9544,100.0,5.0,-0.8002,-8.0,sl_hit,5,closed
2026-05-05 20:00,2026-05-05 23:00,ETHUSDT,cascade_v3.1,SHORT,0.78,2380.179315,2360.649735,2351.2791596,2406.10503885,14.4500777,+0.8,+0.9,1.11,UP,1.29,2398.88,2358.16,100.0,5.0,0.3703,3.7,guardian_exit,3,closed
2026-05-05 21:00,2026-05-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.67,0.9741127,0.98710135,0.9544,0.98660804,0.00833023,+0.8,+2.0,1.58,UP,0.99,0.982,0.9544,100.0,5.0,-0.7067,-7.1,sl_hit,4,closed
2026-05-05 22:00,2026-05-06 01:00,SUIUSDT,cascade_v3.1,SHORT,0.71,0.96981485,0.98692965,0.95206912,0.98643643,0.00887286,+1.3,+1.5,1.07,UP,0.97,0.982,0.9553,100.0,5.0,-0.9224,-9.2,sl_hit,3,closed
2026-05-05 22:00,2026-05-06 00:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.32213885,0.3217608,0.3095848,0.33155439,0.00627703,+0.5,+2.9,1.33,UP,1.80,0.3239,0.3127,100.0,5.0,0.0187,0.2,guardian_exit,2,closed
2026-05-06 01:00,2026-05-06 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.321839,0.3203601,0.30939051,0.33221212,0.00622425,+2.3,+2.8,1.2,UP,0.88,0.3291,0.3127,100.0,5.0,0.1898,1.9,guardian_exit,2,closed
2026-05-06 02:00,2026-05-06 08:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.09074461,0.09177391,0.08943335,0.09172805,0.00065563,+0.4,+0.8,1.33,UP,3.06,0.09112,0.09,100.0,5.0,-0.6071,-6.1,sl_hit,6,closed
2026-05-06 03:00,2026-05-06 08:00,ETHUSDT,cascade_v3.1,SHORT,0.7,2374.13234,2394.746775,2342.85208092,2397.59253431,15.64012954,+0.6,+0.9,1.33,UP,0.66,2387.88,2352.42,100.0,5.0,-0.4741,-4.7,guardian_exit,5,closed
2026-05-06 04:00,2026-05-06 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00418651,0.00426313,0.00406362,0.00427867,6.144e-05,+1.0,+2.4,1.33,UP,0.69,0.0042302,0.0040877,100.0,5.0,-0.9551,-9.6,guardian_exit,4,closed
2026-05-06 04:00,2026-05-06 07:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.2620689,0.2649324,0.25711257,0.26693908,0.00247817,+1.4,+1.5,1.02,UP,0.78,0.2657,0.2582,100.0,5.0,-0.5863,-5.9,guardian_exit,3,closed
2026-05-06 05:00,2026-05-06 08:00,BTCUSDT,cascade_v3.1,SHORT,0.66,81237.1611,81944.5518,80380.20069097,81959.64010226,428.48020452,+0.6,+0.7,1.19,UP,0.53,81745.4,80651.2,100.0,5.0,-0.4754,-4.8,guardian_exit,3,closed
2026-05-06 06:00,2026-05-06 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00423208,0.00413397,0.004102,0.00431911,5.802e-05,+0.7,+3.1,1.49,UP,0.75,0.0042609,0.004102,100.0,5.0,1.1192,11.2,guardian_exit,7,closed
2026-05-06 06:00,2026-05-06 08:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.2634682,0.26705506,0.25886367,0.2669216,0.00230227,+0.8,+1.4,1.33,UP,0.55,0.2657,0.2598,100.0,5.0,-0.7207,-7.2,sl_hit,2,closed
2026-05-06 07:00,2026-05-06 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.79,0.00421289,0.00413397,0.00410142,0.0042965,5.574e-05,+1.1,+2.6,1.33,UP,0.76,0.0042609,0.004102,100.0,5.0,0.8967,9.0,guardian_exit,6,closed
2026-05-06 07:00,2026-05-06 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.0064048,0.00649282,0.00629175,0.00648958,5.652e-05,+0.8,+1.4,1.33,UP,1.19,0.006454,0.006313,100.0,5.0,-0.7272,-7.3,sl_hit,2,closed
2026-05-06 07:00,2026-05-06 08:00,ETHUSDT,cascade_v3.1,SHORT,0.6,2369.35473,2391.44417807,2341.49563194,2390.24905355,13.92954903,+0.4,+0.7,1.33,DOWN,0.57,2379.88,2352.42,100.0,5.0,-0.5061,-5.1,sl_hit,1,closed
2026-05-06 12:00,2026-05-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.81,0.115952,0.1128564,0.1136096,0.1178156,0.0011712,+1.1,+1.2,1.26,UP,0.63,0.11723,0.11453,100.0,5.0,1.2949,12.9,guardian_exit,2,closed
2026-05-06 12:00,2026-05-06 14:00,DOTUSDT,cascade_v3.1,SHORT,0.78,1.3183405,1.2956475,1.29325355,1.33927174,0.01254348,+1.1,+1.6,1.2,UP,0.86,1.333,1.297,100.0,5.0,0.8207,8.2,guardian_exit,2,closed
2026-05-06 13:00,2026-05-06 18:00,ETHUSDT,cascade_v3.1,SHORT,0.86,2366.17632,2345.01192,2326.23849223,2396.12969083,19.96891388,+0.6,+0.6,1.33,UP,2.96,2379.88,2352.5,100.0,5.0,0.4072,4.1,guardian_exit,5,closed
2026-05-06 14:00,2026-05-07 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.32993495,0.34187443,0.31424344,0.34170358,0.00784575,-1.4,+4.6,1.33,UP,3.50,0.3254,0.3146,100.0,5.0,-0.5859,-5.9,sl_hit,17,closed
2026-05-06 15:00,2026-05-07 00:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.09163416,0.09056526,0.08992854,0.0935664,0.00085281,+1.6,+1.3,0.88,UP,0.64,0.09314,0.09047,100.0,5.0,0.5432,5.4,guardian_exit,9,closed
2026-05-06 15:00,2026-05-06 21:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.123938,0.12694361,0.12001511,0.12688017,0.00196145,+1.5,+2.2,1.33,UP,1.98,0.1258,0.1212,100.0,5.0,-1.2525,-12.5,sl_hit,6,closed
2026-05-06 15:00,2026-05-08 03:00,ADAUSDT,cascade_v3.1,SHORT,0.85,0.26736625,0.26749993,0.26065211,0.27537853,0.00335707,+2.4,+2.0,0.84,UP,0.62,0.2737,0.2619,100.0,5.0,0.1594,1.6,guardian_exit,36,closed
2026-05-06 18:00,2026-05-06 21:00,DOTUSDT,cascade_v3.1,SHORT,0.72,1.3043475,1.322661,1.27651687,1.33295766,0.01391532,+1.7,+1.6,0.97,UP,0.75,1.326,1.284,100.0,5.0,-0.742,-7.4,guardian_exit,3,closed
2026-05-06 18:00,2026-05-07 02:00,TONUSDT,cascade_v3.1,SHORT,0.66,2.4069959,2.65168225,2.1231676,2.65035707,0.14191415,+7.2,+8.6,1.17,UP,0.72,2.5794,2.2001,100.0,5.0,-2.435,-24.3,sl_hit,8,closed
2026-05-06 19:00,2026-05-07 00:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.0915642,0.09056526,0.09011536,0.09350221,0.00072442,+1.7,+1.5,0.75,UP,0.47,0.09314,0.09019,100.0,5.0,0.5055,5.1,guardian_exit,5,closed
2026-05-06 19:00,2026-05-06 21:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.3063465,1.322661,1.27929329,1.3327633,0.01352661,+1.5,+1.7,1.02,UP,0.50,1.326,1.284,100.0,5.0,-0.6644,-6.6,guardian_exit,2,closed
2026-05-06 19:00,2026-05-07 03:00,1000PEPEUSDT,cascade_v3.1,LONG,0.75,0.00414527,0.00408716,0.0042545,0.00405823,4.755e-05,+2.6,+1.5,1.25,DOWN,0.30,0.0042545,0.004082,100.0,5.0,-0.741,-7.4,guardian_exit,8,closed
2026-05-06 20:00,2026-05-07 00:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,0.0063908,0.00633717,0.00628188,0.00654323,5.446e-05,+2.0,+1.3,0.71,UP,0.43,0.006516,0.006305,100.0,5.0,0.3796,3.8,guardian_exit,4,closed
2026-05-06 20:00,2026-05-07 06:00,DOTUSDT,cascade_v3.1,SHORT,0.68,1.3043475,1.328664,1.27610138,1.33306153,0.01412306,+1.7,+1.6,0.98,UP,0.61,1.326,1.284,100.0,5.0,-0.9721,-9.7,guardian_exit,10,closed
2026-05-06 21:00,2026-05-07 00:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,0.00643678,0.00633717,0.006305,0.00654493,5.787e-05,+1.2,+2.0,1.22,UP,0.53,0.006516,0.006305,100.0,5.0,0.7338,7.3,guardian_exit,3,closed
2026-05-07 00:00,2026-05-07 04:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.1257371,0.1256628,0.12080695,0.12943471,0.00246507,+0.1,+2.3,1.33,UP,3.06,0.1258,0.1229,100.0,5.0,-0.0105,-0.1,guardian_exit,4,closed
2026-05-07 02:00,2026-05-07 06:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.4842575,1.526763,1.42287417,1.56134583,0.03069167,+4.2,+3.7,0.8,UP,0.76,1.546,1.429,100.0,5.0,-1.4719,-14.7,guardian_exit,4,closed
2026-05-07 05:00,2026-05-07 12:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.12723635,0.1302651,0.12265364,0.13134568,0.00229135,+2.3,+3.6,1.12,UP,1.02,0.1302,0.1227,100.0,5.0,-1.2302,-12.3,guardian_exit,7,closed
2026-05-07 06:00,2026-05-07 11:00,TAOUSDT,cascade_v3.1,SHORT,0.79,312.433705,313.39662,301.53484991,320.60784632,5.44942755,+1.1,+2.9,1.33,UP,0.56,315.88,303.28,100.0,5.0,-0.1941,-1.9,guardian_exit,5,closed
2026-05-07 07:00,2026-05-07 11:00,TAOUSDT,cascade_v3.1,SHORT,0.72,311.34425,313.39662,301.08790892,319.03650581,5.12817054,+1.5,+2.6,1.33,UP,0.41,315.88,303.28,100.0,5.0,-0.3696,-3.7,guardian_exit,4,closed
2026-05-07 08:00,2026-05-07 10:00,TRXUSDT,cascade_v3.1,LONG,0.71,0.34520251,0.34648667,0.34748487,0.34314941,0.00114118,+0.6,+0.4,1.11,UP,0.69,0.34713,0.34372,100.0,5.0,0.146,1.5,guardian_exit,2,closed
2026-05-07 08:00,2026-05-07 11:00,TONUSDT,cascade_v3.1,SHORT,0.82,2.68355755,2.4484236,2.39110842,2.98091228,0.14622457,+8.4,+9.9,0.98,UP,1.20,2.9078,2.4188,100.0,5.0,4.341,43.4,guardian_exit,3,closed
2026-05-07 09:00,2026-05-07 13:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.11125435,0.10943469,0.10958097,0.11286834,0.00083669,+1.1,+1.1,1.04,DOWN,0.93,0.11245,0.11001,100.0,5.0,0.7778,7.8,guardian_exit,4,closed
2026-05-07 09:00,2026-05-07 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.82,9.559218,9.458727,9.39648762,9.7026826,0.08136519,+1.1,+1.2,1.13,UP,1.06,9.662,9.447,100.0,5.0,0.4856,4.9,guardian_exit,5,closed
2026-05-07 09:00,2026-05-07 12:00,DOTUSDT,cascade_v3.1,SHORT,0.7,1.315342,1.332666,1.28720956,1.33703311,0.01406622,+1.1,+2.1,1.3,UP,0.49,1.33,1.288,100.0,5.0,-0.6985,-7.0,guardian_exit,3,closed
2026-05-07 10:00,2026-05-07 12:00,DOTUSDT,cascade_v3.1,SHORT,0.73,1.315342,1.332666,1.28696055,1.33709536,0.01419072,+1.1,+2.0,1.3,UP,0.63,1.33,1.289,100.0,5.0,-0.6985,-7.0,guardian_exit,2,closed
2026-05-07 10:00,2026-05-07 12:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.12743625,0.1302651,0.1229,0.13125789,0.00211577,+2.2,+3.6,1.19,UP,0.68,0.1302,0.1229,100.0,5.0,-1.1499,-11.5,guardian_exit,2,closed
2026-05-07 10:00,2026-05-07 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,9.561217,9.458727,9.400184,9.73825825,0.0805165,+1.4,+1.1,0.91,UP,0.85,9.698,9.455,100.0,5.0,0.496,5.0,guardian_exit,4,closed
2026-05-07 10:00,2026-05-07 14:00,LINKUSDT,cascade_v3.1,SHORT,0.78,9.987004,9.8739345,9.81707057,10.17148336,0.08496672,+1.4,+1.3,0.92,UP,0.81,10.129,9.855,100.0,5.0,0.5261,5.3,guardian_exit,4,closed
2026-05-07 10:00,2026-05-07 14:00,BNBUSDT,cascade_v3.1,SHORT,0.78,647.77595,643.1214,640.01745912,655.88962272,3.87924544,+1.0,+0.8,0.96,UP,0.45,653.95,642.44,100.0,5.0,0.3193,3.2,guardian_exit,4,closed
2026-05-07 10:00,2026-05-07 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.82,0.00633417,0.0062449,0.00643808,0.00624802,5.196e-05,+1.0,+0.9,1.21,DOWN,0.87,0.006398,0.006274,100.0,5.0,-0.7447,-7.4,sl_hit,4,closed
2026-05-07 11:00,2026-05-07 14:00,LINKUSDT,cascade_v3.1,SHORT,0.7,10.01499,9.8739345,9.85171436,10.16981891,0.08163782,+1.1,+1.6,1.05,UP,0.59,10.129,9.855,100.0,5.0,0.6642,6.6,guardian_exit,3,closed
2026-05-07 11:00,2026-05-07 12:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00418641,0.004275,0.0040809,0.00427286,4.573e-05,+1.5,+2.5,1.22,UP,0.65,0.00425,0.0040809,100.0,5.0,-1.0981,-11.0,sl_hit,1,closed
2026-05-07 11:00,2026-05-07 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,9.567214,9.458727,9.41431873,9.73622382,0.07644763,+1.4,+1.2,0.9,UP,0.63,9.698,9.455,100.0,5.0,0.527,5.3,guardian_exit,3,closed
2026-05-07 12:00,2026-05-07 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00424957,0.00411376,0.0040809,0.00432664,5.138e-05,+0.0,+4.0,2.19,UP,1.72,0.00425,0.0040809,100.0,5.0,1.558,15.6,guardian_exit,3,closed
2026-05-07 12:00,2026-05-07 14:00,LINKUSDT,cascade_v3.1,SHORT,0.73,10.056969,9.8739345,9.855,10.17529817,0.07888611,+0.7,+2.0,1.71,UP,0.74,10.129,9.855,100.0,5.0,0.87,8.7,guardian_exit,2,closed
2026-05-07 12:00,2026-05-07 14:00,SOLUSDT,cascade_v3.1,SHORT,0.76,89.65515,88.154055,87.64,90.76353109,0.72706217,+0.8,+2.2,1.82,UP,0.81,90.4,87.64,100.0,5.0,0.7971,8.0,guardian_exit,2,closed
2026-05-07 12:00,2026-05-07 15:00,POLUSDT,cascade_v3.1,SHORT,0.84,0.09964016,0.09798897,0.09828582,0.10065591,0.00067717,+0.6,+1.0,1.33,UP,0.49,0.10028,0.09861,100.0,5.0,0.7886,7.9,guardian_exit,3,closed
2026-05-07 12:00,2026-05-07 14:00,BNBUSDT,cascade_v3.1,SHORT,0.65,650.85441,643.1214,642.44,656.46329319,3.73925546,+0.5,+1.3,1.5,UP,0.64,653.95,642.44,100.0,5.0,0.5541,5.5,guardian_exit,2,closed
2026-05-07 12:00,2026-05-07 14:00,SUIUSDT,cascade_v3.1,SHORT,0.79,0.99860045,0.9750873,0.9677,1.01831253,0.01102505,+1.4,+3.1,1.57,UP,0.77,1.0128,0.9677,100.0,5.0,1.1373,11.4,guardian_exit,2,closed
2026-05-07 13:00,2026-05-08 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.85,0.3612193,0.37883725,0.3219,0.37864793,0.01161908,-1.2,+10.9,2.26,UP,3.35,0.3568,0.3219,100.0,5.0,-0.649,-6.5,sl_hit,20,closed
2026-05-07 13:00,2026-05-07 15:00,DOTUSDT,cascade_v3.1,SHORT,0.93,1.3163415,1.302651,1.28549882,1.33947351,0.01542134,+1.0,+2.1,1.33,UP,2.52,1.33,1.289,100.0,5.0,0.48,4.8,guardian_exit,2,closed
2026-05-07 13:00,2026-05-07 15:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.09060467,0.08958477,0.08913348,0.0918578,0.0007356,+1.0,+1.0,1.17,UP,1.26,0.09149,0.0897,100.0,5.0,0.5228,5.2,guardian_exit,2,closed
2026-05-07 13:00,2026-05-07 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.95,0.0041904,0.00411376,0.00407676,0.00427841,5.682e-05,+1.4,+2.6,1.29,UP,2.25,0.00425,0.0040809,100.0,5.0,0.8746,8.7,guardian_exit,2,closed
2026-05-07 13:00,2026-05-08 08:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.4962515,1.53954762,1.4491386,1.53877823,0.02355645,+2.1,+2.2,1.11,UP,0.57,1.527,1.464,100.0,5.0,-0.5086,-5.1,sl_hit,19,closed
2026-05-07 13:00,2026-05-07 15:00,BNBUSDT,cascade_v3.1,SHORT,0.74,646.986345,643.191435,639.0303022,655.9390107,3.9780214,+1.1,+0.7,0.89,UP,1.12,653.95,642.44,100.0,5.0,0.2533,2.5,guardian_exit,2,closed
2026-05-07 13:00,2026-05-08 09:00,SOLUSDT,cascade_v3.1,SHORT,0.66,88.565695,88.414185,86.93212057,90.80839361,0.81678722,+2.1,+1.0,0.73,UP,2.03,90.4,87.64,100.0,5.0,0.0455,0.5,guardian_exit,20,closed
2026-05-07 13:00,2026-05-07 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.61,0.10932531,0.1076638,0.10699212,0.1123733,0.00116659,+2.3,-0.6,0.77,DOWN,2.96,0.11179,0.11001,100.0,5.0,0.7199,7.2,guardian_exit,3,closed
2026-05-07 13:00,2026-05-07 15:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.265867,0.2619309,0.26081954,0.26996186,0.00252373,+1.1,+1.0,1.23,UP,2.16,0.2687,0.2633,100.0,5.0,0.7002,7.0,guardian_exit,2,closed
2026-05-07 14:00,2026-05-08 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00414093,0.00423472,0.00401953,0.00428035,6.07e-05,+2.6,+1.4,0.87,UP,2.49,0.00425,0.0040809,100.0,5.0,-1.1724,-11.7,guardian_exit,24,closed
2026-05-07 14:00,2026-05-08 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.36071955,0.37873363,0.33695314,0.37854436,0.01188321,-1.1,+6.4,1.33,UP,2.92,0.3568,0.3375,100.0,5.0,-0.7119,-7.1,sl_hit,19,closed
2026-05-07 16:00,2026-05-08 01:00,ARBUSDT,cascade_v3.1,SHORT,0.7,0.12603695,0.12856425,0.12148325,0.13153842,0.00227685,+3.5,+2.5,0.83,UP,0.71,0.1304,0.1229,100.0,5.0,-1.0426,-10.4,guardian_exit,9,closed
2026-05-07 21:00,2026-05-08 14:00,AVAXUSDT,cascade_v3.1,LONG,0.76,9.446721,9.7021465,9.646,9.3156335,0.08739167,+2.1,+0.9,1.52,DOWN,0.76,9.646,9.364,100.0,5.0,1.3119,13.1,guardian_exit,17,closed
2026-05-08 02:00,2026-05-08 09:00,TAOUSDT,cascade_v3.1,LONG,0.77,301.420635,310.554645,310.45579233,293.75121067,4.51757866,+1.9,+1.8,1.18,DOWN,0.45,307.23,296.01,100.0,5.0,1.4752,14.8,guardian_exit,7,closed
2026-05-08 08:00,2026-05-08 10:00,TRXUSDT,cascade_v3.1,SHORT,0.76,0.34914534,0.34801392,0.34623616,0.35132723,0.00145459,+0.1,+0.7,1.33,UP,2.14,0.34932,0.34658,100.0,5.0,0.122,1.2,guardian_exit,2,closed
2026-05-08 09:00,2026-05-08 16:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.34901541,0.35072527,0.34616878,0.35115037,0.00142331,+0.1,+0.7,1.33,UP,1.69,0.34932,0.34658,100.0,5.0,-0.285,-2.8,guardian_exit,7,closed
2026-05-08 12:00,2026-05-08 19:00,DOGEUSDT,cascade_v3.1,LONG,0.8,0.10668332,0.10884555,0.10838677,0.10509414,0.00085173,+0.9,+1.1,1.07,DOWN,0.96,0.10769,0.10552,100.0,5.0,0.9734,9.7,guardian_exit,7,closed
2026-05-08 22:00,2026-05-09 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.65,0.00431844,0.00424312,0.00421594,0.00439532,5.125e-05,+1.2,+2.1,1.33,UP,0.64,0.0043694,0.0042299,100.0,5.0,0.8321,8.3,guardian_exit,17,closed
2026-05-08 22:00,2026-05-09 00:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.02218865,1.04297603,0.99676943,1.0424548,0.01270961,+1.4,+2.0,1.25,UP,0.47,1.0361,1.002,100.0,5.0,-1.0568,-10.6,sl_hit,2,closed
2026-05-08 23:00,2026-05-09 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.66,0.00431454,0.00424312,0.00421626,0.00439397,4.914e-05,+1.3,+2.0,1.24,UP,0.68,0.0043694,0.0042299,100.0,5.0,0.7877,7.9,guardian_exit,16,closed
2026-05-08 23:00,2026-05-09 16:00,ETHUSDT,cascade_v3.1,SHORT,0.69,2305.016915,2320.109475,2279.86418647,2326.94818213,12.57636427,+0.7,+0.9,1.15,UP,0.43,2320.66,2285.17,100.0,5.0,-0.3674,-3.7,guardian_exit,17,closed
2026-05-08 23:00,2026-05-09 01:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.09259368,0.09382875,0.09114623,0.09378186,0.00072373,+0.9,+1.1,1.22,UP,0.52,0.09342,0.09154,100.0,5.0,-0.7069,-7.1,sl_hit,2,closed
2026-05-09 00:00,2026-05-09 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.4701648,0.4420209,0.4148,0.49977113,0.01973755,-1.0,+11.8,1.87,UP,3.44,0.4653,0.4148,100.0,5.0,2.953,29.5,guardian_exit,4,closed
2026-05-09 05:00,2026-05-09 16:00,BTCUSDT,cascade_v3.1,SHORT,0.65,80291.2343,80719.10397826,79774.52723872,80678.76459596,258.35353064,+0.2,+0.3,1.33,UP,0.36,80478.0,80044.7,100.0,5.0,-0.3064,-3.1,sl_hit,11,closed
2026-05-09 05:00,2026-05-10 15:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.27576205,0.28016358,0.27046776,0.28002357,0.00264715,+1.1,+1.8,1.24,UP,0.62,0.2787,0.2709,100.0,5.0,-0.1433,-1.4,sl_hit,34,closed
2026-05-09 05:00,2026-05-10 12:00,HBARUSDT,cascade_v3.1,SHORT,0.7,0.09390303,0.09558203,0.09206,0.09553426,0.00082852,+1.3,+2.0,1.13,UP,0.72,0.09512,0.09206,100.0,5.0,-0.1667,-1.7,sl_hit,31,closed
2026-05-09 08:00,2026-05-10 19:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.14642675,0.14649996,0.14052057,0.15085638,0.00295309,+0.8,+3.0,1.33,UP,1.94,0.1476,0.1421,100.0,5.0,0.6691,6.7,guardian_exit,35,closed
2026-05-09 12:00,2026-05-09 14:00,ETHUSDT,cascade_v3.1,SHORT,0.71,2314.46219,2308.243545,2299.57650388,2328.23142153,7.44284306,+0.4,+0.5,1.08,UP,0.31,2324.51,2303.38,100.0,5.0,0.0943,0.9,guardian_exit,2,closed
2026-05-09 17:00,2026-05-10 00:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.06276835,1.08566282,1.03588732,1.08512026,0.01344052,+1.5,+2.4,1.2,UP,0.91,1.0784,1.0369,100.0,5.0,-1.1171,-11.2,sl_hit,7,closed
2026-05-09 20:00,2026-05-10 00:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.27196395,0.2703351,0.268639,0.27483124,0.00166247,+0.7,+1.0,1.16,DOWN,0.40,0.274,0.2692,100.0,5.0,0.2595,2.6,guardian_exit,4,closed
2026-05-09 20:00,2026-05-10 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.10927534,0.10844419,0.10801,0.11093597,0.00063193,+1.2,+1.2,0.76,UP,0.35,0.11062,0.10801,100.0,5.0,0.3403,3.4,guardian_exit,4,closed
