Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-22 09:00,2026-01-22 13:00,ETHUSDT,cascade_v3.1,SHORT,0.75,3010.6939,2972.82567,2955.23492836,3052.28812873,27.72948582,+0.9,+1.0,1.33,UP,0.26,3037.49,2979.28,100.0,5.0,1.4722,5.9,guardian_exit,4,closed
2026-01-22 09:00,2026-01-22 14:00,BTCUSDT,cascade_v3.1,SHORT,0.81,89950.0025,89099.5275,88997.88542075,90664.09030944,476.05853962,+0.4,+0.6,1.33,UP,0.25,90327.7,89411.3,100.0,5.0,1.0819,4.3,guardian_exit,5,closed
2026-01-22 10:00,2026-01-22 14:00,DOTUSDT,cascade_v3.1,SHORT,0.79,1.955022,1.918959,1.91479989,1.99105553,0.02011106,+1.3,+1.4,1.12,UP,0.47,1.981,1.928,100.0,5.0,2.2058,8.8,guardian_exit,4,closed
2026-01-22 18:00,2026-01-24 06:00,1000SHIBUSDT,cascade_v3.1,LONG,0.78,0.00783792,0.007834,0.00800584,0.00769102,8.396e-05,+1.4,+1.3,1.14,DOWN,0.63,0.00795,0.007733,100.0,5.0,0.3479,1.4,guardian_exit,36,closed
2026-01-22 18:00,2026-01-23 16:00,BTCUSDT,cascade_v3.1,LONG,0.77,89340.14775,90033.9605,90444.36858661,88189.54479085,552.1104183,+1.1,+1.0,0.96,DOWN,0.72,90309.5,88465.6,100.0,5.0,0.8707,3.5,guardian_exit,22,closed
2026-01-22 18:00,2026-01-22 21:00,POLUSDT,cascade_v3.1,LONG,0.92,0.13248621,0.13247373,0.13634262,0.1284659,0.00192821,+1.6,+2.3,0.96,DOWN,1.03,0.13466,0.12943,100.0,5.0,-0.1118,-0.4,guardian_exit,3,closed
2026-01-22 18:00,2026-01-23 14:00,SUIUSDT,cascade_v3.1,LONG,0.8,1.49844885,1.47103839,1.53401494,1.47177428,0.01778305,+2.2,+1.2,1.33,DOWN,0.63,1.5312,1.4809,100.0,5.0,-2.3866,-9.5,sl_hit,20,closed
2026-01-22 19:00,2026-01-23 04:00,ARBUSDT,cascade_v3.1,LONG,0.87,0.1772886,0.1809095,0.18220163,0.17337174,0.00245651,+1.9,+1.5,1.25,DOWN,0.75,0.1806,0.1746,100.0,5.0,2.453,9.8,guardian_exit,9,closed
2026-01-22 19:00,2026-01-23 08:00,SUIUSDT,cascade_v3.1,LONG,0.83,1.50705315,1.48715605,1.54305043,1.47190068,0.01799864,+1.6,+1.7,1.02,DOWN,0.61,1.5312,1.4809,100.0,5.0,-1.7503,-7.0,guardian_exit,13,closed
2026-01-22 20:00,2026-01-24 08:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.33926955,0.33909992,0.34762491,0.33211116,0.00417768,+1.9,+1.5,1.17,DOWN,0.72,0.3457,0.3342,100.0,5.0,0.3718,1.5,guardian_exit,36,closed
2026-01-22 20:00,2026-01-23 14:00,SUIUSDT,cascade_v3.1,LONG,0.8,1.50024975,1.47143784,1.53515406,1.47217392,0.01745215,+2.1,+1.3,1.24,DOWN,0.57,1.5312,1.4809,100.0,5.0,-2.5006,-10.0,sl_hit,18,closed
2026-01-22 22:00,2026-01-23 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.78,0.341829,0.346173,0.33367764,0.34794252,0.00407568,+1.0,+1.4,1.33,UP,0.80,0.3453,0.3371,100.0,5.0,-1.6885,-6.8,guardian_exit,5,closed
2026-01-22 23:00,2026-01-23 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.82,0.34192895,0.346173,0.33406444,0.34782734,0.00393226,+1.0,+1.4,1.33,UP,0.68,0.3453,0.3371,100.0,5.0,-1.6515,-6.6,guardian_exit,4,closed
2026-01-23 00:00,2026-01-23 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.92,0.00782191,0.00792803,0.00795587,0.00769951,6.698e-05,+1.1,+1.1,1.09,DOWN,0.74,0.007908,0.007733,100.0,5.0,1.596,6.4,guardian_exit,3,closed
2026-01-23 09:00,2026-01-23 14:00,1000PEPEUSDT,cascade_v3.1,LONG,0.76,0.00497649,0.00487448,0.0050828,0.00487692,5.316e-05,+1.5,+1.5,1.07,DOWN,0.72,0.0050496,0.0049035,100.0,5.0,-2.6622,-10.6,sl_hit,5,closed
2026-01-23 11:00,2026-01-23 14:00,HBARUSDT,cascade_v3.1,LONG,0.84,0.1092546,0.10751982,0.11108019,0.1075736,0.00091279,+1.1,+1.1,1.09,DOWN,0.94,0.11043,0.10803,100.0,5.0,-2.0848,-8.3,sl_hit,3,closed
2026-01-23 11:00,2026-01-23 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.35052465,0.35527755,0.34135446,0.35740229,0.00458509,+1.2,+1.5,1.33,UP,1.08,0.3546,0.3452,100.0,5.0,-1.7949,-7.2,guardian_exit,2,closed
2026-01-23 12:00,2026-01-23 14:00,NEARUSDT,cascade_v3.1,LONG,0.83,1.5197595,1.49361149,1.54632483,1.49435867,0.01328267,+1.5,+1.2,1.05,DOWN,0.72,1.542,1.501,100.0,5.0,-2.2507,-9.0,sl_hit,2,closed
2026-01-23 17:00,2026-01-25 05:00,XRPUSDT,cascade_v3.1,SHORT,0.83,1.94552675,1.94649951,1.8862,1.97494241,0.01961044,-1.6,+3.0,2.02,UP,3.18,1.9148,1.8862,100.0,5.0,0.5346,2.1,time_exit,36,closed
2026-01-23 17:00,2026-01-23 20:00,TAOUSDT,cascade_v3.1,SHORT,0.76,241.85901,236.89839,234.88,246.96241104,3.40226736,-0.6,+2.9,1.37,UP,3.02,240.43,234.88,100.0,5.0,2.4638,9.9,guardian_exit,3,closed
2026-01-23 17:00,2026-01-23 20:00,LINKUSDT,cascade_v3.1,SHORT,0.74,12.357818,12.158076,12.034,12.55894863,0.13408708,-0.6,+2.6,1.61,DOWN,2.61,12.289,12.034,100.0,5.0,1.9204,7.7,guardian_exit,3,closed
2026-01-23 17:00,2026-01-23 19:00,NEARUSDT,cascade_v3.1,SHORT,0.96,1.5302345,1.506753,1.48450255,1.56453346,0.02286598,+0.8,+2.6,1.33,UP,2.92,1.542,1.491,100.0,5.0,1.8181,7.3,guardian_exit,2,closed
2026-01-23 20:00,2026-01-24 18:00,XRPUSDT,cascade_v3.1,LONG,0.71,1.9155573,1.91894005,1.9649,1.87608321,0.02023358,+2.6,+1.5,1.25,UP,2.35,1.9649,1.8862,100.0,5.0,0.1207,0.5,guardian_exit,22,closed
2026-01-23 22:00,2026-01-24 21:00,ETHUSDT,cascade_v3.1,SHORT,0.8,2957.270625,2958.2784,2890.2,3035.98571201,31.07142401,+2.1,+2.3,0.85,UP,0.36,3020.45,2890.2,100.0,5.0,-0.1426,-0.6,guardian_exit,23,closed
2026-01-23 22:00,2026-01-25 10:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.36211885,0.36229991,0.3522,0.37308568,0.00457137,+2.4,+2.7,0.9,UP,0.61,0.3708,0.3522,100.0,5.0,0.4416,1.8,time_exit,36,closed
2026-01-23 22:00,2026-01-25 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.12497748,0.12503997,0.12194,0.12854794,0.00143587,+2.3,+2.4,0.85,DOWN,0.51,0.12783,0.12194,100.0,5.0,0.4326,1.7,time_exit,36,closed
2026-01-23 22:00,2026-01-24 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,0.00790105,0.00779089,0.00771443,0.00819565,9.331e-05,+3.1,+2.1,0.63,UP,0.62,0.008149,0.007738,100.0,5.0,1.6427,6.6,guardian_exit,17,closed
2026-01-23 22:00,2026-01-24 11:00,HBARUSDT,cascade_v3.1,SHORT,0.95,0.109945,0.10788391,0.10733653,0.11324212,0.00130424,+2.4,+2.2,0.79,UP,0.65,0.11259,0.10751,100.0,5.0,2.2433,9.0,guardian_exit,13,closed
2026-01-24 04:00,2026-01-24 23:00,XRPUSDT,cascade_v3.1,SHORT,0.82,1.9234378,1.91445675,1.90066169,1.94051988,0.01138805,+0.5,+0.9,1.33,UP,0.21,1.9326,1.9068,100.0,5.0,0.4837,1.9,guardian_exit,19,closed
2026-01-24 08:00,2026-01-24 15:00,ARBUSDT,cascade_v3.1,LONG,0.83,0.17798895,0.175912,0.18124957,0.17538484,0.00163031,+1.7,+1.0,1.25,DOWN,0.27,0.1811,0.1762,100.0,5.0,-1.5586,-6.2,guardian_exit,7,closed
2026-01-24 16:00,2026-01-25 04:00,TAOUSDT,cascade_v3.1,LONG,0.85,237.308595,235.44222,240.7515748,234.72636015,1.7214899,+0.9,+0.6,1.33,DOWN,0.87,239.38,235.9,100.0,5.0,-1.0831,-4.3,guardian_exit,12,closed
2026-01-24 21:00,2026-01-25 02:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.3586206,0.35667825,0.35514083,0.36123043,0.00173989,+0.5,+0.7,1.33,DOWN,0.45,0.3603,0.356,100.0,5.0,0.577,2.3,guardian_exit,5,closed
2026-01-24 21:00,2026-01-25 00:00,NEARUSDT,cascade_v3.1,SHORT,0.71,1.501249,1.5137565,1.48266971,1.51564482,0.00928964,+0.6,+0.9,1.29,DOWN,1.41,1.511,1.487,100.0,5.0,-1.1414,-4.6,guardian_exit,3,closed
2026-01-25 00:00,2026-01-25 03:00,TAOUSDT,cascade_v3.1,SHORT,0.7,238.36076,236.47818,235.52953604,240.48780599,1.41561198,+0.6,+1.0,1.33,UP,1.08,239.78,235.9,100.0,5.0,0.8873,3.5,guardian_exit,3,closed
2026-01-25 00:00,2026-01-25 03:00,ETHUSDT,cascade_v3.1,SHORT,0.68,2956.151185,2943.01077,2937.26417153,2972.02175337,9.44350674,+0.4,+0.3,1.19,DOWN,0.61,2967.3,2947.0,100.0,5.0,0.4556,1.8,guardian_exit,3,closed
2026-01-25 02:00,2026-01-25 04:00,TAOUSDT,cascade_v3.1,SHORT,0.71,238.10089,235.67778,235.27850401,240.4855965,1.411193,+0.7,+0.9,1.18,UP,0.76,239.78,235.9,100.0,5.0,1.1721,4.7,guardian_exit,2,closed
2026-01-25 12:00,2026-01-25 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,0.00501149,0.00492376,0.00489129,0.00510164,6.01e-05,+0.8,+2.0,1.33,UP,0.62,0.0050508,0.004912,100.0,5.0,2.0883,8.4,guardian_exit,2,closed
2026-01-25 12:00,2026-01-25 14:00,SOLUSDT,cascade_v3.1,SHORT,0.72,126.91651,126.093015,125.8433125,127.72140812,0.53659875,+0.4,+0.8,1.33,DOWN,1.25,127.39,125.9,100.0,5.0,0.7111,2.8,guardian_exit,2,closed
2026-01-25 12:00,2026-01-25 14:00,HBARUSDT,cascade_v3.1,SHORT,0.59,0.10683655,0.10620307,0.10544082,0.10792893,0.00069787,+0.7,+0.8,1.28,DOWN,1.19,0.10758,0.10595,100.0,5.0,0.6412,2.6,guardian_exit,2,closed
2026-01-25 13:00,2026-01-27 00:00,TONUSDT,cascade_v3.1,SHORT,0.77,1.53753085,1.53829962,1.51792831,1.55620063,0.00980127,+0.9,+0.9,1.05,UP,0.90,1.5513,1.5239,100.0,5.0,0.3863,1.5,guardian_exit,35,closed
2026-01-25 17:00,2026-01-25 19:00,TRXUSDT,cascade_v3.1,SHORT,0.74,0.29720133,0.29461723,0.29518738,0.29928349,0.00100697,+0.5,+0.6,0.97,UP,1.08,0.29878,0.29538,100.0,5.0,0.9868,3.9,guardian_exit,2,closed
2026-01-26 00:00,2026-01-26 09:00,TRXUSDT,cascade_v3.1,LONG,0.92,0.29643814,0.2948625,0.29850108,0.29333427,0.00103147,+0.5,+0.9,0.66,DOWN,1.29,0.29801,0.29385,100.0,5.0,-0.7644,-3.1,guardian_exit,9,closed
2026-01-26 06:00,2026-01-26 09:00,TRXUSDT,cascade_v3.1,SHORT,0.78,0.29698144,0.2951575,0.29545,0.29838079,0.00074158,+0.3,+0.5,1.09,UP,0.33,0.29801,0.29545,100.0,5.0,0.6677,2.7,guardian_exit,3,closed
2026-01-26 10:00,2026-01-26 14:00,LINKUSDT,cascade_v3.1,SHORT,0.81,11.806094,11.97630085,11.58713174,11.9703157,0.10948113,+0.5,+0.9,1.33,UP,0.33,11.86,11.699,100.0,5.0,-1.9021,-7.6,sl_hit,4,closed
2026-01-26 12:00,2026-01-26 14:00,ADAUSDT,cascade_v3.1,LONG,0.73,0.34787385,0.35372305,0.35427655,0.34307182,0.00320135,+1.1,+0.9,1.33,UP,0.36,0.3517,0.3447,100.0,5.0,2.0018,8.0,guardian_exit,2,closed
2026-01-26 12:00,2026-01-26 14:00,DOTUSDT,cascade_v3.1,LONG,0.9,1.8519255,1.8780605,1.8867049,1.82130515,0.0173897,+1.1,+1.2,1.14,DOWN,0.58,1.873,1.83,100.0,5.0,1.664,6.7,guardian_exit,2,closed
2026-01-26 12:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.76,1.52025975,1.50454735,1.54426218,1.49809939,0.01200122,+1.1,+1.1,1.08,UP,0.52,1.5363,1.5041,100.0,5.0,-1.3919,-5.6,guardian_exit,25,closed
2026-01-26 13:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.74,1.5203598,1.49770358,1.54294857,1.49845281,0.01129439,+1.0,+1.1,1.03,UP,0.63,1.5363,1.5041,100.0,5.0,-1.9627,-7.9,sl_hit,24,closed
2026-01-26 13:00,2026-01-26 15:00,NEARUSDT,cascade_v3.1,LONG,0.93,1.46073,1.4622685,1.48931573,1.43885357,0.01429287,+1.3,+1.0,1.31,DOWN,0.70,1.479,1.446,100.0,5.0,0.0317,0.1,guardian_exit,2,closed
2026-01-26 13:00,2026-01-28 01:00,ARBUSDT,cascade_v3.1,SHORT,0.8,0.1711144,0.17119996,0.1678305,0.17357732,0.00164195,+0.9,+1.5,1.33,UP,0.48,0.1727,0.1685,100.0,5.0,0.3123,1.2,guardian_exit,36,closed
2026-01-26 13:00,2026-01-26 15:00,SUIUSDT,cascade_v3.1,LONG,0.71,1.44102015,1.43997965,1.46744021,1.42119498,0.01321003,+1.4,+0.9,1.33,UP,0.40,1.4619,1.4278,100.0,5.0,-0.1903,-0.8,guardian_exit,2,closed
2026-01-26 16:00,2026-01-26 20:00,TRXUSDT,cascade_v3.1,LONG,0.91,0.29619802,0.29667159,0.2980768,0.29478895,0.00093939,+0.1,+0.3,1.33,DOWN,1.76,0.29652,0.29545,100.0,5.0,0.0999,0.4,guardian_exit,4,closed
2026-01-26 18:00,2026-01-27 12:00,NEARUSDT,cascade_v3.1,SHORT,0.82,1.4682655,1.454727,1.43020837,1.49680835,0.01902856,+1.3,+1.5,1.33,UP,0.92,1.487,1.446,100.0,5.0,1.0526,4.2,guardian_exit,18,closed
2026-01-26 19:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,SHORT,0.75,1.52393765,1.50605265,1.49843468,1.54306488,0.01275149,+0.8,+1.1,1.33,UP,0.61,1.5362,1.5065,100.0,5.0,1.367,5.5,guardian_exit,18,closed
2026-01-26 20:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.74,1.51885905,1.49947201,1.54370829,1.50022212,0.01242462,+1.1,+0.8,1.33,UP,0.45,1.5362,1.5065,100.0,5.0,-1.6955,-6.8,sl_hit,17,closed
2026-01-26 21:00,2026-01-27 09:00,ARBUSDT,cascade_v3.1,LONG,0.88,0.17058525,0.167916,0.17500614,0.16689478,0.00221045,+1.6,+1.5,1.2,DOWN,1.21,0.1733,0.168,100.0,5.0,-2.056,-8.2,guardian_exit,12,closed
2026-01-26 21:00,2026-01-28 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.77,0.33553215,0.33569992,0.32598521,0.34269235,0.00477347,+1.1,+2.4,1.33,UP,0.69,0.3393,0.3276,100.0,5.0,0.3777,1.5,guardian_exit,36,closed
2026-01-26 21:00,2026-01-27 13:00,AVAXUSDT,cascade_v3.1,LONG,0.74,11.7548745,11.618188,12.0101753,11.5471748,0.1276504,+1.3,+1.2,1.23,UP,1.13,11.913,11.611,100.0,5.0,-1.5535,-6.2,guardian_exit,16,closed
2026-01-26 22:00,2026-01-27 13:00,SOLUSDT,cascade_v3.1,SHORT,0.76,124.39777,123.191565,121.9949967,126.19984997,1.20138665,+0.9,+1.2,1.33,UP,0.30,125.54,122.96,100.0,5.0,1.112,4.4,guardian_exit,15,closed
2026-01-26 22:00,2026-01-27 13:00,DOTUSDT,cascade_v3.1,SHORT,0.79,1.877061,1.834917,1.83226341,1.91065919,0.0223988,+1.1,+1.4,1.33,UP,0.49,1.898,1.85,100.0,5.0,2.7065,10.8,guardian_exit,15,closed
2026-01-26 23:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,SHORT,0.78,1.523238,1.50605265,1.49963617,1.54093937,0.01180092,+0.8,+1.1,1.33,UP,0.64,1.535,1.5065,100.0,5.0,1.3103,5.2,guardian_exit,14,closed
2026-01-27 00:00,2026-01-27 07:00,TRXUSDT,cascade_v3.1,SHORT,0.79,0.29597194,0.29527756,0.29441,0.29734734,0.00071468,+0.3,+0.5,1.14,UP,0.86,0.29699,0.29441,100.0,5.0,0.1933,0.8,guardian_exit,7,closed
2026-01-27 04:00,2026-01-27 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,0.00509205,0.00493567,0.00491367,0.0053047,8.919e-05,+3.3,+3.5,0.84,UP,0.74,0.0052601,0.0049147,100.0,5.0,3.739,15.0,guardian_exit,9,closed
2026-01-27 05:00,2026-01-27 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,0.00505127,0.00493567,0.00488121,0.00530262,8.503e-05,+4.1,+2.7,0.68,UP,0.94,0.0052601,0.0049147,100.0,5.0,2.7608,11.0,guardian_exit,8,closed
2026-01-27 05:00,2026-01-27 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.83,11.750122,11.629812,11.56611804,11.89200099,0.09200198,+0.8,+1.1,1.3,UP,0.39,11.846,11.619,100.0,5.0,1.1799,4.7,guardian_exit,8,closed
2026-01-27 10:00,2026-01-27 13:00,SUIUSDT,cascade_v3.1,LONG,0.8,1.4411202,1.4290851,1.46257977,1.42463511,0.01072978,+1.0,+0.8,1.3,DOWN,0.43,1.4549,1.43,100.0,5.0,-1.1439,-4.6,guardian_exit,3,closed
2026-01-27 14:00,2026-01-27 16:00,ETHUSDT,cascade_v3.1,LONG,0.84,2918.768655,2988.095205,2959.39825996,2888.29645128,20.31480248,+1.3,+0.7,1.33,DOWN,2.12,2958.0,2898.89,100.0,5.0,2.869,11.5,guardian_exit,2,closed
2026-01-27 16:00,2026-01-28 14:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.5276358,1.52826375,1.4984,1.54531065,0.01178323,-0.3,+1.9,1.65,UP,2.31,1.5236,1.4984,100.0,5.0,-0.1514,-0.6,guardian_exit,22,closed
2026-01-27 16:00,2026-01-27 18:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.0078021,0.00778089,0.007614,0.00790142,6.622e-05,-0.4,+2.4,1.89,UP,4.40,0.007771,0.007614,100.0,5.0,0.2398,1.0,guardian_exit,2,closed
2026-01-27 16:00,2026-01-27 18:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.12484755,0.1242621,0.12131,0.12654758,0.00113336,-1.1,+2.8,2.08,UP,4.30,0.12345,0.12131,100.0,5.0,0.4862,1.9,guardian_exit,2,closed
2026-01-27 16:00,2026-01-29 03:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.95,0.00506067,0.0050632,0.00492056,0.00516575,7.005e-05,-0.7,+2.7,1.33,UP,2.87,0.0050269,0.0049216,100.0,5.0,0.9119,3.6,guardian_exit,35,closed
2026-01-27 16:00,2026-01-27 18:00,TAOUSDT,cascade_v3.1,SHORT,0.65,234.592645,233.35662,228.78832993,238.9458813,2.90215754,-0.5,+1.7,1.33,DOWN,2.91,233.35,230.53,100.0,5.0,0.5586,2.2,guardian_exit,2,closed
2026-01-27 16:00,2026-01-29 03:00,SUIUSDT,cascade_v3.1,SHORT,0.99,1.4562715,1.45699964,1.42677532,1.47839364,0.01474809,-0.8,+1.8,1.33,UP,3.32,1.4442,1.43,100.0,5.0,0.4684,1.9,guardian_exit,35,closed
2026-01-27 16:00,2026-01-27 20:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.10691652,0.10827277,0.10511,0.10821866,0.0008681,-0.3,+1.7,1.39,DOWN,3.54,0.1066,0.10511,100.0,5.0,-0.3512,-1.4,sl_hit,4,closed
2026-01-27 16:00,2026-01-27 17:00,POLUSDT,cascade_v3.1,LONG,0.95,0.11755875,0.11536707,0.12040404,0.11542478,0.00142264,+0.8,-0.9,1.33,DOWN,2.02,0.1185,0.11867,100.0,5.0,-2.4304,-9.7,sl_hit,1,closed
2026-01-27 17:00,2026-01-27 19:00,XRPUSDT,cascade_v3.1,LONG,0.86,1.8805398,1.9052469,1.91560351,1.85424202,0.01753185,+1.1,+0.4,1.33,DOWN,2.55,1.9019,1.8729,100.0,5.0,1.5423,6.2,guardian_exit,2,closed
2026-01-27 17:00,2026-01-27 19:00,AVAXUSDT,cascade_v3.1,LONG,0.9,11.6368155,11.842076,11.91938166,11.42489088,0.14128308,+1.2,-0.4,1.33,DOWN,3.10,11.782,11.681,100.0,5.0,2.1049,8.4,guardian_exit,2,closed
2026-01-27 17:00,2026-01-27 20:00,BTCUSDT,cascade_v3.1,LONG,0.76,87554.1552,89315.41995,88983.3,86633.94855113,613.47109925,+1.6,-0.7,1.55,DOWN,3.31,88983.3,88157.4,100.0,5.0,2.4145,9.7,guardian_exit,3,closed
2026-01-27 17:00,2026-01-27 19:00,POLUSDT,cascade_v3.1,LONG,0.99,0.1152676,0.11978008,0.1185,0.11285217,0.00161029,+2.8,-3.0,1.34,DOWN,2.21,0.1185,0.11867,100.0,5.0,4.7935,19.2,guardian_exit,2,closed
2026-01-27 19:00,2026-01-29 07:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.47926,1.47999963,1.43875596,1.51412601,0.02025202,+1.7,+2.2,1.16,UP,1.05,1.504,1.446,100.0,5.0,0.3445,1.4,guardian_exit,36,closed
2026-01-27 20:00,2026-01-28 04:00,SUIUSDT,cascade_v3.1,SHORT,0.76,1.45357285,1.4273133,1.41613677,1.48164991,0.01871804,+0.7,+2.4,1.33,UP,1.85,1.4634,1.4181,100.0,5.0,2.1582,8.6,guardian_exit,8,closed
2026-01-27 20:00,2026-01-28 11:00,BTCUSDT,cascade_v3.1,SHORT,0.73,89315.41995,90081.91845,87265.4,90391.9683078,717.6989052,-0.5,+2.3,1.9,UP,2.57,88836.3,87265.4,100.0,5.0,-1.1727,-4.7,guardian_exit,15,closed
2026-01-27 20:00,2026-01-29 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.00508246,0.005085,0.00488299,0.00523206,9.974e-05,+0.6,+3.2,1.33,UP,1.77,0.0051111,0.0049216,100.0,5.0,0.4929,2.0,guardian_exit,36,closed
2026-01-27 22:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.8,12.051971,11.9029485,11.8001702,12.2479502,0.1259004,+1.1,+1.7,1.28,UP,0.85,12.185,11.85,100.0,5.0,1.4456,5.8,guardian_exit,10,closed
2026-01-27 23:00,2026-01-29 11:00,DOTUSDT,cascade_v3.1,SHORT,0.76,1.8740625,1.87499953,1.826,1.9099987,0.0219974,+1.3,+2.6,1.34,UP,0.69,1.899,1.826,100.0,5.0,0.3044,1.2,guardian_exit,36,closed
2026-01-28 00:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.88,12.0369785,11.9029485,11.80784812,12.24228259,0.11456519,+1.2,+1.6,1.12,UP,0.76,12.185,11.85,100.0,5.0,1.2919,5.2,guardian_exit,8,closed
2026-01-28 00:00,2026-01-29 12:00,DOTUSDT,cascade_v3.1,SHORT,0.81,1.875062,1.87599953,1.826,1.90953221,0.02106441,+1.3,+2.6,1.42,UP,0.74,1.899,1.826,100.0,5.0,0.3375,1.4,guardian_exit,36,closed
2026-01-28 01:00,2026-01-28 17:00,NEARUSDT,cascade_v3.1,SHORT,0.78,1.4842575,1.478739,1.44849039,1.51394178,0.01788356,+1.4,+2.4,1.2,UP,1.01,1.505,1.449,100.0,5.0,0.3648,1.5,guardian_exit,16,closed
2026-01-28 02:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.83,12.009992,11.9029485,11.79819185,12.20895004,0.10590008,+1.2,+1.3,1.06,UP,0.60,12.156,11.85,100.0,5.0,1.0141,4.1,guardian_exit,6,closed
2026-01-28 02:00,2026-01-28 11:00,DOTUSDT,cascade_v3.1,SHORT,0.76,1.869065,1.8939465,1.826,1.90870197,0.01940394,+1.6,+2.3,1.09,UP,0.54,1.899,1.826,100.0,5.0,-1.764,-7.1,guardian_exit,9,closed
2026-01-28 03:00,2026-01-28 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.81,0.33733125,0.3431715,0.32890356,0.34390692,0.00421385,+1.3,+1.9,1.28,UP,0.56,0.3418,0.3308,100.0,5.0,-2.2641,-9.1,guardian_exit,6,closed
2026-01-28 04:00,2026-01-28 09:00,DOTUSDT,cascade_v3.1,LONG,0.69,1.856928,1.881059,1.899,1.81717052,0.01765896,+2.3,+1.7,1.06,UP,0.76,1.899,1.826,100.0,5.0,1.5244,6.1,guardian_exit,5,closed
2026-01-28 04:00,2026-01-28 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.79,0.3376311,0.3431715,0.32966043,0.34379267,0.00398533,+1.2,+2.0,1.29,UP,0.57,0.3418,0.3308,100.0,5.0,-2.1512,-8.6,guardian_exit,5,closed
2026-01-28 12:00,2026-01-28 16:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.0078061,0.00771886,0.00767667,0.00790316,6.471e-05,+0.6,+1.1,1.33,UP,1.79,0.007853,0.007721,100.0,5.0,1.2969,5.2,guardian_exit,4,closed
2026-01-28 12:00,2026-01-28 14:00,POLUSDT,cascade_v3.1,SHORT,0.97,0.12029982,0.11747871,0.11745,0.12225857,0.00130583,-0.2,+2.4,1.45,UP,2.00,0.1201,0.11745,100.0,5.0,2.8313,11.3,guardian_exit,2,closed
2026-01-28 13:00,2026-01-28 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.93,0.3456271,0.33646815,0.3356,0.35264146,0.00467624,-1.3,+2.9,1.43,UP,3.44,0.3412,0.3356,100.0,5.0,3.2124,12.8,guardian_exit,2,closed
2026-01-28 13:00,2026-01-30 01:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.481259,1.48199963,1.44997158,1.50472457,0.01564371,+0.5,+1.2,1.33,UP,1.55,1.488,1.463,100.0,5.0,0.4282,1.7,guardian_exit,36,closed
2026-01-28 13:00,2026-01-28 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.12596699,0.12463228,0.12377603,0.12822774,0.00109548,+1.4,+1.7,0.97,UP,0.74,0.12768,0.12386,100.0,5.0,1.2245,4.9,guardian_exit,2,closed
2026-01-28 14:00,2026-01-28 16:00,TONUSDT,cascade_v3.1,SHORT,0.74,1.52673625,1.51905915,1.50781773,1.54442963,0.00945926,+0.8,+0.7,1.07,UP,1.07,1.5397,1.5161,100.0,5.0,0.5286,2.1,guardian_exit,2,closed
2026-01-28 17:00,2026-01-28 21:00,TRXUSDT,cascade_v3.1,SHORT,0.62,0.29307339,0.29457722,0.29036,0.29481576,0.00116158,+0.1,+0.9,1.56,DOWN,1.69,0.29326,0.29036,100.0,5.0,-0.7414,-3.0,guardian_exit,4,closed
