Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-25 13:00,2026-01-25 15:00,ADAUSDT,cascade_v3.1,SHORT,0.63,0.3564217,0.352176,0.35150747,0.36142856,0.00245712,+1.1,+0.8,0.98,DOWN,0.85,0.3602,0.3535,100.0,5.0,1.389,5.6,guardian_exit,2,closed
2026-01-25 13:00,2026-01-25 15:00,LINKUSDT,cascade_v3.1,SHORT,0.7,12.081956,11.9629785,11.95235359,12.17915781,0.0648012,+0.3,+0.7,1.33,DOWN,1.24,12.123,12.0,100.0,5.0,1.1309,4.5,guardian_exit,2,closed
2026-01-25 13:00,2026-01-27 00:00,TONUSDT,cascade_v3.1,SHORT,0.7,1.53753085,1.53829962,1.51792831,1.55620063,0.00980127,+0.9,+0.9,1.05,UP,0.90,1.5513,1.5239,100.0,5.0,0.3863,1.5,guardian_exit,35,closed
2026-01-25 13:00,2026-01-25 15:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.89994955,1.8875433,1.8821289,1.91595516,0.00891032,+0.6,+0.7,1.11,DOWN,1.01,1.9115,1.8857,100.0,5.0,0.7162,2.9,guardian_exit,2,closed
2026-01-25 13:00,2026-01-25 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.61,11.95402,11.8489215,11.79795755,12.10201561,0.07803122,+0.9,+1.1,1.05,DOWN,1.04,12.063,11.826,100.0,5.0,0.999,4.0,guardian_exit,2,closed
2026-01-25 13:00,2026-01-25 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.3384307,0.33426705,0.33308932,0.34243673,0.00267069,+0.7,+1.2,1.33,DOWN,0.73,0.3409,0.3344,100.0,5.0,1.4379,5.8,guardian_exit,2,closed
2026-01-25 13:00,2026-01-25 15:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.10698648,0.10596295,0.10561151,0.10801771,0.00068749,+0.6,+1.0,1.33,DOWN,0.54,0.10758,0.10595,100.0,5.0,1.0959,4.4,guardian_exit,2,closed
2026-01-25 14:00,2026-01-25 16:00,LINKUSDT,cascade_v3.1,SHORT,0.66,11.978008,11.803899,11.82301925,12.16174719,0.07749438,+1.2,-0.2,0.84,DOWN,3.35,12.123,12.0,100.0,5.0,1.717,6.9,guardian_exit,2,closed
2026-01-25 16:00,2026-01-25 19:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.461269,1.4177085,1.42613237,1.51978416,0.01756831,+3.4,-1.4,0.6,DOWN,6.87,1.511,1.482,100.0,5.0,3.6263,14.5,guardian_exit,3,closed
2026-01-25 17:00,2026-01-25 19:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.29720133,0.29461723,0.29518738,0.29928349,0.00100697,+0.5,+0.6,0.97,UP,1.08,0.29878,0.29538,100.0,5.0,0.9868,3.9,guardian_exit,2,closed
2026-01-25 18:00,2026-01-25 20:00,NEARUSDT,cascade_v3.1,SHORT,0.63,1.4462765,1.424712,1.4087561,1.5083801,0.0187602,+3.6,-2.5,0.6,DOWN,2.51,1.499,1.482,100.0,5.0,1.7638,7.1,guardian_exit,2,closed
2026-01-26 00:00,2026-01-27 01:00,TONUSDT,cascade_v3.1,SHORT,0.59,1.51854035,1.51745835,1.4766,1.54241353,0.01591546,+0.5,+2.8,1.76,DOWN,2.45,1.5256,1.4766,100.0,5.0,-0.0109,-0.0,guardian_exit,25,closed
2026-01-26 00:00,2026-01-26 09:00,TRXUSDT,cascade_v3.1,LONG,0.63,0.29643814,0.2948625,0.29850108,0.29333427,0.00103147,+0.5,+0.9,0.66,DOWN,1.29,0.29801,0.29385,100.0,5.0,-0.7644,-3.1,guardian_exit,9,closed
2026-01-26 12:00,2026-01-26 14:00,ADAUSDT,cascade_v3.1,LONG,0.62,0.34787385,0.35372305,0.35427655,0.34307182,0.00320135,+1.1,+0.9,1.33,UP,0.36,0.3517,0.3447,100.0,5.0,2.0018,8.0,guardian_exit,2,closed
2026-01-26 12:00,2026-01-26 14:00,SUIUSDT,cascade_v3.1,LONG,0.66,1.43601765,1.45197365,1.46361003,1.41532336,0.01379619,+1.8,+0.6,1.33,UP,0.39,1.4619,1.4278,100.0,5.0,1.2889,5.2,guardian_exit,2,closed
2026-01-26 12:00,2026-01-26 14:00,TAOUSDT,cascade_v3.1,LONG,0.6,230.37513,234.672605,235.41,226.66075963,2.47624691,+2.2,+0.5,1.36,UP,0.57,235.41,229.16,100.0,5.0,2.2318,8.9,guardian_exit,2,closed
2026-01-26 12:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.68,1.52025975,1.50454735,1.54426218,1.49809939,0.01200122,+1.1,+1.1,1.08,UP,0.52,1.5363,1.5041,100.0,5.0,-1.3919,-5.6,guardian_exit,25,closed
2026-01-26 12:00,2026-01-26 14:00,LINKUSDT,cascade_v3.1,LONG,0.63,11.8329135,11.990002,12.02738738,11.65038153,0.09723694,+1.0,+1.1,1.07,UP,0.35,11.956,11.699,100.0,5.0,1.5594,6.2,guardian_exit,2,closed
2026-01-26 12:00,2026-01-26 14:00,DOTUSDT,cascade_v3.1,LONG,0.66,1.8519255,1.8780605,1.8867049,1.82130515,0.0173897,+1.1,+1.2,1.14,DOWN,0.58,1.873,1.83,100.0,5.0,1.664,6.7,guardian_exit,2,closed
2026-01-26 13:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.64,1.5203598,1.49770358,1.54294857,1.49845281,0.01129439,+1.0,+1.1,1.03,UP,0.63,1.5363,1.5041,100.0,5.0,-1.9627,-7.9,sl_hit,24,closed
2026-01-26 13:00,2026-01-26 15:00,NEARUSDT,cascade_v3.1,LONG,0.66,1.46073,1.4622685,1.48931573,1.43885357,0.01429287,+1.3,+1.0,1.31,DOWN,0.70,1.479,1.446,100.0,5.0,0.0317,0.1,guardian_exit,2,closed
2026-01-26 13:00,2026-01-26 15:00,SUIUSDT,cascade_v3.1,LONG,0.73,1.44102015,1.43997965,1.46744021,1.42119498,0.01321003,+1.4,+0.9,1.33,UP,0.40,1.4619,1.4278,100.0,5.0,-0.1903,-0.8,guardian_exit,2,closed
2026-01-26 15:00,2026-01-27 12:00,DOTUSDT,cascade_v3.1,LONG,0.66,1.8699345,1.847076,1.91422675,1.82892694,0.02214612,+0.2,+1.6,1.08,UP,2.01,1.873,1.84,100.0,5.0,-1.628,-6.5,guardian_exit,21,closed
2026-01-26 15:00,2026-01-27 14:00,SUIUSDT,cascade_v3.1,LONG,0.62,1.44142035,1.42178875,1.47865498,1.41349438,0.01861731,+1.4,+0.9,1.33,UP,1.97,1.4619,1.4278,100.0,5.0,-1.8025,-7.2,guardian_exit,23,closed
2026-01-26 15:00,2026-01-26 17:00,ONDOUSDT,cascade_v3.1,LONG,0.6,0.33246615,0.333833,0.34085133,0.3245037,0.00419259,+0.4,+1.8,1.05,UP,1.86,0.3339,0.3266,100.0,5.0,0.4139,1.7,guardian_exit,2,closed
2026-01-26 16:00,2026-01-27 12:00,ARBUSDT,cascade_v3.1,LONG,0.61,0.16998495,0.16761615,0.17451387,0.16658826,0.00226446,+1.6,+0.9,1.33,UP,1.70,0.1727,0.1685,100.0,5.0,-1.8419,-7.4,guardian_exit,20,closed
2026-01-26 16:00,2026-01-26 20:00,TRXUSDT,cascade_v3.1,LONG,0.6,0.29619802,0.29667159,0.2980768,0.29478895,0.00093939,+0.1,+0.3,1.33,DOWN,1.76,0.29652,0.29545,100.0,5.0,0.0999,0.4,guardian_exit,4,closed
2026-01-26 18:00,2026-01-27 12:00,LINKUSDT,cascade_v3.1,SHORT,0.6,11.9790075,11.883939,11.71275572,12.19256295,0.13312589,+1.2,+1.5,1.25,UP,0.85,12.126,11.797,100.0,5.0,0.892,3.6,guardian_exit,18,closed
2026-01-26 18:00,2026-01-27 13:00,ADAUSDT,cascade_v3.1,SHORT,0.61,0.35372305,0.34827405,0.34521134,0.36062793,0.00425586,+1.4,+2.0,1.23,UP,0.92,0.3585,0.3466,100.0,5.0,1.8256,7.3,guardian_exit,19,closed
2026-01-26 19:00,2026-01-27 09:00,XRPUSDT,cascade_v3.1,LONG,0.62,1.90765335,1.8816587,1.94693668,1.87819085,0.01964167,+2.0,+0.9,1.33,UP,0.72,1.9454,1.8907,100.0,5.0,-1.8033,-7.2,guardian_exit,14,closed
2026-01-26 19:00,2026-01-27 16:00,AVAXUSDT,cascade_v3.1,LONG,0.62,11.697846,11.884055,11.94799203,11.51023647,0.12507302,+1.8,+0.8,1.33,UP,0.58,11.913,11.599,100.0,5.0,1.8898,7.6,guardian_exit,21,closed
2026-01-26 20:00,2026-01-26 22:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.33246615,0.3332333,0.34166646,0.32529992,0.00460016,+2.1,+1.5,1.28,UP,0.53,0.3393,0.3276,100.0,5.0,0.1884,0.8,guardian_exit,2,closed
2026-01-26 20:00,2026-01-28 08:00,DOTUSDT,cascade_v3.1,LONG,0.65,1.858929,1.85799954,1.90349384,1.82550537,0.02228242,+2.1,+1.0,1.33,UP,0.61,1.898,1.841,100.0,5.0,0.4091,1.6,time_exit,36,closed
2026-01-26 20:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.72,1.51885905,1.49947201,1.54370829,1.50022212,0.01242462,+1.1,+0.8,1.33,UP,0.45,1.5362,1.5065,100.0,5.0,-1.6955,-6.8,sl_hit,17,closed
2026-01-26 20:00,2026-01-27 16:00,LINKUSDT,cascade_v3.1,LONG,0.61,11.883939,12.1349295,12.134537,11.6959905,0.125299,+2.0,+0.7,1.33,UP,0.94,12.126,11.797,100.0,5.0,2.54,10.2,guardian_exit,20,closed
2026-01-26 20:00,2026-01-28 08:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.4537265,1.45299964,1.48947608,1.42691432,0.01787479,+2.3,+0.9,1.33,DOWN,0.63,1.487,1.44,100.0,5.0,0.4394,1.8,guardian_exit,36,closed
2026-01-26 20:00,2026-01-27 17:00,TAOUSDT,cascade_v3.1,LONG,0.64,232.69629,229.355265,239.10416947,227.71803013,3.20393974,+2.0,+1.5,1.29,UP,0.65,237.31,229.32,100.0,5.0,-1.8947,-7.6,guardian_exit,21,closed
2026-01-26 22:00,2026-01-27 09:00,ARBUSDT,cascade_v3.1,LONG,0.63,0.17018505,0.167916,0.17430982,0.16696881,0.00206239,+1.8,+1.3,1.28,DOWN,0.54,0.1733,0.168,100.0,5.0,-1.7666,-7.1,guardian_exit,11,closed
2026-01-26 23:00,2026-01-27 16:00,NEARUSDT,cascade_v3.1,LONG,0.6,1.4617305,1.4902545,1.49655296,1.43129438,0.01741123,+1.7,+1.5,1.14,UP,0.60,1.487,1.44,100.0,5.0,2.3392,9.4,guardian_exit,17,closed
2026-01-26 23:00,2026-01-27 16:00,LINKUSDT,cascade_v3.1,LONG,0.61,11.9469705,12.1349295,12.18282111,11.75703735,0.11792531,+1.5,+1.1,1.24,UP,0.51,12.126,11.816,100.0,5.0,1.8666,7.5,guardian_exit,17,closed
2026-01-27 00:00,2026-01-27 09:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.1703148,0.168084,0.16659975,0.17310109,0.00185753,+0.7,+1.4,1.33,DOWN,0.49,0.1715,0.168,100.0,5.0,1.5373,6.1,guardian_exit,9,closed
2026-01-27 00:00,2026-01-27 16:00,SOLUSDT,cascade_v3.1,LONG,0.63,124.092015,126.186875,126.2137425,122.42956813,1.06086375,+1.2,+0.9,1.28,UP,0.44,125.54,122.96,100.0,5.0,2.0102,8.0,guardian_exit,16,closed
2026-01-27 00:00,2026-01-27 05:00,TONUSDT,cascade_v3.1,LONG,0.61,1.5221607,1.50482672,1.54426895,1.50557951,0.01105413,+0.8,+0.5,1.33,UP,0.73,1.535,1.5141,100.0,5.0,-1.5235,-6.1,sl_hit,5,closed
2026-01-27 01:00,2026-01-27 09:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.1705147,0.168084,0.16681499,0.17328948,0.00184986,+0.6,+1.5,1.33,DOWN,0.57,0.1715,0.168,100.0,5.0,1.6819,6.7,guardian_exit,8,closed
2026-01-27 05:00,2026-01-27 13:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,11.750122,11.629812,11.56611804,11.89200099,0.09200198,+0.8,+1.1,1.3,UP,0.39,11.846,11.619,100.0,5.0,1.1799,4.7,guardian_exit,8,closed
2026-01-27 10:00,2026-01-27 13:00,SUIUSDT,cascade_v3.1,LONG,0.63,1.4411202,1.4290851,1.46257977,1.42463511,0.01072978,+1.0,+0.8,1.3,DOWN,0.43,1.4549,1.43,100.0,5.0,-1.1439,-4.6,guardian_exit,3,closed
2026-01-27 11:00,2026-01-27 14:00,SUIUSDT,cascade_v3.1,LONG,0.6,1.43841885,1.4225585,1.45861714,1.42327013,0.01009915,+1.1,+0.6,1.33,DOWN,0.45,1.4549,1.43,100.0,5.0,-1.4783,-5.9,sl_hit,3,closed
2026-01-27 14:00,2026-01-27 16:00,ETHUSDT,cascade_v3.1,LONG,0.6,2918.768655,2988.095205,2959.39825996,2888.29645128,20.31480248,+1.3,+0.7,1.33,DOWN,2.12,2958.0,2898.89,100.0,5.0,2.869,11.5,guardian_exit,2,closed
2026-01-27 16:00,2026-01-29 03:00,SUIUSDT,cascade_v3.1,SHORT,0.86,1.4562715,1.45699964,1.42677532,1.47839364,0.01474809,-0.8,+1.8,1.33,UP,3.32,1.4442,1.43,100.0,5.0,0.4684,1.9,guardian_exit,35,closed
2026-01-27 16:00,2026-01-27 18:00,TAOUSDT,cascade_v3.1,SHORT,0.62,234.592645,233.35662,228.78832993,238.9458813,2.90215754,-0.5,+1.7,1.33,DOWN,2.91,233.35,230.53,100.0,5.0,0.5586,2.2,guardian_exit,2,closed
2026-01-27 16:00,2026-01-27 18:00,DOTUSDT,cascade_v3.1,SHORT,0.64,1.869065,1.864932,1.83080165,1.89776251,0.01913167,+0.2,+0.8,1.33,DOWN,2.79,1.872,1.855,100.0,5.0,0.1764,0.7,guardian_exit,2,closed
2026-01-27 16:00,2026-01-27 17:00,POLUSDT,cascade_v3.1,LONG,0.67,0.11755875,0.11536707,0.12040404,0.11542478,0.00142264,+0.8,-0.9,1.33,DOWN,2.02,0.1185,0.11867,100.0,5.0,-2.4304,-9.7,sl_hit,1,closed
2026-01-27 16:00,2026-01-27 20:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.10691652,0.10827277,0.10511,0.10821866,0.0008681,-0.3,+1.7,1.39,DOWN,3.54,0.1066,0.10511,100.0,5.0,-0.3512,-1.4,sl_hit,4,closed
2026-01-27 16:00,2026-01-28 14:00,TONUSDT,cascade_v3.1,SHORT,0.6,1.5276358,1.52826375,1.4984,1.54531065,0.01178323,-0.3,+1.9,1.65,UP,2.31,1.5236,1.4984,100.0,5.0,-0.1514,-0.6,guardian_exit,22,closed
2026-01-27 17:00,2026-01-27 19:00,AVAXUSDT,cascade_v3.1,LONG,0.66,11.6368155,11.842076,11.91938166,11.42489088,0.14128308,+1.2,-0.4,1.33,DOWN,3.10,11.782,11.681,100.0,5.0,2.1049,8.4,guardian_exit,2,closed
2026-01-27 17:00,2026-01-27 19:00,POLUSDT,cascade_v3.1,LONG,0.73,0.1152676,0.11978008,0.1185,0.11285217,0.00161029,+2.8,-3.0,1.34,DOWN,2.21,0.1185,0.11867,100.0,5.0,4.7935,19.2,guardian_exit,2,closed
2026-01-27 17:00,2026-01-27 19:00,XRPUSDT,cascade_v3.1,LONG,0.62,1.8805398,1.9052469,1.91560351,1.85424202,0.01753185,+1.1,+0.4,1.33,DOWN,2.55,1.9019,1.8729,100.0,5.0,1.5423,6.2,guardian_exit,2,closed
2026-01-27 19:00,2026-01-29 07:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.47926,1.47999963,1.43875596,1.51412601,0.02025202,+1.7,+2.2,1.16,UP,1.05,1.504,1.446,100.0,5.0,0.3445,1.4,guardian_exit,36,closed
2026-01-27 22:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.59,12.051971,11.9029485,11.8001702,12.2479502,0.1259004,+1.1,+1.7,1.28,UP,0.85,12.185,11.85,100.0,5.0,1.4456,5.8,guardian_exit,10,closed
2026-01-28 00:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.69,12.0369785,11.9029485,11.80784812,12.24228259,0.11456519,+1.2,+1.6,1.12,UP,0.76,12.185,11.85,100.0,5.0,1.2919,5.2,guardian_exit,8,closed
2026-01-28 00:00,2026-01-29 12:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.875062,1.87599953,1.826,1.90953221,0.02106441,+1.3,+2.6,1.42,UP,0.74,1.899,1.826,100.0,5.0,0.3375,1.4,guardian_exit,36,closed
2026-01-28 01:00,2026-01-28 17:00,NEARUSDT,cascade_v3.1,SHORT,0.62,1.4842575,1.478739,1.44849039,1.51394178,0.01788356,+1.4,+2.4,1.2,UP,1.01,1.505,1.449,100.0,5.0,0.3648,1.5,guardian_exit,16,closed
2026-01-28 02:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.63,12.009992,11.9029485,11.79819185,12.20895004,0.10590008,+1.2,+1.3,1.06,UP,0.60,12.156,11.85,100.0,5.0,1.0141,4.1,guardian_exit,6,closed
2026-01-28 02:00,2026-01-28 11:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.869065,1.8939465,1.826,1.90870197,0.01940394,+1.6,+2.3,1.09,UP,0.54,1.899,1.826,100.0,5.0,-1.764,-7.1,guardian_exit,9,closed
2026-01-28 03:00,2026-01-28 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.62,0.33733125,0.3431715,0.32890356,0.34390692,0.00421385,+1.3,+1.9,1.28,UP,0.56,0.3418,0.3308,100.0,5.0,-2.2641,-9.1,guardian_exit,6,closed
2026-01-28 03:00,2026-01-28 11:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,12.051971,12.238116,11.80745846,12.26312814,0.12225627,+1.2,+1.8,1.16,UP,0.48,12.202,11.841,100.0,5.0,-2.0306,-8.1,guardian_exit,8,closed
2026-01-28 04:00,2026-01-28 09:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.10692343,0.1083458,0.10878581,0.10552666,0.00093119,+1.6,+0.7,1.33,UP,0.74,0.10859,0.10616,100.0,5.0,1.5628,6.3,guardian_exit,5,closed
2026-01-28 04:00,2026-01-28 09:00,TAOUSDT,cascade_v3.1,LONG,0.66,235.807845,239.06041,241.33913933,231.65937425,2.76564717,+1.5,+1.1,1.33,UP,1.05,239.39,233.12,100.0,5.0,1.6242,6.5,guardian_exit,5,closed
2026-01-28 04:00,2026-01-28 09:00,DOTUSDT,cascade_v3.1,LONG,0.66,1.856928,1.881059,1.899,1.81717052,0.01765896,+2.3,+1.7,1.06,UP,0.76,1.899,1.826,100.0,5.0,1.5244,6.1,guardian_exit,5,closed
2026-01-28 04:00,2026-01-28 11:00,ETHUSDT,cascade_v3.1,LONG,0.63,2999.79915,3036.890795,3047.82189597,2963.78209052,24.01137299,+1.2,+0.7,1.33,UP,0.47,3034.99,2977.65,100.0,5.0,1.4456,5.8,guardian_exit,7,closed
2026-01-28 04:00,2026-01-28 11:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.476738,1.493253,1.50719736,1.44138516,0.01522968,+1.9,+1.9,0.86,UP,0.72,1.505,1.449,100.0,5.0,1.2979,5.2,guardian_exit,7,closed
2026-01-28 04:00,2026-01-28 06:00,XRPUSDT,cascade_v3.1,LONG,0.64,1.9015503,1.91953975,1.9287,1.86882225,0.01335549,+1.4,+1.4,0.83,UP,0.41,1.9287,1.8755,100.0,5.0,1.0826,4.3,guardian_exit,2,closed
2026-01-28 04:00,2026-01-28 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.62,0.3376311,0.3431715,0.32966043,0.34379267,0.00398533,+1.2,+2.0,1.29,UP,0.57,0.3418,0.3308,100.0,5.0,-2.1512,-8.6,guardian_exit,5,closed
2026-01-28 05:00,2026-01-28 11:00,SOLUSDT,cascade_v3.1,LONG,0.59,126.76335,128.03595,128.50447036,125.23471991,0.87056018,+0.8,+0.9,1.14,UP,0.44,127.8,125.67,100.0,5.0,1.1549,4.6,guardian_exit,6,closed
2026-01-28 05:00,2026-01-28 09:00,HBARUSDT,cascade_v3.1,LONG,0.62,0.10732364,0.1083458,0.10911369,0.10571249,0.00089503,+1.2,+1.1,1.11,UP,0.46,0.10859,0.10616,100.0,5.0,1.0905,4.4,guardian_exit,4,closed
2026-01-28 06:00,2026-01-28 09:00,TONUSDT,cascade_v3.1,SHORT,0.59,1.52233845,1.53306615,1.50587437,1.53851602,0.00823204,+0.8,+0.9,1.02,UP,0.74,1.5344,1.5083,100.0,5.0,-0.9809,-3.9,guardian_exit,3,closed
2026-01-28 07:00,2026-01-28 14:00,LINKUSDT,cascade_v3.1,LONG,0.6,11.943969,11.80076109,12.1173113,11.80666442,0.08667115,+1.0,+0.8,1.26,DOWN,0.38,12.06,11.85,100.0,5.0,-1.5987,-6.4,sl_hit,7,closed
2026-01-28 07:00,2026-01-28 11:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.4797395,1.493253,1.5075129,1.45890945,0.0138867,+1.2,+0.8,1.33,UP,0.64,1.497,1.468,100.0,5.0,1.0415,4.2,guardian_exit,4,closed
2026-01-28 08:00,2026-01-28 10:00,XRPUSDT,cascade_v3.1,LONG,0.67,1.9097544,1.92573665,1.93473156,1.88705571,0.01248858,+1.0,+0.9,1.1,UP,0.48,1.9287,1.8933,100.0,5.0,0.9461,3.8,guardian_exit,2,closed
2026-01-28 08:00,2026-01-28 11:00,DOTUSDT,cascade_v3.1,LONG,0.59,1.856928,1.8920535,1.88891123,1.83294058,0.01599161,+1.2,+0.6,1.33,DOWN,0.62,1.879,1.845,100.0,5.0,2.2645,9.1,guardian_exit,3,closed
2026-01-28 08:00,2026-01-28 10:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.10719357,0.107946,0.108883,0.1059265,0.00084472,+1.1,+0.6,1.33,UP,0.46,0.10835,0.1066,100.0,5.0,0.7774,3.1,guardian_exit,2,closed
2026-01-28 12:00,2026-01-28 14:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.12029982,0.11747871,0.11745,0.12225857,0.00130583,-0.2,+2.4,1.45,UP,2.00,0.1201,0.11745,100.0,5.0,2.8313,11.3,guardian_exit,2,closed
2026-01-28 13:00,2026-01-28 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.7,0.3456271,0.33646815,0.3356,0.35264146,0.00467624,-1.3,+2.9,1.43,UP,3.44,0.3412,0.3356,100.0,5.0,3.2124,12.8,guardian_exit,2,closed
2026-01-28 14:00,2026-01-28 16:00,TONUSDT,cascade_v3.1,SHORT,0.62,1.52673625,1.51905915,1.50781773,1.54442963,0.00945926,+0.8,+0.7,1.07,UP,1.07,1.5397,1.5161,100.0,5.0,0.5286,2.1,guardian_exit,2,closed
2026-01-28 14:00,2026-01-29 02:00,LINKUSDT,cascade_v3.1,SHORT,0.6,11.81409,11.661828,11.60628704,12.09995074,0.10390148,+2.0,-0.4,0.73,DOWN,3.07,12.048,11.858,100.0,5.0,1.511,6.0,guardian_exit,12,closed
2026-01-28 17:00,2026-01-28 21:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.29307339,0.29457722,0.29036,0.29481576,0.00116158,+0.1,+0.9,1.56,DOWN,1.69,0.29326,0.29036,100.0,5.0,-0.7414,-3.0,guardian_exit,4,closed
2026-01-28 18:00,2026-01-29 01:00,XRPUSDT,cascade_v3.1,LONG,0.6,1.91605755,1.89003192,1.94949774,1.89097741,0.01672009,+1.3,+0.6,1.33,UP,1.12,1.9414,1.9053,100.0,5.0,-1.7979,-7.2,sl_hit,7,closed
2026-01-28 19:00,2026-01-29 00:00,SUIUSDT,cascade_v3.1,LONG,0.6,1.41380655,1.39420255,1.44805907,1.38453687,0.01712626,+2.1,+1.5,1.17,DOWN,1.04,1.4441,1.3931,100.0,5.0,-1.8333,-7.3,guardian_exit,5,closed
2026-01-28 20:00,2026-01-29 01:00,TAOUSDT,cascade_v3.1,LONG,0.63,237.908895,233.74307,244.16270145,233.21854016,3.12690323,+1.9,+1.0,1.33,UP,2.05,242.5,235.46,100.0,5.0,-2.2888,-9.2,guardian_exit,5,closed
2026-01-28 20:00,2026-01-29 02:00,LINKUSDT,cascade_v3.1,LONG,0.61,11.82591,11.62062872,12.06414225,11.62644194,0.11911612,+1.8,+1.2,1.19,DOWN,1.03,12.035,11.686,100.0,5.0,-2.2698,-9.1,sl_hit,6,closed
2026-01-28 20:00,2026-01-28 22:00,NEARUSDT,cascade_v3.1,LONG,0.59,1.4737365,1.495252,1.50937877,1.44700479,0.01782114,+1.5,+1.1,1.33,DOWN,1.00,1.496,1.457,100.0,5.0,1.7249,6.9,guardian_exit,2,closed
2026-01-28 20:00,2026-01-29 02:00,ETHUSDT,cascade_v3.1,LONG,0.6,3012.175335,2966.52867081,3066.9246264,2968.01267715,27.3746457,+1.1,+1.0,1.24,UP,1.27,3044.39,2981.7,100.0,5.0,-1.9943,-8.0,sl_hit,6,closed
2026-01-28 20:00,2026-01-28 22:00,ONDOUSDT,cascade_v3.1,LONG,0.61,0.3399699,0.3476261,0.3524,0.33161968,0.00516064,+3.7,+1.7,1.49,UP,0.89,0.3524,0.3342,100.0,5.0,2.715,10.9,guardian_exit,2,closed
2026-01-28 20:00,2026-01-28 22:00,DOTUSDT,cascade_v3.1,LONG,0.72,1.8559275,1.8820585,1.9008279,1.8167749,0.0224502,+2.0,+1.5,1.15,DOWN,1.33,1.893,1.828,100.0,5.0,1.66,6.6,guardian_exit,2,closed
2026-01-28 20:00,2026-01-29 01:00,AVAXUSDT,cascade_v3.1,LONG,0.66,12.04602,11.9110415,12.30540138,11.85115466,0.12969069,+2.0,+1.1,1.33,UP,0.99,12.283,11.916,100.0,5.0,-1.5007,-6.0,guardian_exit,5,closed
2026-01-28 22:00,2026-01-29 01:00,LINKUSDT,cascade_v3.1,SHORT,0.67,11.890052,11.755875,11.65530867,12.09368583,0.11737167,+1.2,+1.7,1.15,DOWN,0.55,12.035,11.686,100.0,5.0,1.3106,5.2,guardian_exit,3,closed
2026-01-28 22:00,2026-01-29 02:00,POLUSDT,cascade_v3.1,SHORT,0.72,0.1191404,0.11637816,0.11543,0.12211605,0.0016321,+1.8,+3.1,1.25,DOWN,0.65,0.1213,0.11543,100.0,5.0,2.7981,11.2,guardian_exit,4,closed
2026-01-28 22:00,2026-01-29 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,12.1149395,11.9229585,11.86055971,12.34659495,0.12718989,+1.4,+1.6,1.1,UP,0.60,12.283,11.916,100.0,5.0,1.8808,7.5,guardian_exit,3,closed
2026-01-28 23:00,2026-01-29 01:00,DOTUSDT,cascade_v3.1,SHORT,0.61,1.869065,1.842921,1.82040539,1.90555971,0.0243298,+1.3,+2.2,1.33,UP,0.81,1.893,1.828,100.0,5.0,1.6485,6.6,guardian_exit,2,closed
2026-01-28 23:00,2026-01-29 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,12.061966,11.9229585,11.81590352,12.24651286,0.12303124,+1.0,+1.2,1.33,UP,0.61,12.179,11.916,100.0,5.0,1.3406,5.4,guardian_exit,2,closed
2026-01-28 23:00,2026-01-29 02:00,LINKUSDT,cascade_v3.1,SHORT,0.65,11.8290825,11.661828,11.60110494,12.00006567,0.11398878,+0.9,+1.2,1.33,DOWN,0.61,11.939,11.686,100.0,5.0,1.6674,6.7,guardian_exit,3,closed
