Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-28 16:00,2025-12-28 18:00,TAOUSDT,cascade_v3.1,SHORT,0.64,224.18785,221.89089,220.31278346,228.25876664,1.93753327,+1.4,+0.8,0.95,UP,0.91,227.29,222.33,100.0,5.0,1.1807,4.7,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 19:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.10763615,0.10669332,0.10619335,0.1090307,0.0007214,+1.0,+0.7,1.03,UP,0.81,0.10867,0.10687,100.0,5.0,0.9949,4.0,guardian_exit,3,closed
2025-12-28 16:00,2025-12-28 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,12.683655,12.584289,12.52999909,12.89041398,0.07682796,+1.3,+0.9,0.74,UP,0.92,12.852,12.573,100.0,5.0,0.8793,3.5,guardian_exit,3,closed
2025-12-28 16:00,2025-12-28 19:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.3696151,0.3627813,0.36408507,0.37648251,0.00276501,+1.5,+0.3,0.81,UP,0.61,0.3751,0.3684,100.0,5.0,2.2111,8.8,guardian_exit,3,closed
2025-12-28 16:00,2025-12-28 18:00,HBARUSDT,cascade_v3.1,SHORT,0.76,0.11568213,0.11419707,0.11427058,0.11704289,0.00070578,+0.9,+0.3,1.04,UP,0.87,0.11669,0.11532,100.0,5.0,1.5047,6.0,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.8740625,1.844922,1.84427343,1.90644727,0.01489453,+1.3,+0.3,0.92,UP,0.68,1.899,1.868,100.0,5.0,1.8437,7.4,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00732534,0.00739069,0.00723983,0.00740738,4.275e-05,+0.8,+0.3,1.04,UP,1.03,0.007386,0.007302,100.0,5.0,-1.2153,-4.9,guardian_exit,6,closed
2025-12-28 16:00,2025-12-28 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.76,0.0041885,0.00413887,0.00410899,0.00424814,3.976e-05,-0.0,+1.4,1.33,UP,1.17,0.0041872,0.0041313,100.0,5.0,1.3813,5.5,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,XRPUSDT,cascade_v3.1,SHORT,0.66,1.8648671,1.85682795,1.85084469,1.8799056,0.0070112,+0.6,+0.2,0.93,UP,0.72,1.8764,1.8617,100.0,5.0,0.4389,1.8,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,ETHUSDT,cascade_v3.1,SHORT,0.75,2940.50901,2931.82518,2917.87609783,2957.48369413,11.31645609,+0.2,+0.4,1.33,UP,1.20,2946.46,2930.01,100.0,5.0,0.2691,1.1,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,LINKUSDT,cascade_v3.1,SHORT,0.7,12.4967485,12.36618,12.33801552,12.61579823,0.07936649,+0.2,+1.0,1.33,UP,1.34,12.519,12.367,100.0,5.0,1.206,4.8,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,BTCUSDT,cascade_v3.1,SHORT,0.66,87736.11,87613.88505,87390.82603464,88067.22099134,172.64198268,+0.3,+0.1,1.04,UP,1.24,87980.9,87676.4,100.0,5.0,0.0741,0.3,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,ADAUSDT,cascade_v3.1,SHORT,0.7,0.36931525,0.3627813,0.36398923,0.37643151,0.00266301,+1.6,+0.2,0.75,UP,0.40,0.3751,0.3684,100.0,5.0,2.1115,8.4,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,HBARUSDT,cascade_v3.1,SHORT,0.71,0.11564215,0.11423709,0.11423747,0.11704117,0.00070234,+0.9,+0.3,1.0,UP,0.52,0.11669,0.11532,100.0,5.0,1.4188,5.7,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.64,0.00732034,0.00739069,0.0072369,0.00741586,4.172e-05,+1.0,+0.3,0.87,UP,0.51,0.007395,0.007302,100.0,5.0,-1.3014,-5.2,guardian_exit,5,closed
2025-12-28 17:00,2025-12-28 19:00,ETHUSDT,cascade_v3.1,SHORT,0.72,2943.1277,2933.64609,2921.25917612,2959.52909291,10.93426194,+0.1,+0.4,1.33,UP,0.58,2946.46,2930.01,100.0,5.0,0.3027,1.2,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.195902,0.19299645,0.19278506,0.19987923,0.00155847,+1.6,+0.1,0.78,UP,0.77,0.1991,0.1958,100.0,5.0,1.754,7.0,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,BTCUSDT,cascade_v3.1,SHORT,0.65,87686.23495,87532.3443,87339.17551335,88165.06485916,173.52971832,+0.4,+0.0,0.72,UP,0.71,88078.3,87676.4,100.0,5.0,0.1194,0.5,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.8664663,1.8573282,1.85287355,1.87979819,0.00679638,+0.5,+0.3,1.02,UP,0.54,1.8764,1.8617,100.0,5.0,0.512,2.0,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,DOGEUSDT,cascade_v3.1,SHORT,0.69,0.12409792,0.12344169,0.12301578,0.12490953,0.00054107,+0.2,+0.5,1.33,UP,0.62,0.12434,0.12342,100.0,5.0,0.561,2.2,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.77,0.0041913,0.00414177,0.00411554,0.00427974,3.788e-05,+1.7,+1.4,0.86,UP,0.62,0.0042608,0.0041313,100.0,5.0,1.3773,5.5,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,SUIUSDT,cascade_v3.1,SHORT,0.77,1.4624684,1.43701815,1.44160352,1.47811706,0.01043244,+0.4,+1.2,1.33,UP,1.18,1.468,1.4453,100.0,5.0,2.0753,8.3,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,TAOUSDT,cascade_v3.1,SHORT,0.67,226.016935,220.960425,221.906544,229.09972825,2.0551955,+0.6,+1.6,1.33,UP,1.44,227.29,222.33,100.0,5.0,2.6965,10.8,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,LINKUSDT,cascade_v3.1,SHORT,0.66,12.47376,12.354174,12.31539142,12.59253644,0.07918429,+0.4,+0.9,1.33,UP,0.85,12.519,12.367,100.0,5.0,1.0984,4.4,guardian_exit,2,closed
2025-12-28 18:00,2025-12-28 20:00,TAOUSDT,cascade_v3.1,SHORT,0.65,221.66911,220.35012,216.81077113,228.50458472,2.42916943,+2.5,-0.3,0.71,UP,2.11,227.29,222.33,100.0,5.0,0.6438,2.6,guardian_exit,2,closed
2025-12-28 18:00,2025-12-28 22:00,TRXUSDT,cascade_v3.1,SHORT,0.64,0.28431777,0.28549523,0.28293806,0.28535255,0.00068986,+0.1,+0.4,1.33,UP,1.17,0.28472,0.28321,100.0,5.0,-0.6177,-2.5,sl_hit,4,closed
2025-12-28 18:00,2025-12-28 20:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.12324835,0.12319157,0.12199849,0.12514246,0.00062493,+1.3,-0.1,0.66,UP,2.36,0.12483,0.12342,100.0,5.0,-0.0424,-0.2,guardian_exit,2,closed
2025-12-28 18:00,2025-12-29 00:00,SUIUSDT,cascade_v3.1,SHORT,0.67,1.441279,1.45662795,1.41623611,1.47426072,0.01252145,+1.9,-0.3,0.76,UP,2.33,1.468,1.4453,100.0,5.0,-1.4312,-5.7,guardian_exit,6,closed
2025-12-28 20:00,2025-12-28 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.74,0.00729465,0.00738331,0.007395,0.00722887,4.385e-05,+1.4,-0.1,1.53,DOWN,1.02,0.007395,0.007302,100.0,5.0,1.4193,5.7,guardian_exit,2,closed
2025-12-29 04:00,2025-12-29 09:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.10900547,0.10680337,0.10607,0.11047809,0.00098174,-1.1,+2.7,1.99,UP,1.07,0.10783,0.10607,100.0,5.0,2.4252,9.7,guardian_exit,5,closed
2025-12-29 04:00,2025-12-30 16:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.19820085,0.19829995,0.1923,0.20147116,0.00218021,-0.4,+3.0,1.8,UP,1.44,0.1974,0.1923,100.0,5.0,0.4051,1.6,guardian_exit,36,closed
2025-12-29 08:00,2025-12-29 10:00,BTCUSDT,cascade_v3.1,SHORT,0.65,89474.2405,87790.97355,87778.5,90601.32629696,455.85259392,+1.0,+1.9,1.5,UP,1.23,90373.4,87778.5,100.0,5.0,2.2516,9.0,guardian_exit,2,closed
2025-12-29 08:00,2025-12-29 11:00,LINKUSDT,cascade_v3.1,SHORT,0.75,12.73363,12.50625,12.458,13.09875229,0.12750459,+2.4,+2.2,0.75,UP,0.78,13.035,12.458,100.0,5.0,2.1321,8.5,guardian_exit,3,closed
2025-12-29 08:00,2025-12-29 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,12.89355,12.602298,12.617,13.2635581,0.1311162,+2.4,+2.1,0.75,UP,1.78,13.198,12.617,100.0,5.0,2.7236,10.9,guardian_exit,4,closed
2025-12-30 16:00,2025-12-30 19:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.37851065,0.3759879,0.3711056,0.38406443,0.00370252,+0.8,+1.3,1.33,UP,1.82,0.3817,0.3735,100.0,5.0,0.7331,2.9,guardian_exit,3,closed
2025-12-31 04:00,2025-12-31 06:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.28536724,0.28505245,0.28423168,0.28702389,0.00056778,+0.5,-0.1,0.69,UP,0.47,0.28674,0.28552,100.0,5.0,0.0379,0.2,guardian_exit,2,closed
2025-12-31 08:00,2025-12-31 14:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.63128395,1.65022131,1.5963,1.64939662,0.01207511,+0.2,+2.1,1.93,UP,0.82,1.6348,1.5963,100.0,5.0,-1.5511,-6.2,sl_hit,6,closed
2025-12-31 13:00,2025-12-31 15:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.87416245,1.8593292,1.86041256,1.88447487,0.00687495,+0.0,+0.5,1.33,UP,0.80,1.875,1.8646,100.0,5.0,0.8893,3.6,guardian_exit,2,closed
2025-12-31 13:00,2025-12-31 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,12.563715,12.66912075,12.43655757,12.66278936,0.06357872,+0.5,+0.8,1.28,UP,0.59,12.631,12.465,100.0,5.0,-1.1487,-4.6,sl_hit,1,closed
2025-12-31 13:00,2025-12-31 15:00,BTCUSDT,cascade_v3.1,SHORT,0.73,88909.9228,87952.9545,88280.1,89360.72699887,300.53613258,-0.1,+0.7,1.4,UP,0.70,88780.0,88280.1,100.0,5.0,1.2454,5.0,guardian_exit,2,closed
2025-12-31 14:00,2025-12-31 16:00,BTCUSDT,cascade_v3.1,SHORT,0.69,88399.1783,87669.71295,87622.4356702,88981.73527235,388.3713149,+0.4,+0.1,1.33,UP,2.46,88780.0,88280.1,100.0,5.0,0.9315,3.7,guardian_exit,2,closed
2026-01-02 12:00,2026-01-02 21:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,13.4102915,13.83085908,13.10250309,13.8239471,0.15389421,+2.5,+0.3,0.74,UP,0.55,13.747,13.374,100.0,5.0,-1.4575,-5.8,sl_hit,9,closed
2026-01-02 13:00,2026-01-02 21:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,13.3743095,13.82553013,13.08782621,13.81862082,0.14324165,+2.8,+0.0,0.64,UP,0.48,13.747,13.374,100.0,5.0,-1.7726,-7.1,sl_hit,8,closed
2026-01-03 20:00,2026-01-03 23:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.6445773,1.66573245,1.60769947,1.67901946,0.01843892,+1.5,+1.1,1.07,UP,0.85,1.6698,1.6257,100.0,5.0,-1.7079,-6.8,guardian_exit,3,closed
2026-01-03 22:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.1155422,0.11672833,0.11304,0.11721338,0.00111412,+0.8,+2.2,1.5,UP,0.52,0.11651,0.11304,100.0,5.0,-1.3832,-5.5,guardian_exit,2,closed
2026-01-03 22:00,2026-01-04 00:00,BNBUSDT,cascade_v3.1,SHORT,0.64,878.550505,882.84009256,873.41932084,882.39889312,2.56559208,-0.1,+0.5,1.33,UP,0.51,877.94,873.8,100.0,5.0,-0.7103,-2.8,sl_hit,2,closed
2026-01-04 20:00,2026-01-05 00:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.7143424,1.7074533,1.66744035,1.76362551,0.02345102,+2.2,+1.9,0.95,UP,1.06,1.7519,1.6823,100.0,5.0,0.4023,1.6,guardian_exit,4,closed
2026-01-04 21:00,2026-01-05 18:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.70744585,1.7645306,1.66045074,1.76364878,0.02349755,+2.6,+1.5,0.84,UP,0.71,1.7519,1.6823,100.0,5.0,-1.5912,-6.4,sl_hit,21,closed
2026-01-04 22:00,2026-01-05 00:00,SUIUSDT,cascade_v3.1,SHORT,0.68,1.7069461,1.7074533,1.66259034,1.76298894,0.02217788,+2.6,+0.9,0.79,UP,0.40,1.7519,1.6922,100.0,5.0,-0.1371,-0.5,guardian_exit,2,closed
2026-01-05 02:00,2026-01-05 06:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.8814588,1.84001955,1.84756084,1.90688227,0.01694898,+0.9,+1.6,1.33,UP,0.68,1.8977,1.8519,100.0,5.0,2.6531,10.6,guardian_exit,4,closed
2026-01-05 04:00,2026-01-05 08:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00706127,0.00689715,0.00669362,0.00735311,0.00018382,+2.8,+4.0,1.26,UP,1.10,0.0072612,0.00678,100.0,5.0,2.8053,11.2,guardian_exit,4,closed
2026-01-05 12:00,2026-01-05 15:00,DOTUSDT,cascade_v3.1,LONG,0.75,2.1340665,2.192903,2.18650394,2.09289064,0.02621872,+1.0,+1.3,1.27,DOWN,0.80,2.155,2.106,100.0,5.0,3.3463,13.4,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.43671825,0.44307835,0.44728488,0.42825834,0.00528331,+1.8,+1.3,1.25,DOWN,1.17,0.4446,0.4309,100.0,5.0,1.7204,6.9,guardian_exit,3,closed
2026-01-05 13:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.76,0.4350174,0.44307835,0.44545514,0.42718909,0.00521887,+2.2,+0.9,1.33,DOWN,0.92,0.4446,0.4309,100.0,5.0,2.2163,8.9,guardian_exit,2,closed
2026-01-07 04:00,2026-01-08 16:00,SOLUSDT,cascade_v3.1,SHORT,0.65,138.63065,138.69996532,135.31835138,142.78807465,1.65614931,+2.4,+0.9,0.8,UP,0.32,141.96,137.42,100.0,5.0,0.2252,0.9,guardian_exit,36,closed
2026-01-07 08:00,2026-01-07 12:00,ETHUSDT,cascade_v3.1,SHORT,0.7,3251.503435,3213.455925,3205.57914941,3307.2710714,22.9621428,+1.4,+0.4,0.82,UP,0.30,3295.79,3238.0,100.0,5.0,1.3627,5.5,guardian_exit,4,closed
2026-01-07 08:00,2026-01-08 19:00,SOLUSDT,cascade_v3.1,SHORT,0.7,139.25034,139.31996517,136.68688635,141.99086341,1.28172682,+1.5,+0.9,0.94,UP,0.68,141.35,138.06,100.0,5.0,0.5018,2.0,guardian_exit,35,closed
2026-01-07 08:00,2026-01-07 12:00,BNBUSDT,cascade_v3.1,SHORT,0.68,917.471035,906.182865,905.06,926.20318469,5.82143313,+0.3,+1.4,1.42,UP,1.48,919.78,905.06,100.0,5.0,1.4379,5.8,guardian_exit,4,closed
2026-01-08 12:00,2026-01-08 14:00,DOTUSDT,cascade_v3.1,LONG,0.74,2.103051,2.11894,2.16787437,2.05443347,0.03241169,+2.2,-0.7,1.33,DOWN,1.09,2.15,2.118,100.0,5.0,0.8444,3.4,guardian_exit,2,closed
2026-01-09 16:00,2026-01-09 18:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.4013992,0.39309645,0.38820438,0.41129532,0.00659741,-0.4,+3.0,1.33,UP,1.34,0.3996,0.3893,100.0,5.0,2.4856,9.9,guardian_exit,2,closed
2026-01-09 16:00,2026-01-09 18:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.73,0.00882858,0.00865432,0.00858099,0.00901428,0.0001238,-0.2,+2.5,1.33,UP,1.32,0.008807,0.008606,100.0,5.0,2.3672,9.5,guardian_exit,2,closed
2026-01-09 16:00,2026-01-09 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.77,14.148922,13.7418675,13.592,14.4523316,0.20227307,-1.5,+3.9,1.84,UP,2.03,13.941,13.592,100.0,5.0,3.4962,14.0,guardian_exit,3,closed
2026-01-09 16:00,2026-01-09 19:00,LINKUSDT,cascade_v3.1,SHORT,0.72,13.3933,13.094544,13.055,13.6394907,0.16412713,-0.6,+2.5,1.37,UP,1.73,13.318,13.055,100.0,5.0,2.6883,10.8,guardian_exit,3,closed
2026-01-09 16:00,2026-01-09 19:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.211894,0.20600295,0.2046,0.21655426,0.00310684,-1.1,+3.4,1.57,UP,1.82,0.2096,0.2046,100.0,5.0,3.3752,13.5,guardian_exit,3,closed
2026-01-09 16:00,2026-01-09 19:00,BTCUSDT,cascade_v3.1,SHORT,0.66,91544.10505,90335.7453,89632.8,92618.10745347,716.00160231,-0.4,+2.1,1.78,UP,1.47,91203.0,89632.8,100.0,5.0,1.55,6.2,guardian_exit,3,closed
2026-01-09 17:00,2026-01-09 19:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.21079455,0.20600295,0.20447603,0.21553344,0.00315926,-0.6,+2.9,1.33,UP,1.30,0.2096,0.2046,100.0,5.0,2.7414,11.0,guardian_exit,2,closed
2026-01-09 17:00,2026-01-09 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.69,0.00875262,0.00856828,0.0084967,0.00894456,0.00012796,+0.6,+1.7,1.33,UP,1.10,0.008807,0.008606,100.0,5.0,2.5326,10.1,guardian_exit,2,closed
2026-01-09 17:00,2026-01-09 19:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,13.9999965,13.7418675,13.57952318,14.31535149,0.21023666,-0.4,+2.9,1.33,UP,1.87,13.941,13.592,100.0,5.0,2.2047,8.8,guardian_exit,2,closed
2026-01-11 04:00,2026-01-11 12:00,BTCUSDT,cascade_v3.1,SHORT,0.66,90704.625,90957.75153672,90358.5,90912.29538902,138.44692601,+0.0,+0.4,1.67,UP,0.81,90708.0,90358.5,100.0,5.0,-0.4488,-1.8,sl_hit,8,closed
2026-01-11 12:00,2026-01-11 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.0060011,0.00587794,0.0058821,0.00606747,4.425e-05,+0.2,+2.0,1.79,UP,1.65,0.0060127,0.0058821,100.0,5.0,2.4654,9.9,guardian_exit,3,closed
2026-01-11 12:00,2026-01-12 02:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.8226882,1.8408121,1.7958,1.83989215,0.0114693,-0.1,+1.5,1.56,UP,1.66,1.8209,1.7958,100.0,5.0,-0.4201,-1.7,sl_hit,14,closed
2026-01-11 12:00,2026-01-11 19:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.10204845,2.08654275,2.085,2.11381005,0.00784107,-0.2,+0.8,1.45,UP,2.23,2.098,2.085,100.0,5.0,0.8221,3.3,guardian_exit,7,closed
2026-01-11 12:00,2026-01-11 17:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.39550215,0.39489735,0.3886,0.39919237,0.00246015,-0.9,+1.7,1.87,UP,2.50,0.3919,0.3886,100.0,5.0,0.0911,0.4,guardian_exit,5,closed
2026-01-11 12:00,2026-01-11 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00869765,0.00854227,0.00860499,0.00876714,4.633e-05,-0.1,+1.0,1.33,UP,1.78,0.008692,0.008615,100.0,5.0,2.1331,8.5,guardian_exit,3,closed
2026-01-11 12:00,2026-01-11 15:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.4033982,0.3997998,0.39868423,0.40693368,0.00235699,+0.2,+1.0,1.33,UP,0.88,0.4043,0.3994,100.0,5.0,1.015,4.1,guardian_exit,3,closed
2026-01-11 12:00,2026-01-11 15:00,DOTUSDT,cascade_v3.1,SHORT,0.72,2.11894,2.0780385,2.092,2.13812811,0.01279208,-0.0,+1.3,1.4,UP,1.30,2.118,2.092,100.0,5.0,2.3129,9.3,guardian_exit,3,closed
2026-01-11 12:00,2026-01-12 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.14078957,0.14193212,0.13868,0.14186119,0.00071441,-0.3,+1.5,1.97,UP,2.17,0.14042,0.13868,100.0,5.0,0.316,1.3,sl_hit,14,closed
2026-01-11 13:00,2026-01-11 14:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.0955517,2.1090791,2.07892052,2.10802509,0.00831559,+0.1,+0.5,1.33,UP,1.80,2.098,2.085,100.0,5.0,-0.9069,-3.6,sl_hit,1,closed
2026-01-11 13:00,2026-01-13 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00597701,0.00598,0.00587549,0.00605315,5.076e-05,+0.6,+1.6,1.33,UP,3.25,0.0060127,0.0058821,100.0,5.0,0.3039,1.2,guardian_exit,35,closed
2026-01-11 13:00,2026-01-11 21:00,ADAUSDT,cascade_v3.1,SHORT,0.76,0.3932033,0.3917958,0.38789904,0.39718149,0.00265213,-0.3,+1.2,1.33,UP,3.20,0.3919,0.3886,100.0,5.0,0.3474,1.4,guardian_exit,8,closed
2026-01-11 13:00,2026-01-11 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00865367,0.00854227,0.00855737,0.0087259,4.815e-05,+0.4,+0.4,1.33,UP,1.09,0.008692,0.008615,100.0,5.0,1.5092,6.0,guardian_exit,2,closed
2026-01-11 13:00,2026-01-12 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.79,0.1403398,0.14148324,0.13868,0.14141253,0.00071516,+0.1,+1.2,1.55,UP,1.42,0.14042,0.13868,100.0,5.0,0.1166,0.5,sl_hit,13,closed
2026-01-11 13:00,2026-01-11 15:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.0999495,2.0780385,2.0711099,2.1252099,0.0144198,+0.9,+0.4,1.14,UP,1.33,2.118,2.092,100.0,5.0,1.2043,4.8,guardian_exit,2,closed
2026-01-11 14:00,2026-01-12 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.14081955,0.14197621,0.13937,0.14190526,0.0007238,-0.3,+1.0,1.34,UP,1.21,0.14042,0.13937,100.0,5.0,0.3229,1.3,sl_hit,12,closed
2026-01-11 14:00,2026-01-13 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.72,0.00601599,0.006019,0.00591296,0.00609326,5.151e-05,-0.1,+1.1,1.33,UP,1.28,0.0060127,0.0059505,100.0,5.0,0.706,2.8,guardian_exit,35,closed
2026-01-11 14:00,2026-01-11 20:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,13.943025,13.72686,13.754,14.0560346,0.07533974,-0.5,+1.4,1.67,UP,1.51,13.876,13.754,100.0,5.0,1.8379,7.4,guardian_exit,6,closed
2026-01-11 14:00,2026-01-13 01:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00868865,0.008693,0.00858439,0.00876685,5.213e-05,+0.0,+0.8,1.33,UP,3.74,0.008692,0.008615,100.0,5.0,0.5496,2.2,guardian_exit,35,closed
2026-01-11 14:00,2026-01-11 19:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.4035981,0.39949965,0.39842716,0.4074763,0.00258547,+0.2,+0.7,1.33,UP,1.16,0.4043,0.4009,100.0,5.0,1.1693,4.7,guardian_exit,5,closed
2026-01-11 14:00,2026-01-11 17:00,DOTUSDT,cascade_v3.1,SHORT,0.69,2.1079455,2.1020505,2.07735118,2.13089124,0.01529716,+0.5,+0.8,1.33,UP,1.92,2.118,2.092,100.0,5.0,0.2496,1.0,guardian_exit,3,closed
2026-01-11 14:00,2026-01-12 02:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.3952023,0.39950972,0.3895,0.39931007,0.00273851,-0.8,+1.4,1.39,UP,1.41,0.3919,0.3895,100.0,5.0,-0.4804,-1.9,sl_hit,12,closed
2026-01-11 14:00,2026-01-12 03:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.8280855,1.84754956,1.8033645,1.84662625,0.0123605,-0.4,+1.1,1.33,UP,1.26,1.8209,1.8075,100.0,5.0,-0.2805,-1.1,sl_hit,13,closed
2026-01-11 14:00,2026-01-11 19:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.10624635,2.08654275,2.0869,2.11965662,0.00894018,-0.4,+0.9,1.44,UP,1.74,2.098,2.0869,100.0,5.0,1.0694,4.3,guardian_exit,5,closed
2026-01-12 04:00,2026-01-12 07:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.14064964,0.13791892,0.13579,0.14316114,0.00167434,-0.5,+3.5,1.93,UP,0.72,0.13993,0.13579,100.0,5.0,2.3269,9.3,guardian_exit,3,closed
2026-01-12 04:00,2026-01-12 07:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.11929033,0.11671833,0.11564,0.12168366,0.00159555,-0.1,+3.1,1.53,UP,0.80,0.11914,0.11564,100.0,5.0,2.5951,10.4,guardian_exit,3,closed
2026-01-12 04:00,2026-01-12 07:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.40009985,0.39029505,0.3835,0.40819442,0.00539638,-1.0,+4.1,2.05,UP,0.80,0.3959,0.3835,100.0,5.0,2.9632,11.9,guardian_exit,3,closed
2026-01-12 04:00,2026-01-12 06:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.767116,1.7480736,1.7328,1.79063815,0.01568143,+0.3,+1.9,1.46,UP,1.06,1.7729,1.7328,100.0,5.0,1.247,5.0,guardian_exit,2,closed
2026-01-12 04:00,2026-01-12 07:00,SUIUSDT,cascade_v3.1,SHORT,0.74,1.83618145,1.78859385,1.7621,1.87581089,0.02641963,-0.6,+4.0,1.87,UP,0.91,1.8246,1.7621,100.0,5.0,3.1396,12.6,guardian_exit,3,closed
2026-01-12 04:00,2026-01-12 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.72,14.01299,13.602798,13.469,14.25459836,0.16107224,-0.2,+3.9,2.25,UP,0.82,13.978,13.469,100.0,5.0,3.559,14.2,guardian_exit,4,closed
2026-01-12 04:00,2026-01-12 07:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.128935,2.0640315,2.032,2.17425088,0.03021059,-0.8,+4.6,2.14,UP,0.79,2.112,2.032,100.0,5.0,3.7108,14.8,guardian_exit,3,closed
2026-01-12 05:00,2026-01-12 07:00,SUIUSDT,cascade_v3.1,SHORT,0.68,1.82958475,1.78859385,1.7621,1.86711027,0.02501701,-0.3,+3.7,1.8,UP,0.66,1.8246,1.7621,100.0,5.0,2.7006,10.8,guardian_exit,2,closed
