Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-13 03:00,2026-01-14 14:00,ADAUSDT,cascade_v3.1,LONG,0.42,0.38669325,0.3864999,0.3952,0.38051743,0.00411722,+2.2,+0.9,1.38,DOWN,0.57,0.3952,0.3834,100.0,5.0,0.6618,2.6,guardian_exit,35,closed
2026-01-13 03:00,2026-01-13 15:00,XRPUSDT,cascade_v3.1,LONG,0.45,2.0500245,2.09645125,2.08213255,2.02594346,0.01605402,+1.2,+0.6,1.33,DOWN,0.43,2.0749,2.038,100.0,5.0,2.7309,10.9,guardian_exit,12,closed
2026-01-13 03:00,2026-01-13 05:00,ARBUSDT,cascade_v3.1,SHORT,0.56,0.2024987,0.20567704,0.19839797,0.20557425,0.00205037,+0.8,+1.7,1.33,DOWN,0.61,0.2041,0.1991,100.0,5.0,-2.0619,-8.2,sl_hit,2,closed
2026-01-13 04:00,2026-01-13 13:00,HBARUSDT,cascade_v3.1,SHORT,0.63,0.11581207,0.11771648,0.11354148,0.11765765,0.00113529,+1.1,+1.5,1.23,DOWN,0.53,0.11709,0.1141,100.0,5.0,-2.1555,-8.6,sl_hit,9,closed
2026-01-13 04:00,2026-01-13 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.52,13.6621655,13.794894,13.41398848,13.84829827,0.12408851,+0.8,+1.5,1.33,DOWN,0.60,13.77,13.456,100.0,5.0,-1.3144,-5.3,guardian_exit,4,closed
2026-01-13 04:00,2026-01-13 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.3914042,0.39589785,0.38334346,0.39811518,0.00403037,+1.2,+1.9,1.2,DOWN,0.55,0.3961,0.3841,100.0,5.0,-1.5351,-6.1,guardian_exit,5,closed
2026-01-13 04:00,2026-01-13 12:00,TAOUSDT,cascade_v3.1,SHORT,0.51,283.128365,287.473665,275.06937239,289.17260946,4.0294963,+1.1,+1.7,1.33,DOWN,0.75,286.14,278.21,100.0,5.0,-2.0184,-8.1,guardian_exit,8,closed
2026-01-13 05:00,2026-01-13 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.64,0.3916041,0.39589785,0.38341813,0.39814649,0.00409299,+1.1,+1.9,1.25,DOWN,1.09,0.3961,0.3841,100.0,5.0,-1.4706,-5.9,guardian_exit,4,closed
2026-01-13 05:00,2026-01-13 14:00,ADAUSDT,cascade_v3.1,SHORT,0.44,0.3914042,0.39810722,0.38273212,0.39790826,0.00433604,+1.0,+2.0,1.33,DOWN,1.48,0.3952,0.3834,100.0,5.0,-2.2407,-9.0,sl_hit,9,closed
2026-01-13 05:00,2026-01-13 14:00,XRPUSDT,cascade_v3.1,SHORT,0.56,2.06186855,2.08732856,2.02931273,2.08628542,0.01627791,+0.6,+1.2,1.33,DOWN,1.36,2.0749,2.038,100.0,5.0,-1.6435,-6.6,sl_hit,9,closed
2026-01-13 05:00,2026-01-13 13:00,DOTUSDT,cascade_v3.1,SHORT,0.45,2.090954,2.12803286,2.036,2.12696938,0.02393876,+1.2,+2.6,1.53,UP,1.04,2.115,2.036,100.0,5.0,-2.3166,-9.3,sl_hit,8,closed
2026-01-13 06:00,2026-01-13 15:00,TRXUSDT,cascade_v3.1,LONG,0.6,0.29892939,0.30107939,0.30088991,0.297459,0.00098026,+0.5,+0.3,1.33,DOWN,0.83,0.30056,0.29806,100.0,5.0,0.799,3.2,guardian_exit,9,closed
2026-01-13 06:00,2026-01-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.48,0.1161519,0.11791432,0.11388057,0.11785539,0.00113566,+0.8,+1.4,1.33,DOWN,0.73,0.11709,0.11455,100.0,5.0,-1.9967,-8.0,sl_hit,8,closed
2026-01-13 06:00,2026-01-13 10:00,ONDOUSDT,cascade_v3.1,SHORT,0.47,0.3926036,0.39862369,0.3841,0.39842448,0.00388059,+0.9,+2.2,1.46,DOWN,0.56,0.3961,0.3841,100.0,5.0,-2.0167,-8.1,sl_hit,4,closed
2026-01-13 06:00,2026-01-13 14:00,ADAUSDT,cascade_v3.1,SHORT,0.39,0.39190395,0.39831986,0.38361481,0.3981208,0.00414457,+0.8,+1.8,1.33,DOWN,0.74,0.3952,0.3848,100.0,5.0,-2.1464,-8.6,sl_hit,8,closed
2026-01-13 06:00,2026-01-13 13:00,DOTUSDT,cascade_v3.1,SHORT,0.44,2.0959515,2.13073672,2.05,2.12967189,0.02248026,+0.9,+2.2,1.36,UP,0.69,2.115,2.05,100.0,5.0,-2.1745,-8.7,sl_hit,7,closed
2026-01-13 06:00,2026-01-13 09:00,SOLUSDT,cascade_v3.1,SHORT,0.66,140.479725,142.51346312,137.75,142.442242,1.264484,+0.9,+1.9,1.39,DOWN,0.65,141.81,137.75,100.0,5.0,-1.9096,-7.6,sl_hit,3,closed
2026-01-13 06:00,2026-01-13 13:00,TONUSDT,cascade_v3.1,SHORT,0.37,1.74462725,1.76287507,1.72147148,1.76199407,0.01157788,+0.7,+1.2,1.33,UP,0.66,1.7562,1.7244,100.0,5.0,-1.4074,-5.6,sl_hit,7,closed
2026-01-13 07:00,2026-01-13 14:00,TAOUSDT,cascade_v3.1,SHORT,0.43,283.6581,289.74610215,275.73383133,289.6013015,3.96213433,+0.9,+2.1,1.33,UP,0.61,286.14,277.64,100.0,5.0,-2.7828,-11.1,sl_hit,7,closed
2026-01-13 08:00,2026-01-13 12:00,XRPUSDT,cascade_v3.1,SHORT,0.63,2.0637676,2.0634312,2.03351991,2.08756192,0.01512384,+0.8,+0.8,1.27,DOWN,0.68,2.08,2.0464,100.0,5.0,-0.0796,-0.3,guardian_exit,4,closed
2026-01-13 08:00,2026-01-13 13:00,DOTUSDT,cascade_v3.1,SHORT,0.37,2.0899545,2.12433056,2.04553527,2.12326892,0.02220962,+0.8,+1.9,1.33,UP,0.50,2.107,2.05,100.0,5.0,-2.156,-8.6,sl_hit,5,closed
2026-01-13 08:00,2026-01-13 14:00,ADAUSDT,cascade_v3.1,SHORT,0.52,0.3928035,0.39901779,0.38478366,0.39881838,0.00400992,+0.8,+2.0,1.33,UP,0.69,0.3958,0.3848,100.0,5.0,-2.0775,-8.3,sl_hit,6,closed
2026-01-13 08:00,2026-01-13 11:00,POLUSDT,cascade_v3.1,SHORT,0.44,0.1521339,0.14963478,0.14691296,0.1560496,0.00261047,+1.2,+2.5,1.33,DOWN,0.42,0.15393,0.14834,100.0,5.0,1.9534,7.8,guardian_exit,3,closed
2026-01-13 08:00,2026-01-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.11645175,0.11816218,0.1142499,0.11810313,0.00110092,+0.7,+1.6,1.33,UP,0.51,0.11721,0.11455,100.0,5.0,-1.936,-7.7,sl_hit,6,closed
2026-01-13 09:00,2026-01-13 14:00,ADAUSDT,cascade_v3.1,SHORT,0.56,0.3926036,0.39875578,0.3846664,0.3985565,0.0039686,+0.8,+2.0,1.33,UP,0.93,0.3958,0.3848,100.0,5.0,-2.0588,-8.2,sl_hit,5,closed
2026-01-13 09:00,2026-01-13 16:00,TONUSDT,cascade_v3.1,SHORT,0.38,1.7469261,1.76483475,1.72422387,1.76395277,0.01135111,+0.5,+1.3,1.33,UP,1.20,1.7562,1.7244,100.0,5.0,-0.4786,-1.9,sl_hit,7,closed
2026-01-13 09:00,2026-01-13 16:00,POLUSDT,cascade_v3.1,SHORT,0.49,0.15156418,0.15556553,0.1463327,0.15548779,0.00261574,+1.6,+2.1,1.33,DOWN,0.46,0.15393,0.14834,100.0,5.0,-1.4019,-5.6,sl_hit,7,closed
2026-01-13 09:00,2026-01-13 15:00,SOLUSDT,cascade_v3.1,SHORT,0.7,141.799065,143.481705,137.75,143.86292782,1.37590855,+0.0,+2.9,1.96,UP,2.02,141.81,137.75,100.0,5.0,-1.5833,-6.3,guardian_exit,6,closed
2026-01-13 09:00,2026-01-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.11622186,0.11791999,0.11403626,0.11786106,0.0010928,+0.9,+1.4,1.33,UP,1.34,0.11721,0.11455,100.0,5.0,-1.9264,-7.7,sl_hit,5,closed
2026-01-13 10:00,2026-01-14 21:00,XRPUSDT,cascade_v3.1,LONG,0.39,2.0606298,2.05959949,2.09016873,2.0384756,0.01476946,+0.9,+0.6,1.33,DOWN,0.43,2.08,2.0486,100.0,5.0,0.3531,1.4,guardian_exit,35,closed
2026-01-13 10:00,2026-01-13 13:00,ETHUSDT,cascade_v3.1,SHORT,0.41,3131.863285,3160.43384037,3095.87511411,3158.85441317,17.99408544,+0.4,+0.7,1.33,UP,0.40,3145.71,3110.71,100.0,5.0,-1.2403,-5.0,sl_hit,3,closed
2026-01-13 10:00,2026-01-13 14:00,SUIUSDT,cascade_v3.1,SHORT,0.42,1.79280315,1.8203063,1.75734521,1.81939661,0.01772897,+0.8,+1.7,1.33,UP,0.58,1.8077,1.7629,100.0,5.0,-2.0176,-8.1,sl_hit,4,closed
2026-01-13 10:00,2026-01-13 13:00,HBARUSDT,cascade_v3.1,LONG,0.45,0.11592793,0.11697149,0.11811279,0.1142893,0.00109243,+1.1,+0.8,1.33,UP,0.63,0.11721,0.11505,100.0,5.0,1.0252,4.1,guardian_exit,3,closed
2026-01-13 11:00,2026-01-14 22:00,XRPUSDT,cascade_v3.1,LONG,0.44,2.06052975,2.05949949,2.08775682,2.04010945,0.01361354,+0.9,+0.6,1.33,DOWN,0.40,2.08,2.0486,100.0,5.0,0.3562,1.4,guardian_exit,35,closed
2026-01-13 11:00,2026-01-13 13:00,ETHUSDT,cascade_v3.1,SHORT,0.38,3131.203615,3157.71999704,3097.95253356,3156.14192608,16.62554072,+0.5,+0.7,1.33,UP,0.31,3145.71,3110.71,100.0,5.0,-1.1586,-4.6,sl_hit,2,closed
2026-01-13 11:00,2026-01-13 14:00,ADAUSDT,cascade_v3.1,SHORT,0.5,0.3920039,0.39797808,0.38430352,0.39777919,0.00385019,+1.0,+1.5,1.33,UP,0.58,0.3958,0.3862,100.0,5.0,-2.005,-8.0,sl_hit,3,closed
2026-01-13 11:00,2026-01-13 14:00,SUIUSDT,cascade_v3.1,SHORT,0.4,1.7935028,1.81959981,1.75991925,1.81869046,0.01679177,+0.8,+1.7,1.33,UP,0.39,1.8077,1.7629,100.0,5.0,-1.9189,-7.7,sl_hit,3,closed
2026-01-13 12:00,2026-01-15 00:00,POLUSDT,cascade_v3.1,LONG,0.77,0.15037515,0.15029996,0.15513366,0.14680627,0.00237925,+1.9,+1.4,1.33,DOWN,0.63,0.15325,0.14834,100.0,5.0,0.4235,1.7,guardian_exit,36,closed
2026-01-13 12:00,2026-01-13 15:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.74582665,1.7476734,1.72019726,1.76630735,0.0128147,+0.8,+1.2,1.25,UP,0.65,1.7599,1.7244,100.0,5.0,-0.2322,-0.9,guardian_exit,3,closed
2026-01-13 12:00,2026-01-13 15:00,BNBUSDT,cascade_v3.1,LONG,0.54,910.51503,916.62146,918.05660632,904.85884776,3.77078816,+0.6,+0.4,1.33,UP,0.71,915.68,906.99,100.0,5.0,0.7383,3.0,guardian_exit,3,closed
2026-01-13 12:00,2026-01-13 14:00,TRXUSDT,cascade_v3.1,LONG,0.84,0.29883934,0.29909038,0.3003405,0.29771348,0.00075058,+0.4,+0.2,1.33,DOWN,0.57,0.29994,0.2982,100.0,5.0,0.005,0.0,guardian_exit,2,closed
2026-01-13 13:00,2026-01-13 15:00,TRXUSDT,cascade_v3.1,LONG,0.42,0.29902944,0.30107939,0.30052778,0.29782542,0.00074917,+0.3,+0.3,1.24,DOWN,1.02,0.29994,0.2982,100.0,5.0,0.7569,3.0,guardian_exit,2,closed
2026-01-13 13:00,2026-01-13 14:00,XRPUSDT,cascade_v3.1,SHORT,0.45,2.0663663,2.08810375,2.03877441,2.08706022,0.01379594,+0.7,+0.9,1.33,UP,2.09,2.08,2.0486,100.0,5.0,-1.415,-5.7,sl_hit,1,closed
2026-01-13 14:00,2026-01-13 16:00,AVAXUSDT,cascade_v3.1,LONG,0.66,13.9799865,14.4937495,14.24108372,13.63972569,0.13054861,-0.9,+2.0,0.77,UP,2.59,13.86,13.705,100.0,5.0,4.4937,18.0,guardian_exit,2,closed
2026-01-13 19:00,2026-01-13 22:00,ONDOUSDT,cascade_v3.1,SHORT,0.47,0.4067965,0.41430331,0.39706348,0.41409626,0.00486651,+1.0,+2.3,1.33,UP,0.84,0.4108,0.3974,100.0,5.0,-2.4067,-9.6,sl_hit,3,closed
2026-01-13 21:00,2026-01-13 22:00,TAOUSDT,cascade_v3.1,SHORT,0.54,288.03591,294.47317891,279.89184639,294.3260159,4.0720318,+1.5,+2.7,1.29,UP,0.55,292.29,280.22,100.0,5.0,-2.8936,-11.6,sl_hit,1,closed
2026-01-13 21:00,2026-01-13 22:00,SOLUSDT,cascade_v3.1,SHORT,0.42,143.26833,145.45192174,140.45379384,145.37923212,1.40726808,+0.9,+1.5,1.33,UP,0.52,144.56,141.1,100.0,5.0,-2.0052,-8.0,sl_hit,1,closed
2026-01-14 01:00,2026-01-15 13:00,NEARUSDT,cascade_v3.1,SHORT,0.49,1.8640675,1.86499953,1.804,1.90856326,0.02912651,+1.6,+3.2,1.35,UP,0.50,1.894,1.804,100.0,5.0,0.6086,2.4,guardian_exit,36,closed
2026-01-14 02:00,2026-01-14 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.53,14.728632,14.6042985,14.469,14.92285559,0.12948239,+0.9,+1.8,1.34,UP,0.52,14.855,14.469,100.0,5.0,0.9552,3.8,guardian_exit,8,closed
2026-01-14 03:00,2026-01-14 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.53,14.7556185,14.6042985,14.469,14.93514561,0.11968474,+0.7,+1.9,1.6,UP,0.35,14.855,14.469,100.0,5.0,1.1819,4.7,guardian_exit,7,closed
2026-01-14 03:00,2026-01-14 05:00,TONUSDT,cascade_v3.1,LONG,0.59,1.78089,1.76101905,1.81742434,1.75336641,0.01826717,+2.1,+1.0,1.33,UP,0.58,1.8174,1.7625,100.0,5.0,-1.4947,-6.0,guardian_exit,2,closed
2026-01-14 03:00,2026-01-15 14:00,SUIUSDT,cascade_v3.1,SHORT,0.58,1.87975965,1.88069953,1.81682207,1.9799344,0.03146879,+4.5,+2.8,0.63,UP,0.50,1.9642,1.8271,100.0,5.0,1.1442,4.6,guardian_exit,35,closed
2026-01-14 04:00,2026-01-14 13:00,NEARUSDT,cascade_v3.1,LONG,0.58,1.8439215,1.813093,1.89658103,1.80442686,0.02632976,+2.7,+1.4,1.33,UP,0.85,1.894,1.819,100.0,5.0,-2.1899,-8.8,guardian_exit,9,closed
2026-01-14 04:00,2026-01-14 17:00,TONUSDT,cascade_v3.1,LONG,0.42,1.7794893,1.75266521,1.8174,1.75354198,0.01729822,+2.1,+1.0,1.46,UP,0.65,1.8174,1.7625,100.0,5.0,-0.5922,-2.4,sl_hit,13,closed
2026-01-14 04:00,2026-01-14 10:00,BNBUSDT,cascade_v3.1,LONG,0.51,945.402465,936.141695,959.64946581,934.71721439,7.1235004,+1.0,+0.5,1.33,UP,1.04,955.0,940.71,100.0,5.0,-1.3244,-5.3,guardian_exit,6,closed
2026-01-14 04:00,2026-01-15 15:00,SOLUSDT,cascade_v3.1,LONG,0.47,144.942435,141.96625265,148.8,142.03727128,1.74545744,+2.7,+1.4,1.33,UP,0.75,148.8,142.91,100.0,5.0,-0.9618,-3.8,sl_hit,35,closed
2026-01-14 05:00,2026-01-14 08:00,TAOUSDT,cascade_v3.1,SHORT,0.38,293.6531,300.39610344,284.35,300.24598045,4.2719609,+1.5,+3.2,1.41,UP,0.53,298.11,284.35,100.0,5.0,-2.9703,-11.9,sl_hit,3,closed
2026-01-14 05:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,LONG,0.37,144.49221,146.50671,148.8,142.04711533,1.63006311,+3.0,+1.1,1.76,UP,0.50,148.8,142.91,100.0,5.0,1.6427,6.6,guardian_exit,9,closed
2026-01-14 05:00,2026-01-14 18:00,NEARUSDT,cascade_v3.1,LONG,0.41,1.8359175,1.79798936,1.894,1.79888881,0.02468579,+3.2,+0.9,1.57,UP,0.50,1.894,1.819,100.0,5.0,-2.6824,-10.7,sl_hit,13,closed
2026-01-14 06:00,2026-01-14 13:00,NEARUSDT,cascade_v3.1,LONG,0.58,1.842921,1.813093,1.89130971,1.80662947,0.02419436,+1.9,+1.3,1.33,UP,0.44,1.878,1.819,100.0,5.0,-2.1231,-8.5,guardian_exit,7,closed
2026-01-14 06:00,2026-01-14 11:00,ONDOUSDT,cascade_v3.1,SHORT,0.42,0.41529225,0.40590285,0.4043,0.42336163,0.00532326,+1.3,+2.6,1.36,UP,0.76,0.4207,0.4043,100.0,5.0,2.7261,10.9,guardian_exit,5,closed
2026-01-14 06:00,2026-01-14 11:00,ETHUSDT,cascade_v3.1,LONG,0.38,3334.996665,3286.10602441,3397.99235252,3287.74989936,31.49784376,+1.5,+0.6,1.33,UP,0.44,3383.63,3314.01,100.0,5.0,-1.9325,-7.7,sl_hit,5,closed
2026-01-14 06:00,2026-01-14 11:00,XRPUSDT,cascade_v3.1,LONG,0.62,2.1494742,2.1139425,2.1961317,2.10563562,0.02332875,+2.0,+1.5,1.06,UP,1.08,2.1917,2.1173,100.0,5.0,-2.1663,-8.7,guardian_exit,5,closed
2026-01-14 07:00,2026-01-14 11:00,DOTUSDT,cascade_v3.1,SHORT,0.4,2.276861,2.2541265,2.21066172,2.32651046,0.03309964,+1.0,+2.8,1.33,UP,0.37,2.299,2.214,100.0,5.0,1.1481,4.6,guardian_exit,4,closed
2026-01-14 07:00,2026-01-14 11:00,SUIUSDT,cascade_v3.1,LONG,0.37,1.8465228,1.81719095,1.8986705,1.80741202,0.02607385,+2.7,+1.1,1.33,UP,0.47,1.8966,1.8271,100.0,5.0,-2.0856,-8.3,guardian_exit,4,closed
2026-01-14 07:00,2026-01-14 13:00,NEARUSDT,cascade_v3.1,LONG,0.53,1.8399195,1.813093,1.88532305,1.80586684,0.02270177,+2.1,+1.1,1.33,UP,0.43,1.878,1.819,100.0,5.0,-1.9225,-7.7,guardian_exit,6,closed
2026-01-14 08:00,2026-01-14 11:00,LINKUSDT,cascade_v3.1,SHORT,0.4,14.0439745,13.880937,13.676,14.25503662,0.12007323,+1.1,+2.6,1.74,UP,0.36,14.195,13.676,100.0,5.0,1.3511,5.4,guardian_exit,3,closed
2026-01-14 09:00,2026-01-14 11:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.8560715,1.828914,1.81384395,1.88855689,0.02111378,+1.2,+1.8,1.3,UP,0.59,1.878,1.822,100.0,5.0,1.729,6.9,guardian_exit,2,closed
2026-01-14 09:00,2026-01-14 11:00,SOLUSDT,cascade_v3.1,SHORT,0.59,145.357285,143.77185,142.85412915,147.23465189,1.25157793,+0.8,+1.0,1.33,UP,0.37,146.56,143.86,100.0,5.0,1.2634,5.1,guardian_exit,2,closed
2026-01-14 09:00,2026-01-14 11:00,LINKUSDT,cascade_v3.1,SHORT,0.48,14.09295,13.880937,13.86668973,14.2626452,0.11313014,+0.7,+1.1,1.33,UP,0.38,14.195,13.936,100.0,5.0,1.7805,7.1,guardian_exit,2,closed
2026-01-14 10:00,2026-01-14 14:00,LINKUSDT,cascade_v3.1,LONG,0.51,14.019006,14.138927,14.2457649,13.84893682,0.11337945,+1.0,+0.6,1.33,UP,0.74,14.162,13.936,100.0,5.0,0.9693,3.9,guardian_exit,4,closed
2026-01-14 10:00,2026-01-14 12:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.853073,1.8259125,1.81194245,1.88828264,0.02056527,+1.3,+1.7,1.17,UP,0.54,1.878,1.822,100.0,5.0,1.7321,6.9,guardian_exit,2,closed
2026-01-14 10:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,LONG,0.47,144.742335,146.50671,147.24240341,142.8672837,1.2500342,+1.2,+0.6,1.33,UP,0.61,146.41,143.86,100.0,5.0,1.4237,5.7,guardian_exit,4,closed
2026-01-14 10:00,2026-01-14 14:00,TONUSDT,cascade_v3.1,SHORT,0.45,1.77501205,1.79859833,1.74476214,1.79769948,0.01512495,+0.6,+1.1,1.33,UP,0.66,1.7854,1.7556,100.0,5.0,-1.761,-7.0,sl_hit,4,closed
2026-01-14 11:00,2026-01-14 14:00,TONUSDT,cascade_v3.1,SHORT,0.53,1.7755118,1.79771265,1.74710854,1.79681424,0.01420163,+0.6,+1.1,1.33,UP,0.62,1.7854,1.7556,100.0,5.0,-1.663,-6.7,sl_hit,3,closed
2026-01-14 12:00,2026-01-15 03:00,HBARUSDT,cascade_v3.1,LONG,0.37,0.1234617,0.12063588,0.12897,0.12069623,0.00184365,+4.5,+1.4,1.99,UP,0.82,0.12897,0.12179,100.0,5.0,-0.9492,-3.8,sl_hit,15,closed
2026-01-14 12:00,2026-01-14 18:00,ARBUSDT,cascade_v3.1,LONG,0.41,0.22201095,0.21819407,0.22695459,0.21830322,0.00247182,+1.3,+0.4,1.33,UP,0.50,0.2249,0.2212,100.0,5.0,-2.249,-9.0,sl_hit,6,closed
2026-01-14 13:00,2026-01-15 02:00,TRXUSDT,cascade_v3.1,LONG,0.36,0.30254119,0.30491746,0.30550113,0.30013002,0.00147997,+0.8,+0.6,1.23,DOWN,0.74,0.30501,0.30087,100.0,5.0,0.8818,3.5,guardian_exit,13,closed
2026-01-14 13:00,2026-01-14 14:00,TONUSDT,cascade_v3.1,SHORT,0.48,1.77561175,1.79654741,1.74889464,1.79564958,0.01335856,+0.6,+1.1,1.33,UP,0.54,1.7854,1.7556,100.0,5.0,-1.5738,-6.3,sl_hit,1,closed
2026-01-14 13:00,2026-01-14 15:00,SOLUSDT,cascade_v3.1,LONG,0.4,144.23208,146.94649,146.65944897,142.41155327,1.21368449,+1.5,+0.3,1.33,UP,0.59,146.41,143.86,100.0,5.0,2.2525,9.0,guardian_exit,2,closed
2026-01-14 14:00,2026-01-15 03:00,HBARUSDT,cascade_v3.1,LONG,0.73,0.1254627,0.1207289,0.12946551,0.1207893,0.00200141,+2.8,+2.9,0.86,UP,1.50,0.12897,0.12179,100.0,5.0,-2.0909,-8.4,sl_hit,13,closed
2026-01-14 14:00,2026-01-14 18:00,ARBUSDT,cascade_v3.1,LONG,0.72,0.2217108,0.21741979,0.22728713,0.21752855,0.00278817,+1.4,+0.2,1.33,UP,1.87,0.2249,0.2212,100.0,5.0,-2.5193,-10.1,sl_hit,4,closed
2026-01-14 14:00,2026-01-14 18:00,ADAUSDT,cascade_v3.1,LONG,0.68,0.41950965,0.41124345,0.43025695,0.41144918,0.00537365,+1.4,+0.3,1.33,UP,1.77,0.4253,0.4181,100.0,5.0,-2.5631,-10.3,sl_hit,4,closed
2026-01-14 16:00,2026-01-14 18:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.77920995,1.7434713,1.74075641,1.8080501,0.01922677,+0.3,+1.0,1.33,UP,2.20,1.7854,1.7614,100.0,5.0,2.4109,9.6,guardian_exit,2,closed
2026-01-14 16:00,2026-01-16 03:00,AVAXUSDT,cascade_v3.1,SHORT,0.93,14.8275825,14.83499629,14.406,15.04845586,0.14724891,-0.5,+2.8,1.91,UP,2.49,14.749,14.406,100.0,5.0,0.6805,2.7,guardian_exit,35,closed
2026-01-14 16:00,2026-01-15 03:00,BNBUSDT,cascade_v3.1,SHORT,0.61,943.977775,932.876205,928.88,956.27758915,6.4151783,+1.0,+1.6,1.23,UP,0.89,953.07,928.88,100.0,5.0,1.3701,5.5,guardian_exit,11,closed
2026-01-14 16:00,2026-01-16 03:00,ADAUSDT,cascade_v3.1,SHORT,0.58,0.4205896,0.42079989,0.40981141,0.42867324,0.0053891,+1.1,+2.3,1.33,UP,1.17,0.4253,0.411,100.0,5.0,0.7142,2.9,guardian_exit,35,closed
2026-01-14 17:00,2026-01-15 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,14.610691,14.3361645,14.28559289,14.85451458,0.16254905,+0.9,+1.4,1.33,UP,1.65,14.749,14.406,100.0,5.0,2.2487,9.0,guardian_exit,9,closed
2026-01-14 17:00,2026-01-15 01:00,TAOUSDT,cascade_v3.1,LONG,0.57,293.1465,286.71657,302.49116853,286.1379986,4.67233426,+3.1,+1.3,1.33,UP,1.23,302.35,289.19,100.0,5.0,-2.8418,-11.4,guardian_exit,8,closed
2026-01-14 17:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,LONG,0.37,2.1388689,2.102948,2.19014043,2.09738212,0.02563576,+2.2,+1.3,1.24,UP,1.00,2.1855,2.1102,100.0,5.0,-2.1993,-8.8,guardian_exit,9,closed
2026-01-14 18:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,LONG,0.47,2.14016955,2.102948,2.19233821,2.09715784,0.02608433,+2.1,+1.4,1.21,UP,1.03,2.1855,2.1102,100.0,5.0,-2.274,-9.1,guardian_exit,8,closed
2026-01-14 18:00,2026-01-15 02:00,TAOUSDT,cascade_v3.1,LONG,0.57,291.875865,284.56947454,302.35,284.71183046,4.77602303,+3.6,+0.9,1.46,UP,1.21,302.35,289.19,100.0,5.0,-1.2825,-5.1,sl_hit,8,closed
2026-01-14 19:00,2026-01-15 02:00,SOLUSDT,cascade_v3.1,SHORT,0.41,146.676625,144.502215,143.3,149.21739558,1.63479115,+1.2,+2.3,1.33,UP,0.66,148.4,143.3,100.0,5.0,1.7531,7.0,guardian_exit,7,closed
2026-01-14 19:00,2026-01-15 02:00,BNBUSDT,cascade_v3.1,SHORT,0.49,944.037745,935.12733,928.97,956.22797433,6.31594866,+1.0,+1.6,1.24,UP,0.66,953.07,928.97,100.0,5.0,1.0798,4.3,guardian_exit,7,closed
2026-01-14 19:00,2026-01-14 22:00,NEARUSDT,cascade_v3.1,LONG,0.4,1.8239115,1.791104,1.87936964,1.7823179,0.02772907,+2.1,+0.9,1.33,DOWN,0.93,1.862,1.808,100.0,5.0,-2.3484,-9.4,guardian_exit,3,closed
2026-01-14 19:00,2026-01-15 01:00,LINKUSDT,cascade_v3.1,SHORT,0.44,14.2138895,13.9699815,13.84886195,14.49525689,0.18251377,+1.3,+2.5,1.3,UP,1.07,14.404,13.861,100.0,5.0,2.045,8.2,guardian_exit,6,closed
2026-01-14 19:00,2026-01-15 01:00,ADAUSDT,cascade_v3.1,LONG,0.55,0.41510745,0.4079959,0.42749468,0.40581703,0.00619361,+2.1,+1.0,1.33,UP,0.96,0.4239,0.411,100.0,5.0,-2.2415,-9.0,guardian_exit,6,closed
2026-01-14 20:00,2026-01-15 06:00,POLUSDT,cascade_v3.1,LONG,0.49,0.15652822,0.1525392,0.16174518,0.15261551,0.00260848,+2.7,+0.7,1.33,DOWN,0.38,0.16072,0.15549,100.0,5.0,-0.7857,-3.1,sl_hit,10,closed
2026-01-14 20:00,2026-01-15 02:00,BNBUSDT,cascade_v3.1,SHORT,0.48,944.74739,935.12733,928.97,956.13891108,6.13782217,+0.9,+1.7,1.39,UP,0.51,953.07,928.97,100.0,5.0,1.1728,4.7,guardian_exit,6,closed
2026-01-14 20:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.62,2.1475257,2.105052,2.09503813,2.18892189,0.02624378,+1.3,+1.7,1.27,UP,0.67,2.1758,2.1102,100.0,5.0,2.3722,9.5,guardian_exit,6,closed
2026-01-14 20:00,2026-01-15 02:00,SUIUSDT,cascade_v3.1,LONG,0.45,1.848924,1.80579665,1.9371,1.79144716,0.03730568,+4.8,+2.1,1.53,UP,0.62,1.9371,1.8101,100.0,5.0,-3.0157,-12.1,guardian_exit,6,closed
