Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-14 14:00,2026-01-15 03:00,HBARUSDT,cascade_v3.1,LONG,0.85,0.1254627,0.1207289,0.12946551,0.1207893,0.00200141,+2.8,+2.9,0.86,UP,1.50,0.12897,0.12179,100.0,5.0,-0.8364,-8.4,sl_hit,13,closed
2026-01-14 16:00,2026-01-14 18:00,TONUSDT,cascade_v3.1,SHORT,0.82,1.77920995,1.7434713,1.74075641,1.8080501,0.01922677,+0.3,+1.0,1.33,UP,2.20,1.7854,1.7614,100.0,5.0,0.9643,9.6,guardian_exit,2,closed
2026-01-14 16:00,2026-01-14 19:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.829085,1.8239115,1.77877312,1.87557797,0.02515594,+1.9,+1.2,1.08,UP,1.86,1.863,1.808,100.0,5.0,0.1014,1.0,guardian_exit,3,closed
2026-01-14 16:00,2026-01-16 03:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.4205896,0.42079989,0.40981141,0.42867324,0.0053891,+1.1,+2.3,1.33,UP,1.17,0.4253,0.411,100.0,5.0,0.2857,2.9,guardian_exit,35,closed
2026-01-14 16:00,2026-01-16 04:00,XRPUSDT,cascade_v3.1,SHORT,0.76,2.15782055,2.15889946,2.10807648,2.19793602,0.02487203,+1.3,+2.2,1.24,UP,1.52,2.1855,2.1102,100.0,5.0,0.1644,1.6,guardian_exit,36,closed
2026-01-14 16:00,2026-01-15 02:00,BNBUSDT,cascade_v3.1,SHORT,0.67,943.977775,935.12733,928.88,956.27758915,6.4151783,+1.0,+1.6,1.23,UP,0.89,953.07,928.88,100.0,5.0,0.4288,4.3,guardian_exit,10,closed
2026-01-14 16:00,2026-01-16 04:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3366.69581,3368.3791579,3280.0,3417.48786445,33.86136963,-0.0,+2.6,1.71,UP,2.42,3365.66,3280.0,100.0,5.0,0.1608,1.6,guardian_exit,36,closed
2026-01-14 16:00,2026-01-14 18:00,SUIUSDT,cascade_v3.1,SHORT,0.87,1.895052,1.8337164,1.8087,1.94673033,0.03445222,-0.6,+4.6,1.67,UP,3.61,1.884,1.8087,100.0,5.0,1.5783,15.8,guardian_exit,2,closed
2026-01-14 16:00,2026-01-14 20:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.91,0.00894453,0.00875037,0.00865,0.00913081,0.00012419,-1.3,+3.3,1.58,UP,3.01,0.008831,0.00865,100.0,5.0,1.0453,10.5,guardian_exit,4,closed
2026-01-14 17:00,2026-01-15 03:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.8398796,1.7850921,1.76194908,1.90348263,0.03896526,+2.4,+1.7,1.23,UP,2.00,1.884,1.8087,100.0,5.0,1.4489,14.5,guardian_exit,10,closed
2026-01-14 18:00,2026-01-14 20:00,ONDOUSDT,cascade_v3.1,LONG,0.78,0.4020009,0.40229875,0.4163,0.39162327,0.00691842,+3.6,-0.1,1.38,DOWN,2.53,0.4163,0.4024,100.0,5.0,-0.003,-0.0,guardian_exit,2,closed
2026-01-14 19:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.79,2.1443273,2.105052,2.0906878,2.18920988,0.02681975,+1.5,+1.6,1.2,UP,0.79,2.1758,2.1102,100.0,5.0,0.8758,8.8,guardian_exit,7,closed
2026-01-14 20:00,2026-01-15 01:00,LINKUSDT,cascade_v3.1,SHORT,0.67,14.2378775,13.9699815,13.861,14.50514541,0.1781786,+1.2,+2.6,1.41,UP,0.80,14.404,13.861,100.0,5.0,0.9008,9.0,guardian_exit,5,closed
2026-01-14 20:00,2026-01-15 01:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.1475257,2.1194592,2.09503813,2.18892189,0.02624378,+1.3,+1.7,1.27,UP,0.67,2.1758,2.1102,100.0,5.0,0.6135,6.1,guardian_exit,5,closed
2026-01-14 21:00,2026-01-15 01:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.1459265,2.1194592,2.09678394,2.18808564,0.02457128,+1.4,+1.7,1.17,UP,0.29,2.1758,2.1102,100.0,5.0,0.5767,5.8,guardian_exit,4,closed
2026-01-14 21:00,2026-01-15 02:00,ARBUSDT,cascade_v3.1,LONG,0.69,0.2193096,0.21367427,0.22578495,0.21378116,0.00323767,+2.5,+1.8,1.17,DOWN,0.59,0.2247,0.2154,100.0,5.0,-1.3248,-13.2,sl_hit,5,closed
2026-01-15 06:00,2026-01-15 09:00,LINKUSDT,cascade_v3.1,LONG,0.75,13.8539235,14.0439745,14.12592157,13.64992495,0.13599904,+1.9,+0.9,1.33,DOWN,0.47,14.112,13.727,100.0,5.0,0.6459,6.5,guardian_exit,3,closed
2026-01-15 07:00,2026-01-15 15:00,DOGEUSDT,cascade_v3.1,LONG,0.81,0.14416204,0.14147372,0.14726407,0.14154449,0.00155101,+2.1,+1.3,1.19,DOWN,0.79,0.14716,0.14232,100.0,5.0,-0.9724,-9.7,sl_hit,8,closed
2026-01-15 08:00,2026-01-15 14:00,SOLUSDT,cascade_v3.1,SHORT,0.61,144.7276,143.921925,142.27434244,147.26331439,1.22662878,+1.3,+1.1,0.97,DOWN,0.65,146.65,143.1,100.0,5.0,0.2383,2.4,guardian_exit,6,closed
2026-01-15 08:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.61,942.818355,932.64609,929.47,952.21112722,5.50225443,+0.7,+1.4,1.42,DOWN,0.70,949.46,929.47,100.0,5.0,0.4995,5.0,guardian_exit,10,closed
2026-01-15 08:00,2026-01-15 14:00,BTCUSDT,cascade_v3.1,SHORT,0.8,96547.9019,96061.6068,95441.68474269,97377.56476799,553.10857866,+0.4,+0.8,1.33,UP,0.42,96960.9,95733.1,100.0,5.0,0.2118,2.1,guardian_exit,6,closed
2026-01-15 08:00,2026-01-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.67,13.905044,14.093043,13.65046767,14.17564408,0.12728816,+1.5,+1.3,0.94,DOWN,0.52,14.112,13.727,100.0,5.0,-0.716,-7.2,guardian_exit,4,closed
2026-01-15 09:00,2026-01-15 14:00,XRPUSDT,cascade_v3.1,SHORT,0.6,2.11484205,2.09654775,2.07692375,2.15217958,0.01895915,+1.3,+1.6,1.02,DOWN,0.82,2.1427,2.0809,100.0,5.0,0.3925,3.9,guardian_exit,5,closed
2026-01-15 09:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.82,941.199165,932.64609,929.47,952.08364359,5.24728718,+0.9,+1.2,1.08,UP,0.85,949.46,929.47,100.0,5.0,0.4144,4.1,guardian_exit,9,closed
2026-01-15 12:00,2026-01-15 15:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.77361275,1.7486739,1.738664,1.80783719,0.01747438,+1.4,+1.0,1.02,UP,2.53,1.7991,1.7566,100.0,5.0,0.6631,6.6,guardian_exit,3,closed
2026-01-15 12:00,2026-01-15 14:00,XRPUSDT,cascade_v3.1,SHORT,0.6,2.11584155,2.09654775,2.08216472,2.15111921,0.01683842,+1.3,+1.4,0.95,DOWN,0.40,2.1427,2.0852,100.0,5.0,0.4159,4.2,guardian_exit,2,closed
2026-01-15 12:00,2026-01-16 23:00,SUIUSDT,cascade_v3.1,SHORT,0.62,1.82318795,1.82409954,1.76880547,1.86919562,0.02719124,+1.8,+2.3,1.18,DOWN,2.00,1.8556,1.7813,100.0,5.0,0.2394,2.4,guardian_exit,35,closed
2026-01-15 12:00,2026-01-15 14:00,SOLUSDT,cascade_v3.1,SHORT,0.63,144.7276,143.921925,142.56465503,146.49073624,1.08147249,+0.8,+1.1,1.23,DOWN,0.74,145.95,143.2,100.0,5.0,0.2383,2.4,guardian_exit,2,closed
2026-01-15 13:00,2026-01-15 15:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.78080915,1.7486739,1.74665356,1.8076389,0.01707779,+1.0,+1.4,1.27,UP,0.66,1.7991,1.7566,100.0,5.0,0.8623,8.6,guardian_exit,2,closed
2026-01-15 13:00,2026-01-17 00:00,POLUSDT,cascade_v3.1,SHORT,0.6,0.15586203,0.15593996,0.15011138,0.16017502,0.00287532,+1.6,+2.8,1.33,DOWN,1.00,0.15831,0.15152,100.0,5.0,0.3745,3.7,guardian_exit,35,closed
2026-01-15 14:00,2026-01-15 18:00,XRPUSDT,cascade_v3.1,SHORT,0.61,2.09445225,2.0704347,2.05333854,2.15297843,0.02055686,+2.3,+0.4,0.7,DOWN,2.42,2.1427,2.0852,100.0,5.0,0.5334,5.3,guardian_exit,4,closed
2026-01-15 14:00,2026-01-17 02:00,TONUSDT,cascade_v3.1,SHORT,0.75,1.7577207,1.75859956,1.71950586,1.80865371,0.01910742,+2.4,+0.1,0.75,UP,2.11,1.7991,1.7566,100.0,5.0,0.1128,1.1,guardian_exit,36,closed
2026-01-15 23:00,2026-01-16 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.6,0.00840679,0.0081951,0.00824028,0.00853363,8.326e-05,+1.0,+1.5,1.31,DOWN,0.38,0.008492,0.008279,100.0,5.0,1.2191,12.2,guardian_exit,16,closed
2026-01-16 00:00,2026-01-16 15:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.7799096,1.72276095,1.7357667,1.82353572,0.02207145,+1.8,+1.5,1.01,DOWN,0.38,1.8125,1.7527,100.0,5.0,1.5654,15.7,guardian_exit,15,closed
2026-01-16 00:00,2026-01-16 03:00,XRPUSDT,cascade_v3.1,SHORT,0.63,2.0801594,2.06473185,2.04758705,2.10664309,0.01628617,+0.9,+1.4,1.23,DOWN,0.50,2.0985,2.052,100.0,5.0,0.3308,3.3,guardian_exit,3,closed
2026-01-16 13:00,2026-01-16 15:00,SOLUSDT,cascade_v3.1,SHORT,0.64,142.9285,140.75034,141.20794001,144.21891999,0.86027999,+0.5,+1.1,1.33,UP,0.61,143.6,141.36,100.0,5.0,0.722,7.2,guardian_exit,2,closed
2026-01-16 18:00,2026-01-17 14:00,ETHUSDT,cascade_v3.1,LONG,0.78,3278.91864,3307.195575,3324.67981644,3239.97970589,22.88058822,+1.2,+0.8,1.18,DOWN,0.54,3317.17,3251.42,100.0,5.0,0.3912,3.9,guardian_exit,20,closed
2026-01-16 19:00,2026-01-17 14:00,ETHUSDT,cascade_v3.1,LONG,0.79,3277.27782,3307.195575,3319.83083958,3240.7817451,21.27650979,+1.2,+0.8,1.17,DOWN,0.46,3317.17,3251.42,100.0,5.0,0.4164,4.2,guardian_exit,19,closed
2026-01-17 04:00,2026-01-17 14:00,TONUSDT,cascade_v3.1,LONG,0.8,1.7064528,1.72043935,1.73024896,1.68860568,0.01189808,+1.0,+0.5,1.33,DOWN,0.45,1.7234,1.6977,100.0,5.0,0.3698,3.7,guardian_exit,10,closed
2026-01-17 04:00,2026-01-17 23:00,TAOUSDT,cascade_v3.1,LONG,0.78,276.63825,273.773045,281.76127183,271.00924454,2.56151092,+1.2,+1.6,0.91,DOWN,0.42,280.08,272.29,100.0,5.0,-0.5579,-5.6,guardian_exit,19,closed
2026-01-17 05:00,2026-01-18 01:00,TAOUSDT,cascade_v3.1,LONG,0.78,275.65776,271.72407,280.47637892,271.08534527,2.40930946,+1.6,+1.2,1.05,DOWN,0.45,280.08,272.29,100.0,5.0,-0.7535,-7.5,guardian_exit,20,closed
2026-01-17 08:00,2026-01-17 22:00,TAOUSDT,cascade_v3.1,SHORT,0.67,276.891485,274.19703,272.66930255,280.05812184,2.11109123,+0.5,+0.9,1.33,UP,0.43,278.27,274.38,100.0,5.0,0.4466,4.5,guardian_exit,14,closed
2026-01-17 08:00,2026-01-17 14:00,DOGEUSDT,cascade_v3.1,LONG,0.86,0.13749871,0.13832081,0.13890356,0.13583879,0.00070242,+0.7,+1.0,0.85,DOWN,0.38,0.13852,0.13619,100.0,5.0,0.2589,2.6,guardian_exit,6,closed
2026-01-17 09:00,2026-01-17 14:00,DOGEUSDT,cascade_v3.1,LONG,0.86,0.1372586,0.13832081,0.1385988,0.13585495,0.0006701,+0.9,+0.8,0.95,DOWN,0.41,0.13852,0.13619,100.0,5.0,0.3469,3.5,guardian_exit,5,closed
2026-01-17 20:00,2026-01-19 08:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.21799095,0.21809995,0.2129,0.22523774,0.00247549,+2.8,+2.3,0.7,UP,0.71,0.224,0.2129,100.0,5.0,0.13,1.3,guardian_exit,36,closed
2026-01-18 00:00,2026-01-18 09:00,ONDOUSDT,cascade_v3.1,SHORT,0.65,0.3860069,0.3817908,0.37851401,0.39717322,0.00374645,+2.4,+0.4,0.67,DOWN,2.04,0.3953,0.3846,100.0,5.0,0.5061,5.1,guardian_exit,9,closed
2026-01-18 05:00,2026-01-18 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.59,0.0057926,0.00575788,0.00569135,0.00593041,5.063e-05,+1.9,+1.4,0.73,DOWN,0.51,0.0059051,0.0057132,100.0,5.0,0.2597,2.6,guardian_exit,13,closed
2026-01-18 14:00,2026-01-18 18:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.64,0.00568795,0.00575788,0.0055777,0.00584086,5.513e-05,+2.2,-1.1,0.72,DOWN,5.59,0.0058133,0.0057513,100.0,5.0,-0.6547,-6.5,guardian_exit,4,closed
2026-01-18 17:00,2026-01-18 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.62,0.00569835,0.00546563,0.00559127,0.00584007,5.354e-05,+2.0,+1.4,0.76,DOWN,0.91,0.0058133,0.0056173,100.0,5.0,2.002,20.0,guardian_exit,6,closed
2026-01-18 19:00,2026-01-18 22:00,TONUSDT,cascade_v3.1,SHORT,0.67,1.72483715,1.7396694,1.70654485,1.74007308,0.00914615,+0.6,+0.8,1.2,UP,0.85,1.7355,1.7119,100.0,5.0,-0.47,-4.7,guardian_exit,3,closed
2026-01-18 19:00,2026-01-18 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.62,0.00570665,0.00546563,0.00558263,0.005835,6.201e-05,+1.7,+1.6,0.97,DOWN,0.74,0.005804,0.0056173,100.0,5.0,2.0717,20.7,guardian_exit,4,closed
2026-01-18 20:00,2026-01-18 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00571754,0.00546563,0.00559926,0.00583357,5.914e-05,+1.5,+1.8,1.02,DOWN,0.50,0.005804,0.0056173,100.0,5.0,2.1629,21.6,guardian_exit,3,closed
2026-01-18 21:00,2026-01-18 23:00,SUIUSDT,cascade_v3.1,SHORT,0.88,1.7805093,1.6958475,1.75291474,1.80329864,0.01379728,+0.9,+1.2,1.21,UP,0.46,1.7964,1.7584,100.0,5.0,2.3375,23.4,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,ETHUSDT,cascade_v3.1,SHORT,0.91,3338.699815,3284.411385,3307.68582424,3375.73349769,15.50699538,+0.9,+0.8,0.84,UP,0.43,3367.98,3312.71,100.0,5.0,0.773,7.7,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,LINKUSDT,cascade_v3.1,SHORT,0.78,13.817088,13.30665,13.66198001,13.93341899,0.077554,+0.4,+0.9,1.33,UP,0.53,13.874,13.687,100.0,5.0,1.8071,18.1,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.0553718,1.9913952,2.03618946,2.07009558,0.00959117,+0.5,+0.6,1.3,DOWN,0.58,2.0653,2.0434,100.0,5.0,1.5163,15.2,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.7265363,1.6646319,1.71013364,1.73960067,0.00820133,+0.5,+0.8,1.26,UP,0.54,1.7355,1.7119,100.0,5.0,1.7527,17.5,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.62,0.13712141,0.13162578,0.13556386,0.13840939,0.00077877,+0.7,+0.7,1.21,DOWN,0.54,0.13802,0.13621,100.0,5.0,1.9639,19.6,guardian_exit,2,closed
2026-01-18 21:00,2026-01-18 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.63,0.00569005,0.00546563,0.00557685,0.0058323,5.66e-05,+2.0,+1.3,0.8,DOWN,0.43,0.005804,0.0056173,100.0,5.0,1.9321,19.3,guardian_exit,2,closed
2026-01-18 22:00,2026-01-19 16:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.05867015,2.0220105,2.03964546,2.07293867,0.00951235,+0.3,+0.7,1.33,UP,0.69,2.0653,2.0449,100.0,5.0,0.8504,8.5,guardian_exit,18,closed
2026-01-18 22:00,2026-01-19 00:00,LINKUSDT,cascade_v3.1,SHORT,0.78,13.8260835,12.8494215,13.67912324,13.93630369,0.07348013,+0.3,+0.7,1.33,UP,0.50,13.874,13.736,100.0,5.0,3.492,34.9,guardian_exit,2,closed
2026-01-18 22:00,2026-01-20 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.68,0.0083978,0.008402,0.00828755,0.00848656,5.513e-05,+0.7,+0.9,1.24,DOWN,0.45,0.008459,0.008323,100.0,5.0,0.9412,9.4,guardian_exit,35,closed
2026-01-18 22:00,2026-01-19 00:00,SUIUSDT,cascade_v3.1,SHORT,0.89,1.78320795,1.58809365,1.75683933,1.80299216,0.01318431,+0.7,+1.0,1.33,UP,0.64,1.7964,1.765,100.0,5.0,5.4309,54.3,guardian_exit,2,closed
2026-01-18 22:00,2026-01-19 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.13757118,0.12663328,0.13601597,0.13873759,0.0007776,+0.3,+1.0,1.33,UP,0.61,0.13802,0.13625,100.0,5.0,3.9354,39.4,guardian_exit,2,closed
2026-01-18 22:00,2026-01-19 00:00,ETHUSDT,cascade_v3.1,SHORT,0.93,3347.66533,3212.275335,3316.10387134,3375.87036466,15.78072933,+0.6,+0.6,1.12,UP,0.61,3367.98,3328.14,100.0,5.0,1.9822,19.8,guardian_exit,2,closed
2026-01-19 00:00,2026-01-19 04:00,TRXUSDT,cascade_v3.1,LONG,0.77,0.31591788,0.31936024,0.32049,0.31299714,0.00194716,+1.4,-0.7,1.57,UP,4.49,0.32049,0.31813,100.0,5.0,0.5048,5.0,guardian_exit,4,closed
2026-01-19 04:00,2026-01-19 07:00,TRXUSDT,cascade_v3.1,SHORT,0.95,0.31936024,0.31709847,0.31398,0.32223532,0.00191672,+0.4,+1.7,1.87,UP,1.98,0.32049,0.31398,100.0,5.0,0.3141,3.1,guardian_exit,3,closed
2026-01-19 06:00,2026-01-19 09:00,TRXUSDT,cascade_v3.1,SHORT,0.7,0.31771107,0.31443714,0.31381608,0.32146375,0.00194749,+0.9,+1.2,1.04,UP,0.91,0.32049,0.31398,100.0,5.0,0.4752,4.8,guardian_exit,3,closed
2026-01-19 07:00,2026-01-19 09:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.31678153,0.31443714,0.31280321,0.32161458,0.00198916,+1.2,+0.9,0.82,UP,0.75,0.32062,0.31398,100.0,5.0,0.33,3.3,guardian_exit,2,closed
2026-01-19 21:00,2026-01-20 01:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.99630135,1.97248575,1.96235233,2.03738726,0.01697451,+1.6,+1.7,0.83,UP,0.38,2.0289,1.9632,100.0,5.0,0.5565,5.6,guardian_exit,4,closed
2026-01-20 00:00,2026-01-20 07:00,1000PEPEUSDT,cascade_v3.1,LONG,0.79,0.00522311,0.00514573,0.0053548,0.00512434,6.584e-05,+1.8,+0.9,1.33,DOWN,0.87,0.0053155,0.0051754,100.0,5.0,-0.7808,-7.8,guardian_exit,7,closed
2026-01-20 00:00,2026-01-20 06:00,LINKUSDT,cascade_v3.1,LONG,0.76,12.8454195,12.69947926,13.03153593,12.70583218,0.09305821,+1.2,+0.7,1.33,DOWN,0.72,12.995,12.753,100.0,5.0,-0.6081,-6.1,sl_hit,6,closed
2026-01-20 01:00,2026-01-20 06:00,NEARUSDT,cascade_v3.1,LONG,0.73,1.590795,1.5602195,1.63252501,1.5485675,0.02086501,+1.8,+2.0,0.99,DOWN,0.77,1.62,1.559,100.0,5.0,-1.001,-10.0,guardian_exit,5,closed
2026-01-20 03:00,2026-01-20 05:00,ETHUSDT,cascade_v3.1,LONG,0.8,3189.003705,3153.78861409,3227.53851606,3155.36629724,19.26740553,+1.1,+0.8,1.15,DOWN,0.59,3224.0,3165.0,100.0,5.0,-0.5921,-5.9,sl_hit,2,closed
2026-01-20 12:00,2026-01-20 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.341829,0.33846915,0.33489698,0.350333,0.00346601,+2.0,+1.6,0.82,DOWN,0.62,0.3486,0.3365,100.0,5.0,0.4515,4.5,guardian_exit,2,closed
2026-01-20 20:00,2026-01-21 00:00,POLUSDT,cascade_v3.1,LONG,0.76,0.13105549,0.13341326,0.13449337,0.12818053,0.00171894,+1.8,+1.5,1.2,DOWN,0.68,0.13341,0.12904,100.0,5.0,0.8595,8.6,guardian_exit,4,closed
2026-01-21 03:00,2026-01-21 12:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,0.00503662,0.00490759,0.00519683,0.00491005,8.011e-05,+2.6,+1.7,1.27,DOWN,0.57,0.0051697,0.0049501,100.0,5.0,-1.3209,-13.2,sl_hit,9,closed
2026-01-21 07:00,2026-01-21 14:00,TONUSDT,cascade_v3.1,LONG,0.73,1.5371682,1.56991465,1.56530057,1.50746691,0.01406619,+1.2,+1.5,0.95,DOWN,0.49,1.5558,1.5145,100.0,5.0,1.0252,10.3,guardian_exit,7,closed
2026-01-21 09:00,2026-01-21 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.74,0.00789105,0.00804507,0.007717,0.00804105,7.41e-05,+1.4,+2.2,1.16,UP,0.49,0.008004,0.007717,100.0,5.0,-0.3567,-3.6,sl_hit,10,closed
2026-01-21 09:00,2026-01-21 11:00,ARBUSDT,cascade_v3.1,LONG,0.76,0.1848924,0.18220885,0.18881368,0.18071968,0.00196064,+1.6,+1.7,0.94,DOWN,0.42,0.1878,0.1817,100.0,5.0,-0.7657,-7.7,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,DOGEUSDT,cascade_v3.1,LONG,0.82,0.12279136,0.12570712,0.12632,0.12106521,0.00115077,+2.9,-0.3,2.04,DOWN,2.26,0.12632,0.12313,100.0,5.0,1.1473,11.5,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,XRPUSDT,cascade_v3.1,LONG,0.77,1.8973482,1.94072915,1.92973553,1.8730577,0.01619367,+1.5,+0.5,1.33,DOWN,1.35,1.9257,1.888,100.0,5.0,1.1032,11.0,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,TONUSDT,cascade_v3.1,LONG,0.86,1.5293643,1.56991465,1.55663499,1.50768233,0.01363535,+1.6,+1.0,1.26,DOWN,1.36,1.5531,1.5145,100.0,5.0,1.2857,12.9,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,ONDOUSDT,cascade_v3.1,LONG,0.91,0.3285642,0.3370314,0.3415,0.32258068,0.00398902,+3.9,-0.1,2.16,DOWN,1.74,0.3415,0.3289,100.0,5.0,1.2485,12.5,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,ADAUSDT,cascade_v3.1,LONG,0.75,0.35487735,0.3614192,0.3629,0.34836771,0.00366458,+2.3,+1.3,1.23,DOWN,1.64,0.3629,0.3502,100.0,5.0,0.8817,8.8,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,POLUSDT,cascade_v3.1,LONG,0.79,0.13293643,0.13577208,0.13603004,0.1304166,0.0015468,+1.8,+1.3,1.23,DOWN,1.36,0.13529,0.13119,100.0,5.0,1.0265,10.3,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,TAOUSDT,cascade_v3.1,LONG,0.84,233.266575,238.80054,241.86,228.89263726,2.91595849,+3.7,-0.4,1.96,DOWN,1.55,241.86,234.19,100.0,5.0,1.1462,11.5,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,SOLUSDT,cascade_v3.1,LONG,0.87,127.413675,129.405265,129.47030165,125.14584334,1.02831332,+1.0,+1.4,0.91,DOWN,1.63,128.68,125.66,100.0,5.0,0.7415,7.4,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 14:00,SUIUSDT,cascade_v3.1,LONG,0.69,1.47263595,1.51534195,1.525,1.44632799,0.01753864,+3.6,+0.3,1.99,DOWN,1.65,1.525,1.4685,100.0,5.0,1.41,14.1,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 15:00,HBARUSDT,cascade_v3.1,LONG,0.94,0.10768382,0.11051472,0.11133,0.10546339,0.00148028,+3.4,-0.1,1.64,UP,1.45,0.11133,0.10777,100.0,5.0,1.2745,12.7,guardian_exit,3,closed
2026-01-21 12:00,2026-01-21 16:00,ETHUSDT,cascade_v3.1,LONG,0.92,2931.38496,2887.48860861,3001.01,2888.93307514,28.30125657,+2.4,+0.4,1.64,DOWN,2.29,3001.01,2920.08,100.0,5.0,-0.7887,-7.9,sl_hit,4,closed
2026-01-21 12:00,2026-01-21 14:00,ARBUSDT,cascade_v3.1,LONG,0.97,0.18139065,0.18720635,0.1875,0.17802775,0.00224193,+3.4,-0.2,1.82,DOWN,1.82,0.1875,0.1817,100.0,5.0,1.5631,15.6,guardian_exit,2,closed
2026-01-21 12:00,2026-01-21 13:00,1000PEPEUSDT,cascade_v3.1,LONG,0.92,0.00493757,0.00482691,0.005108,0.00482932,7.216e-05,+3.5,-1.5,1.57,DOWN,3.33,0.005108,0.00501,100.0,5.0,-1.1606,-11.6,sl_hit,1,closed
2026-01-21 12:00,2026-01-21 14:00,DOTUSDT,cascade_v3.1,LONG,0.73,1.92096,1.969015,1.96315962,1.8824501,0.02109981,+2.0,+1.5,1.1,DOWN,1.40,1.959,1.893,100.0,5.0,1.2108,12.1,guardian_exit,2,closed
2026-01-21 13:00,2026-01-21 15:00,TONUSDT,cascade_v3.1,LONG,0.73,1.53106515,1.5810091,1.55792642,1.50778468,0.01343063,+1.4,+1.1,1.15,DOWN,0.77,1.5531,1.5145,100.0,5.0,1.591,15.9,guardian_exit,2,closed
2026-01-21 13:00,2026-01-21 15:00,TAOUSDT,cascade_v3.1,LONG,0.88,229.75482,240.789545,241.86,225.07007396,3.12316403,+5.3,-1.9,2.58,DOWN,1.68,241.86,234.19,100.0,5.0,2.3614,23.6,guardian_exit,2,closed
2026-01-21 16:00,2026-01-21 19:00,BTCUSDT,cascade_v3.1,LONG,0.86,87606.08115,90276.73905,90088.0,86132.35160662,982.48636225,+2.8,-0.6,1.68,DOWN,3.32,90088.0,88109.7,100.0,5.0,1.4842,14.8,guardian_exit,3,closed
2026-01-21 16:00,2026-01-21 19:00,NEARUSDT,cascade_v3.1,LONG,0.87,1.494747,1.5682155,1.55126256,1.45236033,0.02825778,+3.6,+0.0,1.33,DOWN,2.11,1.548,1.494,100.0,5.0,2.4176,24.2,guardian_exit,3,closed
2026-01-21 16:00,2026-01-21 19:00,BNBUSDT,cascade_v3.1,LONG,0.85,868.544055,889.624965,887.56855527,854.2756798,9.51225014,+2.1,+0.5,1.33,DOWN,2.27,886.63,864.5,100.0,5.0,1.1736,11.7,guardian_exit,3,closed
2026-01-21 16:00,2026-01-21 19:00,ONDOUSDT,cascade_v3.1,LONG,0.96,0.32746365,0.3482258,0.3415,0.31804098,0.00628178,+4.3,+0.8,1.49,DOWN,2.17,0.3415,0.325,100.0,5.0,3.1301,31.3,guardian_exit,3,closed
