Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-13 12:00,2026-01-13 15:00,POLUSDT,cascade_v3.1,LONG,0.8,0.15037515,0.15506243,0.15513366,0.14680627,0.00237925,+1.9,+1.4,1.33,DOWN,0.63,0.15325,0.14834,100.0,5.0,3.7963,15.2,guardian_exit,3,closed
2026-01-14 03:00,2026-01-14 11:00,SUIUSDT,cascade_v3.1,SHORT,0.72,1.87975965,1.81900905,1.81682207,1.9799344,0.03146879,+4.5,+2.8,0.63,UP,0.50,1.9642,1.8271,100.0,5.0,3.9398,15.8,guardian_exit,8,closed
2026-01-14 09:00,2026-01-14 12:00,NEARUSDT,cascade_v3.1,SHORT,0.72,1.8560715,1.8259125,1.81384395,1.88855689,0.02111378,+1.2,+1.8,1.3,UP,0.59,1.878,1.822,100.0,5.0,1.9311,7.7,guardian_exit,3,closed
2026-01-14 09:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,SHORT,0.76,145.357285,147.30826922,142.85412915,147.23465189,1.25157793,+0.8,+1.0,1.33,UP,0.37,146.56,143.86,100.0,5.0,-1.7777,-7.1,sl_hit,5,closed
2026-01-14 10:00,2026-01-14 13:00,NEARUSDT,cascade_v3.1,SHORT,0.74,1.853073,1.814907,1.81194245,1.88828264,0.02056527,+1.3,+1.7,1.17,UP,0.54,1.878,1.822,100.0,5.0,2.4745,9.9,guardian_exit,3,closed
2026-01-14 16:00,2026-01-15 16:00,XRPUSDT,cascade_v3.1,SHORT,0.81,2.15782055,2.15889946,2.10807648,2.19793602,0.02487203,+1.3,+2.2,1.24,UP,1.52,2.1855,2.1102,100.0,5.0,0.2285,0.9,guardian_exit,24,closed
2026-01-14 16:00,2026-01-15 15:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.4205896,0.42079989,0.40981141,0.42867324,0.0053891,+1.1,+2.3,1.33,UP,1.17,0.4253,0.411,100.0,5.0,0.7142,2.9,guardian_exit,23,closed
2026-01-14 17:00,2026-01-15 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,14.610691,14.3361645,14.28559289,14.85451458,0.16254905,+0.9,+1.4,1.33,UP,1.65,14.749,14.406,100.0,5.0,2.2487,9.0,guardian_exit,9,closed
2026-01-14 20:00,2026-01-15 01:00,LINKUSDT,cascade_v3.1,SHORT,0.8,14.2378775,13.9699815,13.861,14.50514541,0.1781786,+1.2,+2.6,1.41,UP,0.80,14.404,13.861,100.0,5.0,2.252,9.0,guardian_exit,5,closed
2026-01-15 08:00,2026-01-15 18:00,BTCUSDT,cascade_v3.1,SHORT,0.86,96547.9019,95854.80345,95441.68474269,97377.56476799,553.10857866,+0.4,+0.8,1.33,UP,0.42,96960.9,95733.1,100.0,5.0,0.7974,3.2,guardian_exit,10,closed
2026-01-15 08:00,2026-01-15 12:00,LINKUSDT,cascade_v3.1,SHORT,0.68,13.905044,14.093043,13.65046767,14.17564408,0.12728816,+1.5,+1.3,0.94,DOWN,0.52,14.112,13.727,100.0,5.0,-1.79,-7.2,guardian_exit,4,closed
2026-01-15 11:00,2026-01-15 18:00,BTCUSDT,cascade_v3.1,SHORT,0.67,96500.62555,95854.80345,95480.04969974,97266.05743769,510.28792513,+0.5,+0.6,1.33,UP,0.38,96960.9,95909.1,100.0,5.0,0.7366,2.9,guardian_exit,7,closed
2026-01-15 11:00,2026-01-15 14:00,POLUSDT,cascade_v3.1,LONG,0.87,0.15476734,0.15468262,0.16031348,0.15013347,0.00277307,+2.3,+2.1,1.2,DOWN,0.46,0.15831,0.15152,100.0,5.0,-0.1684,-0.7,guardian_exit,3,closed
2026-01-16 00:00,2026-01-16 10:00,XRPUSDT,cascade_v3.1,SHORT,0.66,2.0801594,2.06133015,2.04758705,2.10664309,0.01628617,+0.9,+1.4,1.23,DOWN,0.50,2.0985,2.052,100.0,5.0,1.0315,4.1,guardian_exit,10,closed
2026-01-16 19:00,2026-01-16 22:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,13.391301,13.602798,13.12007133,13.87580742,0.13561483,+3.1,+1.6,0.56,DOWN,0.90,13.808,13.173,100.0,5.0,-2.0742,-8.3,guardian_exit,3,closed
2026-01-17 08:00,2026-01-17 14:00,DOGEUSDT,cascade_v3.1,LONG,0.89,0.13749871,0.13832081,0.13890356,0.13583879,0.00070242,+0.7,+1.0,0.85,DOWN,0.38,0.13852,0.13619,100.0,5.0,0.6474,2.6,guardian_exit,6,closed
2026-01-17 08:00,2026-01-17 22:00,TAOUSDT,cascade_v3.1,SHORT,0.71,276.891485,274.19703,272.66930255,280.05812184,2.11109123,+0.5,+0.9,1.33,UP,0.43,278.27,274.38,100.0,5.0,1.1164,4.5,guardian_exit,14,closed
2026-01-17 20:00,2026-01-18 20:00,ARBUSDT,cascade_v3.1,SHORT,0.79,0.21799095,0.21809995,0.2129,0.22523774,0.00247549,+2.8,+2.3,0.7,UP,0.71,0.224,0.2129,100.0,5.0,0.3249,1.3,guardian_exit,24,closed
2026-01-17 21:00,2026-01-18 00:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.21719135,0.2171085,0.21250051,0.22517271,0.00234542,+3.1,+2.0,0.59,UP,0.69,0.224,0.2129,100.0,5.0,-0.0523,-0.2,guardian_exit,3,closed
2026-01-18 05:00,2026-01-18 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.0057926,0.00569365,0.00569135,0.00593041,5.063e-05,+1.9,+1.4,0.73,DOWN,0.51,0.0059051,0.0057132,100.0,5.0,2.0354,8.1,guardian_exit,9,closed
2026-01-18 06:00,2026-01-18 12:00,TAOUSDT,cascade_v3.1,SHORT,0.65,273.293285,271.765815,269.66917983,276.09602629,1.81205259,+0.7,+0.8,1.29,DOWN,0.63,275.19,271.13,100.0,5.0,0.5986,2.4,guardian_exit,6,closed
2026-01-18 07:00,2026-01-18 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00577001,0.00569365,0.00567513,0.00586132,4.744e-05,+1.2,+1.0,1.04,DOWN,0.88,0.0058376,0.0057132,100.0,5.0,1.5544,6.2,guardian_exit,7,closed
2026-01-18 17:00,2026-01-18 23:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00569835,0.00546563,0.00559127,0.00584007,5.354e-05,+2.0,+1.4,0.76,DOWN,0.91,0.0058133,0.0056173,100.0,5.0,5.0049,20.0,guardian_exit,6,closed
2026-01-18 20:00,2026-01-18 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.13729132,0.13162578,0.13564184,0.13852843,0.00082474,+0.5,+0.8,1.33,DOWN,0.66,0.13802,0.13621,100.0,5.0,5.0583,20.2,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,ETHUSDT,cascade_v3.1,SHORT,0.93,3338.699815,3212.275335,3307.68582424,3375.73349769,15.50699538,+0.9,+0.8,0.84,UP,0.43,3367.98,3312.71,100.0,5.0,4.6333,18.5,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.0553718,1.94427165,2.03618946,2.07009558,0.00959117,+0.5,+0.6,1.3,DOWN,0.58,2.0653,2.0434,100.0,5.0,6.6567,26.6,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,SUIUSDT,cascade_v3.1,SHORT,0.9,1.7805093,1.58809365,1.75291474,1.80329864,0.01379728,+0.9,+1.2,1.21,UP,0.46,1.7964,1.7584,100.0,5.0,13.4085,53.6,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,LINKUSDT,cascade_v3.1,SHORT,0.86,13.817088,12.8494215,13.66198001,13.93341899,0.077554,+0.4,+0.9,1.33,UP,0.53,13.874,13.687,100.0,5.0,8.6543,34.6,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.13712141,0.12663328,0.13556386,0.13840939,0.00077877,+0.7,+0.7,1.21,DOWN,0.54,0.13802,0.13621,100.0,5.0,9.461,37.8,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,BNBUSDT,cascade_v3.1,SHORT,0.79,951.22415,919.429485,944.55138216,956.22872588,3.33638392,+0.3,+0.7,1.33,UP,0.33,953.83,944.65,100.0,5.0,4.0781,16.3,guardian_exit,3,closed
2026-01-18 21:00,2026-01-19 00:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.7265363,1.61050485,1.71013364,1.73960067,0.00820133,+0.5,+0.8,1.26,UP,0.54,1.7355,1.7119,100.0,5.0,8.3006,33.2,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 21:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.0083978,0.008402,0.00828755,0.00848656,5.513e-05,+0.7,+0.9,1.24,DOWN,0.45,0.008459,0.008323,100.0,5.0,3.5885,14.4,guardian_exit,23,closed
2026-01-18 22:00,2026-01-19 01:00,LINKUSDT,cascade_v3.1,SHORT,0.87,13.8260835,12.840417,13.67912324,13.93630369,0.07348013,+0.3,+0.7,1.33,UP,0.50,13.874,13.736,100.0,5.0,8.8113,35.2,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.76,0.13757118,0.12664329,0.13601597,0.13873759,0.0007776,+0.3,+1.0,1.33,UP,0.61,0.13802,0.13625,100.0,5.0,9.8293,39.3,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 01:00,BNBUSDT,cascade_v3.1,SHORT,0.66,950.994265,920.409975,944.69919954,955.7155641,3.14753273,+0.3,+0.2,1.33,UP,0.46,953.83,949.06,100.0,5.0,3.92,15.7,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 01:00,SUIUSDT,cascade_v3.1,SHORT,0.93,1.78320795,1.5789891,1.75683933,1.80299216,0.01318431,+0.7,+1.0,1.33,UP,0.64,1.7964,1.765,100.0,5.0,14.2154,56.9,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 01:00,ETHUSDT,cascade_v3.1,SHORT,0.94,3347.66533,3207.112755,3316.10387134,3375.87036466,15.78072933,+0.6,+0.6,1.12,UP,0.61,3367.98,3328.14,100.0,5.0,5.1482,20.6,guardian_exit,3,closed
2026-01-18 22:00,2026-01-19 21:00,XRPUSDT,cascade_v3.1,SHORT,0.88,2.05867015,2.05969949,2.03964546,2.07293867,0.00951235,+0.3,+0.7,1.33,UP,0.69,2.0653,2.0449,100.0,5.0,2.8431,11.4,guardian_exit,23,closed
2026-01-20 05:00,2026-01-20 08:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.77,0.00805297,0.00789394,0.007866,0.00818644,8.088e-05,+1.2,+2.3,1.4,UP,1.95,0.008146,0.007866,100.0,5.0,2.3684,9.5,guardian_exit,3,closed
2026-01-20 12:00,2026-01-20 15:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.10824585,0.10695345,0.10639312,0.11129318,0.00092637,+2.4,+1.4,0.61,DOWN,0.81,0.11083,0.1067,100.0,5.0,1.3924,5.6,guardian_exit,3,closed
2026-01-20 12:00,2026-01-20 15:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.5694149,1.5479736,1.54048124,1.59393341,0.01446683,+1.1,+1.4,1.18,DOWN,0.59,1.5867,1.548,100.0,5.0,1.6077,6.4,guardian_exit,3,closed
2026-01-20 12:00,2026-01-20 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.341829,0.3339669,0.33489698,0.350333,0.00346601,+2.0,+1.6,0.82,DOWN,0.62,0.3486,0.3365,100.0,5.0,2.775,11.1,guardian_exit,4,closed
2026-01-21 08:00,2026-01-21 19:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.35812085,0.36392269,0.3502,0.36374082,0.00374665,+0.6,+2.2,1.41,UP,0.52,0.3603,0.3502,100.0,5.0,-0.5155,-2.1,sl_hit,11,closed
2026-01-21 09:00,2026-01-21 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.76,0.00789105,0.00804507,0.007717,0.00804105,7.41e-05,+1.4,+2.2,1.16,UP,0.49,0.008004,0.007717,100.0,5.0,-0.8918,-3.6,sl_hit,10,closed
2026-01-21 10:00,2026-01-21 19:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.7,0.00787606,0.00804433,0.007717,0.00804031,7.262e-05,+1.6,+2.0,0.97,UP,0.70,0.008004,0.007717,100.0,5.0,-0.8397,-3.4,sl_hit,9,closed
2026-01-21 12:00,2026-01-21 15:00,TONUSDT,cascade_v3.1,LONG,0.85,1.5293643,1.5810091,1.55663499,1.50768233,0.01363535,+1.6,+1.0,1.26,DOWN,1.36,1.5531,1.5145,100.0,5.0,4.1211,16.5,guardian_exit,3,closed
2026-01-21 18:00,2026-01-21 21:00,AVAXUSDT,cascade_v3.1,LONG,0.86,12.122058,12.6066935,12.51570045,11.82682617,0.19682122,+2.4,+1.4,1.33,DOWN,1.21,12.413,11.95,100.0,5.0,4.8975,19.6,guardian_exit,3,closed
2026-01-21 18:00,2026-01-21 21:00,TAOUSDT,cascade_v3.1,LONG,0.87,233.57673,246.39674,244.02117492,225.74339631,5.22222246,+4.4,+1.9,1.33,DOWN,1.57,243.91,229.06,100.0,5.0,6.7607,27.0,guardian_exit,3,closed
2026-01-21 18:00,2026-01-21 21:00,ONDOUSDT,cascade_v3.1,LONG,0.86,0.33166575,0.3448275,0.34444282,0.32180573,0.00638854,+2.9,+2.0,1.3,DOWN,0.99,0.3414,0.325,100.0,5.0,4.8605,19.4,guardian_exit,3,closed
2026-01-22 09:00,2026-01-22 14:00,BTCUSDT,cascade_v3.1,SHORT,0.76,89950.0025,89099.5275,88997.88542075,90664.09030944,476.05853962,+0.4,+0.6,1.33,UP,0.25,90327.7,89411.3,100.0,5.0,1.0819,4.3,guardian_exit,5,closed
2026-01-22 19:00,2026-01-23 04:00,ARBUSDT,cascade_v3.1,LONG,0.86,0.1772886,0.1809095,0.18220163,0.17337174,0.00245651,+1.9,+1.5,1.25,DOWN,0.75,0.1806,0.1746,100.0,5.0,2.453,9.8,guardian_exit,9,closed
2026-01-23 00:00,2026-01-23 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.94,0.00782191,0.00792803,0.00795587,0.00769951,6.698e-05,+1.1,+1.1,1.09,DOWN,0.74,0.007908,0.007733,100.0,5.0,1.596,6.4,guardian_exit,3,closed
2026-01-23 22:00,2026-01-24 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.81,0.00790105,0.00779089,0.00771443,0.00819565,9.331e-05,+3.1,+2.1,0.63,UP,0.62,0.008149,0.007738,100.0,5.0,1.6427,6.6,guardian_exit,17,closed
2026-01-23 22:00,2026-01-24 19:00,ADAUSDT,cascade_v3.1,SHORT,0.75,0.36211885,0.35827905,0.3522,0.37308568,0.00457137,+2.4,+2.7,0.9,UP,0.61,0.3708,0.3522,100.0,5.0,1.2255,4.9,guardian_exit,21,closed
2026-01-23 22:00,2026-01-24 11:00,HBARUSDT,cascade_v3.1,SHORT,0.92,0.109945,0.10788391,0.10733653,0.11324212,0.00130424,+2.4,+2.2,0.79,UP,0.65,0.11259,0.10751,100.0,5.0,2.2433,9.0,guardian_exit,13,closed
2026-01-23 22:00,2026-01-24 22:00,DOTUSDT,cascade_v3.1,SHORT,0.72,1.9280355,1.92899952,1.8737625,1.99456825,0.0271365,+2.7,+1.7,0.82,DOWN,0.55,1.981,1.895,100.0,5.0,0.3561,1.4,time_exit,24,closed
2026-01-25 00:00,2026-01-25 03:00,TAOUSDT,cascade_v3.1,SHORT,0.76,238.36076,236.47818,235.52953604,240.48780599,1.41561198,+0.6,+1.0,1.33,UP,1.08,239.78,235.9,100.0,5.0,0.8873,3.5,guardian_exit,3,closed
2026-01-25 00:00,2026-01-25 03:00,ETHUSDT,cascade_v3.1,SHORT,0.67,2956.151185,2943.01077,2937.26417153,2972.02175337,9.44350674,+0.4,+0.3,1.19,DOWN,0.61,2967.3,2947.0,100.0,5.0,0.4556,1.8,guardian_exit,3,closed
2026-01-25 12:00,2026-01-25 15:00,HBARUSDT,cascade_v3.1,SHORT,0.72,0.10683655,0.10596295,0.10544082,0.10792893,0.00069787,+0.7,+0.8,1.28,DOWN,1.19,0.10758,0.10595,100.0,5.0,0.9221,3.7,guardian_exit,3,closed
2026-01-25 12:00,2026-01-25 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00501149,0.00489315,0.00489129,0.00510164,6.01e-05,+0.8,+2.0,1.33,UP,0.62,0.0050508,0.004912,100.0,5.0,2.8519,11.4,guardian_exit,3,closed
2026-01-25 17:00,2026-01-25 20:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.29720133,0.29503744,0.29518738,0.29928349,0.00100697,+0.5,+0.6,0.97,UP,1.08,0.29878,0.29538,100.0,5.0,0.8101,3.2,guardian_exit,3,closed
2026-01-25 22:00,2026-01-26 01:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.4950521,1.52926425,1.46595888,1.53287331,0.01454661,+2.0,+1.2,0.77,DOWN,0.66,1.5256,1.4766,100.0,5.0,-2.9604,-11.8,guardian_exit,3,closed
2026-01-25 23:00,2026-01-26 06:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.821089,1.862931,1.7746047,1.89762108,0.02324215,+3.6,+2.3,0.61,DOWN,0.75,1.886,1.779,100.0,5.0,-2.972,-11.9,guardian_exit,7,closed
2026-01-25 23:00,2026-01-26 02:00,ONDOUSDT,cascade_v3.1,SHORT,0.68,0.3224387,0.3287643,0.31370704,0.33628292,0.00436583,+3.6,+1.9,0.63,DOWN,0.94,0.3341,0.3162,100.0,5.0,-2.5522,-10.2,guardian_exit,3,closed
2026-01-26 00:00,2026-01-26 03:00,ADAUSDT,cascade_v3.1,LONG,0.85,0.34387185,0.34472755,0.35260061,0.33031781,0.00436438,+2.4,+3.3,0.64,DOWN,1.19,0.3521,0.3325,100.0,5.0,0.2111,0.8,guardian_exit,3,closed
2026-01-26 09:00,2026-01-26 14:00,SOLUSDT,cascade_v3.1,LONG,0.88,121.94094,123.65814,124.5015943,117.80983642,1.28032715,+1.3,+2.9,0.62,DOWN,0.57,123.55,118.45,100.0,5.0,1.6603,6.6,guardian_exit,5,closed
2026-01-26 12:00,2026-01-27 11:00,LINKUSDT,cascade_v3.1,LONG,0.81,11.8329135,11.82699704,12.02738738,11.65038153,0.09723694,+1.0,+1.1,1.07,UP,0.35,11.956,11.699,100.0,5.0,0.297,1.2,guardian_exit,23,closed
2026-01-26 12:00,2026-01-26 17:00,BTCUSDT,cascade_v3.1,LONG,0.76,87805.98105,86928.30058624,88672.03513207,86971.78647948,433.02704103,+0.6,+0.7,1.04,UP,0.29,88367.5,87188.3,100.0,5.0,-1.3495,-5.4,sl_hit,5,closed
2026-01-26 12:00,2026-01-27 11:00,DOGEUSDT,cascade_v3.1,LONG,0.85,0.12135064,0.12128997,0.12331245,0.11987929,0.0009809,+1.3,+0.6,1.33,DOWN,0.46,0.12293,0.1206,100.0,5.0,0.301,1.2,guardian_exit,23,closed
2026-01-26 13:00,2026-01-26 16:00,TAOUSDT,cascade_v3.1,LONG,0.78,232.186035,233.233325,237.24086298,227.896293,2.52741399,+1.4,+1.3,1.18,UP,0.75,235.41,229.16,100.0,5.0,0.4638,1.9,guardian_exit,3,closed
2026-01-26 13:00,2026-01-26 16:00,NEARUSDT,cascade_v3.1,LONG,0.95,1.46073,1.457271,1.48931573,1.43885357,0.01429287,+1.3,+1.0,1.31,DOWN,0.70,1.479,1.446,100.0,5.0,-0.396,-1.6,guardian_exit,3,closed
2026-01-26 20:00,2026-01-27 13:00,TONUSDT,cascade_v3.1,LONG,0.76,1.51885905,1.49947201,1.54370829,1.50022212,0.01242462,+1.1,+0.8,1.33,UP,0.45,1.5362,1.5065,100.0,5.0,-1.6955,-6.8,sl_hit,17,closed
2026-01-26 20:00,2026-01-27 00:00,1000PEPEUSDT,cascade_v3.1,LONG,0.77,0.00493537,0.00504927,0.00508892,0.0048202,7.678e-05,+2.0,+1.3,1.33,UP,0.56,0.0050336,0.0048701,100.0,5.0,2.785,11.1,guardian_exit,4,closed
2026-01-26 21:00,2026-01-27 09:00,ARBUSDT,cascade_v3.1,LONG,0.88,0.17058525,0.167916,0.17500614,0.16689478,0.00221045,+1.6,+1.5,1.2,DOWN,1.21,0.1733,0.168,100.0,5.0,-2.056,-8.2,guardian_exit,12,closed
2026-01-28 00:00,2026-01-28 08:00,LINKUSDT,cascade_v3.1,SHORT,0.85,12.0369785,11.9029485,11.80784812,12.24228259,0.11456519,+1.2,+1.6,1.12,UP,0.76,12.185,11.85,100.0,5.0,1.2919,5.2,guardian_exit,8,closed
2026-01-28 00:00,2026-01-29 00:00,DOTUSDT,cascade_v3.1,SHORT,0.75,1.875062,1.87599953,1.826,1.90953221,0.02106441,+1.3,+2.6,1.42,UP,0.74,1.899,1.826,100.0,5.0,0.3375,1.4,time_exit,24,closed
2026-01-28 02:00,2026-01-28 14:00,LINKUSDT,cascade_v3.1,SHORT,0.78,12.009992,11.82591,11.79819185,12.20895004,0.10590008,+1.2,+1.3,1.06,UP,0.60,12.156,11.85,100.0,5.0,1.8159,7.3,guardian_exit,12,closed
2026-01-28 12:00,2026-01-28 15:00,TONUSDT,cascade_v3.1,SHORT,0.71,1.52833545,1.52025975,1.5087741,1.54300646,0.00978067,+0.4,+1.2,1.33,UP,0.80,1.5344,1.5104,100.0,5.0,0.5605,2.2,guardian_exit,3,closed
2026-01-28 14:00,2026-01-28 23:00,TONUSDT,cascade_v3.1,SHORT,0.79,1.52673625,1.54520185,1.50781773,1.54442963,0.00945926,+0.8,+0.7,1.07,UP,1.07,1.5397,1.5161,100.0,5.0,-1.6119,-6.4,sl_hit,9,closed
2026-01-29 00:00,2026-01-29 03:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.1711144,0.1662831,0.16650919,0.17456831,0.00230261,+0.8,+2.6,1.33,UP,0.85,0.1725,0.1667,100.0,5.0,3.4293,13.7,guardian_exit,3,closed
2026-01-29 00:00,2026-01-29 03:00,BNBUSDT,cascade_v3.1,SHORT,0.78,903.70792,897.538545,894.5298758,910.59145315,4.5890221,+0.5,+0.6,1.33,UP,0.63,908.1,898.35,100.0,5.0,0.7533,3.0,guardian_exit,3,closed
2026-01-29 00:00,2026-01-29 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.91,0.3424287,0.3351675,0.33123047,0.35519956,0.00559912,+2.9,+2.4,0.88,UP,1.02,0.3524,0.3342,100.0,5.0,2.5506,10.2,guardian_exit,3,closed
2026-01-29 23:00,2026-01-30 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.85,0.00473467,0.00456224,0.00487859,0.00456452,7.196e-05,+2.3,+2.8,0.85,DOWN,0.52,0.0048437,0.0046005,100.0,5.0,-4.6523,-18.6,sl_hit,2,closed
2026-01-30 00:00,2026-01-30 23:00,SOLUSDT,cascade_v3.1,SHORT,0.68,117.491225,117.54997061,115.01539222,120.4989582,1.23791639,+2.0,+1.9,0.82,DOWN,0.44,119.88,115.29,100.0,5.0,0.9865,3.9,guardian_exit,23,closed
2026-01-30 01:00,2026-01-30 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.86,0.00468834,0.00454446,0.00487715,0.00454673,9.441e-05,+3.3,+1.9,1.33,DOWN,2.85,0.0048437,0.0046005,100.0,5.0,-3.9362,-15.7,sl_hit,5,closed
2026-01-30 08:00,2026-01-31 07:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,0.00721961,0.00704952,0.00741143,0.00705305,9.591e-05,+2.2,+1.6,1.15,DOWN,0.48,0.007375,0.007101,100.0,5.0,-1.1968,-4.8,sl_hit,23,closed
2026-01-30 08:00,2026-01-31 08:00,TONUSDT,cascade_v3.1,LONG,0.93,1.4331162,1.43239964,1.46923866,1.39976938,0.01806123,+1.7,+1.7,1.08,DOWN,0.57,1.4577,1.4088,100.0,5.0,0.4481,1.8,guardian_exit,24,closed
2026-01-30 08:00,2026-01-30 18:00,SUIUSDT,cascade_v3.1,LONG,0.97,1.28814375,1.23694866,1.33787399,1.23756744,0.02486512,+3.7,+3.0,0.98,DOWN,0.44,1.3361,1.25,100.0,5.0,-5.0679,-20.3,sl_hit,10,closed
2026-01-30 08:00,2026-01-30 18:00,POLUSDT,cascade_v3.1,LONG,1.0,0.11091543,0.11342326,0.11449872,0.10771418,0.00179164,+2.3,+2.1,1.12,DOWN,0.53,0.11351,0.10861,100.0,5.0,2.7263,10.9,guardian_exit,10,closed
2026-01-30 09:00,2026-01-30 18:00,POLUSDT,cascade_v3.1,LONG,0.97,0.11075535,0.11342326,0.1141942,0.10775029,0.00171942,+2.5,+1.9,1.14,DOWN,0.78,0.11351,0.10861,100.0,5.0,2.911,11.6,guardian_exit,9,closed
2026-01-30 09:00,2026-01-30 18:00,SUIUSDT,cascade_v3.1,LONG,0.89,1.27973955,1.23733947,1.3361,1.23795845,0.02408311,+4.4,+2.3,1.35,DOWN,0.50,1.3361,1.25,100.0,5.0,-1.782,-7.1,sl_hit,9,closed
2026-01-30 09:00,2026-01-31 08:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.15397695,0.14965782,0.1592,0.14973269,0.00253462,+3.4,+1.9,1.23,DOWN,0.59,0.1592,0.151,100.0,5.0,-1.1538,-4.6,sl_hit,23,closed
2026-01-30 09:00,2026-01-31 07:00,AVAXUSDT,cascade_v3.1,LONG,0.86,10.853424,10.57908916,11.14389858,10.58438136,0.14523729,+2.1,+1.8,1.08,DOWN,0.48,11.084,10.657,100.0,5.0,-1.0891,-4.4,sl_hit,22,closed
2026-01-30 10:00,2026-01-30 18:00,POLUSDT,cascade_v3.1,LONG,0.95,0.11067531,0.11342326,0.11400231,0.10777825,0.0016635,+2.6,+1.9,1.15,DOWN,0.87,0.11351,0.10861,100.0,5.0,3.0036,12.0,guardian_exit,8,closed
2026-02-01 18:00,2026-02-02 15:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.34282825,1.38533411,1.30306108,1.38464179,0.01988359,+2.4,+2.3,0.95,DOWN,0.99,1.3747,1.3114,100.0,5.0,-1.7513,-7.0,sl_hit,21,closed
2026-02-01 18:00,2026-02-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.10536729,0.10815232,0.10172598,0.10809827,0.00182065,+1.4,+2.7,1.33,DOWN,1.21,0.10679,0.10253,100.0,5.0,-1.3206,-5.3,sl_hit,20,closed
2026-02-01 22:00,2026-02-02 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,9.9700125,10.063029,9.63096311,10.22429955,0.1695247,+1.2,+2.2,1.33,DOWN,1.17,10.089,9.75,100.0,5.0,-1.2662,-5.1,guardian_exit,3,closed
2026-02-02 08:00,2026-02-02 14:00,POLUSDT,cascade_v3.1,LONG,0.86,0.10204099,0.10540727,0.10711,0.0983684,0.0024484,+5.0,+1.6,1.38,DOWN,0.81,0.10711,0.10042,100.0,5.0,4.0237,16.1,guardian_exit,6,closed
2026-02-02 09:00,2026-02-02 15:00,POLUSDT,cascade_v3.1,LONG,0.98,0.10340167,0.11028483,0.10825357,0.09763703,0.00242595,+3.6,+4.4,0.84,DOWN,1.12,0.10711,0.09885,100.0,5.0,8.2209,32.9,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 02:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.1415705,1.1210392,1.17641976,1.11128768,0.01742463,+2.0,+1.9,1.15,UP,0.45,1.1641,1.12,100.0,5.0,-2.3481,-9.4,guardian_exit,6,closed
