Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-03 14:00,2026-01-03 22:00,NEARUSDT,cascade_v3.1,SHORT,0.9,1.6901545,1.7098545,1.65335439,1.72720003,0.01840006,+1.6,+1.9,0.99,UP,0.59,1.718,1.658,100.0,5.0,-1.557,-6.2,guardian_exit,8,closed
2026-01-03 14:00,2026-01-03 22:00,SUIUSDT,cascade_v3.1,SHORT,0.76,1.6637677,1.6626309,1.61641992,1.70313694,0.02367389,+1.7,+2.7,1.2,UP,0.59,1.6913,1.619,100.0,5.0,-0.0146,-0.1,guardian_exit,8,closed
2026-01-03 14:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.14237878,0.14510415,0.13921225,0.14503163,0.00158326,+1.3,+2.1,1.19,UP,0.77,0.14424,0.13933,100.0,5.0,-2.4927,-10.0,sl_hit,10,closed
2026-01-03 15:00,2026-01-03 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.92,0.00794597,0.00807896,0.008156,0.00779326,7.547e-05,+2.6,+1.4,1.38,DOWN,0.36,0.008156,0.007831,100.0,5.0,1.9921,8.0,guardian_exit,7,closed
2026-01-03 15:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.1421289,0.14503456,0.13924058,0.14496208,0.00144416,+1.5,+2.0,1.02,UP,0.57,0.14424,0.13933,100.0,5.0,-2.6555,-10.6,sl_hit,9,closed
2026-01-03 16:00,2026-01-04 03:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.2094952,0.21269601,0.2038,0.21258972,0.00206301,+0.9,+2.7,1.84,UP,1.50,0.2114,0.2038,100.0,5.0,-2.0098,-8.0,sl_hit,11,closed
2026-01-03 16:00,2026-01-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.75,131.644145,132.876405,129.74,133.27948713,0.85897426,+0.9,+1.4,1.16,UP,0.62,132.85,129.74,100.0,5.0,-1.2701,-5.1,guardian_exit,5,closed
2026-01-03 16:00,2026-01-05 04:00,AVAXUSDT,cascade_v3.1,LONG,0.74,13.9079505,13.90099652,14.391,13.60944829,0.18910342,+3.5,+1.5,1.62,UP,0.94,14.391,13.704,100.0,5.0,0.2599,1.0,guardian_exit,36,closed
2026-01-03 17:00,2026-01-04 00:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.38770605,0.39341836,0.38035179,0.39322175,0.00367713,+0.8,+1.3,1.33,UP,0.34,0.3909,0.3826,100.0,5.0,-1.9417,-7.8,sl_hit,7,closed
2026-01-03 17:00,2026-01-05 05:00,AVAXUSDT,cascade_v3.1,LONG,0.72,13.894944,13.88799653,14.391,13.61745519,0.17308963,+3.6,+1.4,1.79,UP,0.52,14.391,13.704,100.0,5.0,0.3188,1.3,guardian_exit,36,closed
2026-01-03 19:00,2026-01-04 00:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.3882058,0.3933853,0.38156193,0.3931887,0.00332193,+0.7,+1.2,1.33,UP,0.33,0.3909,0.3834,100.0,5.0,-1.7678,-7.1,sl_hit,5,closed
2026-01-03 19:00,2026-01-04 00:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.65107405,1.67970034,1.6148304,1.67886091,0.01812183,+1.1,+1.5,1.3,UP,0.28,1.6698,1.6257,100.0,5.0,-2.2672,-9.1,sl_hit,5,closed
2026-01-03 20:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.11451272,0.11672833,0.11225783,0.11707372,0.00112744,+1.7,+1.8,0.88,UP,0.64,0.11651,0.11246,100.0,5.0,-2.5185,-10.1,guardian_exit,4,closed
2026-01-03 20:00,2026-01-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.72,13.179407,13.3772109,12.99730446,13.37052564,0.09105127,+1.1,+1.0,0.95,UP,0.60,13.325,13.045,100.0,5.0,-1.9761,-7.9,sl_hit,4,closed
2026-01-03 20:00,2026-01-04 00:00,TAOUSDT,cascade_v3.1,SHORT,0.81,251.624125,260.28173163,242.87,260.15165581,3.36331161,+2.7,+3.5,1.03,UP,0.89,258.47,242.87,100.0,5.0,-4.4009,-17.6,sl_hit,4,closed
2026-01-03 20:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.701149,1.72720154,1.66779553,1.72633837,0.01667674,+1.0,+1.8,1.32,UP,0.48,1.718,1.671,100.0,5.0,-2.0143,-8.1,sl_hit,4,closed
2026-01-03 21:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.87,0.11461267,0.11672833,0.11244777,0.11705122,0.00108245,+1.7,+1.9,0.89,UP,0.95,0.11651,0.11246,100.0,5.0,-2.4074,-9.6,guardian_exit,3,closed
2026-01-03 21:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.79,1.7001495,1.727023,1.66750982,1.72615992,0.01631984,+1.0,+1.7,1.25,UP,0.40,1.718,1.671,100.0,5.0,-2.0758,-8.3,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.73,0.00611204,0.00636543,0.00586303,0.00636225,0.00012451,+3.1,+2.7,1.0,UP,0.30,0.0063,0.0059481,100.0,5.0,-5.2822,-21.1,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.71,13.189402,13.37540658,13.01451313,13.36872222,0.08744444,+1.0,+1.1,0.98,UP,0.60,13.325,13.045,100.0,5.0,-1.8628,-7.5,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,TAOUSDT,cascade_v3.1,SHORT,0.81,251.99394,260.17745875,242.87,260.04743503,3.15487006,+2.6,+3.6,1.13,UP,0.52,258.47,242.87,100.0,5.0,-4.1594,-16.6,sl_hit,3,closed
2026-01-03 22:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.8,0.1155422,0.11672833,0.11304,0.11721338,0.00111412,+0.8,+2.2,1.5,UP,0.52,0.11651,0.11304,100.0,5.0,-1.3832,-5.5,guardian_exit,2,closed
2026-01-03 22:00,2026-01-04 00:00,SUIUSDT,cascade_v3.1,SHORT,0.82,1.6609691,1.68916377,1.62450175,1.68831961,0.01823367,+0.2,+2.1,1.33,UP,0.46,1.6646,1.6257,100.0,5.0,-2.2219,-8.9,sl_hit,2,closed
2026-01-03 22:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00613893,0.00636333,0.00589832,0.00636015,0.00012031,+2.6,+3.1,1.09,UP,0.38,0.0063,0.0059481,100.0,5.0,-4.6693,-18.7,sl_hit,2,closed
2026-01-03 23:00,2026-01-04 01:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.11543225,0.11668831,0.11304,0.11702745,0.00103491,+0.9,+2.1,1.5,UP,0.36,0.11651,0.11304,100.0,5.0,-1.4602,-5.8,guardian_exit,2,closed
2026-01-04 03:00,2026-01-04 12:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.7101445,1.74031719,1.67635463,1.73944747,0.01689494,+1.2,+1.8,1.15,UP,0.95,1.731,1.679,100.0,5.0,-2.3054,-9.2,sl_hit,9,closed
2026-01-04 07:00,2026-01-04 17:00,SUIUSDT,cascade_v3.1,SHORT,0.88,1.69145385,1.72488591,1.65375827,1.72402389,0.01884779,+1.4,+1.7,1.16,UP,0.67,1.7146,1.6623,100.0,5.0,-2.5707,-10.3,sl_hit,10,closed
2026-01-04 15:00,2026-01-04 17:00,SUIUSDT,cascade_v3.1,SHORT,0.76,1.701149,1.72618503,1.66891784,1.72532237,0.01611558,+0.9,+1.4,1.33,UP,0.89,1.7172,1.6775,100.0,5.0,-1.9396,-7.8,sl_hit,2,closed
2026-01-04 16:00,2026-01-04 20:00,TRXUSDT,cascade_v3.1,SHORT,0.7,0.2940629,0.29368677,0.29247639,0.29525277,0.00079325,+0.2,+0.3,1.33,UP,0.88,0.29471,0.29322,100.0,5.0,0.0599,0.2,guardian_exit,4,closed
2026-01-04 20:00,2026-01-04 23:00,SUIUSDT,cascade_v3.1,SHORT,1.0,1.7143424,1.69194555,1.66744035,1.76362551,0.02345102,+2.2,+1.9,0.95,UP,1.06,1.7519,1.6823,100.0,5.0,1.533,6.1,guardian_exit,3,closed
2026-01-04 20:00,2026-01-05 01:00,BNBUSDT,cascade_v3.1,SHORT,0.75,896.441555,906.66618727,884.43,906.21308073,4.88616146,+0.8,+1.3,1.23,UP,0.85,903.77,884.43,100.0,5.0,-1.5257,-6.1,sl_hit,5,closed
2026-01-04 21:00,2026-01-05 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.79,14.382805,14.1200565,14.009,14.63312347,0.16687898,-0.7,+2.6,1.49,UP,3.30,14.289,14.009,100.0,5.0,2.1835,8.7,guardian_exit,8,closed
2026-01-04 22:00,2026-01-05 01:00,ONDOUSDT,cascade_v3.1,LONG,0.75,0.4378188,0.44727625,0.44712239,0.4301741,0.00465179,+1.5,+1.2,1.22,UP,0.37,0.4446,0.4325,100.0,5.0,2.6002,10.4,guardian_exit,3,closed
2026-01-04 22:00,2026-01-05 00:00,NEARUSDT,cascade_v3.1,LONG,0.69,1.72086,1.7361315,1.75552549,1.69486088,0.01733274,+1.2,+1.0,1.33,UP,0.40,1.742,1.704,100.0,5.0,1.0093,4.0,guardian_exit,2,closed
2026-01-04 23:00,2026-01-05 01:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.69025445,1.7232612,1.63882612,1.76475708,0.02571416,+3.6,-0.1,0.69,UP,2.87,1.7519,1.6922,100.0,5.0,-2.541,-10.2,guardian_exit,2,closed
2026-01-05 00:00,2026-01-05 17:00,TONUSDT,cascade_v3.1,SHORT,0.9,1.8732629,1.90749919,1.83787922,1.90654592,0.01769184,+1.3,+1.2,1.06,UP,1.26,1.8977,1.8505,100.0,5.0,-0.5729,-2.3,sl_hit,17,closed
2026-01-05 00:00,2026-01-05 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,14.29285,14.1200565,13.94625378,14.58664906,0.17329811,+1.4,+2.1,1.18,UP,1.52,14.5,13.991,100.0,5.0,1.4112,5.6,guardian_exit,5,closed
2026-01-05 00:00,2026-01-05 09:00,DOGEUSDT,cascade_v3.1,LONG,0.7,0.15046519,0.14666979,0.15421255,0.14674316,0.00187368,+1.6,+1.9,1.01,UP,1.51,0.15282,0.14768,100.0,5.0,-3.2531,-13.0,sl_hit,9,closed
2026-01-05 00:00,2026-01-05 09:00,DOTUSDT,cascade_v3.1,LONG,0.78,2.14107,2.1119435,2.18773385,2.10533404,0.02333193,+1.8,+1.1,1.31,DOWN,1.50,2.179,2.117,100.0,5.0,-1.8005,-7.2,guardian_exit,9,closed
2026-01-05 01:00,2026-01-05 15:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.156921,2.19795093,2.10367899,2.1968525,0.026621,+1.0,+1.9,1.33,UP,2.67,2.179,2.117,100.0,5.0,-0.7117,-2.8,sl_hit,14,closed
2026-01-05 01:00,2026-01-05 17:00,TONUSDT,cascade_v3.1,SHORT,0.89,1.87636135,1.90739302,1.84140216,1.9064398,0.01747959,+1.1,+1.4,1.16,UP,0.71,1.8977,1.8505,100.0,5.0,-0.3622,-1.4,sl_hit,16,closed
2026-01-05 02:00,2026-01-05 04:00,TONUSDT,cascade_v3.1,SHORT,0.77,1.8814588,1.8541266,1.84756084,1.90688227,0.01694898,+0.9,+1.6,1.33,UP,0.68,1.8977,1.8519,100.0,5.0,1.7159,6.9,guardian_exit,2,closed
2026-01-05 04:00,2026-01-05 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.92,0.00706127,0.00672526,0.00669362,0.00735311,0.00018382,+2.8,+4.0,1.26,UP,1.10,0.0072612,0.00678,100.0,5.0,5.8481,23.4,guardian_exit,5,closed
2026-01-05 04:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,SHORT,0.73,2.124937,2.1500745,2.07671982,2.17785429,0.02410859,+1.9,+2.2,0.91,UP,1.23,2.1658,2.078,100.0,5.0,-1.5787,-6.3,guardian_exit,10,closed
2026-01-05 05:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.120939,2.1500745,2.07459078,2.17738706,0.02317411,+2.1,+2.0,0.82,UP,0.59,2.1658,2.078,100.0,5.0,-1.8171,-7.3,guardian_exit,9,closed
2026-01-05 06:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.12143875,2.1500745,2.07615029,2.17712211,0.02264423,+2.1,+1.6,0.81,UP,0.79,2.1658,2.0865,100.0,5.0,-1.7873,-7.1,guardian_exit,8,closed
2026-01-05 07:00,2026-01-05 11:00,BNBUSDT,cascade_v3.1,SHORT,0.75,899.29013,910.044795,888.75429245,910.28395939,5.26791877,+0.9,+1.0,0.96,UP,0.75,907.65,890.74,100.0,5.0,-1.5949,-6.4,guardian_exit,4,closed
2026-01-05 07:00,2026-01-05 13:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.1319335,2.1172581,2.0865,2.17643917,0.02127833,+1.6,+2.1,1.02,UP,0.49,2.1658,2.0865,100.0,5.0,0.7605,3.0,guardian_exit,6,closed
2026-01-05 07:00,2026-01-05 08:00,TRXUSDT,cascade_v3.1,LONG,0.74,0.29485735,0.29297787,0.29647963,0.29312443,0.00081114,-0.0,+0.5,0.94,UP,3.69,0.29485,0.29353,100.0,5.0,-0.8968,-3.6,sl_hit,1,closed
2026-01-05 07:00,2026-01-05 10:00,BTCUSDT,cascade_v3.1,SHORT,0.69,92445.85395,93094.9242,91476.5,93591.33909963,417.67819926,+1.0,+1.0,0.85,UP,0.82,93382.5,91476.5,100.0,5.0,-0.9776,-3.9,guardian_exit,3,closed
2026-01-05 09:00,2026-01-05 12:00,TONUSDT,cascade_v3.1,LONG,0.88,1.8561276,1.89035435,1.89979709,1.81958263,0.02183475,+1.6,+1.4,1.19,DOWN,1.89,1.885,1.8305,100.0,5.0,2.205,8.8,guardian_exit,3,closed
2026-01-05 10:00,2026-01-05 12:00,TONUSDT,cascade_v3.1,LONG,0.85,1.85622765,1.89035435,1.89810121,1.82003161,0.02093678,+1.6,+1.4,1.16,DOWN,0.54,1.885,1.8305,100.0,5.0,2.1981,8.8,guardian_exit,2,closed
2026-01-05 10:00,2026-01-05 17:00,SUIUSDT,cascade_v3.1,LONG,0.78,1.68374145,1.73483215,1.72828437,1.64826427,0.02227146,+1.2,+1.4,1.26,DOWN,0.69,1.7044,1.6594,100.0,5.0,3.6929,14.8,guardian_exit,7,closed
2026-01-05 12:00,2026-01-05 15:00,TAOUSDT,cascade_v3.1,LONG,0.96,261.19053,265.22732,268.01322652,256.07350761,3.41134826,+2.0,+1.0,1.33,DOWN,0.57,266.43,258.68,100.0,5.0,1.8319,7.3,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 15:00,SUIUSDT,cascade_v3.1,LONG,0.77,1.68234075,1.70844535,1.72087299,1.64976694,0.01926612,+1.3,+1.4,1.18,DOWN,0.42,1.7044,1.6594,100.0,5.0,1.8396,7.4,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.43671825,0.44307835,0.44728488,0.42825834,0.00528331,+1.8,+1.3,1.25,DOWN,1.17,0.4446,0.4309,100.0,5.0,1.7204,6.9,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,LONG,0.78,2.12716305,2.1479255,2.16517609,2.09865327,0.01900652,+1.2,+0.9,1.33,UP,0.74,2.1519,2.1083,100.0,5.0,1.1201,4.5,guardian_exit,2,closed
2026-01-05 13:00,2026-01-07 00:00,ADAUSDT,cascade_v3.1,LONG,0.87,0.3983991,0.3981999,0.40771396,0.39127129,0.00465743,+1.4,+1.2,1.31,DOWN,1.35,0.4039,0.3936,100.0,5.0,0.669,2.7,guardian_exit,35,closed
2026-01-05 13:00,2026-01-05 15:00,SOLUSDT,cascade_v3.1,LONG,0.84,133.776855,136.01196,136.74,132.03556021,1.16086319,+2.2,-0.6,1.7,DOWN,2.39,136.74,134.54,100.0,5.0,1.9885,8.0,guardian_exit,2,closed
2026-01-05 13:00,2026-01-06 09:00,TRXUSDT,cascade_v3.1,LONG,0.75,0.2925462,0.29096493,0.29572,0.29111048,0.00083903,+1.1,+0.3,2.21,DOWN,0.68,0.29572,0.29153,100.0,5.0,-0.7757,-3.1,sl_hit,20,closed
2026-01-05 13:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.97,0.4350174,0.44307835,0.44545514,0.42718909,0.00521887,+2.2,+0.9,1.33,DOWN,0.92,0.4446,0.4309,100.0,5.0,2.2163,8.9,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,LINKUSDT,cascade_v3.1,LONG,0.7,13.454724,13.7061435,13.72609478,13.25119592,0.13568539,+1.7,+0.5,1.33,UP,1.19,13.687,13.393,100.0,5.0,2.2358,8.9,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,DOTUSDT,cascade_v3.1,LONG,0.82,2.1280635,2.192903,2.17910928,2.08977916,0.02552289,+1.3,+1.0,1.33,DOWN,0.77,2.155,2.106,100.0,5.0,3.7086,14.8,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,SUIUSDT,cascade_v3.1,LONG,0.79,1.68033975,1.70844535,1.71869436,1.64981135,0.0191773,+1.4,+1.2,1.26,DOWN,0.64,1.7044,1.6594,100.0,5.0,1.9908,8.0,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,1000PEPEUSDT,cascade_v3.1,LONG,0.75,0.00677028,0.00678401,0.0071086,0.00651066,0.00013628,+5.0,+2.8,1.3,DOWN,0.52,0.0071086,0.0065788,100.0,5.0,0.1534,0.6,guardian_exit,2,closed
2026-01-05 14:00,2026-01-06 16:00,1000PEPEUSDT,cascade_v3.1,LONG,0.88,0.00675878,0.00650839,0.00702738,0.00651165,0.0001343,+2.8,+2.7,1.09,DOWN,1.01,0.0069457,0.0065788,100.0,5.0,-1.5533,-6.2,sl_hit,26,closed
2026-01-06 00:00,2026-01-06 14:00,LINKUSDT,cascade_v3.1,SHORT,0.7,13.815089,14.12617072,13.40972612,14.11911116,0.20268144,-0.9,+2.0,1.33,UP,3.12,13.687,13.541,100.0,5.0,-2.9147,-11.7,sl_hit,14,closed
2026-01-06 01:00,2026-01-06 07:00,NEARUSDT,cascade_v3.1,LONG,0.74,1.7598795,1.755122,1.81896003,1.70522987,0.02954026,+2.0,+2.3,1.08,UP,0.95,1.795,1.72,100.0,5.0,-0.4379,-1.8,guardian_exit,6,closed
2026-01-06 01:00,2026-01-06 11:00,BNBUSDT,cascade_v3.1,LONG,0.71,907.99377,913.20317,918.67524209,899.02963198,5.34073604,+1.1,+0.7,1.19,UP,0.78,917.53,901.7,100.0,5.0,0.6172,2.5,guardian_exit,10,closed
2026-01-06 03:00,2026-01-07 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.72,0.00956721,0.009572,0.009128,0.01018679,0.00021958,+5.3,+4.6,0.71,UP,0.74,0.010077,0.009128,100.0,5.0,1.1898,4.8,guardian_exit,35,closed
2026-01-06 04:00,2026-01-06 07:00,ONDOUSDT,cascade_v3.1,SHORT,0.71,0.45747115,0.44752365,0.4455714,0.46639597,0.00594988,+1.0,+1.9,1.33,UP,0.65,0.4621,0.449,100.0,5.0,2.6181,10.5,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.42408785,0.4148073,0.41276136,0.43353162,0.00566325,+1.6,+1.7,1.2,UP,0.61,0.4307,0.4167,100.0,5.0,2.6354,10.5,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,HBARUSDT,cascade_v3.1,SHORT,0.73,0.13169412,0.12820407,0.12783211,0.13459063,0.00193101,+1.5,+2.6,1.33,UP,0.50,0.13361,0.12823,100.0,5.0,3.2126,12.9,guardian_exit,3,closed
2026-01-06 05:00,2026-01-06 12:00,AVAXUSDT,cascade_v3.1,LONG,0.71,14.3681805,14.6136895,14.747,14.1014155,0.17784333,+2.6,+0.9,1.42,UP,0.73,14.747,14.234,100.0,5.0,2.0359,8.1,guardian_exit,7,closed
2026-01-06 09:00,2026-01-06 14:00,LINKUSDT,cascade_v3.1,SHORT,0.8,13.789102,14.06255883,13.47497774,14.05553106,0.15706213,+1.4,+1.6,1.18,UP,0.44,13.977,13.569,100.0,5.0,-2.5789,-10.3,sl_hit,5,closed
2026-01-06 11:00,2026-01-06 14:00,DOTUSDT,cascade_v3.1,SHORT,0.76,2.216891,2.26152781,2.15888218,2.26039761,0.02900441,+1.3,+1.8,1.33,UP,0.48,2.245,2.177,100.0,5.0,-2.6169,-10.5,sl_hit,3,closed
2026-01-06 12:00,2026-01-06 16:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.37131375,2.28224055,2.31112354,2.42174755,0.03009511,+1.5,+2.1,1.19,UP,0.74,2.4067,2.3211,100.0,5.0,4.5954,18.4,guardian_exit,4,closed
2026-01-06 12:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.15169411,0.15418804,0.14847162,0.15411099,0.00161125,+0.8,+1.8,1.33,UP,0.69,0.15285,0.14903,100.0,5.0,-2.1551,-8.6,sl_hit,2,closed
2026-01-06 12:00,2026-01-06 14:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.42208885,0.4294806,0.41251937,0.42926596,0.00478474,+1.1,+2.0,1.33,UP,0.62,0.4268,0.4135,100.0,5.0,-2.289,-9.2,sl_hit,2,closed
2026-01-06 13:00,2026-01-06 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00686277,0.00668264,0.00659933,0.00712726,0.00013172,+2.9,+2.5,1.0,DOWN,0.71,0.0070614,0.0066927,100.0,5.0,3.1809,12.7,guardian_exit,2,closed
2026-01-06 13:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.15141426,0.15375372,0.14839742,0.15367688,0.00150842,+0.9,+1.6,1.33,UP,0.51,0.15285,0.14903,100.0,5.0,-2.0313,-8.1,sl_hit,1,closed
2026-01-06 13:00,2026-01-06 16:00,DOTUSDT,cascade_v3.1,SHORT,0.76,2.222888,2.167083,2.16681915,2.26493964,0.02803442,+1.0,+2.1,1.33,UP,1.28,2.245,2.177,100.0,5.0,3.0381,12.2,guardian_exit,3,closed
2026-01-06 13:00,2026-01-06 14:00,ADAUSDT,cascade_v3.1,SHORT,0.72,0.42168905,0.42938797,0.4121955,0.42917339,0.00474678,+1.2,+1.9,1.27,UP,0.77,0.4268,0.4135,100.0,5.0,-2.3822,-9.5,sl_hit,1,closed
2026-01-06 13:00,2026-01-06 15:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.36911485,2.3493741,2.31353666,2.42059455,0.02778909,+1.6,+2.0,1.08,UP,0.34,2.4067,2.3211,100.0,5.0,0.9416,3.8,guardian_exit,2,closed
2026-01-06 14:00,2026-01-06 16:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.3772108,2.28224055,2.32104304,2.42074194,0.02808388,+1.2,+2.2,1.29,UP,1.25,2.4067,2.3246,100.0,5.0,4.8938,19.6,guardian_exit,2,closed
2026-01-06 14:00,2026-01-06 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.85,0.15249372,0.14551272,0.14852713,0.15546866,0.00198329,+0.2,+2.0,1.33,UP,3.36,0.15285,0.14942,100.0,5.0,5.6224,22.5,guardian_exit,2,closed
2026-01-06 16:00,2026-01-08 04:00,LINKUSDT,cascade_v3.1,SHORT,0.74,13.751121,13.75799656,13.34856428,14.07763918,0.20127836,+1.6,+0.4,1.23,UP,2.33,13.977,13.694,100.0,5.0,0.3374,1.3,guardian_exit,36,closed
2026-01-06 16:00,2026-01-06 21:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3248.504935,3294.72188344,3189.07772065,3293.07534577,29.71360718,+0.2,+1.1,1.33,UP,2.03,3254.94,3212.8,100.0,5.0,-0.3938,-1.6,sl_hit,5,closed
2026-01-06 16:00,2026-01-08 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.72,0.44727625,0.44749989,0.43031203,0.46474106,0.00848211,+3.0,+0.2,0.97,UP,2.65,0.4605,0.4463,100.0,5.0,0.606,2.4,guardian_exit,36,closed
2026-01-06 16:00,2026-01-06 20:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.12802596,0.12770382,0.12332501,0.13155166,0.00235047,-0.5,+2.2,1.33,UP,4.07,0.12734,0.12521,100.0,5.0,0.2145,0.9,guardian_exit,4,closed
2026-01-06 20:00,2026-01-06 22:00,AVAXUSDT,cascade_v3.1,LONG,0.7,14.4882405,14.5077425,14.83515017,14.15027258,0.17345483,+2.4,+1.7,1.03,UP,0.64,14.833,14.237,100.0,5.0,0.0683,0.3,guardian_exit,2,closed
2026-01-06 20:00,2026-01-07 14:00,NEARUSDT,cascade_v3.1,LONG,0.77,1.7858925,1.73338511,1.85474619,1.73425223,0.03442685,+3.0,+1.7,1.33,DOWN,0.67,1.84,1.756,100.0,5.0,-1.4089,-5.6,sl_hit,18,closed
2026-01-06 20:00,2026-01-07 15:00,LINKUSDT,cascade_v3.1,LONG,0.87,13.7678805,13.3519538,14.231,13.35863311,0.20273377,+3.4,+2.2,1.13,DOWN,0.45,14.231,13.46,100.0,5.0,-1.2567,-5.0,sl_hit,19,closed
2026-01-06 21:00,2026-01-07 07:00,POLUSDT,cascade_v3.1,SHORT,0.73,0.12850571,0.12897445,0.123715,0.13469768,0.00239536,+3.9,+3.4,0.77,UP,1.26,0.1335,0.12417,100.0,5.0,-0.556,-2.2,guardian_exit,10,closed
2026-01-07 00:00,2026-01-07 09:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.12644319,0.12616689,0.13143,0.12287241,0.00238052,+3.9,+1.8,1.4,DOWN,1.06,0.13143,0.12411,100.0,5.0,-0.3732,-1.5,guardian_exit,9,closed
2026-01-07 00:00,2026-01-07 09:00,NEARUSDT,cascade_v3.1,LONG,0.77,1.768884,1.761119,1.83686184,1.70900554,0.03398892,+3.3,+2.4,1.14,UP,0.63,1.828,1.726,100.0,5.0,-0.6487,-2.6,guardian_exit,9,closed
2026-01-07 00:00,2026-01-07 09:00,ADAUSDT,cascade_v3.1,LONG,0.8,0.41290635,0.40989495,0.42704164,0.39746618,0.00706765,+2.2,+2.9,0.92,DOWN,0.60,0.422,0.401,100.0,5.0,-1.0116,-4.0,guardian_exit,9,closed
2026-01-07 01:00,2026-01-07 07:00,DOTUSDT,cascade_v3.1,LONG,0.7,2.1840915,2.2358815,2.261,2.09423643,0.03752714,+3.5,+3.3,0.86,UP,0.50,2.261,2.113,100.0,5.0,2.864,11.5,guardian_exit,6,closed
2026-01-07 01:00,2026-01-07 09:00,ARBUSDT,cascade_v3.1,LONG,0.77,0.21620805,0.21559215,0.224,0.20933642,0.00372715,+3.6,+2.3,1.13,DOWN,0.64,0.224,0.2112,100.0,5.0,-0.4561,-1.8,guardian_exit,8,closed
2026-01-07 01:00,2026-01-07 22:00,NEARUSDT,cascade_v3.1,LONG,0.84,1.7558775,1.70563866,1.828,1.7064919,0.03292373,+4.1,+1.7,1.46,DOWN,0.63,1.828,1.726,100.0,5.0,-1.4211,-5.7,sl_hit,21,closed
