Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-10-28 17:00,2025-10-28 19:00,SOLUSDT,cascade_v3,SHORT,0.99,200.749575,195.84770195,195.74982703,205.23993699,2.49987398,+1.6,+2.1,1.11,DOWN,0.68,203.99,196.58,100.0,5.0,11.8089,11.8,tp_hit,2,closed
2025-10-29 01:00,2025-10-29 11:00,SOLUSDT,cascade_v3,SHORT,0.8,194.02294,198.83937,188.90729691,202.55891077,2.55782155,+3.7,+2.0,0.6,DOWN,0.75,201.28,190.22,100.0,5.0,-12.812,-12.8,guardian_exit,10,closed
2025-10-29 17:00,2025-10-29 18:00,SOLUSDT,cascade_v3,SHORT,0.94,198.40075,193.37457727,193.2779383,202.98070292,2.56140585,+1.7,+2.3,1.12,DOWN,1.07,201.7,193.78,100.0,5.0,12.2667,12.3,tp_hit,1,closed
2025-10-29 21:00,2025-10-30 04:00,SOLUSDT,cascade_v3,SHORT,0.73,195.931985,191.905905,189.12837918,203.40090146,3.40180291,+2.9,+3.3,0.91,DOWN,0.60,201.7,189.37,100.0,5.0,9.8742,9.9,guardian_exit,7,closed
2025-10-30 03:00,2025-10-30 04:00,SOLUSDT,cascade_v3,SHORT,0.78,197.00145,191.60759584,191.51183992,201.11865756,2.74480504,+0.6,+2.6,1.33,UP,0.56,198.19,191.92,100.0,5.0,13.2899,13.3,tp_hit,1,closed
2025-10-30 07:00,2025-10-30 10:00,SOLUSDT,cascade_v3,SHORT,0.73,195.7021,192.286095,189.47687543,200.37101842,3.11261228,+1.3,+2.7,1.33,UP,0.65,198.19,190.35,100.0,5.0,8.3276,8.3,guardian_exit,3,closed
2025-10-30 08:00,2025-10-30 11:00,SOLUSDT,cascade_v3,SHORT,0.86,195.292305,191.945925,189.49444371,199.64070097,2.89893064,+1.5,+2.5,1.33,DOWN,0.54,198.19,190.35,100.0,5.0,8.1676,8.2,guardian_exit,3,closed
2025-10-30 21:00,2025-10-31 11:00,SOLUSDT,cascade_v3,LONG,0.68,182.481195,188.795555,192.06,177.16828697,2.96342605,+5.2,+2.1,1.8,DOWN,0.84,192.06,178.65,100.0,5.0,16.9014,16.9,guardian_exit,14,closed
2025-11-01 17:00,2025-11-02 04:00,SOLUSDT,cascade_v3,LONG,0.81,185.05248,187.62913983,187.72300133,183.049589,1.33526067,+0.9,+0.7,1.33,DOWN,1.00,186.72,183.79,100.0,5.0,6.562,6.6,tp_hit,11,closed
2025-11-01 21:00,2025-11-02 04:00,SOLUSDT,cascade_v3,LONG,0.76,185.442675,187.74069606,187.83461337,183.19201541,1.19596918,+0.9,+0.9,1.06,DOWN,0.56,187.12,183.79,100.0,5.0,5.796,5.8,tp_hit,7,closed
2025-11-02 03:00,2025-11-02 04:00,SOLUSDT,cascade_v3,LONG,0.63,185.382645,187.40024045,187.49398744,183.79913817,1.05567122,+0.9,+0.4,1.33,DOWN,0.47,186.96,184.66,100.0,5.0,5.0417,5.0,tp_hit,1,closed
2025-11-02 08:00,2025-11-02 10:00,SOLUSDT,cascade_v3,SHORT,0.83,187.04643,184.57049252,184.4782534,188.98204415,1.2840883,+0.7,+1.3,1.33,UP,0.70,188.34,184.66,100.0,5.0,6.2185,6.2,tp_hit,2,closed
2025-11-02 09:00,2025-11-02 14:00,SOLUSDT,cascade_v3,LONG,0.74,186.002955,183.82168339,188.78870806,183.91364021,1.39287653,+1.3,+0.7,1.33,UP,1.04,188.34,184.66,100.0,5.0,-6.2635,-6.3,sl_hit,5,closed
2025-11-02 11:00,2025-11-02 14:00,SOLUSDT,cascade_v3,LONG,0.76,186.243075,183.63392348,189.13992952,183.72578637,1.44842726,+1.1,+1.0,1.15,DOWN,1.28,188.34,184.45,100.0,5.0,-7.4047,-7.4,sl_hit,3,closed
2025-11-02 17:00,2025-11-02 23:00,SOLUSDT,cascade_v3,LONG,0.82,184.51221,187.856025,187.95,182.21672746,1.5303217,+1.9,+0.5,1.5,DOWN,0.91,187.95,183.53,100.0,5.0,8.6612,8.7,tp_hit,6,closed
2025-11-02 18:00,2025-11-02 23:00,SOLUSDT,cascade_v3,LONG,0.85,184.342125,187.08242793,187.17601594,182.21670679,1.41694547,+1.2,+0.4,1.33,DOWN,0.38,186.5,183.53,100.0,5.0,7.0327,7.0,tp_hit,5,closed
2025-11-02 19:00,2025-11-02 23:00,SOLUSDT,cascade_v3,LONG,0.83,184.11201,186.80526612,186.89871548,181.30332363,1.39335274,+1.3,+1.1,0.99,DOWN,0.61,186.5,182.0,100.0,5.0,6.9142,6.9,tp_hit,4,closed
2025-11-02 22:00,2025-11-02 23:00,SOLUSDT,cascade_v3,LONG,0.63,185.002455,187.61800113,187.71185706,181.32264949,1.35470103,+0.8,+1.6,0.74,UP,0.93,186.5,182.0,100.0,5.0,6.6689,6.7,tp_hit,1,closed
2025-11-03 00:00,2025-11-03 03:00,SOLUSDT,cascade_v3,SHORT,0.88,186.48671,182.091,182.0,189.07593983,1.72615322,+0.9,+2.4,1.73,DOWN,2.13,188.1,182.0,100.0,5.0,11.3856,11.4,tp_hit,3,closed
2025-11-03 01:00,2025-11-03 03:00,SOLUSDT,cascade_v3,SHORT,0.86,185.437235,182.05355071,181.96256942,188.96866639,1.73733279,+1.4,+1.9,0.98,DOWN,1.35,188.1,182.0,100.0,5.0,8.7235,8.7,tp_hit,2,closed
2025-11-03 14:00,2025-11-03 15:00,SOLUSDT,cascade_v3,SHORT,1.0,176.35178,171.94937983,171.86344811,179.87208297,2.24416595,+1.4,+1.9,1.27,DOWN,1.00,178.75,173.0,100.0,5.0,12.0819,12.1,tp_hit,1,closed
2025-11-04 01:00,2025-11-04 05:00,SOLUSDT,cascade_v3,SHORT,0.82,167.766075,162.14482874,162.06379684,172.42556954,2.85113908,+1.9,+2.8,1.22,DOWN,0.43,171.0,163.15,100.0,5.0,16.3532,16.4,tp_hit,4,closed
2025-11-04 03:00,2025-11-04 05:00,SOLUSDT,cascade_v3,SHORT,0.85,167.57617,162.38103101,162.29988107,171.53338669,2.63814446,+0.5,+2.6,1.33,DOWN,0.30,168.42,163.15,100.0,5.0,15.1008,15.1,tp_hit,2,closed
2025-11-04 11:00,2025-11-04 16:00,SOLUSDT,cascade_v3,SHORT,0.68,161.629145,158.2791,155.8222853,169.58171493,2.90342985,+4.0,+3.6,0.73,DOWN,0.63,168.13,155.87,100.0,5.0,9.9634,10.0,guardian_exit,5,closed
2025-11-04 12:00,2025-11-04 16:00,SOLUSDT,cascade_v3,SHORT,0.71,161.349285,158.2791,155.85800659,169.5028196,2.7456392,+4.2,+3.4,0.67,DOWN,0.54,168.13,155.87,100.0,5.0,9.1141,9.1,guardian_exit,4,closed
2025-11-04 15:00,2025-11-04 17:00,SOLUSDT,cascade_v3,SHORT,0.75,161.41925,155.17564389,155.09809484,166.85028879,3.16057758,+2.4,+3.1,1.16,DOWN,1.21,165.27,156.41,100.0,5.0,18.9397,18.9,tp_hit,2,closed
2025-11-05 00:00,2025-11-05 15:00,SOLUSDT,cascade_v3,LONG,0.86,153.426675,160.41975,162.36,143.7752939,4.1494122,+5.8,+4.9,0.93,DOWN,0.63,162.36,145.85,100.0,5.0,22.3896,22.4,guardian_exit,15,closed
2025-11-05 01:00,2025-11-05 15:00,SOLUSDT,cascade_v3,LONG,0.9,152.73633,160.41975,162.36,143.63392138,4.43215724,+6.3,+4.5,1.06,DOWN,1.34,162.36,145.85,100.0,5.0,24.7526,24.8,guardian_exit,14,closed
2025-11-05 10:00,2025-11-05 13:00,SOLUSDT,cascade_v3,LONG,0.97,154.93743,159.370275,160.63981205,145.86440449,2.85119103,+2.4,+4.9,0.63,DOWN,0.29,158.62,147.29,100.0,5.0,13.9053,13.9,guardian_exit,3,closed
2025-11-06 03:00,2025-11-06 06:00,SOLUSDT,cascade_v3,SHORT,0.73,162.368775,158.8794,158.59139534,165.20180975,1.88868983,+1.0,+1.6,1.33,UP,0.49,163.97,159.7,100.0,5.0,10.3452,10.3,guardian_exit,3,closed
2025-11-06 04:00,2025-11-06 07:00,SOLUSDT,cascade_v3,SHORT,0.72,162.048935,158.57712156,158.49787263,164.85776559,1.77553119,+1.2,+1.4,1.26,UP,0.35,163.97,159.7,100.0,5.0,10.3122,10.3,tp_hit,3,closed
2025-11-06 13:00,2025-11-06 15:00,SOLUSDT,cascade_v3,SHORT,0.91,160.569675,156.59745053,156.51919093,163.76262102,2.02524203,+1.4,+1.8,1.27,DOWN,1.51,162.75,157.66,100.0,5.0,11.9692,12.0,tp_hit,2,closed
2025-11-06 17:00,2025-11-07 10:00,SOLUSDT,cascade_v3,SHORT,0.8,157.18137,154.327125,151.97110718,162.81256571,2.60513141,+2.8,+1.1,0.93,DOWN,1.20,161.51,155.4,100.0,5.0,8.6795,8.7,guardian_exit,17,closed
2025-11-06 18:00,2025-11-07 10:00,SOLUSDT,cascade_v3,SHORT,0.89,157.411255,154.327125,152.03969389,162.85289028,2.68578056,+2.6,+1.3,0.99,DOWN,0.98,161.51,155.4,100.0,5.0,9.3964,9.4,guardian_exit,16,closed
2025-11-06 19:00,2025-11-07 10:00,SOLUSDT,cascade_v3,SHORT,0.82,156.811555,154.327125,151.70820203,162.78583824,2.55167648,+3.0,+1.9,0.85,DOWN,0.71,161.51,153.8,100.0,5.0,7.5217,7.5,guardian_exit,15,closed
2025-11-07 14:00,2025-11-07 17:00,SOLUSDT,cascade_v3,LONG,0.88,154.83738,160.21312067,160.2932673,150.30602817,2.72794365,+2.2,+2.0,1.2,DOWN,2.62,158.21,151.67,100.0,5.0,16.9593,17.0,tp_hit,3,closed
2025-11-08 00:00,2025-11-08 13:00,SOLUSDT,cascade_v3,LONG,1.0,160.96044,158.130895,165.64445385,153.22899654,2.34200693,+2.2,+4.1,0.61,UP,0.75,164.48,154.4,100.0,5.0,-9.1896,-9.2,guardian_exit,13,closed
2025-11-08 21:00,2025-11-09 02:00,SOLUSDT,cascade_v3,SHORT,0.69,157.970975,156.09801,155.08019722,160.42269444,1.44538889,+1.1,+1.4,1.18,DOWN,0.37,159.7,155.8,100.0,5.0,5.5282,5.5,guardian_exit,5,closed
2025-11-08 23:00,2025-11-09 02:00,SOLUSDT,cascade_v3,SHORT,0.82,157.94099,156.09801,155.43209469,159.82266148,1.25444765,+0.3,+1.4,1.33,DOWN,0.52,158.44,155.8,100.0,5.0,5.4344,5.4,guardian_exit,3,closed
2025-11-09 01:00,2025-11-09 03:00,SOLUSDT,cascade_v3,SHORT,0.9,158.10091,155.55267722,155.47493975,160.07038769,1.31298513,+0.2,+1.5,1.33,DOWN,0.31,158.44,155.8,100.0,5.0,7.6589,7.7,tp_hit,2,closed
2025-11-09 03:00,2025-11-09 06:00,SOLUSDT,cascade_v3,LONG,0.68,155.95794,158.792766,158.8722021,153.77224342,1.45713105,+1.6,+0.5,1.33,DOWN,1.05,158.44,155.11,100.0,5.0,8.6884,8.7,tp_hit,3,closed
2025-11-10 19:00,2025-11-11 02:00,SOLUSDT,cascade_v3,LONG,0.7,167.273595,170.19486,171.72932831,163.93179502,2.22786665,+1.9,+1.2,1.33,UP,0.58,170.48,165.2,100.0,5.0,8.332,8.3,guardian_exit,7,closed
2025-11-11 03:00,2025-11-11 06:00,SOLUSDT,cascade_v3,SHORT,0.76,169.885015,164.66360198,164.58131133,173.86279276,2.65185184,+1.2,+3.0,1.33,UP,1.39,171.94,164.81,100.0,5.0,14.9675,15.0,tp_hit,3,closed
2025-11-12 06:00,2025-11-12 09:00,SOLUSDT,cascade_v3,SHORT,0.8,155.852035,158.73506674,152.70907952,158.65573887,1.57147774,+1.3,+1.5,1.12,DOWN,0.89,157.87,153.59,100.0,5.0,-9.6493,-9.6,sl_hit,3,closed
2025-11-12 12:00,2025-11-12 15:00,SOLUSDT,cascade_v3,SHORT,0.7,159.770075,155.807865,154.2,162.45242775,1.78823517,+0.9,+3.5,2.08,DOWN,1.01,161.14,154.2,100.0,5.0,11.9997,12.0,guardian_exit,3,closed
2025-11-12 14:00,2025-11-12 16:00,SOLUSDT,cascade_v3,SHORT,0.87,158.490715,154.32471218,154.24758839,162.20078165,2.12156331,+1.7,+2.2,1.14,DOWN,1.43,161.14,155.0,100.0,5.0,12.7427,12.7,tp_hit,2,closed
2025-11-13 03:00,2025-11-13 06:00,SOLUSDT,cascade_v3,SHORT,0.69,154.252835,156.79836,149.57443792,157.76163281,2.33919854,+1.0,+2.5,1.33,DOWN,1.78,155.78,150.42,100.0,5.0,-8.6511,-8.7,guardian_exit,3,closed
2025-11-13 07:00,2025-11-13 16:00,SOLUSDT,cascade_v3,SHORT,0.72,155.232345,151.17555,150.42,158.57693076,2.22972384,+1.3,+3.1,1.44,DOWN,0.95,157.2,150.42,100.0,5.0,12.6668,12.7,guardian_exit,9,closed
2025-11-13 12:00,2025-11-13 14:00,SOLUSDT,cascade_v3,SHORT,0.77,156.351785,152.80697791,152.7306126,159.0676643,1.8105862,+0.5,+1.9,1.33,DOWN,0.77,157.2,153.4,100.0,5.0,10.936,10.9,tp_hit,2,closed
2025-11-13 14:00,2025-11-13 17:00,SOLUSDT,cascade_v3,SHORT,0.77,155.22235,150.72319333,150.6478694,158.65321045,2.2872403,+1.3,+1.2,1.33,DOWN,1.86,157.2,153.4,100.0,5.0,14.0926,14.1,tp_hit,3,closed
2025-11-14 02:00,2025-11-14 04:00,SOLUSDT,cascade_v3,SHORT,0.84,145.24734,140.24541954,140.17533188,149.05134609,2.53600406,+0.7,+2.9,1.33,DOWN,0.45,146.25,141.04,100.0,5.0,16.8186,16.8,tp_hit,2,closed
2025-11-14 03:00,2025-11-14 04:00,SOLUSDT,cascade_v3,SHORT,0.87,144.20786,139.36710169,139.29745296,147.89066528,2.45520352,+1.4,+2.2,1.33,DOWN,0.52,146.25,141.04,100.0,5.0,16.384,16.4,tp_hit,1,closed
2025-11-14 06:00,2025-11-14 11:00,SOLUSDT,cascade_v3,SHORT,0.72,143.86803,140.840385,137.9238154,148.32619095,2.9721073,+1.3,+2.0,1.33,DOWN,1.11,145.68,141.04,100.0,5.0,10.1223,10.1,guardian_exit,5,closed
2025-11-15 07:00,2025-11-15 11:00,SOLUSDT,cascade_v3,SHORT,0.68,142.68862,140.29011,138.75,145.44315871,1.83635914,+0.6,+2.8,1.43,UP,0.31,143.59,138.75,100.0,5.0,8.0047,8.0,guardian_exit,4,closed
2025-11-15 19:00,2025-11-15 21:00,SOLUSDT,cascade_v3,SHORT,0.82,141.699115,138.79245389,138.72309234,145.43400566,1.48801133,+2.1,+1.2,0.8,DOWN,0.49,144.69,139.98,100.0,5.0,9.8565,9.9,tp_hit,2,closed
2025-11-16 02:00,2025-11-16 09:00,SOLUSDT,cascade_v3,SHORT,0.73,140.779575,143.3199118,137.48795813,143.24828765,1.64580843,+0.8,+1.5,1.33,DOWN,1.03,141.96,138.61,100.0,5.0,-9.4224,-9.4,sl_hit,7,closed
2025-11-16 10:00,2025-11-16 13:00,SOLUSDT,cascade_v3,SHORT,0.9,142.858535,139.539735,137.39,144.78695383,1.28561255,-0.3,+3.8,2.84,DOWN,0.98,142.46,137.39,100.0,5.0,11.2157,11.2,guardian_exit,3,closed
2025-11-17 12:00,2025-11-17 13:00,SOLUSDT,cascade_v3,SHORT,0.94,141.70911,139.05977865,138.99028351,143.74822987,1.35941325,+0.8,+1.4,1.33,UP,0.69,142.8,139.66,100.0,5.0,8.9478,8.9,tp_hit,1,closed
2025-11-18 00:00,2025-11-18 07:00,SOLUSDT,cascade_v3,LONG,0.69,131.36565,137.141395,137.21,127.65919074,2.32161852,+4.4,+1.9,1.58,DOWN,0.89,137.21,128.82,100.0,5.0,21.5835,21.6,tp_hit,7,closed
2025-11-18 01:00,2025-11-18 07:00,SOLUSDT,cascade_v3,LONG,0.65,132.02598,137.141395,137.21,127.71863197,2.20273605,+3.9,+2.4,1.2,DOWN,0.65,137.21,128.82,100.0,5.0,18.9728,19.0,tp_hit,6,closed
2025-11-18 02:00,2025-11-18 07:00,SOLUSDT,cascade_v3,LONG,0.68,132.4662,137.34090435,137.40960916,127.58414771,2.47170458,+3.6,+2.8,1.01,DOWN,1.67,137.21,128.82,100.0,5.0,17.9998,18.0,tp_hit,5,closed
2025-11-19 08:00,2025-11-19 13:00,SOLUSDT,cascade_v3,SHORT,0.79,140.10991,136.798365,136.13258145,143.83433214,1.98866427,+1.9,+2.1,1.07,UP,0.67,142.84,137.12,100.0,5.0,11.4177,11.4,guardian_exit,5,closed
2025-11-19 09:00,2025-11-19 13:00,SOLUSDT,cascade_v3,SHORT,0.75,139.640145,136.798365,135.87579359,143.78108785,1.8821757,+2.3,+1.8,0.91,UP,0.59,142.84,137.12,100.0,5.0,9.7754,9.8,guardian_exit,4,closed
2025-11-19 10:00,2025-11-19 13:00,SOLUSDT,cascade_v3,SHORT,0.76,139.47023,136.798365,135.91712545,142.13505841,1.77655228,+1.2,+1.7,1.33,DOWN,0.35,141.14,137.12,100.0,5.0,9.1786,9.2,guardian_exit,3,closed
2025-11-19 20:00,2025-11-19 23:00,SOLUSDT,cascade_v3,LONG,0.85,133.276605,136.99147,139.23,129.4839331,2.0921338,+4.5,+2.1,1.57,DOWN,1.09,139.23,130.53,100.0,5.0,13.5367,13.5,guardian_exit,3,closed
2025-11-20 07:00,2025-11-20 13:00,SOLUSDT,cascade_v3,SHORT,0.85,143.7281,140.77035,136.38,146.78924245,2.04076163,+0.7,+5.1,2.4,UP,0.66,144.8,136.38,100.0,5.0,9.8894,9.9,guardian_exit,6,closed
2025-11-20 08:00,2025-11-20 13:00,SOLUSDT,cascade_v3,SHORT,0.89,143.318305,140.77035,136.38,146.18529512,1.91132675,+1.0,+4.8,2.42,UP,0.85,144.8,136.38,100.0,5.0,8.4891,8.5,guardian_exit,5,closed
2025-11-20 09:00,2025-11-20 15:00,SOLUSDT,cascade_v3,SHORT,0.75,141.96898,138.639285,136.38,145.76357492,1.92714985,+2.0,+3.9,1.47,UP,0.78,144.8,136.38,100.0,5.0,11.3268,11.3,guardian_exit,6,closed
2025-11-20 10:00,2025-11-20 15:00,SOLUSDT,cascade_v3,SHORT,0.72,142.18887,138.639285,136.38,145.71976493,1.83952987,+1.8,+4.1,1.65,UP,0.68,144.8,136.38,100.0,5.0,12.0819,12.1,guardian_exit,5,closed
2025-11-20 22:00,2025-11-21 02:00,SOLUSDT,cascade_v3,SHORT,0.95,136.381775,131.175555,131.11,140.10266895,2.48059596,+1.7,+3.9,1.42,DOWN,0.49,138.74,131.11,100.0,5.0,18.6869,18.7,tp_hit,4,closed
2025-11-21 00:00,2025-11-21 06:00,SOLUSDT,cascade_v3,SHORT,0.85,134.122905,130.935435,129.26636528,139.95413493,2.42826986,+3.4,+2.2,0.83,DOWN,0.54,138.74,131.11,100.0,5.0,11.4826,11.5,guardian_exit,6,closed
2025-11-21 01:00,2025-11-21 06:00,SOLUSDT,cascade_v3,SHORT,0.92,134.17288,130.935435,129.57987891,139.88825027,2.29650054,+3.4,+2.3,0.8,DOWN,0.52,138.74,131.11,100.0,5.0,11.6645,11.7,guardian_exit,5,closed
2025-11-21 22:00,2025-11-22 01:00,SOLUSDT,cascade_v3,LONG,0.8,125.552745,129.41526,132.05481091,120.67619557,3.25103295,+4.0,+1.6,1.33,DOWN,0.38,130.62,123.58,100.0,5.0,14.982,15.0,guardian_exit,3,closed
2025-11-22 20:00,2025-11-23 01:00,SOLUSDT,cascade_v3,LONG,0.82,126.513225,129.63798114,129.70283256,124.12101933,1.59480378,+1.6,+1.1,1.33,DOWN,0.53,128.6,125.08,100.0,5.0,11.9495,11.9,tp_hit,5,closed
2025-11-22 21:00,2025-11-23 01:00,SOLUSDT,cascade_v3,LONG,0.82,126.70332,129.59481673,129.65964655,124.34091836,1.47816328,+1.5,+1.3,1.25,DOWN,0.35,128.6,125.08,100.0,5.0,11.0105,11.0,tp_hit,4,closed
2025-11-23 07:00,2025-11-23 12:00,SOLUSDT,cascade_v3,LONG,0.75,128.92443,130.81456,131.9,126.71159816,1.47522123,+2.3,+1.1,1.34,UP,1.55,131.9,127.56,100.0,5.0,6.9304,6.9,guardian_exit,5,closed
2025-11-23 08:00,2025-11-23 13:00,SOLUSDT,cascade_v3,LONG,0.68,129.74484,131.51421,132.55522346,126.85740413,1.40519173,+1.7,+1.7,0.97,UP,0.68,131.9,127.56,100.0,5.0,6.4187,6.4,guardian_exit,5,closed
2025-11-23 11:00,2025-11-23 14:00,SOLUSDT,cascade_v3,LONG,0.63,129.814875,132.32587969,132.39207573,127.46569982,1.28860036,+1.6,+1.3,1.1,UP,0.74,131.9,128.11,100.0,5.0,9.2715,9.3,tp_hit,3,closed
2025-11-23 17:00,2025-11-23 21:00,SOLUSDT,cascade_v3,LONG,0.87,131.455695,133.07343,134.64565158,128.03251086,1.59497829,+1.3,+2.0,0.93,UP,1.00,133.13,128.83,100.0,5.0,5.7532,5.8,guardian_exit,4,closed
2025-11-24 05:00,2025-11-24 08:00,SOLUSDT,cascade_v3,SHORT,0.79,132.89352,130.64529,128.70248624,136.03679532,2.09551688,+1.1,+2.7,1.33,UP,1.13,134.41,129.31,100.0,5.0,8.0588,8.1,guardian_exit,3,closed
2025-11-24 07:00,2025-11-24 16:00,SOLUSDT,cascade_v3,LONG,0.85,130.40517,133.63315,134.42919092,127.38715431,2.01201046,+3.1,+0.8,1.33,DOWN,1.17,134.41,129.31,100.0,5.0,11.9767,12.0,guardian_exit,9,closed
2025-11-24 11:00,2025-11-24 15:00,SOLUSDT,cascade_v3,LONG,0.93,129.68481,131.87403,133.93,127.14546035,1.69289977,+3.3,+1.0,1.67,DOWN,0.62,133.93,128.44,100.0,5.0,8.0405,8.0,guardian_exit,4,closed
2025-11-24 12:00,2025-11-24 15:00,SOLUSDT,cascade_v3,LONG,0.99,129.594765,131.87403,133.93,127.1939953,1.60051313,+3.3,+0.9,1.81,DOWN,0.91,133.93,128.44,100.0,5.0,8.3938,8.4,guardian_exit,3,closed
2025-11-24 13:00,2025-11-24 16:00,SOLUSDT,cascade_v3,LONG,1.0,129.82488,133.863035,133.93,127.50421293,1.54711138,+3.2,+1.1,1.77,DOWN,1.14,133.93,128.44,100.0,5.0,15.1523,15.2,tp_hit,3,closed
2025-11-24 14:00,2025-11-24 16:00,SOLUSDT,cascade_v3,LONG,0.75,130.815375,134.25120887,134.31836806,127.56425174,1.75149653,+2.4,+1.8,1.08,UP,2.21,133.93,128.44,100.0,5.0,12.7324,12.7,tp_hit,2,closed
2025-11-25 15:00,2025-11-25 19:00,SOLUSDT,cascade_v3,LONG,0.82,134.92743,136.65164,138.29100231,132.28910692,1.68178616,+1.5,+1.3,1.27,DOWN,1.20,136.98,133.13,100.0,5.0,5.9894,6.0,guardian_exit,4,closed
2025-11-26 03:00,2025-11-26 12:00,SOLUSDT,cascade_v3,LONG,0.83,138.219075,135.582175,141.86172586,135.06933729,1.82132543,+1.8,+1.6,1.16,UP,1.13,140.68,135.98,100.0,5.0,-9.9388,-9.9,guardian_exit,9,closed
2025-11-26 04:00,2025-11-26 07:00,SOLUSDT,cascade_v3,LONG,0.93,138.10902,139.820055,141.48731741,135.13542565,1.6891487,+1.9,+1.5,1.14,UP,0.73,140.68,135.98,100.0,5.0,5.7945,5.8,guardian_exit,3,closed
2025-11-26 15:00,2025-11-26 17:00,SOLUSDT,cascade_v3,LONG,0.9,136.72833,139.860035,139.93,134.33322912,1.59673392,+2.3,+0.9,1.34,DOWN,2.14,139.93,135.5,100.0,5.0,11.0523,11.1,tp_hit,2,closed
2025-11-27 07:00,2025-11-27 11:00,SOLUSDT,cascade_v3,SHORT,0.78,143.698115,142.15104,141.08242905,145.65987946,1.30784297,+0.4,+1.1,1.33,UP,0.60,144.29,142.07,100.0,5.0,4.9831,5.0,guardian_exit,4,closed
2025-11-27 15:00,2025-11-27 22:00,SOLUSDT,cascade_v3,SHORT,0.83,142.078925,140.89041,139.7082935,144.49265787,1.18531575,+1.3,+1.0,0.98,UP,0.84,143.9,140.67,100.0,5.0,3.7826,3.8,guardian_exit,7,closed
2025-11-27 16:00,2025-11-27 22:00,SOLUSDT,cascade_v3,SHORT,0.68,142.1289,140.89041,139.84501937,144.47097016,1.14194032,+1.2,+1.0,0.98,UP,1.18,143.9,140.67,100.0,5.0,3.9569,4.0,guardian_exit,6,closed
2025-11-27 18:00,2025-11-27 22:00,SOLUSDT,cascade_v3,SHORT,0.78,142.86853,140.59223175,140.52197077,144.62844942,1.17327962,+0.7,+1.5,1.33,UP,1.46,143.9,140.67,100.0,5.0,7.5664,7.6,tp_hit,4,closed
2025-11-27 19:00,2025-11-27 22:00,SOLUSDT,cascade_v3,SHORT,0.76,142.658635,140.89041,140.44095033,144.3218985,1.10884233,+0.3,+1.4,1.33,UP,0.62,143.15,140.67,100.0,5.0,5.7974,5.8,guardian_exit,3,closed
2025-11-27 20:00,2025-11-27 23:00,SOLUSDT,cascade_v3,SHORT,0.89,142.40876,140.920425,140.35609996,143.94825503,1.02633002,+0.5,+1.2,1.33,DOWN,0.71,143.15,140.67,100.0,5.0,4.8256,4.8,guardian_exit,3,closed
2025-11-27 21:00,2025-11-28 01:00,SOLUSDT,cascade_v3,SHORT,0.91,141.859035,139.94466699,139.87472963,143.64607634,0.99215269,+0.9,+0.8,1.11,DOWN,0.77,143.15,140.67,100.0,5.0,6.3474,6.3,tp_hit,4,closed
2025-11-28 04:00,2025-11-28 08:00,SOLUSDT,cascade_v3,SHORT,0.95,139.999965,141.55074,137.88516622,143.4386997,1.05739939,+2.1,+1.0,0.61,DOWN,0.62,142.91,138.59,100.0,5.0,-5.9385,-5.9,guardian_exit,4,closed
2025-11-28 05:00,2025-11-28 08:00,SOLUSDT,cascade_v3,SHORT,0.96,140.299815,141.55074,138.26965606,143.41753974,1.01507947,+1.9,+1.2,0.65,DOWN,1.42,142.91,138.59,100.0,5.0,-4.858,-4.9,guardian_exit,3,closed
2025-11-28 11:00,2025-11-28 13:00,SOLUSDT,cascade_v3,SHORT,0.72,140.919505,143.38870725,138.21131008,143.31704873,1.35409746,+1.2,+1.4,1.13,DOWN,0.83,142.64,138.95,100.0,5.0,-9.161,-9.2,sl_hit,2,closed
2025-11-28 12:00,2025-11-28 13:00,SOLUSDT,cascade_v3,SHORT,0.69,140.719605,143.35108195,138.16183607,143.27944223,1.27888447,+1.4,+1.3,1.0,UP,1.21,142.64,138.95,100.0,5.0,-9.7501,-9.8,sl_hit,1,closed
2025-11-28 15:00,2025-11-28 17:00,SOLUSDT,cascade_v3,SHORT,0.84,141.539195,138.31482501,138.24570216,144.42337321,1.64674642,+1.5,+1.8,1.14,UP,2.71,143.6,138.95,100.0,5.0,10.9904,11.0,tp_hit,2,closed
2025-11-29 00:00,2025-11-29 18:00,SOLUSDT,cascade_v3,SHORT,0.91,137.59117,135.03054475,134.96306322,142.3070267,1.31405339,+2.9,+1.1,0.56,DOWN,0.40,141.65,136.01,100.0,5.0,8.9052,8.9,tp_hit,18,closed
2025-11-29 04:00,2025-11-29 17:00,SOLUSDT,cascade_v3,SHORT,0.84,137.57118,136.258095,135.42445017,139.18122738,1.07336492,+0.5,+0.7,1.33,DOWN,0.30,138.3,136.59,100.0,5.0,4.3724,4.4,guardian_exit,13,closed
2025-11-29 21:00,2025-11-30 12:00,SOLUSDT,cascade_v3,SHORT,0.81,136.39177,137.64879,134.45656421,138.58380145,0.9676029,+1.3,+1.2,0.88,DOWN,0.47,138.1,134.76,100.0,5.0,-5.0081,-5.0,guardian_exit,15,closed
