model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,AVAXUSDT,2026-05-18 06:00:00+00:00,2026-05-18 21:00:00+00:00,SHORT,0.6454,9.1244355,9.2456205,8.932,9.281109646281228,1.23,GUARDIAN_EXIT,-0.7041,10.0,15,1,-1.0,with,2.0221016721211416,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,AVAXUSDT,2026-05-21 08:00:00+00:00,2026-05-22 04:00:00+00:00,SHORT,0.8566,9.4022965,9.52703594811201,9.24232541905779,9.522274810706657,1.33,LOSS,-0.1635,10.0,20,1,1.0,counter,2.020755855845132,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-05-22 13:00:00+00:00,2026-05-22 17:00:00+00:00,SHORT,0.7097,9.5282335,9.408702,9.382239025394895,9.63772935595383,1.33,GUARDIAN_MOMENTUM_EXIT,0.5872,10.0,4,1,1.0,counter,1.8143662249728703,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.8856,8.7133545,8.941527,8.973,8.588224807874816,2.08,GUARDIAN_MOMENTUM_EXIT,1.2693,10.0,2,1,-1.0,counter,4.476911569294751,guardian_momentum_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-05-30 09:00:00+00:00,2026-05-30 18:00:00+00:00,SHORT,0.8177,8.9185385,8.994495,8.774625483667418,9.080978254083146,0.89,GUARDIAN_EXIT,-0.4658,10.0,9,1,1.0,counter,0.41895960720557224,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-05-30 10:00:00+00:00,2026-05-30 16:00:00+00:00,SHORT,0.8075,8.9065445,8.9854905,8.774886552511763,9.02491448687206,1.11,GUARDIAN_EXIT,-0.4832,10.0,6,1,1.0,counter,0.24260907630792558,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-05-31 12:00:00+00:00,2026-05-31 14:00:00+00:00,SHORT,0.8861,9.019487999999999,8.876436,8.925472518300051,9.104503870424987,1.11,GUARDIAN_MOMENTUM_EXIT,0.753,10.0,2,1,1.0,counter,1.397268466933211,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-06-01 01:00:00+00:00,2026-06-01 13:00:00+00:00,LONG,0.8604,8.8894425,8.742493461907483,9.065974918579363,8.74686689535516,1.24,LOSS,-0.2998,10.0,12,1,-1.0,counter,1.2169114284949047,sl_hit,False,sl_loss|small_loss
ic32_regime_v1,AVAXUSDT,2026-06-03 18:00:00+00:00,2026-06-03 20:00:00+00:00,SHORT,0.7856,8.176909499999999,7.9569765,7.95406859247912,8.393710226880218,1.03,GUARDIAN_MOMENTUM_EXIT,1.3048,10.0,2,0,-1.0,with,1.2231687779506732,guardian_momentum_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-04 08:00:00+00:00,2026-06-04 10:00:00+00:00,SHORT,0.778,7.7911025,7.573785,7.480730725612224,8.191592943596945,0.77,GUARDIAN_EXIT,1.3547,10.0,2,0,-1.0,with,0.8543379705962999,guardian_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-08 09:00:00+00:00,2026-06-08 13:00:00+00:00,LONG,0.6962,6.7063515,6.7236365000000005,6.910321725807375,6.477007443548156,0.89,GUARDIAN_EXIT,0.0889,10.0,4,0,-1.0,counter,0.853728353152727,guardian_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-08 10:00:00+00:00,2026-06-08 13:00:00+00:00,LONG,0.7581,6.7023494999999995,6.7236365000000005,6.90179036236639,6.478139784408402,0.89,GUARDIAN_EXIT,0.1188,10.0,3,0,-1.0,counter,0.8048074685533855,guardian_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-08 23:00:00+00:00,2026-06-09 00:00:00+00:00,LONG,0.7928,6.765380999999999,6.640123704959823,6.927961763101784,6.64344542767366,1.33,LOSS,-0.9657,10.0,1,0,1.0,with,0.6328985467010231,sl_hit,False,sl_loss|quick_sl|large_loss|long_with_trend
ic32_regime_v1,AVAXUSDT,2026-06-09 04:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7678,6.734631000000001,6.52326,6.548018642107852,6.926653089473037,0.97,GUARDIAN_MOMENTUM_EXIT,1.5293,10.0,11,0,-1.0,with,1.0597166990323068,guardian_momentum_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-09 05:00:00+00:00,2026-06-10 17:00:00+00:00,SHORT,0.8517,6.7736115,6.77699830575,6.584,6.9241660108766325,1.26,TIMEOUT_MOMENTUM,0.1085,10.0,36,0,-1.0,with,0.6150890592853321,time_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-09 06:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.7607,6.748624,6.607302,6.584,6.920610542759748,0.96,GUARDIAN_MOMENTUM_EXIT,1.007,10.0,8,0,-1.0,with,0.43895759795858486,guardian_momentum_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-09 12:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.7555,6.726635000000001,6.607302,6.596685910713807,6.824096816964646,1.33,GUARDIAN_MOMENTUM_EXIT,0.847,10.0,2,0,-1.0,with,0.9689103485216425,guardian_momentum_exit,True,winner
ic32_regime_v1,AVAXUSDT,2026-06-12 12:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.8501,6.6076945,6.665330999999999,6.501379550439106,6.713578737390224,1.0,GUARDIAN_EXIT,-0.4761,10.0,2,1,1.0,counter,0.875820777296013,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss|short_counter_trend
ic32_regime_v1,AVAXUSDT,2026-06-12 14:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.787,6.658669000000001,6.661998334500001,6.5179435489964845,6.764213088252638,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.1039,10.0,16,1,1.0,counter,2.349772923680051,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-04-07 20:00:00+00:00,2026-04-07 21:00:00+00:00,LONG,0.9478,8.728361999999999,8.8785585,8.908140462243407,8.521055384439148,0.87,GUARDIAN_MOMENTUM_EXIT,0.8204,10.0,1,1,-1.0,counter,1.2307379910290823,guardian_momentum_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-04-09 09:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.7523,8.779608000000001,8.888511176011772,8.655331434235796,8.884069141441051,1.19,LOSS,-0.6602,10.0,6,0,-1.0,with,0.7943627375994222,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-04-09 10:00:00+00:00,2026-04-09 15:00:00+00:00,SHORT,0.8534,8.767614,8.886834452543534,8.650040976337689,8.882393255915577,1.02,LOSS,-0.7199,10.0,5,0,-1.0,with,0.5189091402549046,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-04-20 02:00:00+00:00,2026-04-21 13:00:00+00:00,LONG,0.7497,9.150573,9.1459977135,9.299047785837857,8.955881303540536,0.76,GUARDIAN_MOMENTUM_PARTIAL,0.1973,10.0,35,1,-1.0,counter,0.5523966316273708,guardian_momentum_partial,True,winner
ic32_regime_v1,LINKUSDT,2026-04-20 10:00:00+00:00,2026-04-20 18:00:00+00:00,SHORT,0.7148,9.2083935,9.334665,9.016552699261249,9.406960200184688,0.97,GUARDIAN_EXIT,-0.7256,10.0,8,1,1.0,counter,2.3561593834850103,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-04-23 06:00:00+00:00,2026-04-23 10:00:00+00:00,SHORT,0.6537,9.2423765,9.1795875,9.11749432935168,9.34122054266208,1.26,GUARDIAN_EXIT,0.2997,10.0,4,1,-1.0,with,0.640102187206397,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-04-23 08:00:00+00:00,2026-04-23 14:00:00+00:00,SHORT,0.6737,9.219388,9.334665,9.10770316960193,9.337921207599518,0.94,GUARDIAN_EXIT,-0.6652,10.0,6,1,-1.0,with,0.5329729451231016,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-04-23 20:00:00+00:00,2026-04-24 20:00:00+00:00,LONG,0.7712,9.2936445,9.423286000000001,9.442458449684285,9.107796512578929,0.8,GUARDIAN_EXIT,0.6575,10.0,24,1,-1.0,counter,0.9156400768394176,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-04-27 05:00:00+00:00,2026-04-27 15:00:00+00:00,SHORT,0.7157,9.3443255,9.182589,9.182095700615612,9.575557449846096,0.7,GUARDIAN_MOMENTUM_EXIT,0.8254,10.0,10,1,1.0,counter,3.598929407620016,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-04-27 22:00:00+00:00,2026-04-28 21:00:00+00:00,SHORT,0.6852,9.253371,9.2536245,9.13896575710151,9.397601310724623,0.79,GUARDIAN_EXIT,-0.0414,10.0,23,1,-1.0,with,0.4745833452639953,guardian_exit,False,guardian_loss|small_loss
ic32_regime_v1,LINKUSDT,2026-04-28 08:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,0.7859,9.255625499999999,9.191402,9.360935602194415,9.176642923354187,1.33,GUARDIAN_EXIT,-0.3869,10.0,3,1,-1.0,counter,0.5075034149332156,guardian_exit,False,guardian_loss|early_guardian_cut|medium_loss
ic32_regime_v1,LINKUSDT,2026-04-28 10:00:00+00:00,2026-04-28 13:00:00+00:00,LONG,0.7401,9.238617,9.161136116275932,9.335814365648249,9.165718975763813,1.33,LOSS,-0.4593,10.0,3,1,-1.0,counter,0.5138447724275818,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-05-04 14:00:00+00:00,2026-05-04 17:00:00+00:00,SHORT,0.7509,9.504245500000001,9.4697325,9.262601358537095,9.713411035365727,1.16,GUARDIAN_EXIT,0.1416,10.0,3,1,1.0,counter,0.8443013484323474,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-07 10:00:00+00:00,2026-05-07 14:00:00+00:00,SHORT,0.7763,9.987004,9.873934499999999,9.817070566547757,10.17148335836306,0.92,GUARDIAN_MOMENTUM_EXIT,0.5261,10.0,4,1,1.0,counter,1.0095568196058002,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-07 11:00:00+00:00,2026-05-07 14:00:00+00:00,SHORT,0.6957,10.014990000000001,9.873934499999999,9.851714357674723,10.169818910581318,1.05,GUARDIAN_MOMENTUM_EXIT,0.6642,10.0,3,1,1.0,counter,0.7390434966479157,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-07 12:00:00+00:00,2026-05-07 14:00:00+00:00,SHORT,0.7318,10.056969,9.873934499999999,9.855,10.17529816751143,1.71,GUARDIAN_MOMENTUM_EXIT,0.87,10.0,2,1,1.0,counter,0.9242150920193626,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-09 20:00:00+00:00,2026-05-10 01:00:00+00:00,SHORT,0.7725,10.3997975,10.326160499999999,10.265782482532996,10.512503754366751,1.19,GUARDIAN_EXIT,0.314,10.0,5,1,1.0,counter,0.3516228587311324,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-09 21:00:00+00:00,2026-05-10 01:00:00+00:00,SHORT,0.7665,10.398798000000001,10.326160499999999,10.267184984861931,10.511903253784517,1.16,GUARDIAN_EXIT,0.3093,10.0,4,1,1.0,counter,0.47338461130632015,guardian_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-14 09:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.8202,10.2161055,10.035604901900355,10.401604641969564,10.040625214507608,1.06,LOSS,-0.3767,10.0,28,1,-1.0,counter,0.9716457819810084,sl_hit,False,sl_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-05-17 13:00:00+00:00,2026-05-19 00:00:00+00:00,SHORT,0.8514,9.795100000000001,9.79999755,9.67119507468966,9.888028693982758,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.1468,10.0,35,1,1.0,counter,3.364684243862428,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-17 20:00:00+00:00,2026-05-19 07:00:00+00:00,SHORT,0.6685,9.7241355,9.728997567749998,9.601319430959482,9.864704017260129,0.87,GUARDIAN_MOMENTUM_PARTIAL,0.3695,10.0,35,1,-1.0,with,0.45899883208281084,guardian_momentum_partial,True,winner
ic32_regime_v1,LINKUSDT,2026-05-17 21:00:00+00:00,2026-05-19 08:00:00+00:00,SHORT,0.7676,9.747124000000001,9.751997562000001,9.627083406831552,9.864010148292111,1.03,GUARDIAN_MOMENTUM_PARTIAL,0.4839,10.0,35,1,-1.0,with,0.6046857173336432,guardian_momentum_partial,True,winner
ic32_regime_v1,LINKUSDT,2026-05-21 07:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.7181,9.684155500000001,9.5537745,9.540951967012376,9.806800883246908,1.17,GUARDIAN_MOMENTUM_EXIT,0.6332,10.0,3,1,1.0,counter,0.8807606224811354,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.9128,9.669163,9.5537745,9.521586604744057,9.807894098813987,1.06,GUARDIAN_MOMENTUM_EXIT,0.5567,10.0,2,1,1.0,counter,1.2942900372605421,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-21 20:00:00+00:00,2026-05-22 11:00:00+00:00,SHORT,0.7156,9.761117,9.8919435,9.517,9.901783240426953,1.74,GUARDIAN_EXIT,-0.7101,10.0,15,1,1.0,counter,0.9357815093568569,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-21 21:00:00+00:00,2026-05-22 11:00:00+00:00,SHORT,0.7482,9.7661145,9.8919435,9.517,9.89623691390112,1.91,GUARDIAN_EXIT,-0.6842,10.0,14,1,1.0,counter,0.4203055414248299,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-21 22:00:00+00:00,2026-05-22 03:00:00+00:00,SHORT,0.7619,9.723136,9.825910499999999,9.557514698476119,9.89440532538097,0.97,GUARDIAN_EXIT,-0.5685,10.0,5,1,1.0,counter,0.5228673567224188,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-21 23:00:00+00:00,2026-05-22 11:00:00+00:00,SHORT,0.796,9.745125,9.8919435,9.583186538679303,9.893484615330173,1.09,GUARDIAN_EXIT,-0.7933,10.0,12,1,1.0,counter,1.011969535542208,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-22 13:00:00+00:00,2026-05-22 18:00:00+00:00,SHORT,0.6904,9.9580185,9.611803499999999,9.746,10.08649726633816,1.65,GUARDIAN_MOMENTUM_EXIT,1.6984,10.0,5,1,1.0,counter,3.311541871036864,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-27 13:00:00+00:00,2026-05-27 16:00:00+00:00,LONG,0.7411,9.3276615,9.351322,9.495803942538672,9.201554668095996,1.33,GUARDIAN_EXIT,0.0868,10.0,3,1,-1.0,counter,2.313783596965319,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-05-28 09:00:00+00:00,2026-05-28 17:00:00+00:00,SHORT,0.6443,8.911542,9.0275115,8.72445553609197,9.197771615977008,0.65,GUARDIAN_EXIT,-0.6907,10.0,8,1,-1.0,with,0.32842674479071066,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,LINKUSDT,2026-05-29 14:00:00+00:00,2026-05-29 16:00:00+00:00,LONG,0.8113,8.8894425,9.0924515,9.051,8.773316157766798,1.39,GUARDIAN_MOMENTUM_EXIT,1.1019,10.0,2,1,-1.0,counter,3.1320083683086075,guardian_momentum_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-05-29 18:00:00+00:00,2026-05-30 00:00:00+00:00,SHORT,0.7013,8.9705125,9.1035495,8.761210575113811,9.185325481221547,0.97,GUARDIAN_EXIT,-0.7815,10.0,6,1,1.0,counter,1.133116753555034,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-05-30 09:00:00+00:00,2026-05-30 16:00:00+00:00,SHORT,0.6927,9.1504225,9.240618,8.993993212909519,9.349107321772621,0.79,GUARDIAN_EXIT,-0.5328,10.0,7,1,1.0,counter,0.38467365780186,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-06-01 04:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.6836,9.1084435,8.9654805,8.921489061257553,9.264738609685612,1.2,GUARDIAN_EXIT,0.7448,10.0,3,1,-1.0,with,1.560728055908395,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-02 00:00:00+00:00,2026-06-02 02:00:00+00:00,LONG,0.8978,9.0034995,8.811054606986517,9.173650147377625,8.815462338155594,0.9,LOSS,-1.1087,10.0,2,1,-1.0,counter,0.65690229468968,sl_hit,False,sl_loss|quick_sl|large_loss
ic32_regime_v1,LINKUSDT,2026-06-04 08:00:00+00:00,2026-06-04 10:00:00+00:00,SHORT,0.7472,8.036979500000001,7.839918,7.717428233456462,8.474887816635885,0.73,GUARDIAN_EXIT,1.186,10.0,2,0,-1.0,with,0.874979022143841,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-06 10:00:00+00:00,2026-06-06 17:00:00+00:00,LONG,0.7259,7.2706335,7.302347,7.5890784247811505,6.907388768804712,0.88,GUARDIAN_EXIT,0.1781,10.0,7,0,-1.0,counter,1.154863356408217,guardian_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-08 04:00:00+00:00,2026-06-08 11:00:00+00:00,LONG,0.8297,7.765880999999999,7.959018500000001,8.04,7.505776964899439,1.05,GUARDIAN_EXIT,1.2035,10.0,7,0,1.0,with,0.8488435494308001,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,LINKUSDT,2026-06-09 05:00:00+00:00,2026-06-10 17:00:00+00:00,SHORT,0.7412,7.988004,7.991998002,7.79,8.170672216675666,1.08,TIMEOUT_MOMENTUM,0.1353,10.0,36,0,1.0,counter,0.679174146000088,time_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-06-09 06:00:00+00:00,2026-06-09 14:00:00+00:00,SHORT,0.6683,7.946025000000001,7.808902499999999,7.760761315524359,8.16931592111891,0.83,GUARDIAN_MOMENTUM_EXIT,0.8228,10.0,8,0,1.0,counter,0.7953656795941138,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-06-09 13:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.7746,7.8810575,7.720858499999999,7.725651853205363,8.060851411698659,0.86,GUARDIAN_MOMENTUM_EXIT,0.9764,10.0,2,0,-1.0,with,1.5597165721042776,guardian_momentum_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-09 21:00:00+00:00,2026-06-11 09:00:00+00:00,SHORT,0.7796,7.8380790000000005,7.8419980395,7.645,7.9931147114020185,1.25,TIMEOUT_MOMENTUM,0.1455,10.0,36,0,-1.0,with,0.459143459204472,time_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-11 00:00:00+00:00,2026-06-11 11:00:00+00:00,LONG,0.759,7.611803999999999,7.847074500000001,7.82,7.428594285680327,1.14,GUARDIAN_MOMENTUM_EXIT,1.5054,10.0,11,0,-1.0,counter,0.5930604833933887,guardian_momentum_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-11 02:00:00+00:00,2026-06-12 14:00:00+00:00,LONG,0.7503,7.6738349999999995,7.6699980825,7.864405057244885,7.428357485688778,0.78,TIMEOUT_MOMENTUM,0.2217,10.0,36,0,-1.0,counter,0.49815106176077517,time_exit,True,winner
ic32_regime_v1,LINKUSDT,2026-06-12 12:00:00+00:00,2026-06-12 14:00:00+00:00,SHORT,0.7441,7.878059,7.97378795790188,7.746,7.969803056373694,1.44,LOSS,-0.6476,10.0,2,1,1.0,counter,0.7463052718209957,sl_hit,False,sl_loss|quick_sl|medium_loss|short_counter_trend
ic32_regime_v1,LINKUSDT,2026-06-12 14:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.7335,7.958019,7.961998009499999,7.746,8.082062313454019,1.71,TIMEOUT,0.2146,10.0,17,1,1.0,counter,2.4596209614079907,time_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-01 16:00:00+00:00,2026-04-03 04:00:00+00:00,SHORT,0.8309,1.275362,1.275999681,1.2483124365319562,1.2997623908670108,1.11,TIMEOUT_MOMENTUM,0.1702,10.0,36,1,1.0,counter,0.933859272799846,time_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-05 21:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.7404,1.2246119999999998,1.243378,1.2425411808172078,1.209517704795698,1.19,GUARDIAN_MOMENTUM_EXIT,0.7262,10.0,2,1,-1.0,counter,0.950190608034908,guardian_momentum_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-04-13 17:00:00+00:00,2026-04-13 19:00:00+00:00,SHORT,0.7831,1.177411,1.198599,1.136536317205345,1.2092186706986638,1.29,GUARDIAN_EXIT,-0.9398,10.0,2,0,-1.0,with,0.6119541906893569,guardian_exit,False,guardian_loss|early_guardian_cut|large_loss
ic32_regime_v1,DOTUSDT,2026-04-16 00:00:00+00:00,2026-04-16 03:00:00+00:00,LONG,0.7925,1.1785889999999999,1.2003995,1.2050948775712576,1.1587095918215566,1.33,GUARDIAN_EXIT,0.8853,10.0,3,0,1.0,with,1.0278779609128943,guardian_exit,True,winner|long_with_trend
ic32_regime_v1,DOTUSDT,2026-04-17 08:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.6884,1.3183405,1.3502445129468315,1.2767015292229464,1.34956972808279,1.33,LOSS,-0.411,10.0,6,3,1.0,counter,0.7981028068825284,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-17 09:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.6574,1.3153420000000002,1.3466803346705876,1.2744548919932206,1.346007331005085,1.33,LOSS,-0.4581,10.0,5,3,1.0,counter,0.7355332251650273,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-17 12:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.6603,1.317341,1.3490322848953424,1.275984858876772,1.3483581058424212,1.33,LOSS,-1.2429,10.0,2,3,1.0,counter,1.0945331493559631,sl_hit,False,sl_loss|quick_sl|large_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-17 20:00:00+00:00,2026-04-18 08:00:00+00:00,LONG,0.7946,1.330665,1.3093450000000002,1.369103596685814,1.2883903508285466,0.91,GUARDIAN_EXIT,-0.8411,10.0,12,3,1.0,with,0.6958688899334919,guardian_exit,False,guardian_loss|large_loss|long_with_trend
ic32_regime_v1,DOTUSDT,2026-04-17 21:00:00+00:00,2026-04-18 08:00:00+00:00,LONG,0.8016,1.3296644999999998,1.3093450000000002,1.3659112837943719,1.288938304051407,0.89,GUARDIAN_EXIT,-0.8041,10.0,11,3,1.0,with,0.6567311114623297,guardian_exit,False,guardian_loss|large_loss|long_with_trend
ic32_regime_v1,DOTUSDT,2026-04-25 08:00:00+00:00,2026-04-25 17:00:00+00:00,SHORT,0.7508,1.2653670000000001,1.2436215,1.245792600323436,1.280047799757423,1.33,GUARDIAN_MOMENTUM_EXIT,0.8193,10.0,9,1,1.0,counter,0.5506220899759954,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-27 04:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.8564,1.2663665,1.2396195,1.2463777792884245,1.2813580405336815,1.33,GUARDIAN_MOMENTUM_EXIT,1.0161,10.0,1,1,1.0,counter,0.6715435506199328,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-29 10:00:00+00:00,2026-04-29 13:00:00+00:00,SHORT,0.7476,1.2493750000000001,1.2276135,1.224,1.2647982553188437,1.65,GUARDIAN_MOMENTUM_EXIT,0.8309,10.0,3,1,1.0,counter,3.2368870576190503,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-29 12:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.7877,1.2343825000000002,1.2056025,1.211629728747351,1.2526881928131623,1.24,GUARDIAN_MOMENTUM_EXIT,1.1258,10.0,3,1,1.0,counter,2.3834064449387418,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-04-30 08:00:00+00:00,2026-05-01 11:00:00+00:00,LONG,0.8784,1.2096045,1.197401,1.231982553982534,1.1894054865043666,1.11,GUARDIAN_EXIT,-0.5444,10.0,27,1,-1.0,counter,1.1841089891852612,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,DOTUSDT,2026-04-30 10:00:00+00:00,2026-05-01 11:00:00+00:00,LONG,0.7712,1.2096045,1.197401,1.2315862383246587,1.1895045654188354,1.09,GUARDIAN_EXIT,-0.5444,10.0,25,1,-1.0,counter,0.8967673729045095,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,DOTUSDT,2026-04-30 14:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.746,1.2076035,1.221389,1.2284637158674683,1.189784946033133,1.17,GUARDIAN_EXIT,0.5308,10.0,23,1,-1.0,counter,1.0053052472402806,guardian_exit,True,winner
ic32_regime_v1,DOTUSDT,2026-05-01 17:00:00+00:00,2026-05-02 21:00:00+00:00,SHORT,0.7129,1.213393,1.2347304365794236,1.1889394804420836,1.234113379889479,1.18,LOSS,-0.2655,10.0,28,1,1.0,counter,0.7390916583897292,sl_hit,False,sl_loss|small_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-04 08:00:00+00:00,2026-05-05 12:00:00+00:00,SHORT,0.6969,1.2363815000000002,1.2701597878851818,1.196,1.2695250253724957,1.22,LOSS,-0.3715,10.0,28,1,1.0,counter,0.9957191725898019,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-06 12:00:00+00:00,2026-05-07 23:00:00+00:00,SHORT,0.6487,1.3183405,1.3189996702499998,1.2932535494886124,1.339271737627847,1.2,GUARDIAN_MOMENTUM_PARTIAL,0.1626,10.0,35,3,1.0,counter,0.9840224689085968,guardian_momentum_partial,True,winner|short_counter_trend
ic32_regime_v1,DOTUSDT,2026-05-10 20:00:00+00:00,2026-05-11 00:00:00+00:00,LONG,0.8407,1.3616804999999998,1.3653170000000001,1.408739428730133,1.3263863034524002,1.33,GUARDIAN_EXIT,0.0935,10.0,4,3,1.0,with,4.228083560247744,guardian_exit,True,winner|long_with_trend
