Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-02 08:00,2026-01-02 10:00,ARBUSDT,cascade_v3.1,LONG,0.69,0.2007003,0.2030984,0.20458972,0.19752764,0.00194471,+1.5,+1.1,1.23,UP,0.61,0.2037,0.1985,100.0,5.0,1.3936,5.6,guardian_exit,2,closed
2026-01-02 10:00,2026-01-02 14:00,TRXUSDT,cascade_v3.1,LONG,0.69,0.28470228,0.28560713,0.28609,0.2836876,0.00067646,+0.5,+0.0,1.37,DOWN,1.72,0.28609,0.28466,100.0,5.0,0.2973,1.2,guardian_exit,4,closed
2026-01-02 11:00,2026-01-02 13:00,1000PEPEUSDT,cascade_v3.1,LONG,0.74,0.00521691,0.00566687,0.00548165,0.00496921,0.00013237,+0.9,+3.5,1.07,UP,1.43,0.005265,0.0050354,100.0,5.0,10.6812,42.7,guardian_exit,2,closed
2026-01-02 12:00,2026-01-02 15:00,DOGEUSDT,cascade_v3.1,LONG,0.76,0.13138566,0.13517238,0.13582413,0.12635038,0.00221923,+2.7,+3.0,0.88,UP,1.12,0.13487,0.12746,100.0,5.0,3.5027,14.0,guardian_exit,3,closed
2026-01-02 13:00,2026-01-02 15:00,DOGEUSDT,cascade_v3.1,LONG,0.68,0.13171582,0.13517238,0.13593583,0.126405,0.00211,+2.4,+3.2,0.79,UP,0.80,0.13487,0.12746,100.0,5.0,3.1803,12.7,guardian_exit,2,closed
2026-01-02 14:00,2026-01-02 16:00,NEARUSDT,cascade_v3.1,LONG,0.72,1.636818,1.661169,1.67757676,1.60624893,0.02037938,+1.7,+0.7,1.33,UP,1.81,1.665,1.626,100.0,5.0,1.7596,7.0,guardian_exit,2,closed
2026-01-02 14:00,2026-01-02 16:00,DOGEUSDT,cascade_v3.1,LONG,0.64,0.13403698,0.13828082,0.13929432,0.12655567,0.00262867,+0.6,+4.6,0.7,UP,3.60,0.13487,0.12787,100.0,5.0,3.8577,15.4,guardian_exit,2,closed
2026-01-02 14:00,2026-01-02 16:00,BNBUSDT,cascade_v3.1,LONG,0.66,876.33795,886.786385,885.85635893,862.80039777,4.75920446,-0.2,+1.3,0.7,UP,3.70,874.94,865.18,100.0,5.0,1.3904,5.6,guardian_exit,2,closed
2026-01-02 16:00,2026-01-03 03:00,ARBUSDT,cascade_v3.1,SHORT,0.76,0.2062968,0.21105069,0.1994,0.21094522,0.00309895,-0.5,+3.3,1.48,UP,1.75,0.2052,0.1994,100.0,5.0,-2.9805,-11.9,sl_hit,11,closed
2026-01-02 17:00,2026-01-02 21:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.28674656,0.28809885,0.28422,0.28795487,0.00080554,-0.2,+0.9,2.09,UP,1.81,0.28609,0.28422,100.0,5.0,-0.6895,-2.8,sl_hit,4,closed
2026-01-02 20:00,2026-01-03 20:00,BTCUSDT,cascade_v3.1,LONG,0.62,89744.95005,90287.8335,91176.85458971,88043.22386507,715.95226985,+1.3,+1.5,0.84,UP,0.51,90945.1,88401.2,100.0,5.0,0.6561,2.6,guardian_exit,24,closed
2026-01-03 04:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.14273859,0.14615983,0.13839146,0.14608678,0.00217357,+1.6,+2.7,1.3,UP,0.33,0.145,0.13889,100.0,5.0,-0.7579,-3.0,sl_hit,20,closed
2026-01-03 05:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.14283855,0.14609622,0.13874569,0.14602321,0.00204643,+1.5,+2.8,1.29,UP,0.38,0.145,0.13889,100.0,5.0,-0.6422,-2.6,sl_hit,19,closed
2026-01-03 05:00,2026-01-03 07:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.39270355,0.3843921,0.38168344,0.40185503,0.00551006,+1.6,+2.1,1.2,UP,0.65,0.3991,0.3845,100.0,5.0,2.5456,10.2,guardian_exit,2,closed
2026-01-03 11:00,2026-01-03 16:00,NEARUSDT,cascade_v3.1,LONG,0.61,1.674837,1.703148,1.718,1.64772763,0.01807291,+2.6,+1.1,1.59,UP,0.35,1.718,1.657,100.0,5.0,2.013,8.1,guardian_exit,5,closed
2026-01-03 11:00,2026-01-03 18:00,TONUSDT,cascade_v3.1,LONG,0.65,1.7976984,1.83858025,1.84383951,1.76309257,0.02307055,+1.9,+1.2,1.33,UP,0.25,1.8313,1.7764,100.0,5.0,2.7427,11.0,guardian_exit,7,closed
2026-01-03 12:00,2026-01-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.64,13.141426,13.38596136,12.92433912,13.37927172,0.10854344,+1.4,+1.4,0.91,DOWN,0.60,13.325,12.962,100.0,5.0,-2.426,-9.7,sl_hit,12,closed
2026-01-03 12:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.72,1.6901545,1.72856211,1.65136145,1.72769826,0.01939653,+1.6,+2.0,1.03,UP,0.78,1.718,1.657,100.0,5.0,-2.9405,-11.8,sl_hit,12,closed
2026-01-03 12:00,2026-01-03 18:00,TONUSDT,cascade_v3.1,LONG,0.69,1.79859885,1.83858025,1.84226781,1.76548276,0.02183448,+1.8,+1.2,1.32,UP,0.35,1.8313,1.7764,100.0,5.0,2.6786,10.7,guardian_exit,6,closed
2026-01-03 13:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.73,1.695152,1.72840226,1.65699802,1.72753849,0.01907699,+1.3,+2.3,1.18,UP,0.95,1.718,1.657,100.0,5.0,-2.5519,-10.2,sl_hit,11,closed
2026-01-03 14:00,2026-01-03 22:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.6637677,1.6626309,1.61641992,1.70313694,0.02367389,+1.7,+2.7,1.2,UP,0.59,1.6913,1.619,100.0,5.0,-0.0146,-0.1,guardian_exit,8,closed
2026-01-03 14:00,2026-01-03 22:00,NEARUSDT,cascade_v3.1,SHORT,0.74,1.6901545,1.7098545,1.65335439,1.72720003,0.01840006,+1.6,+1.9,0.99,UP,0.59,1.718,1.658,100.0,5.0,-1.557,-6.2,guardian_exit,8,closed
2026-01-03 14:00,2026-01-03 22:00,SOLUSDT,cascade_v3.1,SHORT,0.63,131.89402,133.37745187,129.74,133.31079647,0.92159295,+0.7,+1.6,1.52,UP,0.89,132.85,129.74,100.0,5.0,-1.5059,-6.0,sl_hit,8,closed
2026-01-03 15:00,2026-01-03 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.6,0.00794597,0.00807896,0.008156,0.00779326,7.547e-05,+2.6,+1.4,1.38,DOWN,0.36,0.008156,0.007831,100.0,5.0,1.9921,8.0,guardian_exit,7,closed
2026-01-03 16:00,2026-01-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.68,131.644145,132.876405,129.74,133.27948713,0.85897426,+0.9,+1.4,1.16,UP,0.62,132.85,129.74,100.0,5.0,-1.2701,-5.1,guardian_exit,5,closed
2026-01-03 16:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00605337,0.00631914,0.00572505,0.00631598,0.00016416,+3.0,+4.9,1.25,UP,1.57,0.0062339,0.0057579,100.0,5.0,-5.588,-22.4,sl_hit,8,closed
2026-01-03 16:00,2026-01-04 03:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.2094952,0.21269601,0.2038,0.21258972,0.00206301,+0.9,+2.7,1.84,UP,1.50,0.2114,0.2038,100.0,5.0,-2.0098,-8.0,sl_hit,11,closed
2026-01-03 17:00,2026-01-04 00:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.20839575,0.21080535,0.2038,0.21238731,0.00197461,+1.4,+2.2,1.15,UP,0.75,0.2114,0.2038,100.0,5.0,-1.5453,-6.2,guardian_exit,7,closed
2026-01-03 17:00,2026-01-04 00:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.38770605,0.39341836,0.38035179,0.39322175,0.00367713,+0.8,+1.3,1.33,UP,0.34,0.3909,0.3826,100.0,5.0,-1.9417,-7.8,sl_hit,7,closed
2026-01-03 20:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.7,0.00610665,0.00636984,0.00584003,0.00636665,0.00013331,+3.2,+2.6,1.03,UP,0.56,0.0063,0.0059481,100.0,5.0,-5.4874,-21.9,sl_hit,4,closed
2026-01-03 21:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.11461267,0.11672833,0.11244777,0.11705122,0.00108245,+1.7,+1.9,0.89,UP,0.95,0.11651,0.11246,100.0,5.0,-2.4074,-9.6,guardian_exit,3,closed
2026-01-03 21:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00611204,0.00636543,0.00586303,0.00636225,0.00012451,+3.1,+2.7,1.0,UP,0.30,0.0063,0.0059481,100.0,5.0,-5.2822,-21.1,sl_hit,3,closed
2026-01-03 22:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00613893,0.00636333,0.00589832,0.00636015,0.00012031,+2.6,+3.1,1.09,UP,0.38,0.0063,0.0059481,100.0,5.0,-4.6693,-18.7,sl_hit,2,closed
2026-01-03 22:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.1155422,0.11672833,0.11304,0.11721338,0.00111412,+0.8,+2.2,1.5,UP,0.52,0.11651,0.11304,100.0,5.0,-1.3832,-5.5,guardian_exit,2,closed
2026-01-03 23:00,2026-01-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.62,13.9839885,14.184904,14.391,13.70942482,0.12915037,+2.9,+1.5,1.48,UP,0.58,14.391,13.774,100.0,5.0,1.6959,6.8,guardian_exit,14,closed
2026-01-04 00:00,2026-01-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.61,14.0100015,14.184904,14.391,13.70890151,0.13019698,+2.7,+1.7,1.27,UP,1.29,14.391,13.774,100.0,5.0,1.4605,5.8,guardian_exit,13,closed
2026-01-04 03:00,2026-01-04 12:00,NEARUSDT,cascade_v3.1,SHORT,0.63,1.7101445,1.74031719,1.67635463,1.73944747,0.01689494,+1.2,+1.8,1.15,UP,0.95,1.731,1.679,100.0,5.0,-2.3054,-9.2,sl_hit,9,closed
2026-01-04 07:00,2026-01-04 17:00,SUIUSDT,cascade_v3.1,SHORT,0.85,1.69145385,1.72488591,1.65375827,1.72402389,0.01884779,+1.4,+1.7,1.16,UP,0.67,1.7146,1.6623,100.0,5.0,-2.5707,-10.3,sl_hit,10,closed
2026-01-04 09:00,2026-01-04 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.4373812,0.44372175,0.4258,0.44585331,0.00530662,+1.3,+2.6,1.37,UP,0.79,0.4432,0.4258,100.0,5.0,-1.9121,-7.6,guardian_exit,7,closed
2026-01-04 10:00,2026-01-04 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.62,0.4375811,0.44372175,0.4258,0.4457462,0.00509241,+1.3,+2.7,1.44,UP,0.71,0.4432,0.4258,100.0,5.0,-1.8541,-7.4,guardian_exit,6,closed
2026-01-04 14:00,2026-01-04 19:00,DOGEUSDT,cascade_v3.1,LONG,0.64,0.15140566,0.14837907,0.15534216,0.14845329,0.00196825,+1.8,+1.2,1.33,UP,1.34,0.15406,0.1496,100.0,5.0,-2.5988,-10.4,sl_hit,5,closed
2026-01-04 14:00,2026-01-04 17:00,SUIUSDT,cascade_v3.1,LONG,0.64,1.69654785,1.7395298,1.73013764,1.66910255,0.0167949,+1.2,+1.1,1.22,UP,0.88,1.7172,1.6775,100.0,5.0,3.0669,12.3,guardian_exit,3,closed
2026-01-04 15:00,2026-01-04 17:00,SUIUSDT,cascade_v3.1,SHORT,0.7,1.701149,1.72618503,1.66891784,1.72532237,0.01611558,+0.9,+1.4,1.33,UP,0.89,1.7172,1.6775,100.0,5.0,-1.9396,-7.8,sl_hit,2,closed
2026-01-04 20:00,2026-01-05 04:00,TONUSDT,cascade_v3.1,LONG,0.62,1.8637314,1.83208745,1.90371559,1.83300395,0.0199921,+1.8,+1.1,1.3,UP,0.93,1.8977,1.843,100.0,5.0,-2.2224,-8.9,sl_hit,8,closed
2026-01-04 20:00,2026-01-05 00:00,TAOUSDT,cascade_v3.1,LONG,0.62,263.75181,268.595635,271.75656136,257.74824648,4.00237568,+2.1,+1.0,1.33,UP,0.58,269.4,261.18,100.0,5.0,2.1956,8.8,guardian_exit,4,closed
2026-01-04 20:00,2026-01-04 23:00,SUIUSDT,cascade_v3.1,SHORT,0.91,1.7143424,1.69194555,1.66744035,1.76362551,0.02345102,+2.2,+1.9,0.95,UP,1.06,1.7519,1.6823,100.0,5.0,1.533,6.1,guardian_exit,3,closed
2026-01-04 22:00,2026-01-05 00:00,LINKUSDT,cascade_v3.1,LONG,0.68,13.412703,13.565214,13.63015042,13.24961743,0.10872371,+1.2,+0.8,1.33,UP,0.43,13.575,13.309,100.0,5.0,1.3213,5.3,guardian_exit,2,closed
2026-01-04 22:00,2026-01-05 00:00,NEARUSDT,cascade_v3.1,LONG,0.66,1.72086,1.7361315,1.75552549,1.69486088,0.01733274,+1.2,+1.0,1.33,UP,0.40,1.742,1.704,100.0,5.0,1.0093,4.0,guardian_exit,2,closed
2026-01-04 23:00,2026-01-05 01:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.2160919,0.21988735,0.21117782,0.21977746,0.00245704,+1.0,+2.0,1.33,UP,0.86,0.2183,0.2118,100.0,5.0,-2.2955,-9.2,sl_hit,2,closed
2026-01-04 23:00,2026-01-05 01:00,LINKUSDT,cascade_v3.1,LONG,0.66,13.4217075,13.77311,13.64776193,13.25216667,0.11302722,+1.1,+0.8,1.33,UP,0.85,13.575,13.309,100.0,5.0,3.1727,12.7,guardian_exit,2,closed
2026-01-04 23:00,2026-01-05 01:00,SOLUSDT,cascade_v3.1,LONG,0.65,134.10702,136.621655,135.92111426,132.57647643,0.90704713,+1.0,+0.8,1.19,UP,1.12,135.5,133.03,100.0,5.0,2.2439,9.0,guardian_exit,2,closed
2026-01-05 00:00,2026-01-05 05:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,14.29285,14.1200565,13.94625378,14.58664906,0.17329811,+1.4,+2.1,1.18,UP,1.52,14.5,13.991,100.0,5.0,1.4112,5.6,guardian_exit,5,closed
2026-01-05 01:00,2026-01-05 17:00,TONUSDT,cascade_v3.1,SHORT,0.87,1.87636135,1.90739302,1.84140216,1.9064398,0.01747959,+1.1,+1.4,1.16,UP,0.71,1.8977,1.8505,100.0,5.0,-0.3622,-1.4,sl_hit,16,closed
2026-01-05 01:00,2026-01-05 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.44727625,0.43731855,0.4325,0.45554345,0.00551146,-0.6,+3.3,1.79,UP,1.67,0.4446,0.4325,100.0,5.0,2.6829,10.7,guardian_exit,3,closed
2026-01-05 01:00,2026-01-05 03:00,NEARUSDT,cascade_v3.1,LONG,0.67,1.7598795,1.7901045,1.80133019,1.69363733,0.02072534,-1.0,+3.2,0.63,UP,2.38,1.742,1.704,100.0,5.0,2.0468,8.2,guardian_exit,2,closed
2026-01-05 02:00,2026-01-05 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00710645,0.00706833,0.00674041,0.00738097,0.00018302,+2.2,+4.6,1.33,UP,1.32,0.0072612,0.00678,100.0,5.0,0.5704,2.3,guardian_exit,2,closed
2026-01-05 02:00,2026-01-05 04:00,TONUSDT,cascade_v3.1,SHORT,0.74,1.8814588,1.8541266,1.84756084,1.90688227,0.01694898,+0.9,+1.6,1.33,UP,0.68,1.8977,1.8519,100.0,5.0,1.7159,6.9,guardian_exit,2,closed
2026-01-05 02:00,2026-01-05 04:00,SUIUSDT,cascade_v3.1,LONG,0.66,1.7094543,1.6779606,1.76582432,1.66200749,0.02818501,+2.5,+2.0,1.19,UP,1.33,1.7519,1.6761,100.0,5.0,-2.4029,-9.6,guardian_exit,2,closed
2026-01-05 04:00,2026-01-05 09:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.87,0.00706127,0.00672526,0.00669362,0.00735311,0.00018382,+2.8,+4.0,1.26,UP,1.10,0.0072612,0.00678,100.0,5.0,5.8481,23.4,guardian_exit,5,closed
2026-01-05 06:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,SHORT,0.72,2.12143875,2.1500745,2.07615029,2.17712211,0.02264423,+2.1,+1.6,0.81,UP,0.79,2.1658,2.0865,100.0,5.0,-1.7873,-7.1,guardian_exit,8,closed
2026-01-05 06:00,2026-01-05 17:00,AVAXUSDT,cascade_v3.1,LONG,0.66,14.26713,13.97032286,14.65355465,13.97731152,0.19321232,+1.8,+1.1,1.33,UP,0.92,14.518,14.108,100.0,5.0,-2.7004,-10.8,sl_hit,11,closed
2026-01-05 07:00,2026-01-05 08:00,TRXUSDT,cascade_v3.1,LONG,0.62,0.29485735,0.29297787,0.29647963,0.29312443,0.00081114,-0.0,+0.5,0.94,UP,3.69,0.29485,0.29353,100.0,5.0,-0.8968,-3.6,sl_hit,1,closed
2026-01-05 07:00,2026-01-05 13:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.1319335,2.1172581,2.0865,2.17643917,0.02127833,+1.6,+2.1,1.02,UP,0.49,2.1658,2.0865,100.0,5.0,0.7605,3.0,guardian_exit,6,closed
2026-01-05 08:00,2026-01-05 13:00,SOLUSDT,cascade_v3.1,LONG,0.6,135.197565,133.29336317,137.75,133.36004319,1.13991362,+1.9,+0.9,1.39,UP,0.73,137.75,133.93,100.0,5.0,-1.8606,-7.4,sl_hit,5,closed
2026-01-05 10:00,2026-01-05 12:00,TONUSDT,cascade_v3.1,LONG,0.83,1.85622765,1.89035435,1.89810121,1.82003161,0.02093678,+1.6,+1.4,1.16,DOWN,0.54,1.885,1.8305,100.0,5.0,2.1981,8.8,guardian_exit,2,closed
2026-01-05 11:00,2026-01-05 17:00,AVAXUSDT,cascade_v3.1,LONG,0.63,14.1980955,13.94708544,14.52347287,13.95406247,0.16268869,+1.5,+0.9,1.33,UP,0.69,14.406,14.069,100.0,5.0,-2.3099,-9.2,sl_hit,6,closed
2026-01-05 12:00,2026-01-05 15:00,1000PEPEUSDT,cascade_v3.1,LONG,0.71,0.00677359,0.00678401,0.0071086,0.00650501,0.00014757,+4.9,+2.9,1.25,DOWN,0.38,0.0071086,0.0065788,100.0,5.0,0.0923,0.4,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 15:00,TAOUSDT,cascade_v3.1,LONG,0.83,261.19053,265.22732,268.01322652,256.07350761,3.41134826,+2.0,+1.0,1.33,DOWN,0.57,266.43,258.68,100.0,5.0,1.8319,7.3,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.67,0.43671825,0.44307835,0.44728488,0.42825834,0.00528331,+1.8,+1.3,1.25,DOWN,1.17,0.4446,0.4309,100.0,5.0,1.7204,6.9,guardian_exit,3,closed
2026-01-05 12:00,2026-01-05 14:00,XRPUSDT,cascade_v3.1,LONG,0.76,2.12716305,2.1479255,2.16517609,2.09865327,0.01900652,+1.2,+0.9,1.33,UP,0.74,2.1519,2.1083,100.0,5.0,1.1201,4.5,guardian_exit,2,closed
2026-01-05 12:00,2026-01-05 13:00,SOLUSDT,cascade_v3.1,LONG,0.77,135.10752,133.54383608,137.10335814,133.6106414,0.99791907,+1.2,+0.4,1.33,UP,0.68,136.74,134.54,100.0,5.0,-1.5467,-6.2,sl_hit,1,closed
2026-01-05 13:00,2026-01-05 15:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.4350174,0.44307835,0.44545514,0.42718909,0.00521887,+2.2,+0.9,1.33,DOWN,0.92,0.4446,0.4309,100.0,5.0,2.2163,8.9,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,SOLUSDT,cascade_v3.1,LONG,0.85,133.776855,136.01196,136.74,132.03556021,1.16086319,+2.2,-0.6,1.7,DOWN,2.39,136.74,134.54,100.0,5.0,1.9885,8.0,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,ETHUSDT,cascade_v3.1,LONG,0.67,3154.5765,3192.892755,3197.49093235,3120.74139191,21.45721618,+1.0,+0.7,1.27,UP,1.60,3186.89,3131.47,100.0,5.0,1.4183,5.7,guardian_exit,2,closed
2026-01-05 13:00,2026-01-07 00:00,ADAUSDT,cascade_v3.1,LONG,0.76,0.3983991,0.3981999,0.40771396,0.39127129,0.00465743,+1.4,+1.2,1.31,DOWN,1.35,0.4039,0.3936,100.0,5.0,0.669,2.7,guardian_exit,35,closed
2026-01-05 13:00,2026-01-05 15:00,1000PEPEUSDT,cascade_v3.1,LONG,0.67,0.00677028,0.00678401,0.0071086,0.00651066,0.00013628,+5.0,+2.8,1.3,DOWN,0.52,0.0071086,0.0065788,100.0,5.0,0.1534,0.6,guardian_exit,2,closed
2026-01-05 13:00,2026-01-05 15:00,LINKUSDT,cascade_v3.1,LONG,0.71,13.454724,13.7061435,13.72609478,13.25119592,0.13568539,+1.7,+0.5,1.33,UP,1.19,13.687,13.393,100.0,5.0,2.2358,8.9,guardian_exit,2,closed
2026-01-05 14:00,2026-01-06 16:00,1000PEPEUSDT,cascade_v3.1,LONG,0.7,0.00675878,0.00650839,0.00702738,0.00651165,0.0001343,+2.8,+2.7,1.09,DOWN,1.01,0.0069457,0.0065788,100.0,5.0,-1.5533,-6.2,sl_hit,26,closed
2026-01-05 14:00,2026-01-05 17:00,DOGEUSDT,cascade_v3.1,LONG,0.63,0.14821407,0.15285354,0.15187589,0.14466455,0.00183091,+1.7,+1.8,1.03,DOWN,1.62,0.15068,0.14558,100.0,5.0,3.8128,15.3,guardian_exit,3,closed
2026-01-05 17:00,2026-01-06 03:00,POLUSDT,cascade_v3.1,SHORT,0.65,0.12488753,0.12673334,0.11891,0.12757987,0.0017949,-1.6,+4.8,2.22,UP,1.70,0.12287,0.11891,100.0,5.0,-1.9475,-7.8,guardian_exit,10,closed
2026-01-05 23:00,2026-01-06 03:00,TRXUSDT,cascade_v3.1,LONG,0.68,0.29202594,0.29288349,0.29342687,0.29097524,0.00070046,+0.3,+0.2,1.33,DOWN,0.54,0.29299,0.29151,100.0,5.0,0.2671,1.1,guardian_exit,4,closed
2026-01-06 01:00,2026-01-06 07:00,NEARUSDT,cascade_v3.1,LONG,0.69,1.7598795,1.755122,1.81896003,1.70522987,0.02954026,+2.0,+2.3,1.08,UP,0.95,1.795,1.72,100.0,5.0,-0.4379,-1.8,guardian_exit,6,closed
2026-01-06 03:00,2026-01-07 14:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.63,0.00956721,0.009572,0.009128,0.01018679,0.00021958,+5.3,+4.6,0.71,UP,0.74,0.010077,0.009128,100.0,5.0,1.1898,4.8,guardian_exit,35,closed
2026-01-06 04:00,2026-01-06 07:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.42408785,0.4148073,0.41276136,0.43353162,0.00566325,+1.6,+1.7,1.2,UP,0.61,0.4307,0.4167,100.0,5.0,2.6354,10.5,guardian_exit,3,closed
2026-01-06 04:00,2026-01-06 07:00,HBARUSDT,cascade_v3.1,SHORT,0.61,0.13169412,0.12820407,0.12783211,0.13459063,0.00193101,+1.5,+2.6,1.33,UP,0.50,0.13361,0.12823,100.0,5.0,3.2126,12.9,guardian_exit,3,closed
2026-01-06 05:00,2026-01-06 14:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.2212893,0.22529171,0.21610288,0.22517912,0.00259321,+1.1,+1.5,1.33,UP,0.39,0.2238,0.218,100.0,5.0,-2.3608,-9.4,sl_hit,9,closed
2026-01-06 06:00,2026-01-06 07:00,ONDOUSDT,cascade_v3.1,LONG,0.61,0.45492735,0.44589754,0.46644494,0.4461206,0.0057588,+1.6,+1.3,1.31,UP,1.10,0.4621,0.449,100.0,5.0,-2.5811,-10.3,sl_hit,1,closed
2026-01-06 06:00,2026-01-07 18:00,XRPUSDT,cascade_v3.1,SHORT,0.63,2.3742123,2.37539941,2.3068421,2.43434255,0.0336851,+1.8,+2.4,1.12,UP,0.71,2.4175,2.3161,100.0,5.0,0.4798,1.9,guardian_exit,36,closed
2026-01-06 09:00,2026-01-06 14:00,LINKUSDT,cascade_v3.1,SHORT,0.66,13.789102,14.06255883,13.47497774,14.05553106,0.15706213,+1.4,+1.6,1.18,UP,0.44,13.977,13.569,100.0,5.0,-2.5789,-10.3,sl_hit,5,closed
2026-01-06 09:00,2026-01-06 12:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.12587703,0.12768381,0.12333511,0.12797548,0.00127096,+1.2,+1.6,1.21,UP,0.51,0.12734,0.1239,100.0,5.0,-1.8942,-7.6,guardian_exit,3,closed
2026-01-06 09:00,2026-01-06 12:00,ARBUSDT,cascade_v3.1,LONG,0.69,0.2203101,0.2232883,0.22551936,0.21640316,0.00260463,+1.6,+1.0,1.33,UP,0.35,0.2238,0.218,100.0,5.0,1.5898,6.4,guardian_exit,3,closed
2026-01-06 10:00,2026-01-06 14:00,ETHUSDT,cascade_v3.1,LONG,0.6,3229.05372,3275.031665,3271.48527293,3197.23005531,21.21577646,+0.8,+0.6,1.33,UP,0.32,3254.94,3210.02,100.0,5.0,1.6799,6.7,guardian_exit,4,closed
2026-01-06 10:00,2026-01-06 12:00,ONDOUSDT,cascade_v3.1,LONG,0.63,0.4514256,0.4607695,0.46238803,0.44320377,0.00548122,+2.0,+1.2,1.33,UP,0.64,0.4605,0.446,100.0,5.0,2.4873,9.9,guardian_exit,2,closed
2026-01-06 10:00,2026-01-06 12:00,DOTUSDT,cascade_v3.1,LONG,0.6,2.207103,2.236881,2.26757472,2.16174921,0.03023586,+1.7,+1.4,1.33,UP,0.95,2.245,2.177,100.0,5.0,1.5865,6.3,guardian_exit,2,closed
2026-01-06 11:00,2026-01-06 16:00,DOGEUSDT,cascade_v3.1,LONG,0.6,0.15046519,0.14807319,0.15355577,0.14814726,0.00154529,+1.6,+1.0,1.33,DOWN,0.36,0.15285,0.14903,100.0,5.0,-0.2193,-0.9,sl_hit,5,closed
2026-01-06 11:00,2026-01-06 14:00,DOTUSDT,cascade_v3.1,SHORT,0.65,2.216891,2.26152781,2.15888218,2.26039761,0.02900441,+1.3,+1.8,1.33,UP,0.48,2.245,2.177,100.0,5.0,-2.6169,-10.5,sl_hit,3,closed
2026-01-06 12:00,2026-01-06 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.15169411,0.15418804,0.14847162,0.15411099,0.00161125,+0.8,+1.8,1.33,UP,0.69,0.15285,0.14903,100.0,5.0,-2.1551,-8.6,sl_hit,2,closed
2026-01-06 12:00,2026-01-06 16:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.97411245,1.8577284,1.89678551,2.03210766,0.03866347,+0.9,+2.3,1.33,UP,1.53,1.9909,1.9285,100.0,5.0,7.2694,29.1,guardian_exit,4,closed
2026-01-06 12:00,2026-01-06 14:00,ADAUSDT,cascade_v3.1,SHORT,0.69,0.42208885,0.4294806,0.41251937,0.42926596,0.00478474,+1.1,+2.0,1.33,UP,0.62,0.4268,0.4135,100.0,5.0,-2.289,-9.2,sl_hit,2,closed
2026-01-06 13:00,2026-01-06 14:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.42168905,0.42938797,0.4121955,0.42917339,0.00474678,+1.2,+1.9,1.27,UP,0.77,0.4268,0.4135,100.0,5.0,-2.3822,-9.5,sl_hit,1,closed
