Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 16:00,2025-11-02 22:00,TRXUSDT,cascade_v3.1,SHORT,0.79,0.29595195,0.29684835,0.29452048,0.29715787,0.00071573,0.3,0.3,1.19,DOWN,1.34,0.2968,0.2951,100.0,5.0,-1.9144,-1.9,guardian_exit,6,closed
2025-11-02 18:00,2025-11-02 22:00,TRXUSDT,cascade_v3.1,SHORT,0.75,0.2960519,0.29684835,0.2947776,0.29711858,0.00063715,0.3,0.3,1.19,DOWN,0.71,0.2968,0.2951,100.0,5.0,-1.7451,-1.7,guardian_exit,4,closed
2025-11-02 20:00,2025-11-02 23:00,ONDOUSDT,cascade_v3.1,LONG,0.85,0.68644305,0.6974511,0.7071,0.67675565,0.00645826,3.0,0.9,2.13,DOWN,0.52,0.7071,0.68,100.0,5.0,7.6182,7.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.94,18.26913,18.840575,18.85,17.99976355,0.17957763,3.2,0.9,2.16,DOWN,0.78,18.85,18.1,100.0,5.0,15.2396,15.2,tp_hit,3,closed
2025-11-02 20:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.94,0.3005502,0.30734625,0.3117,0.29448627,0.00362747,3.7,1.4,1.84,DOWN,0.56,0.3117,0.2963,100.0,5.0,10.906,10.9,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,LONG,0.74,3860.16912,3898.67757118,3900.62788512,3829.00530872,20.22938256,0.9,0.5,1.3,DOWN,0.33,3895.41,3839.12,100.0,5.0,4.5879,4.6,tp_hit,3,closed
2025-11-02 20:00,2025-11-02 23:00,POLUSDT,cascade_v3.1,LONG,0.94,0.1886943,0.19260365,0.1953,0.18572453,0.00197985,3.5,0.8,2.22,DOWN,1.27,0.1953,0.1872,100.0,5.0,9.959,10.0,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOGEUSDT,cascade_v3.1,LONG,0.95,0.18336163,0.18628681,0.18704,0.1810471,0.00134581,2.0,0.9,1.59,DOWN,0.36,0.18704,0.18172,100.0,5.0,7.5765,7.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,1000SHIBUSDT,cascade_v3.1,LONG,0.77,1e-05,1.016e-05,1.025e-05,9.89e-06,7e-08,2.4,0.5,2.21,DOWN,0.78,1.025e-05,9.95e-06,100.0,5.0,7.5918,7.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.91,2.9144565,2.9835075,3.002,2.85144158,0.02911685,3.0,1.7,1.39,DOWN,0.81,3.002,2.866,100.0,5.0,11.4463,11.4,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,LINKUSDT,cascade_v3.1,LONG,0.9,17.14857,17.581205,17.59,16.86017719,0.19226187,2.6,0.9,1.53,DOWN,0.55,17.59,16.99,100.0,5.0,12.2143,12.2,tp_hit,3,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.99,2.129064,2.186906,2.188,2.09124078,0.02351844,2.8,1.2,1.56,DOWN,0.66,2.188,2.103,100.0,5.0,13.1839,13.2,tp_hit,3,closed
2025-11-02 20:00,2025-11-02 23:00,1000PEPEUSDT,cascade_v3.1,LONG,0.93,6.55e-06,6.7e-06,6.73e-06,6.45e-06,7e-08,2.7,0.8,1.77,DOWN,0.57,6.73e-06,6.5e-06,100.0,5.0,10.5392,10.5,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,TONUSDT,cascade_v3.1,LONG,0.98,2.2861425,2.308845,2.32215203,2.25499762,0.01800476,1.4,1.0,1.16,DOWN,0.3,2.319,2.264,100.0,5.0,4.5652,4.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,ADAUSDT,cascade_v3.1,LONG,0.98,0.6000999,0.6102947,0.6144,0.58952775,0.00534449,2.4,1.3,1.35,DOWN,0.58,0.6144,0.5922,100.0,5.0,8.0943,8.1,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,SUIUSDT,cascade_v3.1,LONG,0.95,2.313156,2.352823,2.3735,2.27058558,0.02482883,2.6,1.3,1.42,DOWN,0.56,2.3735,2.283,100.0,5.0,8.1742,8.2,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,XRPUSDT,cascade_v3.1,LONG,0.83,2.4986487,2.52543665,2.5517,2.46931972,0.01736056,2.1,0.8,1.81,DOWN,0.76,2.5517,2.478,100.0,5.0,4.9605,5.0,guardian_exit,3,closed
2025-11-02 21:00,2025-11-03 02:00,ARBUSDT,cascade_v3.1,LONG,0.97,0.30145065,0.29442081,0.3117,0.2945681,0.00346381,3.4,1.7,1.49,DOWN,0.43,0.3117,0.2963,100.0,5.0,-12.06,-12.1,sl_hit,5,closed
2025-11-02 21:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,LONG,0.93,0.6021009,0.58931591,0.6144,0.58961072,0.00517856,2.0,1.6,0.98,DOWN,0.55,0.6144,0.5922,100.0,5.0,-11.017,-11.0,sl_hit,5,closed
2025-11-02 21:00,2025-11-03 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.93,1.004e-05,9.91e-06,1.025e-05,9.91e-06,7e-08,2.1,0.8,1.79,DOWN,0.75,1.025e-05,9.95e-06,100.0,5.0,-6.6468,-6.6,sl_hit,5,closed
2025-11-02 21:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.95,18.30915,18.840575,18.85,18.01418303,0.17163395,3.0,1.1,1.83,DOWN,0.95,18.85,18.1,100.0,5.0,14.1126,14.1,tp_hit,2,closed
2025-11-02 21:00,2025-11-02 23:00,LINKUSDT,cascade_v3.1,LONG,0.92,17.178585,17.581205,17.59,16.89264457,0.19062695,2.4,1.1,1.44,UP,0.59,17.59,16.99,100.0,5.0,11.3187,11.3,tp_hit,2,closed
2025-11-02 21:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,LONG,0.96,2.9204595,2.8775605,3.002,2.85204937,0.02790127,2.8,1.9,1.19,DOWN,0.42,3.002,2.866,100.0,5.0,-7.7446,-7.7,guardian_exit,5,closed
2025-11-02 21:00,2025-11-03 01:00,HBARUSDT,cascade_v3.1,SHORT,0.68,0.19298346,0.19045518,0.18863347,0.1991575,0.002175,2.6,1.3,0.7,DOWN,0.67,0.19807,0.19049,100.0,5.0,6.1505,6.2,guardian_exit,4,closed
2025-11-02 21:00,2025-11-03 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.98,6.57e-06,6.5e-06,6.73e-06,6.47e-06,7e-08,2.4,1.1,1.47,DOWN,0.53,6.73e-06,6.5e-06,100.0,5.0,-6.2217,-6.2,guardian_exit,4,closed
2025-11-02 21:00,2025-11-03 02:00,SUIUSDT,cascade_v3.1,LONG,0.72,2.3241615,2.26988533,2.3735,2.27102084,0.02395832,2.1,1.8,0.93,DOWN,0.53,2.3735,2.283,100.0,5.0,-12.0765,-12.1,sl_hit,5,closed
2025-11-02 21:00,2025-11-03 03:00,TAOUSDT,cascade_v3.1,LONG,0.74,482.241,463.86795,507.2,457.68144017,9.83711967,5.2,4.1,1.02,DOWN,0.42,507.2,462.6,100.0,5.0,-19.4497,-19.4,guardian_exit,6,closed
2025-11-02 21:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,LONG,0.77,3863.07057,3901.13795502,3903.08949977,3829.11526756,20.00946489,0.8,0.6,1.18,UP,0.53,3895.41,3839.12,100.0,5.0,4.5271,4.5,tp_hit,2,closed
2025-11-02 21:00,2025-11-03 02:00,POLUSDT,cascade_v3.1,LONG,0.98,0.1888944,0.18602753,0.1953,0.1861206,0.0018492,3.4,0.9,2.31,DOWN,0.96,0.1953,0.1872,100.0,5.0,-7.9885,-8.0,sl_hit,5,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.85,2.137068,2.186906,2.188,2.09114201,0.02371598,2.4,1.6,1.11,UP,1.31,2.188,2.103,100.0,5.0,11.2604,11.3,tp_hit,2,closed
2025-11-02 21:00,2025-11-03 02:00,TONUSDT,cascade_v3.1,LONG,0.9,2.283141,2.25453677,2.319,2.2556646,0.0166708,1.6,0.8,1.31,DOWN,0.33,2.319,2.264,100.0,5.0,-6.6642,-6.7,sl_hit,5,closed
2025-11-02 21:00,2025-11-03 02:00,DOGEUSDT,cascade_v3.1,LONG,0.94,0.18388189,0.18097362,0.18704,0.18106415,0.0013117,1.7,1.2,1.12,DOWN,0.47,0.18704,0.18172,100.0,5.0,-8.308,-8.3,sl_hit,5,closed
2025-11-02 21:00,2025-11-03 01:00,ONDOUSDT,cascade_v3.1,LONG,0.85,0.68824395,0.6788604,0.7071,0.67688809,0.00622383,2.7,1.2,1.66,DOWN,0.31,0.7071,0.68,100.0,5.0,-7.217,-7.2,guardian_exit,4,closed
2025-11-02 22:00,2025-11-03 02:00,DOGEUSDT,cascade_v3.1,LONG,0.92,0.18422206,0.1809784,0.18704,0.18106893,0.00130214,1.5,1.4,0.89,DOWN,0.65,0.18704,0.18172,100.0,5.0,-9.2037,-9.2,sl_hit,4,closed
2025-11-02 22:00,2025-11-03 02:00,XRPUSDT,cascade_v3.1,LONG,0.73,2.49994935,2.4675693,2.5517,2.4688037,0.0183926,2.1,0.9,1.66,UP,0.67,2.5517,2.478,100.0,5.0,-6.8761,-6.9,sl_hit,4,closed
2025-11-02 22:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.83,2.1440715,2.18915075,2.19024587,2.09145641,0.02308718,2.0,1.9,0.88,UP,0.97,2.188,2.103,100.0,5.0,10.1125,10.1,tp_hit,1,closed
2025-11-02 22:00,2025-11-03 02:00,POLUSDT,cascade_v3.1,LONG,0.93,0.1890945,0.1861922,0.1953,0.18628535,0.00182931,3.3,1.0,2.21,UP,0.68,0.1953,0.1872,100.0,5.0,-8.0742,-8.1,sl_hit,4,closed
2025-11-02 22:00,2025-11-03 01:00,TONUSDT,cascade_v3.1,LONG,0.68,2.2921455,2.2738625,2.32477488,2.25584266,0.01631469,1.2,1.2,0.9,DOWN,0.41,2.319,2.264,100.0,5.0,-4.3882,-4.4,guardian_exit,3,closed
2025-11-02 22:00,2025-11-03 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.83,1.003e-05,9.91e-06,1.025e-05,9.91e-06,7e-08,2.2,0.7,2.04,DOWN,0.83,1.025e-05,9.95e-06,100.0,5.0,-6.1514,-6.2,sl_hit,4,closed
2025-11-02 22:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,LONG,0.9,3856.42725,3894.33284864,3896.28098914,3826.53694565,19.92686957,1.0,0.4,1.33,UP,0.78,3895.41,3840.64,100.0,5.0,4.5146,4.5,tp_hit,1,closed
2025-11-02 22:00,2025-11-02 23:00,LINKUSDT,cascade_v3.1,LONG,0.79,17.18859,17.581205,17.59,16.89739499,0.18521003,2.3,1.2,1.38,UP,0.68,17.59,16.99,100.0,5.0,11.0208,11.0,tp_hit,1,closed
2025-11-02 22:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,LONG,0.89,1079.85966,1071.633915,1088.38554283,1069.60852929,4.26294141,0.7,0.8,0.83,DOWN,0.64,1087.91,1071.74,100.0,5.0,-4.2087,-4.2,guardian_exit,3,closed
2025-11-02 22:00,2025-11-03 02:00,SUIUSDT,cascade_v3.1,LONG,0.86,2.31945915,2.26982925,2.3735,2.27096473,0.02407054,2.3,1.6,1.11,DOWN,0.71,2.3735,2.283,100.0,5.0,-11.0986,-11.1,sl_hit,4,closed
2025-11-02 22:00,2025-11-03 01:00,ONDOUSDT,cascade_v3.1,LONG,0.83,0.6877437,0.6788604,0.7071,0.67695634,0.00608732,2.8,1.1,1.79,DOWN,0.81,0.7071,0.68,100.0,5.0,-6.8583,-6.9,guardian_exit,3,closed
2025-11-02 22:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,LONG,0.92,2.923461,2.8775605,3.002,2.85244278,0.02711443,2.7,2.0,1.11,UP,0.44,3.002,2.866,100.0,5.0,-8.2504,-8.3,guardian_exit,4,closed
2025-11-02 22:00,2025-11-03 02:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,6.56e-06,6.46e-06,6.73e-06,6.46e-06,7e-08,2.5,1.0,1.62,UP,0.66,6.73e-06,6.5e-06,100.0,5.0,-8.4957,-8.5,sl_hit,4,closed
2025-11-02 22:00,2025-11-03 02:00,ARBUSDT,cascade_v3.1,LONG,0.93,0.3009504,0.29444505,0.3117,0.29459235,0.0034153,3.6,1.5,1.69,DOWN,0.67,0.3117,0.2963,100.0,5.0,-11.208,-11.2,sl_hit,4,closed
2025-11-02 22:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.93,18.359175,18.840575,18.85,18.01695862,0.16608275,2.7,1.4,1.43,UP,0.58,18.85,18.1,100.0,5.0,12.7106,12.7,tp_hit,1,closed
2025-11-02 22:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,LONG,0.96,0.60080025,0.5892945,0.6144,0.58958929,0.00522142,2.3,1.4,1.21,DOWN,0.57,0.6144,0.5922,100.0,5.0,-9.9754,-10.0,sl_hit,4,closed
2025-11-02 23:00,2025-11-03 01:00,HBARUSDT,cascade_v3.1,SHORT,0.92,0.19442274,0.18982059,0.18972572,0.1979455,0.00234851,0.6,2.0,1.33,DOWN,1.48,0.19566,0.19046,100.0,5.0,11.4354,11.4,tp_hit,2,closed
2025-11-03 00:00,2025-11-03 03:00,SOLUSDT,cascade_v3.1,SHORT,0.96,186.48671,182.091,182.0,189.07593983,1.72615322,0.9,2.4,1.73,DOWN,2.13,188.1,182.0,100.0,5.0,11.3856,11.4,tp_hit,3,closed
2025-11-03 00:00,2025-11-03 03:00,DOTUSDT,cascade_v3.1,SHORT,0.85,2.9315335,2.85978633,2.85835715,3.01029409,0.03658817,2.1,2.2,0.93,DOWN,1.61,2.992,2.866,100.0,5.0,11.8371,11.8,tp_hit,3,closed
2025-11-03 00:00,2025-11-03 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.94,18.57071,18.10905,18.1,19.02739552,0.23479105,1.8,2.5,1.03,DOWN,1.2,18.91,18.1,100.0,5.0,12.0298,12.0,tp_hit,2,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.97,2.1639175,2.1040515,2.103,2.21681274,0.02962549,1.8,2.8,1.15,DOWN,1.9,2.202,2.103,100.0,5.0,13.4328,13.4,tp_hit,2,closed
2025-11-03 00:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,SHORT,0.98,0.60239865,0.58965493,0.58936025,0.6151596,0.0065192,1.6,1.7,1.02,DOWN,1.08,0.6119,0.5922,100.0,5.0,10.1775,10.2,tp_hit,2,closed
2025-11-03 01:00,2025-11-03 03:00,NEARUSDT,cascade_v3.1,SHORT,0.94,2.140929,2.08155175,2.08051149,2.21710438,0.03020875,2.9,1.8,0.79,DOWN,1.28,2.202,2.103,100.0,5.0,13.4672,13.5,tp_hit,2,closed
2025-11-03 01:00,2025-11-03 07:00,TAOUSDT,cascade_v3.1,SHORT,0.66,478.66055,468.33405,459.50159001,497.38974,9.57948,2.9,3.4,1.02,DOWN,0.67,492.6,462.6,100.0,5.0,10.3869,10.4,guardian_exit,6,closed
2025-11-03 01:00,2025-11-03 03:00,SOLUSDT,cascade_v3.1,SHORT,0.97,185.437235,182.05355071,181.96256942,188.96866639,1.73733279,1.4,1.9,0.98,DOWN,1.35,188.1,182.0,100.0,5.0,8.7235,8.7,tp_hit,2,closed
2025-11-03 01:00,2025-11-03 03:00,TRXUSDT,cascade_v3.1,SHORT,0.94,0.29715135,0.29544765,0.2953,0.29891311,0.00082622,0.5,0.6,1.05,DOWN,1.7,0.2985,0.2953,100.0,5.0,2.4667,2.5,tp_hit,2,closed
2025-11-03 09:00,2025-11-03 12:00,TRXUSDT,cascade_v3.1,SHORT,0.94,0.29475255,0.29217956,0.29203354,0.29907975,0.0013595,1.2,0.7,0.63,DOWN,2.16,0.2984,0.2927,100.0,5.0,3.9647,4.0,tp_hit,3,closed
2025-11-03 10:00,2025-11-03 15:00,TAOUSDT,cascade_v3.1,LONG,0.69,468.234,451.92944127,489.67197463,452.15551903,10.71898731,2.2,1.8,1.33,DOWN,1.06,478.4,460.0,100.0,5.0,-17.8107,-17.8,sl_hit,5,closed
2025-11-03 11:00,2025-11-03 15:00,SOLUSDT,cascade_v3.1,LONG,0.78,175.40766,171.5172385,180.48048665,171.60304002,2.53641332,1.9,1.4,1.33,DOWN,1.11,178.75,173.0,100.0,5.0,-11.4897,-11.5,sl_hit,4,closed
2025-11-03 11:00,2025-11-03 12:00,TONUSDT,cascade_v3.1,LONG,0.71,2.1920955,2.14961807,2.24729827,2.15069342,0.02760139,1.7,1.2,1.33,DOWN,1.36,2.23,2.165,100.0,5.0,-10.0888,-10.1,sl_hit,1,closed
2025-11-03 12:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.17422285,0.1694248,0.16934013,0.17794068,0.00244136,1.4,1.8,1.31,DOWN,0.96,0.17672,0.17111,100.0,5.0,13.3699,13.4,tp_hit,3,closed
2025-11-03 13:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.88,0.1743228,0.16975194,0.16966711,0.17788392,0.00232784,1.4,1.8,1.31,DOWN,0.82,0.17672,0.17111,100.0,5.0,12.7103,12.7,tp_hit,2,closed
2025-11-03 13:00,2025-11-03 15:00,ETHUSDT,cascade_v3.1,SHORT,0.76,3718.51981,3639.75067713,3637.93171128,3785.60702468,40.29404936,1.3,1.5,1.2,DOWN,1.3,3765.46,3662.88,100.0,5.0,10.1915,10.2,tp_hit,2,closed
2025-11-03 14:00,2025-11-03 15:00,XRPUSDT,cascade_v3.1,SHORT,0.99,2.4257865,2.3788406,2.37765178,2.46543368,0.02406736,1.1,1.8,1.21,DOWN,1.24,2.4534,2.3817,100.0,5.0,9.2764,9.3,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.9,0.17510241,0.1705954,0.17051014,0.1785466,0.00229613,0.9,2.3,1.33,DOWN,1.15,0.17672,0.17111,100.0,5.0,12.4696,12.5,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,ETHUSDT,cascade_v3.1,SHORT,0.89,3732.75269,3653.34876594,3651.52300444,3793.67495417,40.61484278,0.9,1.9,1.33,DOWN,2.71,3765.46,3662.88,100.0,5.0,10.2361,10.2,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,SOLUSDT,cascade_v3.1,SHORT,0.91,176.35178,171.94937983,171.86344811,179.87208297,2.24416595,1.4,1.9,1.27,DOWN,1.0,178.75,173.0,100.0,5.0,12.0819,12.1,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.016991,1.94135798,1.94038779,2.07444341,0.03830161,1.9,2.4,1.33,DOWN,1.25,2.055,1.969,100.0,5.0,18.349,18.3,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.91,9.66e-06,9.44e-06,9.43e-06,9.82e-06,1.1e-07,0.7,1.6,1.33,DOWN,1.49,9.72e-06,9.5e-06,100.0,5.0,10.9435,10.9,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,ADAUSDT,cascade_v3.1,SHORT,0.95,0.5779109,0.56295464,0.5626733,0.5893391,0.0076188,1.3,2.0,1.33,DOWN,1.01,0.5854,0.5666,100.0,5.0,12.5399,12.5,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,TAOUSDT,cascade_v3.1,SHORT,0.68,471.5641,450.31916991,450.09412285,487.66658286,10.73498858,1.4,3.2,1.33,DOWN,0.96,478.4,456.5,100.0,5.0,22.126,22.1,tp_hit,1,closed
2025-11-03 14:00,2025-11-03 15:00,LINKUSDT,cascade_v3.1,SHORT,0.86,16.301845,15.77837814,15.77049289,16.70035908,0.26567606,1.3,3.1,1.33,DOWN,2.0,16.52,15.8,100.0,5.0,15.6554,15.7,tp_hit,1,closed
2025-11-03 16:00,2025-11-03 19:00,XRPUSDT,cascade_v3.1,SHORT,0.95,2.37271305,2.32526205,2.28859763,2.45112885,0.04205771,2.4,3.4,1.07,DOWN,2.34,2.4301,2.2925,100.0,5.0,9.5993,9.6,guardian_exit,3,closed
2025-11-03 17:00,2025-11-03 20:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3665.00658,3589.763985,3547.28788987,3778.06967253,58.85934506,2.3,2.3,1.04,DOWN,1.18,3748.64,3582.29,100.0,5.0,9.865,9.9,guardian_exit,3,closed
2025-11-03 17:00,2025-11-03 20:00,XRPUSDT,cascade_v3.1,SHORT,0.84,2.37990945,2.29364625,2.2925,2.45025167,0.04030335,2.1,3.7,1.24,DOWN,1.27,2.4301,2.2925,100.0,5.0,17.7232,17.7,tp_hit,3,closed
2025-11-03 17:00,2025-11-03 20:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.1741129,0.16578454,0.16570169,0.1855028,0.0042056,5.3,4.6,0.74,DOWN,1.28,0.1834,0.1661,100.0,5.0,23.5165,23.5,tp_hit,3,closed
2025-11-03 23:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,LONG,0.74,0.17536764,0.16955587,0.1832,0.16964069,0.00381797,4.5,1.2,1.37,DOWN,0.5,0.1832,0.17334,100.0,5.0,-16.9703,-17.0,sl_hit,6,closed
2025-11-03 23:00,2025-11-04 05:00,1000PEPEUSDT,cascade_v3.1,LONG,0.72,5.72e-06,5.51e-06,6e-06,5.51e-06,1.4e-07,4.3,1.6,1.33,DOWN,0.52,5.97e-06,5.63e-06,100.0,5.0,-19.0674,-19.1,sl_hit,6,closed
2025-11-04 00:00,2025-11-04 05:00,1000SHIBUSDT,cascade_v3.1,LONG,0.73,9.23e-06,8.96e-06,9.58e-06,8.96e-06,1.7e-07,3.1,2.0,1.26,DOWN,0.95,9.52e-06,9.05e-06,100.0,5.0,-15.2508,-15.3,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.17710851,0.17124549,0.18481165,0.17133115,0.00385157,3.4,2.1,1.33,DOWN,1.1,0.1832,0.17334,100.0,5.0,-16.9521,-17.0,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,LINKUSDT,cascade_v3.1,LONG,0.76,15.337665,14.79016082,16.05780553,14.7975596,0.36007027,3.4,1.9,1.33,DOWN,0.63,15.86,15.05,100.0,5.0,-18.2484,-18.2,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,5.75e-06,5.54e-06,6.04e-06,5.54e-06,1.4e-07,3.8,2.1,1.33,DOWN,0.61,5.97e-06,5.63e-06,100.0,5.0,-19.1346,-19.1,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,LONG,0.8,0.61680825,0.5951023,0.64467517,0.59313327,0.01393346,2.9,2.7,1.18,DOWN,1.02,0.6347,0.6001,100.0,5.0,-17.9954,-18.0,guardian_exit,5,closed
2025-11-04 00:00,2025-11-04 05:00,ADAUSDT,cascade_v3.1,LONG,0.78,0.55577775,0.53617013,0.57842436,0.53643835,0.0113233,2.4,2.5,1.17,DOWN,0.59,0.5693,0.5421,100.0,5.0,-18.0398,-18.0,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,LONG,0.75,166.66329,161.61580221,172.47668787,161.69665053,2.90669894,2.6,2.1,1.17,DOWN,0.53,171.0,163.15,100.0,5.0,-15.5428,-15.5,sl_hit,5,closed
2025-11-04 00:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,LONG,0.71,2.33826855,2.2492748,2.42156383,2.24227618,0.04164764,2.4,3.2,0.87,DOWN,1.26,2.3951,2.2631,100.0,5.0,-19.4298,-19.4,guardian_exit,5,closed
2025-11-04 01:00,2025-11-04 05:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.0895547,1.99668922,1.99569137,2.16116583,0.04693166,2.3,2.8,1.31,DOWN,0.68,2.1377,2.031,100.0,5.0,21.8214,21.8,tp_hit,4,closed
2025-11-04 01:00,2025-11-04 05:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3642.75771,3537.21042716,3535.44270581,3723.24396315,53.6575021,1.1,2.3,1.33,DOWN,0.59,3682.35,3558.82,100.0,5.0,14.0873,14.1,tp_hit,4,closed
2025-11-04 03:00,2025-11-04 05:00,LINKUSDT,cascade_v3.1,SHORT,0.62,15.422285,14.81220925,14.80480685,15.88539361,0.30873907,0.6,2.4,1.33,DOWN,0.62,15.51,15.05,100.0,5.0,19.379,19.4,tp_hit,2,closed
2025-11-04 03:00,2025-11-04 05:00,SOLUSDT,cascade_v3.1,SHORT,0.67,167.57617,162.38103101,162.29988107,171.53338669,2.63814446,0.5,2.6,1.33,DOWN,0.3,168.42,163.15,100.0,5.0,15.1008,15.1,tp_hit,2,closed
2025-11-04 04:00,2025-11-04 05:00,DOTUSDT,cascade_v3.1,SHORT,0.66,2.6356815,2.5222605,2.521,2.70522777,0.04636418,0.7,4.4,1.65,DOWN,0.43,2.654,2.521,100.0,5.0,21.1164,21.1,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,BNBUSDT,cascade_v3.1,SHORT,0.71,988.20565,962.12139803,961.64057774,1008.12945419,13.28253613,1.3,0.7,1.33,DOWN,0.43,1000.98,981.25,100.0,5.0,12.7978,12.8,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,XRPUSDT,cascade_v3.1,SHORT,0.94,2.33713085,2.26423155,2.2631,2.38944066,0.0348732,1.1,3.2,1.42,DOWN,0.74,2.3635,2.2631,100.0,5.0,15.1959,15.2,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,POLUSDT,cascade_v3.1,SHORT,0.77,0.1723138,0.16398195,0.1639,0.17688011,0.00304421,0.6,4.9,1.84,DOWN,0.51,0.1733,0.1639,100.0,5.0,23.7764,23.8,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,ONDOUSDT,cascade_v3.1,SHORT,0.83,0.6244876,0.60040005,0.6001,0.64131242,0.01121655,0.4,3.9,1.45,DOWN,0.48,0.6271,0.6001,100.0,5.0,18.8859,18.9,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,ARBUSDT,cascade_v3.1,SHORT,0.73,0.26976505,0.256128,0.256,0.27783651,0.00538097,0.1,5.1,1.71,DOWN,0.52,0.2699,0.256,100.0,5.0,24.8758,24.9,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,TRXUSDT,cascade_v3.1,SHORT,0.99,0.28415785,0.28024005,0.2801,0.28698611,0.0018855,0.5,1.4,1.43,DOWN,0.53,0.2856,0.2801,100.0,5.0,6.4937,6.5,tp_hit,1,closed
2025-11-04 04:00,2025-11-04 05:00,NEARUSDT,cascade_v3.1,SHORT,0.84,1.9220385,1.85282596,1.85190001,1.97464237,0.03506924,1.2,2.3,1.33,DOWN,0.54,1.946,1.877,100.0,5.0,17.605,17.6,tp_hit,1,closed
