Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-30 07:00,2026-01-31 07:00,ARBUSDT,cascade_v3.1,LONG,0.8,0.15457725,0.15449996,0.16011205,0.15042615,0.0027674,+3.0,+1.7,1.33,DOWN,0.85,0.1592,0.152,100.0,5.0,0.3227,1.3,time_exit,24,closed
2026-01-30 07:00,2026-01-30 18:00,POLUSDT,cascade_v3.1,LONG,0.77,0.11115555,0.11342326,0.11484396,0.1076879,0.0018442,+2.1,+2.3,1.06,DOWN,0.63,0.11351,0.10861,100.0,5.0,2.4502,9.8,guardian_exit,11,closed
2026-01-30 07:00,2026-01-31 07:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.31045515,0.31029992,0.32265138,0.29835094,0.00609811,+2.4,+2.9,1.01,DOWN,0.53,0.3179,0.3014,100.0,5.0,0.4415,1.8,time_exit,24,closed
2026-01-30 08:00,2026-01-31 07:00,1000SHIBUSDT,cascade_v3.1,LONG,0.89,0.00721961,0.00704952,0.00741143,0.00705305,9.591e-05,+2.2,+1.6,1.15,DOWN,0.48,0.007375,0.007101,100.0,5.0,-1.1968,-4.8,sl_hit,23,closed
2026-01-30 08:00,2026-01-30 18:00,SUIUSDT,cascade_v3.1,LONG,0.97,1.28814375,1.23694866,1.33787399,1.23756744,0.02486512,+3.7,+3.0,0.98,DOWN,0.44,1.3361,1.25,100.0,5.0,-5.0679,-20.3,sl_hit,10,closed
2026-01-30 08:00,2026-01-30 18:00,DOTUSDT,cascade_v3.1,LONG,0.71,1.70085,1.65460151,1.75513309,1.65542923,0.02714154,+2.7,+1.9,1.2,DOWN,0.68,1.747,1.669,100.0,5.0,-3.4989,-14.0,sl_hit,10,closed
2026-01-30 08:00,2026-01-31 08:00,TONUSDT,cascade_v3.1,LONG,0.93,1.4331162,1.43239964,1.46923866,1.39976938,0.01806123,+1.7,+1.7,1.08,DOWN,0.57,1.4577,1.4088,100.0,5.0,0.4481,1.8,guardian_exit,24,closed
2026-01-30 08:00,2026-01-30 18:00,POLUSDT,cascade_v3.1,LONG,1.0,0.11091543,0.11342326,0.11449872,0.10771418,0.00179164,+2.3,+2.1,1.12,DOWN,0.53,0.11351,0.10861,100.0,5.0,2.7263,10.9,guardian_exit,10,closed
2026-01-30 09:00,2026-01-31 07:00,1000SHIBUSDT,cascade_v3.1,LONG,0.78,0.0071956,0.00705191,0.00737784,0.00705544,9.112e-05,+2.5,+1.3,1.3,DOWN,0.62,0.007375,0.007101,100.0,5.0,-0.7626,-3.1,sl_hit,22,closed
2026-01-30 09:00,2026-01-31 07:00,AVAXUSDT,cascade_v3.1,LONG,0.86,10.853424,10.57908916,11.14389858,10.58438136,0.14523729,+2.1,+1.8,1.08,DOWN,0.48,11.084,10.657,100.0,5.0,-1.0891,-4.4,sl_hit,22,closed
2026-01-30 09:00,2026-01-31 08:00,ARBUSDT,cascade_v3.1,LONG,0.85,0.15397695,0.14965782,0.1592,0.14973269,0.00253462,+3.4,+1.9,1.23,DOWN,0.59,0.1592,0.151,100.0,5.0,-1.1538,-4.6,sl_hit,23,closed
2026-01-30 09:00,2026-01-31 08:00,HBARUSDT,cascade_v3.1,LONG,0.71,0.09836916,0.0961672,0.10157,0.09621531,0.0014359,+3.3,+1.3,1.49,DOWN,0.59,0.10157,0.09705,100.0,5.0,-0.9457,-3.8,sl_hit,23,closed
2026-01-30 10:00,2026-01-30 18:00,LINKUSDT,cascade_v3.1,LONG,0.7,10.7883915,10.56913788,11.07368004,10.57442509,0.14264427,+1.8,+1.3,1.33,DOWN,0.44,10.987,10.653,100.0,5.0,-2.6404,-10.6,sl_hit,8,closed
2026-01-30 14:00,2026-01-30 18:00,ARBUSDT,cascade_v3.1,LONG,0.72,0.15437715,0.15064559,0.15925208,0.15072095,0.00243746,+1.9,+1.0,1.33,DOWN,1.08,0.1573,0.1529,100.0,5.0,-3.1215,-12.5,sl_hit,4,closed
2026-01-30 22:00,2026-01-31 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.81,0.00464782,0.00446326,0.00483625,0.00446549,9.421e-05,+2.5,+2.9,1.03,DOWN,0.34,0.0047636,0.0045126,100.0,5.0,-5.0637,-20.3,sl_hit,8,closed
2026-01-30 22:00,2026-01-31 04:00,ADAUSDT,cascade_v3.1,LONG,0.76,0.32346165,0.31534225,0.33427739,0.31299606,0.00540787,+2.5,+2.4,1.03,DOWN,0.35,0.3317,0.3157,100.0,5.0,-3.2377,-13.0,guardian_exit,6,closed
2026-01-30 23:00,2026-01-31 04:00,1000SHIBUSDT,cascade_v3.1,LONG,0.8,0.00723061,0.00712544,0.00742182,0.0070682,9.561e-05,+2.1,+1.6,1.18,DOWN,0.39,0.00738,0.007116,100.0,5.0,-1.9183,-7.7,guardian_exit,5,closed
2026-01-30 23:00,2026-01-31 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.74,0.00463902,0.00446633,0.00481515,0.00446857,8.806e-05,+2.7,+2.7,1.03,DOWN,0.32,0.0047636,0.0045126,100.0,5.0,-4.7531,-19.0,sl_hit,7,closed
2026-01-31 00:00,2026-01-31 08:00,NEARUSDT,cascade_v3.1,LONG,0.7,1.3196595,1.2761817,1.36037906,1.27682011,0.02035978,+2.3,+2.5,0.95,DOWN,0.38,1.35,1.287,100.0,5.0,-4.2183,-16.9,sl_hit,8,closed
2026-01-31 00:00,2026-01-31 08:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.31045515,0.300424,0.320558,0.30057429,0.00505143,+3.2,+2.4,1.02,DOWN,0.50,0.3204,0.3031,100.0,5.0,-4.1389,-16.6,sl_hit,8,closed
2026-01-31 00:00,2026-01-31 07:00,LINKUSDT,cascade_v3.1,LONG,0.75,10.7683815,10.608693,11.04769062,10.42917272,0.13965456,+2.1,+2.5,0.82,DOWN,0.32,10.992,10.499,100.0,5.0,-1.9537,-7.8,guardian_exit,7,closed
2026-01-31 00:00,2026-01-31 08:00,HBARUSDT,cascade_v3.1,LONG,0.78,0.09831913,0.09583955,0.10112915,0.0958875,0.00140501,+2.5,+1.8,1.16,DOWN,0.43,0.10078,0.09659,100.0,5.0,-3.2525,-13.0,sl_hit,8,closed
2026-01-31 03:00,2026-01-31 06:00,1000PEPEUSDT,cascade_v3.1,LONG,0.72,0.00459229,0.00447724,0.00472476,0.00447948,6.623e-05,+2.2,+1.7,1.17,DOWN,0.23,0.0046953,0.0045126,100.0,5.0,-3.2316,-12.9,sl_hit,3,closed
2026-01-31 11:00,2026-01-31 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.73,0.00704152,0.00692822,0.00717878,0.00693169,6.863e-05,+1.9,+1.1,1.25,DOWN,0.40,0.007174,0.006966,100.0,5.0,-2.1113,-8.4,sl_hit,3,closed
2026-01-31 21:00,2026-02-01 10:00,XRPUSDT,cascade_v3.1,LONG,0.75,1.62050985,1.6313839,1.70579325,1.47967915,0.0426417,+5.0,+7.4,0.61,DOWN,0.99,1.7012,1.501,100.0,5.0,0.7388,3.0,guardian_exit,13,closed
2026-02-01 12:00,2026-02-01 15:00,TRXUSDT,cascade_v3.1,LONG,0.85,0.28550268,0.28394796,0.28762429,0.2837596,0.00106081,+0.7,+0.4,1.22,DOWN,0.43,0.28749,0.28429,100.0,5.0,-0.7807,-3.1,guardian_exit,3,closed
2026-02-01 18:00,2026-02-02 15:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.34282825,1.38533411,1.30306108,1.38464179,0.01988359,+2.4,+2.3,0.95,DOWN,0.99,1.3747,1.3114,100.0,5.0,-1.7513,-7.0,sl_hit,21,closed
2026-02-01 18:00,2026-02-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.10536729,0.10815232,0.10172598,0.10809827,0.00182065,+1.4,+2.7,1.33,DOWN,1.21,0.10679,0.10253,100.0,5.0,-1.3206,-5.3,sl_hit,20,closed
2026-02-01 20:00,2026-02-01 23:00,SUIUSDT,cascade_v3.1,LONG,0.85,1.1115555,1.07219387,1.15863457,1.07273023,0.02353953,+3.4,+2.4,1.21,DOWN,0.78,1.1492,1.0845,100.0,5.0,-4.5264,-18.1,sl_hit,3,closed
2026-02-01 21:00,2026-02-02 03:00,BNBUSDT,cascade_v3.1,LONG,0.73,754.266945,736.83220232,775.5837341,737.20080272,10.65839455,+2.7,+1.6,1.25,DOWN,0.89,774.29,742.53,100.0,5.0,-1.1782,-4.7,sl_hit,6,closed
2026-02-01 22:00,2026-02-02 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,9.9700125,10.063029,9.63096311,10.22429955,0.1695247,+1.2,+2.2,1.33,DOWN,1.17,10.089,9.75,100.0,5.0,-1.2662,-5.1,guardian_exit,3,closed
2026-02-02 02:00,2026-02-02 03:00,SOLUSDT,cascade_v3.1,LONG,0.74,100.73034,96.68667133,105.59018461,96.73503885,2.42992231,+3.4,+2.8,1.22,DOWN,0.78,104.16,97.95,100.0,5.0,-5.1179,-20.5,sl_hit,1,closed
2026-02-02 04:00,2026-02-02 15:00,ARBUSDT,cascade_v3.1,LONG,0.73,0.1334667,0.1391304,0.14056754,0.12814107,0.00355042,+3.8,+1.6,1.33,DOWN,1.14,0.1386,0.1313,100.0,5.0,5.2044,20.8,guardian_exit,11,closed
2026-02-02 08:00,2026-02-02 14:00,POLUSDT,cascade_v3.1,LONG,0.86,0.10204099,0.10540727,0.10711,0.0983684,0.0024484,+5.0,+1.6,1.38,DOWN,0.81,0.10711,0.10042,100.0,5.0,4.0237,16.1,guardian_exit,6,closed
2026-02-02 09:00,2026-02-02 15:00,POLUSDT,cascade_v3.1,LONG,0.98,0.10340167,0.11028483,0.10825357,0.09763703,0.00242595,+3.6,+4.4,0.84,DOWN,1.12,0.10711,0.09885,100.0,5.0,8.2209,32.9,guardian_exit,6,closed
2026-02-02 19:00,2026-02-03 02:00,NEARUSDT,cascade_v3.1,LONG,0.67,1.212606,1.173413,1.25295089,1.16991378,0.02017244,+2.1,+2.7,0.95,UP,0.41,1.238,1.18,100.0,5.0,-4.1402,-16.6,guardian_exit,7,closed
2026-02-02 19:00,2026-02-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.67,10.1300625,9.9700125,10.40171645,9.91008651,0.13582698,+1.8,+1.5,1.23,UP,0.31,10.317,9.978,100.0,5.0,-2.0749,-8.3,guardian_exit,7,closed
2026-02-02 19:00,2026-02-03 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.66,0.00688644,0.0069945,0.00709821,0.00666806,0.00010588,+1.9,+2.4,0.97,UP,0.42,0.007018,0.006721,100.0,5.0,1.8615,7.4,guardian_exit,20,closed
2026-02-02 20:00,2026-02-03 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.73,0.00687744,0.0069945,0.00707297,0.00667212,9.777e-05,+2.0,+2.3,0.95,UP,0.38,0.007018,0.006721,100.0,5.0,2.0277,8.1,guardian_exit,19,closed
2026-02-02 20:00,2026-02-03 15:00,DOGEUSDT,cascade_v3.1,LONG,0.68,0.10748371,0.11006494,0.11093995,0.10397594,0.00172812,+2.8,+2.5,0.99,UP,0.56,0.11048,0.10484,100.0,5.0,2.9019,11.6,guardian_exit,19,closed
2026-02-02 20:00,2026-02-03 14:00,AVAXUSDT,cascade_v3.1,LONG,0.69,10.1060505,9.9220365,10.36441726,9.91227543,0.12918338,+2.1,+1.3,1.33,UP,0.43,10.317,9.978,100.0,5.0,-2.376,-9.5,guardian_exit,18,closed
2026-02-02 20:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.95,0.28307147,0.28140154,0.28511034,0.28154231,0.00101944,+0.6,+0.3,1.33,DOWN,0.67,0.28474,0.28222,100.0,5.0,-0.8374,-3.3,sl_hit,22,closed
2026-02-02 20:00,2026-02-03 02:00,HBARUSDT,cascade_v3.1,LONG,0.68,0.09326661,0.0911544,0.09627683,0.09024744,0.00150511,+2.7,+2.4,1.0,UP,0.54,0.0958,0.091,100.0,5.0,-2.9309,-11.7,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 07:00,BNBUSDT,cascade_v3.1,LONG,0.72,770.16489,781.8089,788.00138789,756.78751658,8.91824894,+1.5,+1.1,1.33,UP,0.58,781.69,761.7,100.0,5.0,1.7899,7.2,guardian_exit,11,closed
2026-02-02 20:00,2026-02-03 02:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.1415705,1.1210392,1.17641976,1.11128768,0.01742463,+2.0,+1.9,1.15,UP,0.45,1.1641,1.12,100.0,5.0,-2.3481,-9.4,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 02:00,DOTUSDT,cascade_v3.1,LONG,0.74,1.5397695,1.5122435,1.58529707,1.50161811,0.02276378,+2.3,+1.7,1.19,UP,0.52,1.575,1.513,100.0,5.0,-2.3346,-9.3,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.7,103.821885,101.36370721,107.03184578,101.41441441,1.60498039,+2.2,+1.5,1.33,UP,0.51,106.06,102.29,100.0,5.0,-3.0596,-12.2,sl_hit,18,closed
2026-02-02 21:00,2026-02-03 02:00,SUIUSDT,cascade_v3.1,LONG,0.69,1.144572,1.1210392,1.17698803,1.11189599,0.01620801,+1.7,+2.1,0.99,UP,0.38,1.1641,1.12,100.0,5.0,-2.67,-10.7,guardian_exit,5,closed
2026-02-02 21:00,2026-02-03 02:00,DOGEUSDT,cascade_v3.1,LONG,0.74,0.10821408,0.10592701,0.11145481,0.10402982,0.00162037,+2.1,+3.1,0.77,UP,0.28,0.11048,0.10484,100.0,5.0,-2.7418,-11.0,guardian_exit,5,closed
2026-02-02 21:00,2026-02-03 02:00,1000SHIBUSDT,cascade_v3.1,LONG,0.7,0.00690145,0.00677561,0.00708291,0.00667563,9.073e-05,+1.7,+2.6,0.8,UP,0.28,0.007018,0.006721,100.0,5.0,-2.3792,-9.5,guardian_exit,5,closed
2026-02-02 22:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.89,0.28337161,0.28160796,0.28525628,0.28174883,0.00094233,+0.5,+0.4,1.16,DOWN,0.52,0.28474,0.28222,100.0,5.0,-0.878,-3.5,sl_hit,20,closed
2026-02-02 23:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.93,0.28335161,0.28190155,0.28509698,0.28204257,0.00087269,+0.5,+0.3,1.33,DOWN,0.34,0.28474,0.28252,100.0,5.0,-0.7397,-3.0,sl_hit,19,closed
2026-02-03 08:00,2026-02-03 20:00,TAOUSDT,cascade_v3.1,SHORT,0.74,197.071415,201.5400877,191.47394292,201.43936802,2.79873604,+1.5,+1.8,1.28,UP,0.58,200.04,193.56,100.0,5.0,-0.9998,-4.0,sl_hit,12,closed
2026-02-03 08:00,2026-02-03 14:00,BTCUSDT,cascade_v3.1,SHORT,0.74,78669.34565,77203.08225,77259.52155351,79726.71372236,704.91204824,+0.6,+1.4,1.33,UP,0.68,79163.0,77566.5,100.0,5.0,2.2298,8.9,guardian_exit,6,closed
2026-02-03 08:00,2026-02-03 14:00,DOTUSDT,cascade_v3.1,SHORT,0.66,1.5302345,1.4977485,1.49350134,1.55818329,0.01836658,+1.2,+1.5,1.31,DOWN,0.86,1.549,1.507,100.0,5.0,2.5537,10.2,guardian_exit,6,closed
2026-02-03 08:00,2026-02-03 20:00,SUIUSDT,cascade_v3.1,SHORT,0.73,1.13913015,1.16233618,1.10896328,1.16175531,0.01508344,+1.2,+1.9,1.33,UP,0.78,1.1524,1.1171,100.0,5.0,-1.0863,-4.3,sl_hit,12,closed
2026-02-03 09:00,2026-02-03 14:00,BNBUSDT,cascade_v3.1,SHORT,0.72,771.63399,765.5826,756.42120046,783.04358216,7.60639477,+0.7,+1.2,1.33,UP,1.97,777.12,762.69,100.0,5.0,0.8803,3.5,guardian_exit,5,closed
2026-02-03 11:00,2026-02-03 14:00,ARBUSDT,cascade_v3.1,LONG,0.73,0.13556775,0.13343325,0.13875385,0.13280347,0.00159305,+1.7,+1.5,1.15,DOWN,0.68,0.1379,0.1336,100.0,5.0,-2.0681,-8.3,guardian_exit,3,closed
2026-02-03 12:00,2026-02-03 16:00,ETHUSDT,cascade_v3.1,LONG,0.91,2301.160005,2242.47546878,2365.85093534,2243.59726741,32.34546517,+2.3,+1.8,1.12,DOWN,0.69,2354.4,2259.77,100.0,5.0,-3.2878,-13.2,sl_hit,4,closed
2026-02-03 12:00,2026-02-03 16:00,HBARUSDT,cascade_v3.1,LONG,0.73,0.09132564,0.08967632,0.09328091,0.08972118,0.00097764,+1.6,+1.2,1.22,DOWN,0.86,0.09281,0.09021,100.0,5.0,-2.3575,-9.4,sl_hit,4,closed
2026-02-03 12:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.76,103.101525,101.33643498,105.38738695,101.38712854,1.14293097,+1.9,+1.0,1.33,DOWN,0.70,105.06,102.08,100.0,5.0,-2.24,-9.0,sl_hit,2,closed
2026-02-03 13:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.72,103.381665,101.67499181,105.58941202,101.72585473,1.10387351,+1.6,+1.0,1.33,DOWN,0.66,105.06,102.38,100.0,5.0,-2.1636,-8.7,sl_hit,1,closed
2026-02-03 14:00,2026-02-03 17:00,1000PEPEUSDT,cascade_v3.1,LONG,0.85,0.0041986,0.00409838,0.00432949,0.00410043,6.545e-05,+2.2,+1.4,1.33,DOWN,2.01,0.0042907,0.0041413,100.0,5.0,-3.0838,-12.3,sl_hit,3,closed
2026-02-03 22:00,2026-02-04 17:00,BTCUSDT,cascade_v3.1,LONG,0.83,75710.33625,72217.71240991,78251.77893171,72253.83932957,1270.72134085,+3.2,+3.7,0.74,DOWN,0.74,78101.5,72889.2,100.0,5.0,-2.5336,-10.1,sl_hit,19,closed
2026-02-03 22:00,2026-02-04 22:00,ARBUSDT,cascade_v3.1,LONG,0.88,0.13076535,0.13069997,0.13789591,0.12231736,0.00356528,+4.8,+5.1,0.84,DOWN,0.52,0.1371,0.1241,100.0,5.0,0.4589,1.8,time_exit,24,closed
2026-02-03 23:00,2026-02-04 23:00,DOTUSDT,cascade_v3.1,LONG,0.74,1.4997495,1.49899963,1.57416064,1.41139722,0.03720557,+4.5,+4.7,0.84,DOWN,0.81,1.567,1.43,100.0,5.0,0.3376,1.4,time_exit,24,closed
2026-02-03 23:00,2026-02-04 23:00,ETHUSDT,cascade_v3.1,LONG,0.83,2233.346115,2232.22944194,2364.90018113,2070.51148347,65.77703306,+5.4,+5.8,0.81,DOWN,0.84,2353.97,2103.4,100.0,5.0,0.3522,1.4,time_exit,24,closed
2026-02-03 23:00,2026-02-04 17:00,BTCUSDT,cascade_v3.1,LONG,0.76,75770.2662,72264.01067192,78126.42319081,72300.1607523,1178.07849541,+3.1,+3.8,0.68,DOWN,0.52,78101.5,72889.2,100.0,5.0,-2.5923,-10.4,sl_hit,18,closed
2026-02-03 23:00,2026-02-04 17:00,XRPUSDT,cascade_v3.1,LONG,0.7,1.5789891,1.50980024,1.64196703,1.51055552,0.03148896,+3.5,+3.3,0.92,DOWN,0.67,1.6344,1.5263,100.0,5.0,-2.577,-10.3,sl_hit,18,closed
2026-02-04 00:00,2026-02-04 10:00,ARBUSDT,cascade_v3.1,LONG,0.79,0.13096545,0.1355322,0.13730085,0.12251615,0.0031677,+3.6,+5.2,0.75,DOWN,0.49,0.1357,0.1241,100.0,5.0,4.2587,17.0,guardian_exit,10,closed
2026-02-04 00:00,2026-02-04 05:00,NEARUSDT,cascade_v3.1,LONG,0.81,1.182591,1.185407,1.239652,1.10773475,0.0285305,+4.5,+5.1,0.76,DOWN,0.46,1.236,1.122,100.0,5.0,0.1977,0.8,guardian_exit,5,closed
2026-02-04 00:00,2026-02-05 00:00,ADAUSDT,cascade_v3.1,LONG,0.89,0.2943471,0.29419993,0.30813649,0.27815265,0.0068947,+3.5,+4.3,0.85,DOWN,0.53,0.3046,0.2816,100.0,5.0,0.4958,2.0,time_exit,24,closed
2026-02-04 00:00,2026-02-04 13:00,TAOUSDT,cascade_v3.1,LONG,0.83,195.65778,188.88551,206.12881643,181.71224089,5.23551822,+4.4,+5.8,0.75,DOWN,0.68,204.2,184.33,100.0,5.0,-4.4266,-17.7,guardian_exit,13,closed
2026-02-04 00:00,2026-02-05 00:00,ETHUSDT,cascade_v3.1,LONG,0.72,2240.85987,2239.73944007,2363.88139398,2072.64461901,61.51076199,+5.0,+6.1,0.73,DOWN,0.42,2353.97,2103.4,100.0,5.0,0.5248,2.1,time_exit,24,closed
2026-02-04 00:00,2026-02-05 00:00,LINKUSDT,cascade_v3.1,LONG,0.83,9.54477,9.53999761,9.97699726,8.97494319,0.21611363,+3.6,+4.8,0.76,DOWN,0.51,9.889,9.083,100.0,5.0,0.2762,1.1,time_exit,24,closed
2026-02-04 01:00,2026-02-04 12:00,TAOUSDT,cascade_v3.1,LONG,0.75,196.608255,191.66412,206.44848657,181.86994211,4.92011579,+3.9,+6.2,0.67,UP,0.62,204.2,184.33,100.0,5.0,-3.2434,-13.0,guardian_exit,11,closed
2026-02-04 01:00,2026-02-04 13:00,ETHUSDT,cascade_v3.1,LONG,0.76,2268.343605,2196.22134,2385.83159245,2074.02800314,58.74399372,+3.8,+7.3,0.6,DOWN,0.53,2353.97,2103.4,100.0,5.0,-4.0744,-16.3,guardian_exit,12,closed
2026-02-04 01:00,2026-02-04 13:00,NEARUSDT,cascade_v3.1,LONG,0.82,1.190595,1.15942,1.24484787,1.10843678,0.02712643,+3.8,+5.8,0.66,DOWN,0.40,1.236,1.122,100.0,5.0,-3.373,-13.5,guardian_exit,12,closed
2026-02-04 01:00,2026-02-04 13:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.12626285,1.0996499,1.17728611,1.05954418,0.02551163,+3.6,+4.8,0.76,DOWN,0.64,1.1663,1.0723,100.0,5.0,-3.0537,-12.2,guardian_exit,12,closed
2026-02-04 02:00,2026-02-04 17:00,ONDOUSDT,cascade_v3.1,LONG,0.72,0.2809404,0.26410788,0.29518042,0.26424,0.00712001,+5.0,+4.7,0.85,DOWN,0.48,0.2949,0.2678,100.0,5.0,-3.2975,-13.2,sl_hit,15,closed
2026-02-04 02:00,2026-02-04 13:00,NEARUSDT,cascade_v3.1,LONG,0.78,1.188594,1.15942,1.23854648,1.15112964,0.02497624,+4.0,+1.9,1.33,DOWN,0.40,1.236,1.166,100.0,5.0,-3.1681,-12.7,guardian_exit,11,closed
2026-02-04 02:00,2026-02-05 02:00,ARBUSDT,cascade_v3.1,LONG,0.78,0.132066,0.13199997,0.13772948,0.12618413,0.00283174,+2.8,+3.4,0.96,DOWN,0.41,0.1357,0.1276,100.0,5.0,0.4054,1.6,time_exit,24,closed
2026-02-04 02:00,2026-02-04 05:00,LINKUSDT,cascade_v3.1,LONG,0.83,9.5957955,9.6021965,9.98240175,9.29234844,0.19330313,+3.1,+2.2,1.27,DOWN,0.54,9.889,9.389,100.0,5.0,-0.0166,-0.1,guardian_exit,3,closed
2026-02-04 02:00,2026-02-04 15:00,ADAUSDT,cascade_v3.1,LONG,0.84,0.2951475,0.28560993,0.30767376,0.28575281,0.00626313,+3.2,+1.9,1.33,DOWN,0.46,0.3046,0.2894,100.0,5.0,-1.6639,-6.7,sl_hit,13,closed
2026-02-04 03:00,2026-02-04 11:00,BNBUSDT,cascade_v3.1,LONG,0.82,762.511065,750.374625,784.18724762,746.25392803,10.83809131,+1.8,+1.4,1.33,DOWN,0.55,775.97,751.86,100.0,5.0,-2.0896,-8.4,guardian_exit,8,closed
2026-02-04 03:00,2026-02-04 13:00,XRPUSDT,cascade_v3.1,LONG,0.72,1.5991992,1.563218,1.65370446,1.55187368,0.02725263,+2.2,+2.1,1.15,DOWN,0.65,1.6344,1.5655,100.0,5.0,-2.9124,-11.6,guardian_exit,10,closed
2026-02-04 03:00,2026-02-05 03:00,POLUSDT,cascade_v3.1,LONG,0.72,0.10890442,0.10884997,0.11409,0.10435329,0.00235342,+4.8,+3.1,1.14,DOWN,0.50,0.11409,0.10553,100.0,5.0,0.6811,2.7,time_exit,24,closed
2026-02-04 03:00,2026-02-04 09:00,SOLUSDT,cascade_v3.1,LONG,0.77,99.08952,97.021465,102.99731718,96.10305071,1.95389859,+3.1,+2.0,1.31,DOWN,0.75,102.12,97.08,100.0,5.0,-2.7088,-10.8,guardian_exit,6,closed
2026-02-04 04:00,2026-02-04 13:00,XRPUSDT,cascade_v3.1,LONG,0.91,1.594797,1.563218,1.6449149,1.55297053,0.02505895,+2.5,+1.8,1.2,DOWN,0.26,1.6344,1.5655,100.0,5.0,-2.5752,-10.3,guardian_exit,9,closed
2026-02-04 04:00,2026-02-04 13:00,LINKUSDT,cascade_v3.1,LONG,0.71,9.6738345,9.4022965,10.02980097,9.30000838,0.17798324,+2.2,+2.9,0.95,UP,0.36,9.889,9.389,100.0,5.0,-3.6087,-14.4,guardian_exit,9,closed
2026-02-04 04:00,2026-02-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.73,10.10505,9.8580685,10.43182082,9.76330729,0.16338541,+2.5,+2.6,0.96,UP,0.32,10.355,9.845,100.0,5.0,-3.1552,-12.6,guardian_exit,9,closed
2026-02-04 04:00,2026-02-04 13:00,SUIUSDT,cascade_v3.1,LONG,0.81,1.1267631,1.0996499,1.16886482,1.09177457,0.02105086,+3.5,+2.2,1.2,DOWN,0.48,1.1663,1.1023,100.0,5.0,-3.1079,-12.4,guardian_exit,9,closed
2026-02-04 05:00,2026-02-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.68,10.0440195,9.8580685,10.355,9.76733299,0.15533402,+3.1,+2.0,1.12,UP,0.29,10.355,9.845,100.0,5.0,-2.4142,-9.7,guardian_exit,8,closed
2026-02-04 06:00,2026-02-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.73,10.131063,9.8580685,10.43417531,9.80522192,0.15155615,+2.2,+2.5,0.93,UP,0.48,10.355,9.881,100.0,5.0,-3.4683,-13.9,guardian_exit,7,closed
2026-02-04 07:00,2026-02-04 12:00,POLUSDT,cascade_v3.1,LONG,0.73,0.11083539,0.10826584,0.11501454,0.10595521,0.00208958,+2.9,+3.5,0.86,DOWN,0.65,0.11409,0.107,100.0,5.0,-2.9979,-12.0,guardian_exit,5,closed
2026-02-04 11:00,2026-02-04 13:00,POLUSDT,cascade_v3.1,LONG,0.79,0.10941468,0.10676171,0.11287421,0.10681512,0.00172976,+2.0,+1.6,1.33,DOWN,0.69,0.1116,0.10768,100.0,5.0,-3.1309,-12.5,sl_hit,2,closed
2026-02-04 21:00,2026-02-05 00:00,SUIUSDT,cascade_v3.1,LONG,0.87,1.08204075,1.0782606,1.13207765,1.03949077,0.02501845,+3.7,+2.8,1.18,DOWN,0.87,1.1223,1.052,100.0,5.0,-0.5367,-2.1,guardian_exit,3,closed
2026-02-04 21:00,2026-02-05 00:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.2699349,0.26996495,0.28241091,0.260381,0.006238,+4.1,+2.4,1.31,DOWN,0.94,0.2809,0.2635,100.0,5.0,-0.0861,-0.3,guardian_exit,3,closed
2026-02-04 22:00,2026-02-05 01:00,SUIUSDT,cascade_v3.1,LONG,0.72,1.07303625,1.0744625,1.12696157,1.03259226,0.02696266,+3.4,+2.0,1.33,DOWN,1.33,1.1095,1.052,100.0,5.0,0.0661,0.3,guardian_exit,3,closed
