coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
ADAUSDT,2026-04-16 17:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.5707467704280055,1,RANGING,0.25332659999999996,0.26026980000000005,1.3304,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.7982
DOGEUSDT,2026-04-17 00:00:00+00:00,2026-04-17 07:00:00+00:00,SHORT,0.558602632427804,0,TRENDING,0.09883056,0.09805900499999999,0.3503,GUARDIAN_EXIT,7,2026-04,0.9,9.0,0.3153
ONDOUSDT,2026-04-17 00:00:00+00:00,2026-04-17 05:00:00+00:00,SHORT,0.5602621477577725,3,TRENDING,0.26846570000000003,0.2617308,1.2143,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.9,9.0,1.0929
TRXUSDT,2026-04-17 00:00:00+00:00,2026-04-17 23:00:00+00:00,SHORT,0.6270032475820249,1,RANGING,0.32620681500000004,0.3278159161190242,-0.2866,LOSS,23,2026-04,1.1,11.0,-0.3153
ADAUSDT,2026-04-17 00:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.6131502262594909,1,RANGING,0.2580709,0.26325841579402237,-0.2257,LOSS,13,2026-04,0.9,9.0,-0.2031
DOGEUSDT,2026-04-17 08:00:00+00:00,2026-04-17 12:00:00+00:00,LONG,0.5645389587138064,0,TRENDING,0.09854925,0.10000997,0.7011,GUARDIAN_EXIT,4,2026-04,0.7,7.0,0.4908
DOTUSDT,2026-04-17 08:00:00+00:00,2026-04-17 14:00:00+00:00,SHORT,0.5565131829840058,3,TRENDING,1.3183405,1.3502445129468315,-0.411,LOSS,6,2026-04,0.7,7.0,-0.2877
TONUSDT,2026-04-17 08:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.5864302160188479,3,TRENDING,1.4320836000000001,1.4230111499999998,0.2768,GUARDIAN_EXIT,5,2026-04,0.7,7.0,0.1938
1000SHIBUSDT,2026-04-17 08:00:00+00:00,2026-04-17 12:00:00+00:00,LONG,0.5003620612448554,0,TRENDING,0.006192094499999999,0.0063218375,1.0077,GUARDIAN_MOMENTUM_EXIT,4,2026-04,0.7,7.0,0.7054
ARBUSDT,2026-04-17 12:00:00+00:00,2026-04-19 00:00:00+00:00,SHORT,0.6755183863673244,2,RANGING,0.13583205,0.135899966025,0.4503,TIMEOUT_MOMENTUM,36,2026-04,0.9,9.0,0.4053
TRXUSDT,2026-04-18 00:00:00+00:00,2026-04-18 12:00:00+00:00,SHORT,0.6245116993253667,1,RANGING,0.32690646500000003,0.3283531322726758,-0.2613,LOSS,12,2026-04,1.1,11.0,-0.2874
TONUSDT,2026-04-18 04:00:00+00:00,2026-04-18 12:00:00+00:00,LONG,0.5885800906608532,3,TRENDING,1.3950972,1.3776678339130473,-0.6647,LOSS,8,2026-04,0.7,7.0,-0.4653
DOTUSDT,2026-04-18 04:00:00+00:00,2026-04-18 09:00:00+00:00,LONG,0.5444408011533217,3,TRENDING,1.32066,1.2952547994783827,-1.0018,LOSS,5,2026-04,0.7,7.0,-0.7013
DOGEUSDT,2026-04-18 04:00:00+00:00,2026-04-18 08:00:00+00:00,LONG,0.5328827527652482,0,TRENDING,0.09834915,0.09682302598811923,-0.8159,LOSS,4,2026-04,0.5,5.0,-0.4079
ARBUSDT,2026-04-18 20:00:00+00:00,2026-04-19 01:00:00+00:00,LONG,0.5665665018855104,2,RANGING,0.12666329999999998,0.1271364,0.1468,GUARDIAN_EXIT,5,2026-04,0.5,5.0,0.0734
TRXUSDT,2026-04-19 00:00:00+00:00,2026-04-19 08:00:00+00:00,SHORT,0.6031447218957621,1,RANGING,0.32841571,0.33051976714935305,-0.3603,LOSS,8,2026-04,0.9,9.0,-0.3243
ADAUSDT,2026-04-19 00:00:00+00:00,2026-04-20 11:00:00+00:00,SHORT,0.5546623073965289,0,TRENDING,0.24877555,0.248899937775,0.1159,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.7,7.0,0.0811
TRXUSDT,2026-04-19 04:00:00+00:00,2026-04-19 06:00:00+00:00,LONG,0.685657194092695,1,RANGING,0.327773805,0.32937523,0.2043,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.1839
POLUSDT,2026-04-19 04:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.573923056903065,3,TRENDING,0.089154555,0.08781998242337899,-0.194,LOSS,18,2026-04,0.7,7.0,-0.1358
TRXUSDT,2026-04-19 05:00:00+00:00,2026-04-19 08:00:00+00:00,LONG,0.631335250340959,1,RANGING,0.32848415999999997,0.33350316500000005,0.724,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.6516
POLUSDT,2026-04-19 05:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.514023391164337,3,TRENDING,0.08910453,0.08778605980909514,-0.1755,LOSS,17,2026-04,0.7,7.0,-0.1228
POLUSDT,2026-04-19 07:00:00+00:00,2026-04-19 12:00:00+00:00,LONG,0.5193024295660791,3,TRENDING,0.08886440999999999,0.090204875,0.7142,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.7,7.0,0.4999
POLUSDT,2026-04-19 08:00:00+00:00,2026-04-19 11:00:00+00:00,LONG,0.5151731684138159,3,TRENDING,0.088874415,0.08990502500000001,0.5398,GUARDIAN_EXIT,3,2026-04,0.7,7.0,0.3779
POLUSDT,2026-04-19 11:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.5119337144281612,3,TRENDING,0.08999497499999999,0.0878002745716668,-1.2593,LOSS,11,2026-04,0.7,7.0,-0.8815
ARBUSDT,2026-04-19 12:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.5562231564063234,2,RANGING,0.12656325,0.12343655026086738,-0.4331,LOSS,10,2026-04,0.5,5.0,-0.2165
DOGEUSDT,2026-04-19 12:00:00+00:00,2026-04-19 14:00:00+00:00,LONG,0.6600653398432612,1,RANGING,0.094537245,0.09527234000000001,0.3488,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.3139
TRXUSDT,2026-04-19 12:00:00+00:00,2026-04-19 15:00:00+00:00,LONG,0.640207618109091,1,RANGING,0.32980481999999994,0.333922955,0.5843,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.5259
TAOUSDT,2026-04-19 12:00:00+00:00,2026-04-21 00:00:00+00:00,SHORT,0.6112913612700777,1,RANGING,247.92597500000002,248.04993798750002,0.1417,TIMEOUT_MOMENTUM,36,2026-04,0.9,9.0,0.1275
DOGEUSDT,2026-04-19 13:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.5917740913841704,1,RANGING,0.095337645,0.09284071324944626,-1.3495,LOSS,9,2026-04,0.6,6.0,-0.8097
ADAUSDT,2026-04-19 16:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.613173968056207,0,TRENDING,0.24657665,0.24222105,0.8432,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.2,12.0,1.0118
POLUSDT,2026-04-19 18:00:00+00:00,2026-04-19 22:00:00+00:00,LONG,0.5180272669241607,3,TRENDING,0.08990493,0.08792177151467721,-1.1429,LOSS,4,2026-04,0.7,7.0,-0.8
DOTUSDT,2026-04-19 20:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.5607287254785364,3,TRENDING,1.263368,1.2406199999999998,0.8603,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,0.6022
ADAUSDT,2026-04-19 20:00:00+00:00,2026-04-20 00:00:00+00:00,SHORT,0.6753952508759261,0,TRENDING,0.24457765,0.24422205,0.0327,GUARDIAN_EXIT,4,2026-04,1.2,12.0,0.0392
BNBUSDT,2026-04-19 20:00:00+00:00,2026-04-19 23:00:00+00:00,SHORT,0.5733247286235374,0,TRENDING,620.8794050000001,616.68819,0.2975,GUARDIAN_EXIT,3,2026-04,0.7,7.0,0.2082
NEARUSDT,2026-04-19 20:00:00+00:00,2026-04-19 23:00:00+00:00,SHORT,0.6344491359670821,1,RANGING,1.3463265,1.3256625,0.7274,GUARDIAN_EXIT,3,2026-04,1.1,11.0,0.8001
POLUSDT,2026-04-19 20:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.5718912116097656,3,TRENDING,0.08950522500000001,0.08782388999999999,0.8992,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.8093
AVAXUSDT,2026-04-19 20:00:00+00:00,2026-04-19 22:00:00+00:00,SHORT,0.6003226366964858,1,RANGING,9.138428500000002,9.0034995,0.6983,GUARDIAN_MOMENTUM_EXIT,2,2026-04,1.1,11.0,0.7681
ARBUSDT,2026-04-20 00:00:00+00:00,2026-04-20 02:00:00+00:00,LONG,0.6373585356948427,2,RANGING,0.1234617,0.12453770000000002,0.3958,GUARDIAN_EXIT,2,2026-04,1.1,11.0,0.4354
DOGEUSDT,2026-04-20 00:00:00+00:00,2026-04-21 12:00:00+00:00,LONG,0.6631865053389087,1,RANGING,0.09389692499999999,0.09384997653749999,0.1027,TIMEOUT_MOMENTUM,36,2026-04,1.1,11.0,0.113
ADAUSDT,2026-04-20 00:00:00+00:00,2026-04-21 12:00:00+00:00,LONG,0.7375215123435234,0,TRENDING,0.24422205,0.244099938975,0.1704,TIMEOUT_MOMENTUM,36,2026-04,1.9,19.0,0.3238
1000SHIBUSDT,2026-04-20 00:00:00+00:00,2026-04-21 12:00:00+00:00,LONG,0.6168634052218483,2,RANGING,0.0059419695,0.00593899851525,0.2085,TIMEOUT_MOMENTUM,36,2026-04,1.1,11.0,0.2293
TONUSDT,2026-04-20 00:00:00+00:00,2026-04-20 13:00:00+00:00,LONG,0.563153321141948,3,TRENDING,1.29434685,1.32023955,0.9602,GUARDIAN_MOMENTUM_EXIT,13,2026-04,0.9,9.0,0.8642
BNBUSDT,2026-04-20 00:00:00+00:00,2026-04-21 11:00:00+00:00,LONG,0.6954873315765171,0,TRENDING,620.460075,620.1498449625,0.0958,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,1.4,14.0,0.1341
SUIUSDT,2026-04-20 00:00:00+00:00,2026-04-20 08:00:00+00:00,LONG,0.6873172403533141,1,RANGING,0.9301648499999999,0.9386304500000001,0.4151,GUARDIAN_EXIT,8,2026-04,1.1,11.0,0.4566
ADAUSDT,2026-04-20 01:00:00+00:00,2026-04-21 13:00:00+00:00,LONG,0.5446566025419409,0,TRENDING,0.2447223,0.24459993885,0.1189,TIMEOUT_MOMENTUM,36,2026-04,0.9,9.0,0.107
BNBUSDT,2026-04-20 01:00:00+00:00,2026-04-20 18:00:00+00:00,LONG,0.5352078776274857,0,TRENDING,622.501095,631.0343250000001,0.6454,GUARDIAN_MOMENTUM_EXIT,17,2026-04,0.9,9.0,0.5809
ARBUSDT,2026-04-20 01:00:00+00:00,2026-04-20 07:00:00+00:00,LONG,0.5646546991727667,2,RANGING,0.12606299999999998,0.12613690000000002,-0.0107,GUARDIAN_EXIT,6,2026-04,0.6,6.0,-0.0064
ADAUSDT,2026-04-20 02:00:00+00:00,2026-04-20 08:00:00+00:00,LONG,0.5208609548230564,0,TRENDING,0.24542264999999996,0.24517735000000002,-0.09,GUARDIAN_EXIT,6,2026-04,0.7,7.0,-0.063
BNBUSDT,2026-04-20 04:00:00+00:00,2026-04-20 18:00:00+00:00,LONG,0.6319859941311435,0,TRENDING,621.67068,631.0343250000001,0.7131,GUARDIAN_MOMENTUM_EXIT,14,2026-04,1.2,12.0,0.8557
ADAUSDT,2026-04-20 04:00:00+00:00,2026-04-21 02:00:00+00:00,LONG,0.53595955243638,0,TRENDING,0.2457228,0.24717635000000002,0.2558,GUARDIAN_MOMENTUM_EXIT,22,2026-04,0.7,7.0,0.1791
BNBUSDT,2026-04-20 05:00:00+00:00,2026-04-21 16:00:00+00:00,LONG,0.5409046072234504,0,TRENDING,619.3695299999999,619.059845235,0.1348,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.7,7.0,0.0944
BNBUSDT,2026-04-20 06:00:00+00:00,2026-04-20 18:00:00+00:00,LONG,0.5802645924950377,0,TRENDING,624.9223049999999,631.0343250000001,0.449,GUARDIAN_MOMENTUM_EXIT,12,2026-04,0.9,9.0,0.4041
LINKUSDT,2026-04-20 06:00:00+00:00,2026-04-20 08:00:00+00:00,LONG,0.5783008321857015,1,RANGING,9.208602,9.161417,-0.2962,GUARDIAN_EXIT,2,2026-04,0.6,6.0,-0.1777
ADAUSDT,2026-04-20 08:00:00+00:00,2026-04-20 14:00:00+00:00,SHORT,0.6211756036931675,0,TRENDING,0.24517735000000002,0.24897707733691954,-0.8149,LOSS,6,2026-04,1.2,12.0,-0.9779
LINKUSDT,2026-04-20 08:00:00+00:00,2026-04-20 18:00:00+00:00,SHORT,0.6086740506724468,1,RANGING,9.161417,9.340721547716422,-1.0186,LOSS,10,2026-04,0.9,9.0,-0.9167
1000SHIBUSDT,2026-04-20 12:00:00+00:00,2026-04-21 09:00:00+00:00,LONG,0.5917279689133743,2,RANGING,0.0060160065,0.0061039465,0.6909,GUARDIAN_MOMENTUM_EXIT,21,2026-04,0.5,5.0,0.3454
ADAUSDT,2026-04-20 16:00:00+00:00,2026-04-21 02:00:00+00:00,LONG,0.5368121871077157,0,TRENDING,0.2457228,0.24717635000000002,0.2558,GUARDIAN_MOMENTUM_EXIT,10,2026-04,0.7,7.0,0.1791
LINKUSDT,2026-04-20 16:00:00+00:00,2026-04-20 20:00:00+00:00,LONG,0.6216172188998836,1,RANGING,9.216605999999999,9.353321000000001,0.7017,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.6315
DOTUSDT,2026-04-20 16:00:00+00:00,2026-04-20 20:00:00+00:00,LONG,0.5591814406545197,1,RANGING,1.2656325,1.2863565,0.7787,GUARDIAN_EXIT,4,2026-04,0.6,6.0,0.4672
BNBUSDT,2026-04-20 16:00:00+00:00,2026-04-21 08:00:00+00:00,LONG,0.5766349529729163,0,TRENDING,627.823755,635.02233,0.5333,GUARDIAN_MOMENTUM_EXIT,16,2026-04,0.9,9.0,0.48
DOGEUSDT,2026-04-20 16:00:00+00:00,2026-04-20 20:00:00+00:00,LONG,0.5550956083153261,1,RANGING,0.094537245,0.095722115,0.5867,GUARDIAN_EXIT,4,2026-04,0.6,6.0,0.352
ONDOUSDT,2026-04-20 16:00:00+00:00,2026-04-20 18:00:00+00:00,LONG,0.632126250227879,2,RANGING,0.25282635,0.25657165,0.7007,GUARDIAN_EXIT,2,2026-04,1.1,11.0,0.7708
SOLUSDT,2026-04-20 16:00:00+00:00,2026-04-22 04:00:00+00:00,LONG,0.6009471938510317,1,RANGING,85.30263,85.259978685,0.0698,TIMEOUT_MOMENTUM,36,2026-04,1.1,11.0,0.0768
1000PEPEUSDT,2026-04-20 16:00:00+00:00,2026-04-20 18:00:00+00:00,LONG,0.5594039067863139,1,RANGING,0.0037436708999999996,0.0038306837,1.1221,GUARDIAN_EXIT,2,2026-04,0.6,6.0,0.6733
ADAUSDT,2026-04-20 17:00:00+00:00,2026-04-21 12:00:00+00:00,LONG,0.5014074874813949,0,TRENDING,0.24802395,0.24837575,0.0309,GUARDIAN_EXIT,19,2026-04,0.9,9.0,0.0278
ONDOUSDT,2026-04-20 20:00:00+00:00,2026-04-21 10:00:00+00:00,SHORT,0.6119345896647433,2,RANGING,0.2566716,0.2605749834060986,-0.8004,LOSS,14,2026-04,1.1,11.0,-0.8804
DOGEUSDT,2026-04-21 00:00:00+00:00,2026-04-22 02:00:00+00:00,SHORT,0.6479534720756509,1,RANGING,0.095402275,0.0964208265854783,-0.0574,LOSS,26,2026-04,0.9,9.0,-0.0517
ADAUSDT,2026-04-21 00:00:00+00:00,2026-04-21 21:00:00+00:00,SHORT,0.668919667920009,0,TRENDING,0.2486756,0.24772379999999997,0.1514,GUARDIAN_MOMENTUM_EXIT,21,2026-04,1.2,12.0,0.1817
SOLUSDT,2026-04-21 00:00:00+00:00,2026-04-21 14:00:00+00:00,SHORT,0.6061629262861834,1,RANGING,85.587185,86.60098711576082,-0.6323,LOSS,14,2026-04,0.9,9.0,-0.5691
ADAUSDT,2026-04-21 01:00:00+00:00,2026-04-21 20:00:00+00:00,SHORT,0.5759170334448257,0,TRENDING,0.247876,0.24752369999999999,0.0311,GUARDIAN_EXIT,19,2026-04,0.7,7.0,0.0218
1000SHIBUSDT,2026-04-21 04:00:00+00:00,2026-04-21 09:00:00+00:00,LONG,0.5673334704307409,2,RANGING,0.0060170069999999996,0.0061039465,0.6824,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.5,5.0,0.3412
NEARUSDT,2026-04-21 04:00:00+00:00,2026-04-21 07:00:00+00:00,LONG,0.5716987907060708,1,RANGING,1.3606800000000001,1.3763115000000001,0.5344,GUARDIAN_EXIT,3,2026-04,0.5,5.0,0.2672
1000SHIBUSDT,2026-04-21 07:00:00+00:00,2026-04-21 09:00:00+00:00,LONG,0.5580580726196072,2,RANGING,0.006053024999999999,0.0061039465,0.3806,GUARDIAN_EXIT,2,2026-04,0.6,6.0,0.2284
ADAUSDT,2026-04-21 08:00:00+00:00,2026-04-21 17:00:00+00:00,LONG,0.5615169590538112,0,TRENDING,0.25002495,0.24512399170948362,-1.0201,LOSS,9,2026-04,0.9,9.0,-0.9181
ARBUSDT,2026-04-21 12:00:00+00:00,2026-04-21 15:00:00+00:00,LONG,0.6418567078415088,1,RANGING,0.1254627,0.12803595,0.9855,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.887
ARBUSDT,2026-04-21 13:00:00+00:00,2026-04-21 15:00:00+00:00,LONG,0.5635366849334308,1,RANGING,0.1258629,0.12803595,0.8233,GUARDIAN_EXIT,2,2026-04,0.5,5.0,0.4117
ARBUSDT,2026-04-21 14:00:00+00:00,2026-04-21 16:00:00+00:00,LONG,0.5616534121179128,1,RANGING,0.1268634,0.12623685,-0.2869,GUARDIAN_EXIT,2,2026-04,0.5,5.0,-0.1434
ARBUSDT,2026-04-21 16:00:00+00:00,2026-04-21 19:00:00+00:00,SHORT,0.6280602326394477,1,RANGING,0.12623685,0.12386189999999998,0.9007,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.8106
ADAUSDT,2026-04-21 16:00:00+00:00,2026-04-22 02:00:00+00:00,SHORT,0.6510540649011675,0,TRENDING,0.24657665,0.2535273895211229,-1.4494,LOSS,10,2026-04,1.2,12.0,-1.7393
SOLUSDT,2026-04-21 16:00:00+00:00,2026-04-21 20:00:00+00:00,SHORT,0.6383419844726255,1,RANGING,85.587185,85.412685,0.0619,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.0557
SUIUSDT,2026-04-21 16:00:00+00:00,2026-04-22 05:00:00+00:00,SHORT,0.6165805298251796,1,RANGING,0.93923015,0.9671829199429992,-1.5281,LOSS,13,2026-04,0.9,9.0,-1.3753
XRPUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.6382456531567653,1,RANGING,1.42341135,1.44717605,0.7948,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.9,9.0,0.7153
1000SHIBUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.6860347379435551,2,RANGING,0.006041019,0.006181907500000001,1.1261,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.9,9.0,1.0135
TAOUSDT,2026-04-21 20:00:00+00:00,2026-04-23 07:00:00+00:00,LONG,0.5966331395858779,1,RANGING,243.26156999999998,243.139939215,0.2248,GUARDIAN_MOMENTUM_PARTIAL,35,2026-04,0.5,5.0,0.1124
AVAXUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.6630907106640356,1,RANGING,9.306650999999999,9.576209500000001,1.4082,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.1,11.0,1.549
BNBUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.575373887997938,0,TRENDING,630.365025,640.15976,0.7369,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.9,9.0,0.6632
DOTUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.556487073710304,1,RANGING,1.268634,1.2903545,0.8161,GUARDIAN_EXIT,6,2026-04,0.6,6.0,0.4897
ADAUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.7498821047098319,0,TRENDING,0.24752369999999999,0.25417285000000006,1.3031,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.9,19.0,2.4759
SUIUSDT,2026-04-21 20:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.6688761341881676,1,RANGING,0.93956955,0.96161895,1.1334,GUARDIAN_MOMENTUM_EXIT,6,2026-04,1.1,11.0,1.2467
ADAUSDT,2026-04-21 22:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.5752143203525789,0,TRENDING,0.24902445,0.25417285000000006,0.9937,GUARDIAN_MOMENTUM_EXIT,4,2026-04,0.9,9.0,0.8943
ADAUSDT,2026-04-21 23:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.5516500822223709,0,TRENDING,0.24982485,0.25417285000000006,0.8302,GUARDIAN_EXIT,3,2026-04,0.9,9.0,0.7472
1000SHIBUSDT,2026-04-22 00:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.5675470915058947,2,RANGING,0.0060900435000000004,0.006181907500000001,0.7142,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.4285
BNBUSDT,2026-04-22 00:00:00+00:00,2026-04-22 02:00:00+00:00,LONG,0.5131572175879427,0,TRENDING,633.446565,640.15976,0.4899,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.4409
DOTUSDT,2026-04-22 00:00:00+00:00,2026-04-22 02:00:00+00:00,SHORT,0.6078262292895373,1,RANGING,1.273363,1.292417941455401,-0.7882,LOSS,2,2026-04,1.1,11.0,-0.867
AVAXUSDT,2026-04-22 12:00:00+00:00,2026-04-22 23:00:00+00:00,LONG,0.6044120959511378,1,RANGING,9.522759,9.39798145703221,-0.6952,LOSS,11,2026-04,0.9,9.0,-0.6257
HBARUSDT,2026-04-22 12:00:00+00:00,2026-04-22 15:00:00+00:00,LONG,0.6061390816870399,0,TRENDING,0.09138567,0.09258368500000001,0.6155,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.2,12.0,0.7386
BNBUSDT,2026-04-22 12:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,0.5484855008894035,0,TRENDING,644.1118949999999,650.35466,0.4446,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,0.3112
TRXUSDT,2026-04-22 12:00:00+00:00,2026-04-22 14:00:00+00:00,SHORT,0.6434237733810337,1,RANGING,0.33279352,0.32904444,0.5233,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.471
HBARUSDT,2026-04-22 13:00:00+00:00,2026-04-22 15:00:00+00:00,LONG,0.5793329370401457,0,TRENDING,0.09126561,0.09258368500000001,0.6821,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.6139
HBARUSDT,2026-04-22 14:00:00+00:00,2026-04-22 19:00:00+00:00,LONG,0.5669071521830743,0,TRENDING,0.091115535,0.09150422500000001,0.1733,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.9,9.0,0.156
HBARUSDT,2026-04-22 15:00:00+00:00,2026-04-23 00:00:00+00:00,LONG,0.5182164722230854,0,TRENDING,0.092676315,0.0901884751382492,-1.3822,LOSS,9,2026-04,0.9,9.0,-1.244
DOGEUSDT,2026-04-22 20:00:00+00:00,2026-04-24 08:00:00+00:00,SHORT,0.6331730090732046,1,RANGING,0.096241855,0.0962899759275,-0.065,TIMEOUT,36,2026-04,0.9,9.0,-0.0585
TONUSDT,2026-04-22 20:00:00+00:00,2026-04-23 00:00:00+00:00,SHORT,0.6965231693020761,1,RANGING,1.3707143,1.35857895,0.4027,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.3624
AVAXUSDT,2026-04-23 12:00:00+00:00,2026-04-23 17:00:00+00:00,LONG,0.6666953245771631,1,RANGING,9.2896425,9.168135929352172,-0.253,LOSS,5,2026-04,0.9,9.0,-0.2277
ADAUSDT,2026-04-23 12:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.5684474060152701,0,TRENDING,0.24772379999999997,0.2514742,0.717,GUARDIAN_MOMENTUM_EXIT,12,2026-04,0.7,7.0,0.5019
1000SHIBUSDT,2026-04-23 12:00:00+00:00,2026-04-23 15:00:00+00:00,LONG,0.6344533448584841,2,RANGING,0.006107052,0.006182907,0.581,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.5229
BNBUSDT,2026-04-23 12:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.5294302220709168,0,TRENDING,635.207445,639.909885,0.3301,GUARDIAN_EXIT,12,2026-04,0.7,7.0,0.2311
DOGEUSDT,2026-04-23 12:00:00+00:00,2026-04-23 16:00:00+00:00,LONG,0.5658875596975415,1,RANGING,0.096518235,0.09681157000000001,0.112,GUARDIAN_MOMENTUM_EXIT,4,2026-04,0.6,6.0,0.0672
ONDOUSDT,2026-04-23 12:00:00+00:00,2026-04-23 15:00:00+00:00,LONG,0.7097418039601369,2,RANGING,0.25842914999999994,0.26296845,0.8382,GUARDIAN_MOMENTUM_EXIT,3,2026-04,1.6,16.0,1.3411
ADAUSDT,2026-04-23 14:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.5273714987428059,0,TRENDING,0.24922454999999996,0.2514742,0.4113,GUARDIAN_EXIT,10,2026-04,0.9,9.0,0.3702
AVAXUSDT,2026-04-23 14:00:00+00:00,2026-04-23 17:00:00+00:00,LONG,0.5754164257615108,1,RANGING,9.3496725,9.144412471380077,-1.1377,LOSS,3,2026-04,0.6,6.0,-0.6826
TONUSDT,2026-04-23 16:00:00+00:00,2026-04-23 18:00:00+00:00,LONG,0.6297117955379372,1,RANGING,1.3292643,1.34742595,0.6431,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.9,9.0,0.5788
ONDOUSDT,2026-04-23 20:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.6281514141861056,2,RANGING,0.25922955,0.26396795,0.8739,GUARDIAN_EXIT,4,2026-04,0.9,9.0,0.7865
TAOUSDT,2026-04-23 20:00:00+00:00,2026-04-23 23:00:00+00:00,LONG,0.6386886593882776,1,RANGING,247.13350499999999,252.463705,1.0384,GUARDIAN_MOMENTUM_EXIT,3,2026-04,0.9,9.0,0.9346
LINKUSDT,2026-04-23 20:00:00+00:00,2026-04-24 18:00:00+00:00,LONG,0.599229391130448,1,RANGING,9.2936445,9.387304,0.4639,GUARDIAN_EXIT,22,2026-04,0.6,6.0,0.2783
SUIUSDT,2026-04-23 20:00:00+00:00,2026-04-24 01:00:00+00:00,LONG,0.5963356173126712,1,RANGING,0.93896925,0.9521237,0.6605,GUARDIAN_EXIT,5,2026-04,0.6,6.0,0.3963
1000PEPEUSDT,2026-04-23 20:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.6550990922405728,1,RANGING,0.0037968975,0.00386476665,0.8537,GUARDIAN_EXIT,4,2026-04,1.1,11.0,0.9391
ADAUSDT,2026-04-23 20:00:00+00:00,2026-04-24 00:00:00+00:00,LONG,0.6872709255501435,0,TRENDING,0.24842414999999998,0.2514742,0.5739,GUARDIAN_EXIT,4,2026-04,1.4,14.0,0.8035
