model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,LINKUSDT,2026-04-01 21:00:00+00:00,2026-04-02 01:00:00+00:00,LONG,0.6303,0.55,0.0803,9.0095025,8.864941362321138,9.183998298614759,8.869376050346311,1.25,LOSS,-1.3476,16.0,4,1,1.0,with,-0.8715818524360657,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-02 14:00:00+00:00,2026-04-03 06:00:00+00:00,SHORT,0.613,0.55,0.063,8.6006975,8.729317272955157,8.435021105923497,8.724954795557379,1.33,LOSS,-1.2604,16.0,16,1,-1.0,with,1.7353132963180542,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-03 10:00:00+00:00,2026-04-04 14:00:00+00:00,LONG,0.5539,0.55,0.0039,8.6953455,8.601846130563583,8.81427389311178,8.606149205166165,1.33,LOSS,-0.6003,10.39,28,1,1.0,with,-0.6194469928741455,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-05 21:00:00+00:00,2026-04-06 21:00:00+00:00,LONG,0.5884,0.55,0.0384,8.610303,8.9485235,8.721390103123218,8.443228224219196,0.66,GUARDIAN_MOMENTUM_EXIT,2.662,13.84,24,1,1.0,with,-0.2324771285057068,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-07 12:00:00+00:00,2026-04-07 22:00:00+00:00,SHORT,0.5801,0.55,0.0301,8.678658500000001,8.939022803517235,8.520436396982564,8.934555525754359,0.62,LOSS,-2.0034,13.01,10,1,-1.0,with,2.7880609035491943,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-04-08 17:00:00+00:00,2026-04-08 22:00:00+00:00,SHORT,0.7669,0.55,0.2169,9.093451000000002,8.925460499999998,8.91598327333823,9.315366931665444,0.8,GUARDIAN_MOMENTUM_EXIT,1.4139,16.0,5,1,1.0,counter,-0.4739156663417816,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-09 07:00:00+00:00,2026-04-09 17:00:00+00:00,LONG,0.5769,0.55,0.0269,8.7553755,9.001497,8.885305839035183,8.650517415241204,1.24,GUARDIAN_MOMENTUM_EXIT,1.7324,12.69,10,1,-1.0,counter,-0.6342441439628601,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,LINKUSDT,2026-04-10 23:00:00+00:00,2026-04-11 05:00:00+00:00,LONG,0.6947,0.55,0.1447,9.084539999999999,8.980063061746293,9.217852880778665,8.984555339416,1.33,LOSS,-0.984,16.0,6,1,1.0,with,-1.0323843955993652,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-11 11:00:00+00:00,2026-04-11 13:00:00+00:00,LONG,0.588,0.55,0.038,9.012503999999998,8.941149335215576,9.101679804948368,8.94562214628872,1.33,LOSS,-0.6016,13.8,2,1,-1.0,counter,-1.0581166744232178,sl_hit,False,sl_loss|quick_sl|medium_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-04-12 18:00:00+00:00,2026-04-13 13:00:00+00:00,SHORT,0.7191,0.55,0.1691,8.7566195,8.853967209878016,8.646449745365247,8.849542438658688,1.19,LOSS,-0.9534,16.0,19,1,-1.0,with,-0.3728938102722168,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-14 03:00:00+00:00,2026-04-15 15:00:00+00:00,LONG,0.6448,0.55,0.0948,9.218607,9.213997696500002,9.435,8.896287686437024,0.67,TIMEOUT,-0.104,16.0,36,1,1.0,with,-0.4229794144630432,time_exit,False,time_exit_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-16 09:00:00+00:00,2026-04-16 13:00:00+00:00,LONG,0.6153,0.55,0.0653,9.261628499999999,9.153849344203797,9.399228422022611,9.158428558483038,1.33,LOSS,-0.995,16.0,4,1,1.0,with,-0.22395123541355133,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-16 13:00:00+00:00,2026-04-16 15:00:00+00:00,SHORT,0.563,0.55,0.013,9.2403775,9.41188978259049,9.04763274201703,9.407186189495743,1.16,LOSS,-1.094,11.3,2,1,1.0,counter,4.585256099700928,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-17 00:00:00+00:00,2026-04-17 13:00:00+00:00,SHORT,0.5877,0.55,0.0377,9.513241,9.746242806500048,9.255752518240685,9.741372120439829,1.13,LOSS,-0.7311,13.77,13,1,1.0,counter,0.0974448099732399,sl_hit,False,sl_loss|medium_loss|marginal_entry|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-17 21:00:00+00:00,2026-04-18 10:00:00+00:00,LONG,0.5576,0.55,0.0076,9.658826999999999,9.39760525182711,9.869601379881498,9.402306405029625,0.82,LOSS,-1.4984,10.76,13,1,1.0,with,-0.7608811259269714,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-19 11:00:00+00:00,2026-04-19 13:00:00+00:00,SHORT,0.6135,0.55,0.0635,9.207394,9.322438408433591,9.068275925302984,9.317779518674254,1.26,LOSS,-1.0636,16.0,2,1,-1.0,with,-0.45129334926605225,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-19 16:00:00+00:00,2026-04-19 21:00:00+00:00,SHORT,0.7137,0.55,0.1637,9.2163895,9.096546,9.046660352597888,9.412432286850528,0.87,GUARDIAN_EXIT,0.9763,16.0,5,1,-1.0,with,-0.4527466595172882,guardian_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-04-20 01:00:00+00:00,2026-04-20 07:00:00+00:00,LONG,0.6211,0.55,0.0711,9.165580499999999,9.237379,9.321205252889834,8.954093811777541,0.74,GUARDIAN_MOMENTUM_EXIT,0.5627,16.0,6,1,-1.0,counter,-0.5901262760162354,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-04-20 08:00:00+00:00,2026-04-20 18:00:00+00:00,SHORT,0.6773,0.55,0.1273,9.161417,9.340721547716422,8.98520291617622,9.336053520955945,1.01,LOSS,-1.6297,16.0,10,1,-1.0,with,-0.05480124428868294,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-21 00:00:00+00:00,2026-04-21 10:00:00+00:00,SHORT,0.6003,0.55,0.0503,9.309343,9.445482447028036,9.15429473601984,9.440762065995038,1.18,LOSS,-1.1588,15.03,10,1,1.0,counter,-0.7208744287490845,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-21 13:00:00+00:00,2026-04-22 12:00:00+00:00,LONG,0.6175,0.55,0.0675,9.389692499999999,9.5062445,9.547572847362545,9.228529913159363,0.98,GUARDIAN_MOMENTUM_EXIT,0.929,16.0,23,1,1.0,with,-0.1899704933166504,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-04-23 06:00:00+00:00,2026-04-23 15:00:00+00:00,SHORT,0.7537,0.55,0.2037,9.2423765,9.345891152933412,9.11749432935168,9.34122054266208,1.26,LOSS,-0.96,16.0,9,1,-1.0,with,-0.7165623307228088,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-23 19:00:00+00:00,2026-04-24 19:00:00+00:00,SHORT,0.6701,0.55,0.1201,9.2623665,9.428639064420901,9.106658096518133,9.423927100870467,0.96,LOSS,-1.5001,16.0,24,1,-1.0,with,-0.11071557551622391,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-27 04:00:00+00:00,2026-04-27 06:00:00+00:00,SHORT,0.5741,0.55,0.0241,9.525235,9.3336645,9.400816000710321,9.618549249467259,1.33,GUARDIAN_MOMENTUM_EXIT,1.1987,12.41,2,1,1.0,counter,-0.014355553314089775,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-27 22:00:00+00:00,2026-04-29 10:00:00+00:00,SHORT,0.7852,0.55,0.2352,9.253371,9.2579976855,9.13896575710151,9.397601310724623,0.79,TIMEOUT,-0.104,16.0,36,1,-1.0,with,-0.5341596007347107,time_exit,False,time_exit_loss|small_loss|oversized
tb_lstm_cond,LINKUSDT,2026-04-29 13:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6158,0.55,0.0658,9.2243855,9.095545499999998,9.07846334205801,9.450480539485497,0.65,GUARDIAN_MOMENTUM_EXIT,1.0534,16.0,2,1,1.0,counter,1.5393614768981934,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-04-30 07:00:00+00:00,2026-05-01 12:00:00+00:00,SHORT,0.6236,0.55,0.0736,9.119438,9.228483289979396,8.980193527597008,9.223871354302245,1.33,LOSS,-1.0206,16.0,29,1,-1.0,with,-0.512062668800354,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-05-01 12:00:00+00:00,2026-05-01 20:00:00+00:00,LONG,0.5837,0.55,0.0337,9.2035995,9.067926021857433,9.3057504880643,9.072462252983925,0.78,LOSS,-1.0391,13.37,8,1,1.0,with,0.8744122982025146,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-02 03:00:00+00:00,2026-05-03 00:00:00+00:00,LONG,0.5974,0.55,0.0474,9.116556,9.1364295,9.206726872316493,9.038457281920877,1.15,GUARDIAN_MOMENTUM_EXIT,0.1017,14.74,21,1,-1.0,counter,-0.7689970135688782,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,LINKUSDT,2026-05-03 07:00:00+00:00,2026-05-04 01:00:00+00:00,LONG,0.6534,0.55,0.1034,9.116556,9.2423765,9.192082340962095,9.053118414759474,1.19,GUARDIAN_MOMENTUM_EXIT,1.0401,16.0,18,1,-1.0,counter,0.12323898077011108,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-05-04 01:00:00+00:00,2026-05-04 12:00:00+00:00,LONG,0.6,0.55,0.05,9.251623499999999,9.4002975,9.391854225564606,9.082942318608849,0.83,GUARDIAN_MOMENTUM_EXIT,1.1456,15.0,11,1,1.0,with,3.109412670135498,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-04 14:00:00+00:00,2026-05-04 17:00:00+00:00,SHORT,0.7009,0.55,0.1509,9.504245500000001,9.4697325,9.262601358537095,9.713411035365727,1.16,GUARDIAN_EXIT,0.2265,16.0,3,1,1.0,counter,0.29435330629348755,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-05-05 00:00:00+00:00,2026-05-05 04:00:00+00:00,LONG,0.5928,0.55,0.0428,9.3916935,9.526234500000001,9.563130865828523,9.26311547562861,1.33,GUARDIAN_EXIT,0.9657,14.28,4,1,1.0,with,-0.39572903513908386,guardian_exit,True,winner|marginal_entry|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-05 18:00:00+00:00,2026-05-05 21:00:00+00:00,LONG,0.6263,0.55,0.0763,9.697846499999999,9.803096,9.846693444399097,9.586211291700675,1.33,GUARDIAN_EXIT,0.8042,16.0,3,1,1.0,with,-0.8148128986358643,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-06 13:00:00+00:00,2026-05-07 14:00:00+00:00,LONG,0.5611,0.55,0.0111,9.967981499999999,9.8640655,10.19288779149061,9.726773427127346,0.93,GUARDIAN_EXIT,-0.6233,11.11,25,1,1.0,with,2.105874538421631,guardian_exit,False,guardian_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-09 08:00:00+00:00,2026-05-10 09:00:00+00:00,LONG,0.6383,0.55,0.0883,10.473234,10.528733,10.648819315998356,10.26510367100041,0.84,GUARDIAN_EXIT,0.3599,16.0,25,1,1.0,with,-0.6768988370895386,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-10 20:00:00+00:00,2026-05-11 06:00:00+00:00,LONG,0.6804,0.55,0.1304,10.541267999999999,10.530732,10.825170038944755,10.32834147079143,1.33,GUARDIAN_EXIT,-0.144,16.0,10,1,1.0,with,4.820403575897217,guardian_exit,False,guardian_loss|small_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-11 06:00:00+00:00,2026-05-12 08:00:00+00:00,LONG,0.6797,0.55,0.1297,10.541267999999999,10.35017076031901,10.789160753951625,10.355348434536278,1.33,LOSS,-0.4828,16.0,26,1,-1.0,counter,-0.6636751294136047,sl_hit,False,sl_loss|medium_loss|oversized
tb_lstm_cond,LINKUSDT,2026-05-12 12:00:00+00:00,2026-05-12 15:00:00+00:00,SHORT,0.6305,0.55,0.0805,10.310842000000001,10.1560755,10.126044270539293,10.567199432365179,0.72,GUARDIAN_MOMENTUM_EXIT,1.1368,16.0,3,1,-1.0,with,3.714482307434082,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-05-12 18:00:00+00:00,2026-05-13 01:00:00+00:00,SHORT,0.6312,0.55,0.0812,10.2598675,10.421980614410236,10.052778586815649,10.416772228296088,1.32,LOSS,-1.3281,16.0,7,1,-1.0,with,-0.4983741044998169,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-05-14 09:00:00+00:00,2026-05-14 14:00:00+00:00,LONG,0.7702,0.55,0.2202,10.2161055,10.4757595,10.401604641969564,10.040625214507608,1.06,GUARDIAN_MOMENTUM_EXIT,1.9693,16.0,5,1,-1.0,counter,-0.34189432859420776,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-05-14 14:00:00+00:00,2026-05-15 13:00:00+00:00,LONG,0.6342,0.55,0.0842,10.4862405,10.11094070717536,10.726245673885504,10.115998706528623,0.65,LOSS,-0.9663,16.0,23,1,1.0,with,1.7021815776824951,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-16 16:00:00+00:00,2026-05-17 01:00:00+00:00,SHORT,0.5957,0.55,0.0457,9.7401275,9.628812,9.601754563125509,9.866593234218623,1.09,GUARDIAN_EXIT,0.7742,14.57,9,1,-1.0,with,0.21386396884918213,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,LINKUSDT,2026-05-17 13:00:00+00:00,2026-05-19 00:00:00+00:00,SHORT,0.8014,0.55,0.2514,9.795100000000001,9.79999755,9.67119507468966,9.888028693982758,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.2349,16.0,35,1,1.0,counter,1.7868000268936157,guardian_momentum_partial,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-05-20 03:00:00+00:00,2026-05-20 05:00:00+00:00,SHORT,0.6584,0.55,0.1084,9.481257000000001,9.598838336092898,9.341091738259275,9.594041315435181,1.24,LOSS,-1.0561,16.0,2,1,-1.0,with,-1.496456265449524,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-05-20 13:00:00+00:00,2026-05-22 00:00:00+00:00,LONG,0.7182,0.55,0.1682,9.5337645,9.52899761775,9.684690151552575,9.42057026133557,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.2149,16.0,35,1,1.0,with,0.27069634199142456,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-22 00:00:00+00:00,2026-05-22 11:00:00+00:00,LONG,0.6449,0.55,0.0949,9.718857,9.882056500000001,9.872270333144604,9.567646666713848,1.01,GUARDIAN_MOMENTUM_EXIT,1.2794,16.0,11,1,1.0,with,-0.4125945568084717,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-22 12:00:00+00:00,2026-05-22 23:00:00+00:00,SHORT,0.6245,0.55,0.0745,9.989003,9.418707,9.746,10.1086323457748,2.03,GUARDIAN_MOMENTUM_EXIT,4.5034,16.0,11,1,1.0,counter,1.6075860261917114,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-05-23 13:00:00+00:00,2026-05-23 20:00:00+00:00,SHORT,0.5509,0.55,0.0009,9.2583685,9.449295971765887,9.034,9.444573684923425,1.2,LOSS,-1.0805,10.09,7,1,-1.0,with,0.07928907126188278,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-24 17:00:00+00:00,2026-05-24 21:00:00+00:00,LONG,0.5666,0.55,0.0166,9.4657305,9.294532386699396,9.646,9.29918197768824,1.08,LOSS,-1.1014,11.66,4,1,-1.0,counter,-0.7704154253005981,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-25 03:00:00+00:00,2026-05-25 10:00:00+00:00,LONG,0.5636,0.55,0.0136,9.3916935,9.576209500000001,9.552637807677625,9.201763923080595,0.85,GUARDIAN_MOMENTUM_EXIT,1.0708,11.36,7,1,-1.0,counter,-0.5188999176025391,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-26 07:00:00+00:00,2026-05-26 10:00:00+00:00,SHORT,0.5886,0.55,0.0386,9.4722615,9.611678489427941,9.32076129239204,9.60687505190199,1.13,LOSS,-1.0754,13.86,3,1,-1.0,with,0.03041958063840866,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-26 10:00:00+00:00,2026-05-26 17:00:00+00:00,SHORT,0.5543,0.55,0.0043,9.5922015,9.389692499999999,9.4,9.727945934692153,1.42,GUARDIAN_MOMENTUM_EXIT,1.0588,10.43,7,1,1.0,counter,3.120889663696289,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-05-27 00:00:00+00:00,2026-05-28 11:00:00+00:00,SHORT,0.5506,0.55,0.0006,9.443276000000001,9.447997638,9.288484441508677,9.559369668868493,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.0598,10.06,35,1,-1.0,with,-0.49853378534317017,guardian_momentum_partial,True,winner|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-28 13:00:00+00:00,2026-05-28 16:00:00+00:00,SHORT,0.6398,0.55,0.0898,8.8585685,8.985464683330372,8.695360905023659,8.980974196232257,1.33,LOSS,-1.21,16.0,3,1,-1.0,with,0.11454539746046066,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-05-28 23:00:00+00:00,2026-05-29 15:00:00+00:00,SHORT,0.574,0.55,0.024,8.993501,9.13394134845535,8.827994359498842,9.129376660125288,1.22,LOSS,-1.0181,12.4,16,1,-1.0,with,-0.7607383131980896,sl_hit,False,sl_loss|large_loss|marginal_entry
tb_lstm_cond,LINKUSDT,2026-05-29 15:00:00+00:00,2026-05-30 02:00:00+00:00,LONG,0.6169,0.55,0.0669,9.068532,9.2643655,9.271522439913921,8.85225239002152,0.94,GUARDIAN_MOMENTUM_EXIT,1.6636,16.0,11,1,-1.0,counter,2.0949528217315674,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-05-30 04:00:00+00:00,2026-05-31 04:00:00+00:00,LONG,0.5612,0.55,0.0112,9.1455705,9.247374,9.35255689049035,8.894253402377412,0.82,GUARDIAN_EXIT,0.5743,11.12,24,1,1.0,with,3.2830376625061035,guardian_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-31 10:00:00+00:00,2026-05-31 14:00:00+00:00,LONG,0.5559,0.55,0.0059,9.2015985,9.111799996116543,9.315252266394472,9.116358175204144,1.33,LOSS,-0.5593,10.59,4,1,1.0,with,0.059113383293151855,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-05-31 23:00:00+00:00,2026-06-01 01:00:00+00:00,SHORT,0.6289,0.55,0.0789,9.138428500000002,9.042519,8.984,9.299090000969617,0.96,GUARDIAN_EXIT,0.7756,16.0,2,1,-1.0,with,0.3648335635662079,guardian_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-01 04:00:00+00:00,2026-06-01 07:00:00+00:00,SHORT,0.7836,0.55,0.2336,9.1084435,8.9654805,8.921489061257553,9.264738609685612,1.2,GUARDIAN_EXIT,1.1917,16.0,3,1,-1.0,with,1.4867308139801025,guardian_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-01 21:00:00+00:00,2026-06-02 04:00:00+00:00,SHORT,0.5943,0.55,0.0443,8.9785085,8.948472,8.800497378061229,9.152502780484694,1.02,GUARDIAN_EXIT,0.1836,14.43,7,1,-1.0,with,-0.45356905460357666,guardian_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,LINKUSDT,2026-06-03 23:00:00+00:00,2026-06-04 01:00:00+00:00,LONG,0.6517,0.55,0.1017,8.3331645,8.023205905423342,8.624286439276263,8.027219515180933,0.95,LOSS,-3.0397,16.0,2,1,-1.0,counter,-0.8466562628746033,sl_hit,False,sl_loss|quick_sl|large_loss|oversized
tb_lstm_cond,LINKUSDT,2026-06-04 02:00:00+00:00,2026-06-05 14:00:00+00:00,SHORT,0.577,0.55,0.027,8.087954000000002,8.091997977000002,7.700852696121498,8.559775325969625,0.82,TIMEOUT_MOMENTUM,0.4003,12.7,36,1,-1.0,with,2.911550998687744,time_exit,True,winner|marginal_entry
tb_lstm_cond,LINKUSDT,2026-06-05 22:00:00+00:00,2026-06-06 04:00:00+00:00,SHORT,0.6311,0.55,0.0811,7.446275000000001,7.064530499999999,7.075899691320951,7.750593827169762,1.22,GUARDIAN_MOMENTUM_EXIT,4.0373,16.0,6,1,-1.0,with,-0.3809680938720703,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-06 10:00:00+00:00,2026-06-06 17:00:00+00:00,LONG,0.7811,0.55,0.2311,7.2706335,7.302347,7.5890784247811505,6.907388768804712,0.88,GUARDIAN_EXIT,0.2849,16.0,7,1,-1.0,counter,0.36109521985054016,guardian_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-07 12:00:00+00:00,2026-06-08 23:00:00+00:00,LONG,0.6973,0.55,0.1473,7.6968464999999995,7.6929980767499995,7.906670274959518,7.47354405626012,0.94,GUARDIAN_MOMENTUM_PARTIAL,0.7223,16.0,35,1,1.0,with,0.0872405618429184,guardian_momentum_partial,True,winner|oversized|long_with_trend
tb_lstm_cond,LINKUSDT,2026-06-09 05:00:00+00:00,2026-06-09 15:00:00+00:00,SHORT,0.8047,0.55,0.2547,7.988004,7.720858499999999,7.79,8.170672216675666,1.08,GUARDIAN_MOMENTUM_EXIT,2.6115,16.0,10,1,1.0,counter,-0.6422826051712036,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,LINKUSDT,2026-06-09 21:00:00+00:00,2026-06-10 07:00:00+00:00,SHORT,0.6779,0.55,0.1279,7.8380790000000005,7.779888,7.645,7.9931147114020185,1.25,GUARDIAN_EXIT,0.5299,16.0,10,1,-1.0,with,-0.9345928430557251,guardian_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-11 00:00:00+00:00,2026-06-11 03:00:00+00:00,LONG,0.8119,0.55,0.2619,7.611803999999999,7.793101500000001,7.82,7.428594285680327,1.14,GUARDIAN_MOMENTUM_EXIT,1.8414,16.0,3,1,-1.0,counter,-0.6037858724594116,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,LINKUSDT,2026-06-11 17:00:00+00:00,2026-06-13 05:00:00+00:00,LONG,0.5541,0.55,0.0041,7.921958999999999,7.9179980205,8.126048654417836,7.687977586395541,0.87,TIMEOUT,-0.0677,10.41,36,1,1.0,with,3.3488945960998535,time_exit,False,time_exit_loss|small_loss|marginal_entry|long_with_trend
tb_lstm_cond,LINKUSDT,2026-06-13 05:00:00+00:00,2026-06-13 06:00:00+00:00,SHORT,0.6098,0.55,0.0598,7.8750605,7.87899803025,7.7621131511017785,7.974236837224555,1.14,TIMEOUT,-0.1038,15.98,2,1,1.0,counter,-0.7286382913589478,time_exit,False,time_exit_loss|small_loss|oversized|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-01 15:00:00+00:00,2026-04-01 22:00:00+00:00,LONG,0.5601,0.55,0.0101,1.2756374999999998,1.2515711426866412,1.3028485347708196,1.2521972413072948,1.16,LOSS,-1.0822,11.01,7,1,1.0,with,-0.40161874890327454,sl_hit,False,sl_loss|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,DOTUSDT,2026-04-03 10:00:00+00:00,2026-04-03 12:00:00+00:00,SHORT,0.588,0.55,0.038,1.2493750000000001,1.2654997551430662,1.2299057140706993,1.2648673214823252,1.26,LOSS,-0.9459,13.8,2,1,1.0,counter,-0.9902119636535645,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-03 13:00:00+00:00,2026-04-05 01:00:00+00:00,SHORT,0.5711,0.55,0.0211,1.247376,1.247999688,1.226334808537282,1.2652602978656795,1.18,TIMEOUT,-0.0787,12.11,36,1,1.0,counter,-0.8029192686080933,time_exit,False,time_exit_loss|small_loss|marginal_entry|short_counter_trend
tb_lstm_cond,DOTUSDT,2026-04-05 20:00:00+00:00,2026-04-05 23:00:00+00:00,LONG,0.6384,0.55,0.0884,1.2276135,1.243378,1.2452240932506244,1.209597351687344,0.98,GUARDIAN_MOMENTUM_EXIT,0.9633,16.0,3,1,-1.0,counter,0.4976041316986084,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-04-13 00:00:00+00:00,2026-04-13 04:00:00+00:00,LONG,0.6367,0.55,0.0867,1.230615,1.2116870328603564,1.2550440940665584,1.2122931794500813,1.33,LOSS,-1.2945,16.0,4,1,-1.0,counter,-0.03317319601774216,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,DOTUSDT,2026-04-13 13:00:00+00:00,2026-04-15 01:00:00+00:00,SHORT,0.6005,0.55,0.0505,1.175412,1.1759997059999998,1.1337019472539687,1.2384275131865077,0.66,TIMEOUT,0.2222,15.05,36,1,-1.0,with,0.1174517422914505,time_exit,True,winner|oversized
tb_lstm_cond,DOTUSDT,2026-04-15 08:00:00+00:00,2026-04-15 18:00:00+00:00,LONG,0.5927,0.55,0.0427,1.1555775,1.1864065000000001,1.179771709275705,1.137431843043221,1.33,GUARDIAN_MOMENTUM_EXIT,1.8463,14.27,10,1,-1.0,counter,-1.0665518045425415,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,DOTUSDT,2026-04-16 00:00:00+00:00,2026-04-16 03:00:00+00:00,LONG,0.6724,0.55,0.1224,1.1785889999999999,1.2003995,1.2050948775712576,1.1587095918215566,1.33,GUARDIAN_EXIT,1.4164,16.0,3,1,1.0,with,-0.29137635231018066,guardian_exit,True,winner|oversized|long_with_trend
