Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-30 22:00,2026-01-31 09:00,NEARUSDT,cascade_v3.1,SHORT,0.71,1.323338,1.2896445,1.27591847,1.36185488,0.02370976,+2.0,+2.7,1.23,DOWN,0.30,1.35,1.287,100.0,5.0,3.0826,12.3,guardian_exit,11,closed
2026-01-31 00:00,2026-01-31 06:00,DOGEUSDT,cascade_v3.1,LONG,0.61,0.1154477,0.11380307,0.11866,0.11266978,0.00158045,+2.8,+1.7,1.16,DOWN,0.37,0.11866,0.11346,100.0,5.0,-1.8807,-7.5,guardian_exit,6,closed
2026-01-31 00:00,2026-01-31 08:00,HBARUSDT,cascade_v3.1,LONG,0.7,0.09831913,0.09583955,0.10112915,0.0958875,0.00140501,+2.5,+1.8,1.16,DOWN,0.43,0.10078,0.09659,100.0,5.0,-3.2525,-13.0,sl_hit,8,closed
2026-01-31 00:00,2026-01-31 08:00,ONDOUSDT,cascade_v3.1,LONG,0.66,0.31045515,0.300424,0.320558,0.30057429,0.00505143,+3.2,+2.4,1.02,DOWN,0.50,0.3204,0.3031,100.0,5.0,-4.1389,-16.6,sl_hit,8,closed
2026-01-31 03:00,2026-01-31 06:00,DOGEUSDT,cascade_v3.1,LONG,0.6,0.11516755,0.11380307,0.11771,0.11282884,0.00126231,+2.2,+1.5,1.09,DOWN,0.28,0.11771,0.11346,100.0,5.0,-1.581,-6.3,guardian_exit,3,closed
2026-01-31 03:00,2026-01-31 08:00,BNBUSDT,cascade_v3.1,LONG,0.63,853.74666,842.82294626,867.04838581,843.24456855,6.65086291,+1.0,+0.8,1.27,UP,0.26,862.57,846.57,100.0,5.0,-1.6994,-6.8,sl_hit,5,closed
2026-01-31 04:00,2026-01-31 08:00,BNBUSDT,cascade_v3.1,LONG,0.65,852.215895,842.42834833,864.70405737,842.84977322,6.24408119,+1.2,+0.7,1.33,UP,0.45,862.57,846.57,100.0,5.0,-1.5356,-6.1,sl_hit,4,closed
2026-02-01 00:00,2026-02-01 15:00,TRXUSDT,cascade_v3.1,SHORT,0.6,0.28595695,0.28423204,0.28234,0.28873929,0.00155858,+0.7,+1.3,1.3,DOWN,0.96,0.28796,0.28234,100.0,5.0,0.654,2.6,guardian_exit,15,closed
2026-02-01 12:00,2026-02-01 15:00,TRXUSDT,cascade_v3.1,LONG,0.66,0.28550268,0.28394796,0.28762429,0.2837596,0.00106081,+0.7,+0.4,1.22,DOWN,0.43,0.28749,0.28429,100.0,5.0,-0.7807,-3.1,guardian_exit,3,closed
2026-02-01 18:00,2026-02-02 15:00,TONUSDT,cascade_v3.1,SHORT,0.62,1.34282825,1.38533411,1.30306108,1.38464179,0.01988359,+2.4,+2.3,0.95,DOWN,0.99,1.3747,1.3114,100.0,5.0,-1.7559,-7.0,sl_hit,21,closed
2026-02-01 19:00,2026-02-01 23:00,SUIUSDT,cascade_v3.1,LONG,0.6,1.1127561,1.07250606,1.15858579,1.07304258,0.02291485,+3.3,+2.5,1.15,DOWN,0.70,1.1492,1.0845,100.0,5.0,-4.6214,-18.5,sl_hit,4,closed
2026-02-01 19:00,2026-02-02 02:00,POLUSDT,cascade_v3.1,LONG,0.63,0.10331163,0.10362816,0.10692602,0.1004164,0.0018072,+2.6,+1.9,1.25,DOWN,0.71,0.10599,0.10132,100.0,5.0,0.283,1.1,guardian_exit,7,closed
2026-02-01 20:00,2026-02-01 23:00,SUIUSDT,cascade_v3.1,LONG,0.67,1.1115555,1.07219387,1.15863457,1.07273023,0.02353953,+3.4,+2.4,1.21,DOWN,0.78,1.1492,1.0845,100.0,5.0,-4.5264,-18.1,sl_hit,3,closed
2026-02-01 21:00,2026-02-02 03:00,BNBUSDT,cascade_v3.1,LONG,0.6,754.266945,736.83220232,775.5837341,737.20080272,10.65839455,+2.7,+1.6,1.25,DOWN,0.89,774.29,742.53,100.0,5.0,-1.1782,-4.7,sl_hit,6,closed
2026-02-01 22:00,2026-02-02 00:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,9.9700125,10.017006,9.63096311,10.22429955,0.1695247,+1.2,+2.2,1.33,DOWN,1.17,10.089,9.75,100.0,5.0,-0.6892,-2.8,guardian_exit,2,closed
2026-02-02 02:00,2026-02-02 05:00,ARBUSDT,cascade_v3.1,LONG,0.6,0.1354677,0.1296297,0.14188953,0.12969454,0.00321091,+3.3,+3.1,1.11,DOWN,0.63,0.14,0.1313,100.0,5.0,-5.4869,-21.9,sl_hit,3,closed
2026-02-02 19:00,2026-02-03 02:00,ONDOUSDT,cascade_v3.1,LONG,0.63,0.2833416,0.27716135,0.29300275,0.27608471,0.00483058,+2.1,+1.7,1.33,UP,0.24,0.2894,0.2785,100.0,5.0,-2.8265,-11.3,guardian_exit,7,closed
2026-02-02 19:00,2026-02-03 02:00,TAOUSDT,cascade_v3.1,LONG,0.7,198.13902,193.92299,206.99,191.00500903,4.02998194,+4.5,+2.6,1.24,UP,0.66,206.99,193.02,100.0,5.0,-2.7598,-11.0,guardian_exit,7,closed
2026-02-02 19:00,2026-02-03 10:00,ETHUSDT,cascade_v3.1,LONG,0.6,2330.914875,2279.349755,2419.20251103,2258.70809099,44.14381802,+2.8,+2.2,1.22,UP,0.36,2395.4,2280.78,100.0,5.0,-2.8653,-11.5,guardian_exit,15,closed
2026-02-02 19:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.65,103.881915,101.27263344,107.29340821,101.32329509,1.70574661,+2.1,+1.5,1.33,UP,0.41,106.06,102.29,100.0,5.0,-3.2397,-13.0,sl_hit,19,closed
2026-02-02 20:00,2026-02-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.76,10.1060505,9.9700125,10.36441726,9.91227543,0.12918338,+2.1,+1.3,1.33,UP,0.43,10.317,9.978,100.0,5.0,-1.7826,-7.1,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 15:00,TRXUSDT,cascade_v3.1,LONG,0.7,0.28307147,0.28293846,0.28511034,0.28154231,0.00101944,+0.6,+0.3,1.33,DOWN,0.67,0.28474,0.28222,100.0,5.0,-0.1587,-0.6,guardian_exit,19,closed
2026-02-02 20:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.76,103.821885,101.36370721,107.03184578,101.41441441,1.60498039,+2.2,+1.5,1.33,UP,0.51,106.06,102.29,100.0,5.0,-3.0596,-12.2,sl_hit,18,closed
2026-02-02 20:00,2026-02-03 02:00,ETHUSDT,cascade_v3.1,LONG,0.7,2321.990415,2296.15135,2405.89569956,2259.06145158,41.95264228,+3.2,+1.8,1.33,UP,0.52,2395.4,2280.78,100.0,5.0,-1.491,-6.0,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 02:00,NEARUSDT,cascade_v3.1,LONG,0.63,1.2056025,1.173413,1.24483473,1.17019194,0.01961612,+2.7,+2.1,1.11,UP,0.67,1.238,1.18,100.0,5.0,-3.4375,-13.8,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 07:00,BNBUSDT,cascade_v3.1,LONG,0.67,770.16489,781.8089,788.00138789,756.78751658,8.91824894,+1.5,+1.1,1.33,UP,0.58,781.69,761.7,100.0,5.0,1.7899,7.2,guardian_exit,11,closed
2026-02-02 20:00,2026-02-03 02:00,DOTUSDT,cascade_v3.1,LONG,0.69,1.5397695,1.5122435,1.58529707,1.50161811,0.02276378,+2.3,+1.7,1.19,UP,0.52,1.575,1.513,100.0,5.0,-2.3346,-9.3,guardian_exit,6,closed
2026-02-02 20:00,2026-02-03 11:00,LINKUSDT,cascade_v3.1,LONG,0.67,9.740868,9.5742105,10.06080694,9.44901526,0.15996947,+2.9,+2.2,1.1,UP,0.59,10.024,9.529,100.0,5.0,-2.2386,-9.0,guardian_exit,15,closed
2026-02-02 20:00,2026-02-03 02:00,HBARUSDT,cascade_v3.1,LONG,0.59,0.09326661,0.0911544,0.09627683,0.09024744,0.00150511,+2.7,+2.4,1.0,UP,0.54,0.0958,0.091,100.0,5.0,-2.9309,-11.7,guardian_exit,6,closed
2026-02-02 21:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.67,0.28352169,0.28159471,0.28545938,0.28173558,0.00096884,+0.4,+0.5,1.08,DOWN,0.40,0.28474,0.28222,100.0,5.0,-0.9496,-3.8,sl_hit,21,closed
2026-02-02 22:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.68,0.28337161,0.28160796,0.28525628,0.28174883,0.00094233,+0.5,+0.4,1.16,DOWN,0.52,0.28474,0.28222,100.0,5.0,-0.878,-3.5,sl_hit,20,closed
2026-02-02 23:00,2026-02-03 02:00,AVAXUSDT,cascade_v3.1,LONG,0.65,10.14507,9.9852687,10.35147823,9.99026383,0.10320411,+1.2,+0.8,1.33,UP,0.42,10.267,10.065,100.0,5.0,-2.069,-8.3,sl_hit,3,closed
2026-02-02 23:00,2026-02-03 02:00,NEARUSDT,cascade_v3.1,LONG,0.61,1.2006,1.173413,1.236,1.17165235,0.01669529,+2.9,+1.7,1.22,UP,0.43,1.236,1.18,100.0,5.0,-2.9306,-11.7,guardian_exit,3,closed
2026-02-02 23:00,2026-02-03 02:00,LINKUSDT,cascade_v3.1,LONG,0.63,9.8059005,9.60646068,10.06541275,9.61126631,0.12975613,+1.9,+1.1,1.33,UP,0.35,9.994,9.701,100.0,5.0,-2.6423,-10.6,sl_hit,3,closed
2026-02-02 23:00,2026-02-03 18:00,TRXUSDT,cascade_v3.1,LONG,0.73,0.28335161,0.28190155,0.28509698,0.28204257,0.00087269,+0.5,+0.3,1.33,DOWN,0.34,0.28474,0.28252,100.0,5.0,-0.7397,-3.0,sl_hit,19,closed
2026-02-03 01:00,2026-02-03 02:00,LINKUSDT,cascade_v3.1,LONG,0.63,9.8139045,9.62974865,10.05302259,9.63456593,0.11955905,+1.8,+1.2,1.33,UP,0.34,9.994,9.701,100.0,5.0,-2.4456,-9.8,sl_hit,1,closed
2026-02-03 01:00,2026-02-03 12:00,TRXUSDT,cascade_v3.1,SHORT,0.62,0.28367809,0.28288137,0.28172801,0.28522752,0.00097504,+0.4,+0.4,1.26,DOWN,0.75,0.28474,0.28252,100.0,5.0,0.2511,1.0,guardian_exit,11,closed
2026-02-03 08:00,2026-02-03 11:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.5302345,1.5177585,1.49350134,1.55818329,0.01836658,+1.2,+1.5,1.31,DOWN,0.86,1.549,1.507,100.0,5.0,0.9191,3.7,guardian_exit,3,closed
2026-02-03 08:00,2026-02-03 20:00,SUIUSDT,cascade_v3.1,SHORT,0.67,1.13913015,1.16233618,1.10896328,1.16175531,0.01508344,+1.2,+1.9,1.33,UP,0.78,1.1524,1.1171,100.0,5.0,-0.8558,-3.4,sl_hit,12,closed
2026-02-03 08:00,2026-02-04 20:00,SOLUSDT,cascade_v3.1,SHORT,0.76,103.977985,104.02997399,101.41009588,105.90390184,1.28394456,+1.0,+1.8,1.33,UP,0.86,105.06,102.08,100.0,5.0,0.2582,1.0,guardian_exit,36,closed
2026-02-03 08:00,2026-02-03 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.75,10.09495,9.9319635,9.88563596,10.25432851,0.10465702,+1.1,+1.6,1.31,UP,0.97,10.202,9.937,100.0,5.0,1.9182,7.7,guardian_exit,6,closed
2026-02-03 11:00,2026-02-03 14:00,NEARUSDT,cascade_v3.1,SHORT,0.71,1.1924035,1.176588,1.16272169,1.21742045,0.01484091,+1.5,+1.8,1.19,DOWN,0.64,1.21,1.171,100.0,5.0,1.5579,6.2,guardian_exit,3,closed
2026-02-03 12:00,2026-02-03 14:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.09132564,0.09002496,0.09328091,0.08972118,0.00097764,+1.6,+1.2,1.22,DOWN,0.86,0.09281,0.09021,100.0,5.0,-1.8803,-7.5,guardian_exit,2,closed
2026-02-03 12:00,2026-02-03 14:00,DOTUSDT,cascade_v3.1,LONG,0.72,1.5217605,1.4962515,1.55651273,1.49569632,0.01737612,+1.8,+0.9,1.33,DOWN,0.78,1.549,1.508,100.0,5.0,-2.1954,-8.8,guardian_exit,2,closed
2026-02-03 12:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.73,103.101525,101.33643498,105.38738695,101.38712854,1.14293097,+1.9,+1.0,1.33,DOWN,0.70,105.06,102.08,100.0,5.0,-2.24,-9.0,sl_hit,2,closed
2026-02-03 13:00,2026-02-03 15:00,TAOUSDT,cascade_v3.1,LONG,0.62,195.707805,191.75398825,200.85166073,191.84991321,2.57192786,+2.0,+1.1,1.33,DOWN,0.69,199.55,193.56,100.0,5.0,-2.6253,-10.5,sl_hit,2,closed
2026-02-03 13:00,2026-02-03 14:00,SOLUSDT,cascade_v3.1,LONG,0.7,103.381665,101.67499181,105.58941202,101.72585473,1.10387351,+1.6,+1.0,1.33,DOWN,0.66,105.06,102.38,100.0,5.0,-2.1636,-8.7,sl_hit,1,closed
2026-02-03 14:00,2026-02-03 16:00,ONDOUSDT,cascade_v3.1,LONG,0.73,0.2809404,0.27876055,0.28999341,0.27415064,0.00452651,+1.6,+0.9,1.33,UP,6.27,0.2853,0.2785,100.0,5.0,-1.0699,-4.3,guardian_exit,2,closed
2026-02-03 20:00,2026-02-05 08:00,HBARUSDT,cascade_v3.1,SHORT,0.65,0.0931634,0.09320998,0.08901416,0.09627532,0.00207462,-1.2,+3.2,1.33,DOWN,3.55,0.09208,0.09021,100.0,5.0,0.8639,3.5,guardian_exit,36,closed
2026-02-03 20:00,2026-02-05 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.63,10.202896,10.20799745,9.69773787,10.5817646,0.25257906,-0.4,+2.3,1.33,DOWN,2.99,10.167,9.966,100.0,5.0,0.7808,3.1,guardian_exit,36,closed
2026-02-03 20:00,2026-02-05 08:00,DOTUSDT,cascade_v3.1,SHORT,0.64,1.5522235,1.55299961,1.46877444,1.6148103,0.04172453,-1.2,+2.8,1.33,DOWN,2.40,1.533,1.508,100.0,5.0,1.2065,4.8,guardian_exit,36,closed
2026-02-03 23:00,2026-02-04 10:00,ARBUSDT,cascade_v3.1,LONG,0.63,0.1302651,0.1355322,0.1371,0.12244171,0.00331658,+5.2,+4.7,0.87,DOWN,0.65,0.1371,0.1241,100.0,5.0,4.9542,19.8,guardian_exit,11,closed
2026-02-03 23:00,2026-02-04 15:00,SUIUSDT,cascade_v3.1,LONG,0.62,1.1123559,1.05790239,1.16782947,1.05843161,0.02773679,+4.8,+3.6,1.03,DOWN,0.79,1.1663,1.0723,100.0,5.0,-2.7582,-11.0,sl_hit,16,closed
2026-02-03 23:00,2026-02-05 10:00,DOTUSDT,cascade_v3.1,LONG,0.62,1.4997495,1.41069152,1.57416064,1.41139722,0.03720557,+4.5,+4.7,0.84,DOWN,0.81,1.567,1.43,100.0,5.0,-3.3425,-13.4,sl_hit,35,closed
2026-02-04 00:00,2026-02-04 18:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.2785392,0.26362256,0.2961,0.26375443,0.00809114,+6.3,+3.9,1.19,DOWN,0.37,0.2961,0.2678,100.0,5.0,-2.9398,-11.8,sl_hit,18,closed
2026-02-04 00:00,2026-02-05 10:00,POLUSDT,cascade_v3.1,LONG,0.62,0.10829412,0.10406246,0.11409,0.10411452,0.0027864,+5.4,+2.6,1.39,DOWN,0.67,0.11409,0.10553,100.0,5.0,-1.9271,-7.7,sl_hit,34,closed
2026-02-04 01:00,2026-02-05 10:00,POLUSDT,cascade_v3.1,LONG,0.6,0.10828412,0.10419244,0.11409,0.10424456,0.00257088,+5.4,+2.5,1.44,DOWN,0.41,0.11409,0.10553,100.0,5.0,-1.8407,-7.4,sl_hit,33,closed
2026-02-04 02:00,2026-02-05 10:00,POLUSDT,cascade_v3.1,LONG,0.62,0.10757376,0.10392163,0.11409,0.10397361,0.0024001,+6.1,+1.9,1.81,DOWN,0.42,0.11409,0.10553,100.0,5.0,-1.8348,-7.3,sl_hit,32,closed
2026-02-04 03:00,2026-02-05 06:00,POLUSDT,cascade_v3.1,LONG,0.66,0.10890442,0.10430111,0.11409,0.10435329,0.00235342,+4.8,+3.1,1.14,DOWN,0.50,0.11409,0.10553,100.0,5.0,-1.9294,-7.7,sl_hit,27,closed
2026-02-04 03:00,2026-02-04 05:00,SOLUSDT,cascade_v3.1,LONG,0.64,99.08952,96.83156,102.99731718,96.10305071,1.95389859,+3.1,+2.0,1.31,DOWN,0.75,102.12,97.08,100.0,5.0,-2.9484,-11.8,guardian_exit,2,closed
2026-02-04 04:00,2026-02-04 13:00,SUIUSDT,cascade_v3.1,LONG,0.61,1.1267631,1.0996499,1.16886482,1.09177457,0.02105086,+3.5,+2.2,1.2,DOWN,0.48,1.1663,1.1023,100.0,5.0,-3.1079,-12.4,guardian_exit,9,closed
2026-02-04 04:00,2026-02-04 11:00,TAOUSDT,cascade_v3.1,LONG,0.65,196.55823,192.293805,204.82932593,189.77222602,4.13554797,+3.9,+2.4,1.22,UP,0.34,204.2,191.84,100.0,5.0,-2.8119,-11.2,guardian_exit,7,closed
2026-02-04 05:00,2026-02-04 13:00,AVAXUSDT,cascade_v3.1,LONG,0.7,10.0440195,9.8580685,10.355,9.76733299,0.15533402,+3.1,+2.0,1.12,UP,0.29,10.355,9.845,100.0,5.0,-2.4142,-9.7,guardian_exit,8,closed
2026-02-04 05:00,2026-02-04 13:00,LINKUSDT,cascade_v3.1,LONG,0.64,9.6118035,9.4022965,9.94964111,9.3045406,0.16891881,+2.9,+2.3,1.1,UP,0.36,9.889,9.389,100.0,5.0,-2.8246,-11.3,guardian_exit,8,closed
2026-02-04 07:00,2026-02-04 15:00,HBARUSDT,cascade_v3.1,LONG,0.61,0.09179587,0.08950396,0.09447,0.08954873,0.00116253,+2.9,+1.8,1.19,UP,0.36,0.09447,0.09013,100.0,5.0,-1.0245,-4.1,sl_hit,8,closed
2026-02-04 12:00,2026-02-04 14:00,HBARUSDT,cascade_v3.1,SHORT,0.67,0.09265365,0.09026511,0.09061714,0.09497913,0.00101826,+2.0,+2.1,0.88,UP,0.36,0.09447,0.09075,100.0,5.0,3.1224,12.5,guardian_exit,2,closed
2026-02-04 16:00,2026-02-04 18:00,ARBUSDT,cascade_v3.1,LONG,0.66,0.1308654,0.13083455,0.1363,0.126989,0.00258426,+4.2,-1.4,1.4,DOWN,2.12,0.1363,0.1327,100.0,5.0,-0.1295,-0.5,guardian_exit,2,closed
2026-02-04 18:00,2026-02-05 05:00,NEARUSDT,cascade_v3.1,LONG,0.68,1.158579,1.12114078,1.20774883,1.12170163,0.02458491,+2.4,-1.1,1.33,DOWN,2.52,1.186,1.171,100.0,5.0,-1.4496,-5.8,sl_hit,11,closed
2026-02-05 00:00,2026-02-05 15:00,TONUSDT,cascade_v3.1,SHORT,0.63,1.38200865,1.33076505,1.33200202,1.43490166,0.02500331,+2.9,+3.4,0.95,UP,0.71,1.4224,1.3344,100.0,5.0,4.5349,18.1,guardian_exit,15,closed
2026-02-05 01:00,2026-02-05 06:00,NEARUSDT,cascade_v3.1,LONG,0.61,1.152576,1.11418939,1.20158893,1.11474677,0.02450646,+3.0,+2.2,1.3,DOWN,1.14,1.187,1.127,100.0,5.0,-4.2631,-17.1,sl_hit,5,closed
2026-02-05 04:00,2026-02-05 15:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.38060935,1.33076505,1.3344,1.41852135,0.02244269,+1.9,+3.3,1.22,DOWN,0.88,1.4073,1.3344,100.0,5.0,4.4129,17.7,guardian_exit,11,closed
2026-02-05 11:00,2026-02-05 15:00,TRXUSDT,cascade_v3.1,LONG,0.6,0.2789394,0.27678767,0.28185,0.27692613,0.00134218,+1.0,-0.3,1.45,DOWN,1.75,0.28185,0.27965,100.0,5.0,-1.0642,-4.3,sl_hit,4,closed
2026-02-05 12:00,2026-02-05 14:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.37681125,1.40466826,1.34060455,1.40396628,0.01810335,+1.1,+0.7,1.33,DOWN,1.91,1.3917,1.3667,100.0,5.0,-2.6291,-10.5,sl_hit,2,closed
2026-02-05 18:00,2026-02-05 20:00,TONUSDT,cascade_v3.1,SHORT,0.6,1.34802565,1.2922458,1.28981138,1.42165357,0.02910714,+4.4,+3.4,0.79,DOWN,1.28,1.4071,1.3025,100.0,5.0,5.0724,20.3,guardian_exit,2,closed
2026-02-06 23:00,2026-02-07 01:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.0864565,1.084542,1.03999965,1.12461421,0.02322842,+2.4,+2.7,1.22,UP,0.21,1.113,1.057,100.0,5.0,0.1203,0.5,guardian_exit,2,closed
2026-02-06 23:00,2026-02-07 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,9.263366,9.2416185,8.90930489,9.55251528,0.17703055,+2.2,+2.9,1.22,UP,0.47,9.464,8.994,100.0,5.0,0.1935,0.8,guardian_exit,2,closed
2026-02-07 12:00,2026-02-07 18:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,9.1564195,9.330663,8.85394387,9.44061891,0.15123782,+2.3,+2.8,1.06,DOWN,1.27,9.365,8.902,100.0,5.0,-2.4787,-9.9,guardian_exit,6,closed
2026-02-07 12:00,2026-02-07 18:00,SUIUSDT,cascade_v3.1,SHORT,0.61,0.99520215,1.0139067,0.95865684,1.02513633,0.01827265,+2.1,+3.4,1.22,DOWN,1.32,1.016,0.9614,100.0,5.0,-2.4493,-9.8,guardian_exit,6,closed
2026-02-07 13:00,2026-02-07 15:00,ARBUSDT,cascade_v3.1,SHORT,0.65,0.1191404,0.1198599,0.1148,0.12324347,0.00208694,+2.6,+3.6,1.06,UP,0.54,0.1222,0.1148,100.0,5.0,-0.8549,-3.4,guardian_exit,2,closed
2026-02-07 13:00,2026-02-07 18:00,SUIUSDT,cascade_v3.1,SHORT,0.69,0.99200375,1.0139067,0.95633115,1.02491815,0.0178363,+2.4,+3.1,1.08,UP,0.49,1.016,0.9614,100.0,5.0,-2.8599,-11.4,guardian_exit,5,closed
2026-02-07 13:00,2026-02-07 16:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.25497245,0.26298975,0.24553915,0.26285832,0.00471665,+2.2,+3.4,1.2,UP,0.56,0.2605,0.2462,100.0,5.0,-4.0305,-16.1,sl_hit,3,closed
2026-02-07 15:00,2026-02-08 08:00,POLUSDT,cascade_v3.1,SHORT,0.7,0.09699148,0.09741868,0.09343124,0.09991006,0.00178012,+2.1,+2.7,1.22,UP,0.70,0.09902,0.09434,100.0,5.0,-0.6506,-2.6,guardian_exit,17,closed
2026-02-07 15:00,2026-02-07 18:00,LINKUSDT,cascade_v3.1,SHORT,0.67,8.8145905,8.982489,8.51516889,9.03915671,0.1497108,+1.4,+2.7,1.33,UP,0.79,8.941,8.575,100.0,5.0,-2.481,-9.9,guardian_exit,3,closed
2026-02-07 16:00,2026-02-08 10:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,9.199398,9.14457,8.87356091,9.44377581,0.16291854,+0.6,+2.9,1.33,UP,5.32,9.256,8.929,100.0,5.0,0.645,2.6,guardian_exit,18,closed
2026-02-07 19:00,2026-02-09 07:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.12043975,0.12049997,0.11586855,0.1267428,0.0022856,+4.3,+3.1,0.73,UP,0.30,0.1256,0.1167,100.0,5.0,0.4602,1.8,guardian_exit,36,closed
2026-02-07 20:00,2026-02-08 00:00,TAOUSDT,cascade_v3.1,SHORT,0.67,169.63514,165.66279,163.19,174.28066095,3.09701397,+1.8,+3.8,1.39,UP,0.42,172.68,163.19,100.0,5.0,2.8271,11.3,guardian_exit,4,closed
2026-02-07 20:00,2026-02-08 00:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.085457,1.0715355,1.041,1.11297473,0.01794946,+1.7,+4.1,1.62,UP,0.45,1.104,1.041,100.0,5.0,1.5032,6.0,guardian_exit,4,closed
2026-02-07 20:00,2026-02-08 00:00,ADAUSDT,cascade_v3.1,SHORT,0.74,0.2752623,0.2715357,0.2667,0.28171272,0.00422545,+1.6,+3.1,1.33,UP,0.37,0.2796,0.2667,100.0,5.0,1.5923,6.4,guardian_exit,4,closed
2026-02-07 20:00,2026-02-09 08:00,DOTUSDT,cascade_v3.1,SHORT,0.67,1.3823085,1.38299965,1.327,1.41557357,0.02217671,+1.4,+4.0,1.66,UP,0.36,1.401,1.327,100.0,5.0,0.4253,1.7,guardian_exit,36,closed
2026-02-07 21:00,2026-02-08 08:00,DOTUSDT,cascade_v3.1,SHORT,0.72,1.3743125,1.370685,1.327,1.41147658,0.02095315,+1.9,+3.4,1.27,UP,0.32,1.401,1.327,100.0,5.0,0.2299,0.9,guardian_exit,11,closed
2026-02-07 21:00,2026-02-08 00:00,TAOUSDT,cascade_v3.1,SHORT,0.69,169.17537,165.66279,163.19,174.11937272,2.87874544,+2.1,+3.5,1.21,UP,0.26,172.68,163.19,100.0,5.0,2.4954,10.0,guardian_exit,3,closed
2026-02-07 21:00,2026-02-08 01:00,NEARUSDT,cascade_v3.1,SHORT,0.62,1.077461,1.0695345,1.041,1.1125781,0.0171562,+2.5,+3.4,1.04,UP,0.34,1.104,1.041,100.0,5.0,0.8196,3.3,guardian_exit,4,closed
2026-02-07 22:00,2026-02-09 10:00,LINKUSDT,cascade_v3.1,SHORT,0.74,8.923536,8.92799777,8.68090543,9.10550892,0.12131528,+1.2,+1.6,1.33,UP,0.29,9.03,8.778,100.0,5.0,0.4258,1.7,guardian_exit,36,closed
2026-02-07 22:00,2026-02-08 08:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.373313,1.370685,1.33512754,1.41054637,0.01909273,+2.0,+1.6,1.03,UP,0.23,1.401,1.351,100.0,5.0,0.1392,0.6,guardian_exit,10,closed
2026-02-07 22:00,2026-02-09 10:00,SOLUSDT,cascade_v3.1,SHORT,0.79,88.165895,88.20997795,85.68523564,90.02638952,1.24032968,+1.1,+2.3,1.33,UP,0.30,89.15,86.11,100.0,5.0,0.1352,0.5,guardian_exit,36,closed
2026-02-08 00:00,2026-02-08 11:00,LINKUSDT,cascade_v3.1,LONG,0.7,8.8854405,8.9925015,9.1106519,8.71653195,0.1126057,+1.6,+1.2,1.33,UP,0.63,9.03,8.778,100.0,5.0,1.4061,5.6,guardian_exit,11,closed
2026-02-08 00:00,2026-02-08 08:00,SOLUSDT,cascade_v3.1,LONG,0.69,87.313635,88.505725,89.67324137,85.52009841,1.17980318,+2.1,+1.4,1.32,UP,0.41,89.15,86.11,100.0,5.0,1.6066,6.4,guardian_exit,8,closed
2026-02-08 00:00,2026-02-08 09:00,ONDOUSDT,cascade_v3.1,LONG,0.7,0.2597298,0.2594702,0.2683,0.25303589,0.00412822,+3.3,+1.8,1.28,UP,0.33,0.2683,0.2551,100.0,5.0,-0.2249,-0.9,guardian_exit,9,closed
2026-02-08 00:00,2026-02-08 05:00,DOTUSDT,cascade_v3.1,LONG,0.71,1.3676835,1.3463265,1.40226725,1.34174569,0.01729187,+2.4,+1.2,1.33,UP,0.34,1.401,1.351,100.0,5.0,-2.0519,-8.2,guardian_exit,5,closed
2026-02-08 00:00,2026-02-08 08:00,XRPUSDT,cascade_v3.1,LONG,0.69,1.4203098,1.45197365,1.4599067,1.39061213,0.01979845,+1.9,+1.1,1.33,UP,0.37,1.4473,1.4041,100.0,5.0,2.6867,10.7,guardian_exit,8,closed
2026-02-08 01:00,2026-02-08 11:00,AVAXUSDT,cascade_v3.1,LONG,0.65,9.210603,9.259368,9.41466479,9.05755666,0.10203089,+1.9,+0.8,1.33,UP,0.34,9.384,9.133,100.0,5.0,0.5618,2.2,guardian_exit,10,closed
