Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-21 17:00,2026-01-21 19:00,1000PEPEUSDT,cascade_v3.1,LONG,0.66,0.00490415,0.00517181,0.00516048,0.0047119,0.00012816,+3.8,+1.7,1.33,DOWN,1.99,0.0050894,0.0048211,100.0,5.0,6.7223,26.9,guardian_exit,2,closed
2026-01-21 17:00,2026-01-21 19:00,TAOUSDT,cascade_v3.1,LONG,0.59,231.73581,245.45721,242.37170799,223.75888651,5.31794899,+4.4,+1.2,1.33,DOWN,1.63,241.86,229.06,100.0,5.0,7.3014,29.2,guardian_exit,2,closed
2026-01-21 17:00,2026-01-21 19:00,DOTUSDT,cascade_v3.1,LONG,0.72,1.8979485,1.991004,1.97162372,1.84269208,0.03683761,+3.2,+0.2,1.33,DOWN,2.52,1.959,1.894,100.0,5.0,6.0287,24.1,guardian_exit,2,closed
2026-01-21 17:00,2026-01-21 19:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.32826405,0.3482258,0.3415,0.31863774,0.00641754,+4.0,+1.0,1.37,DOWN,1.72,0.3415,0.325,100.0,5.0,7.5013,30.0,guardian_exit,2,closed
2026-01-21 17:00,2026-01-21 19:00,AVAXUSDT,cascade_v3.1,LONG,0.71,12.014004,12.577708,12.40666836,11.71950573,0.19633218,+3.0,+0.5,1.33,DOWN,2.35,12.376,11.95,100.0,5.0,5.7651,23.1,guardian_exit,2,closed
2026-01-21 17:00,2026-01-21 19:00,LINKUSDT,cascade_v3.1,LONG,0.69,12.0270105,12.5937,12.464,11.73813599,0.19258301,+3.6,-0.3,1.51,DOWN,2.41,12.464,12.059,100.0,5.0,5.7898,23.2,guardian_exit,2,closed
2026-01-21 18:00,2026-01-23 06:00,BNBUSDT,cascade_v3.1,LONG,0.6,874.166865,873.72978157,894.06,859.88144384,9.23711232,+2.3,+1.1,1.39,DOWN,0.64,894.06,864.5,100.0,5.0,0.5489,2.2,guardian_exit,36,closed
2026-01-21 18:00,2026-01-21 20:00,ONDOUSDT,cascade_v3.1,LONG,0.73,0.33166575,0.3454272,0.34444282,0.32180573,0.00638854,+2.9,+2.0,1.3,DOWN,0.99,0.3414,0.325,100.0,5.0,5.0865,20.3,guardian_exit,2,closed
2026-01-21 18:00,2026-01-21 20:00,AVAXUSDT,cascade_v3.1,LONG,0.68,12.122058,12.521736,12.51570045,11.82682617,0.19682122,+2.4,+1.4,1.33,DOWN,1.21,12.413,11.95,100.0,5.0,4.0214,16.1,guardian_exit,2,closed
2026-01-21 18:00,2026-01-21 20:00,1000PEPEUSDT,cascade_v3.1,LONG,0.62,0.00488364,0.00522179,0.0051739,0.00469199,0.00012777,+5.9,+1.3,1.51,DOWN,1.84,0.0051739,0.0048211,100.0,5.0,8.5551,34.2,guardian_exit,2,closed
2026-01-21 18:00,2026-01-21 20:00,TAOUSDT,cascade_v3.1,LONG,0.74,233.57673,247.506185,244.02117492,225.74339631,5.22222246,+4.4,+1.9,1.33,DOWN,1.57,243.91,229.06,100.0,5.0,7.3544,29.4,guardian_exit,2,closed
2026-01-21 19:00,2026-01-22 05:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.29849068,0.30114049,0.2949,0.30125865,0.0015773,+0.7,+1.2,1.3,DOWN,1.36,0.30047,0.2949,100.0,5.0,-1.2097,-4.8,guardian_exit,10,closed
2026-01-21 22:00,2026-01-22 14:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.5718137,1.5385689,1.53020395,1.60710244,0.02080488,+1.6,+2.6,1.18,UP,1.01,1.5967,1.5313,100.0,5.0,2.5438,10.2,guardian_exit,16,closed
2026-01-21 23:00,2026-01-22 14:00,POLUSDT,cascade_v3.1,LONG,0.64,0.13438716,0.12992678,0.14087,0.12999177,0.00293026,+4.8,+1.7,1.47,UP,0.65,0.14087,0.13215,100.0,5.0,-1.5731,-6.3,sl_hit,15,closed
2026-01-22 00:00,2026-01-22 11:00,TONUSDT,cascade_v3.1,LONG,0.6,1.56148035,1.5630181,1.59918012,1.52187506,0.01884988,+2.3,+1.9,0.95,UP,0.61,1.5967,1.5313,100.0,5.0,0.0231,0.1,guardian_exit,11,closed
2026-01-22 00:00,2026-01-22 12:00,POLUSDT,cascade_v3.1,LONG,0.73,0.13547771,0.13237378,0.14118348,0.13072356,0.00285289,+4.0,+2.5,1.2,UP,0.61,0.14087,0.13215,100.0,5.0,-2.9639,-11.9,guardian_exit,12,closed
2026-01-22 02:00,2026-01-22 13:00,TONUSDT,cascade_v3.1,LONG,0.68,1.5669831,1.54632645,1.60055137,1.5418069,0.01678414,+1.5,+0.8,1.33,UP,0.48,1.5902,1.5549,100.0,5.0,-1.7478,-7.0,guardian_exit,11,closed
2026-01-22 02:00,2026-01-22 12:00,POLUSDT,cascade_v3.1,LONG,0.66,0.13577786,0.13208219,0.14061731,0.13214827,0.00241973,+2.4,+1.7,1.33,UP,0.48,0.13897,0.13353,100.0,5.0,-3.5023,-14.0,sl_hit,10,closed
2026-01-22 03:00,2026-01-22 14:00,NEARUSDT,cascade_v3.1,LONG,0.64,1.536768,1.507246,1.58507914,1.50053465,0.02415557,+2.4,+0.9,1.33,UP,0.54,1.574,1.523,100.0,5.0,-2.5013,-10.0,guardian_exit,11,closed
2026-01-22 03:00,2026-01-23 02:00,ONDOUSDT,cascade_v3.1,LONG,0.64,0.34227105,0.34272855,0.35350938,0.3338423,0.00561916,+1.9,+1.1,1.33,UP,0.50,0.3489,0.3386,100.0,5.0,0.0671,0.3,guardian_exit,23,closed
2026-01-22 03:00,2026-01-22 12:00,AVAXUSDT,cascade_v3.1,LONG,0.7,12.4892415,12.2908515,12.84566546,12.22192353,0.17821198,+1.8,+1.0,1.33,UP,0.41,12.718,12.367,100.0,5.0,-2.0856,-8.3,guardian_exit,9,closed
2026-01-22 03:00,2026-01-22 13:00,TONUSDT,cascade_v3.1,LONG,0.67,1.56628275,1.54632645,1.59822859,1.54232337,0.01597292,+1.5,+0.7,1.33,UP,0.73,1.5902,1.5549,100.0,5.0,-1.6926,-6.8,guardian_exit,10,closed
2026-01-22 03:00,2026-01-22 14:00,LINKUSDT,cascade_v3.1,LONG,0.59,12.4492215,12.2328805,12.77552928,12.20449066,0.16315389,+1.7,+0.7,1.33,UP,0.50,12.667,12.362,100.0,5.0,-2.2722,-9.1,guardian_exit,11,closed
2026-01-22 03:00,2026-01-22 06:00,ARBUSDT,cascade_v3.1,LONG,0.69,0.18619305,0.18180905,0.19271863,0.18129886,0.00326279,+2.3,+1.3,1.33,UP,0.36,0.1904,0.1838,100.0,5.0,-3.0432,-12.2,guardian_exit,3,closed
2026-01-22 04:00,2026-01-22 14:00,ADAUSDT,cascade_v3.1,LONG,0.63,0.36588285,0.35851619,0.37546593,0.35869554,0.00479154,+2.2,+1.0,1.33,UP,0.50,0.374,0.3621,100.0,5.0,-2.6167,-10.5,sl_hit,10,closed
2026-01-22 04:00,2026-01-22 13:00,XRPUSDT,cascade_v3.1,LONG,0.6,1.952976,1.92813545,1.99784542,1.91932393,0.02243471,+1.8,+0.8,1.33,UP,0.20,1.9889,1.9383,100.0,5.0,-1.6899,-6.8,guardian_exit,9,closed
2026-01-22 04:00,2026-01-22 11:00,AVAXUSDT,cascade_v3.1,LONG,0.68,12.5052495,12.331831,12.82855027,12.26277392,0.16165038,+1.7,+1.1,1.33,UP,0.26,12.718,12.367,100.0,5.0,-1.8335,-7.3,guardian_exit,7,closed
2026-01-22 04:00,2026-01-22 12:00,TONUSDT,cascade_v3.1,LONG,0.71,1.5693843,1.55352285,1.59853736,1.54751951,0.01457653,+1.3,+0.9,1.33,UP,0.32,1.5902,1.5549,100.0,5.0,-1.3633,-5.5,guardian_exit,8,closed
2026-01-22 04:00,2026-01-22 14:00,NEARUSDT,cascade_v3.1,LONG,0.65,1.5437715,1.50921428,1.58884115,1.50996926,0.02253483,+2.0,+1.3,1.33,UP,0.33,1.574,1.523,100.0,5.0,-2.8981,-11.6,sl_hit,10,closed
2026-01-22 04:00,2026-01-22 14:00,SOLUSDT,cascade_v3.1,LONG,0.65,130.34514,128.30884809,132.97461385,128.37303461,1.31473693,+1.3,+1.0,1.33,UP,0.24,132.09,129.08,100.0,5.0,-2.0528,-8.2,sl_hit,10,closed
2026-01-22 05:00,2026-01-22 11:00,AVAXUSDT,cascade_v3.1,LONG,0.66,12.496245,12.331831,12.79670567,12.2708995,0.15023033,+1.8,+1.0,1.33,UP,0.27,12.718,12.367,100.0,5.0,-1.7446,-7.0,guardian_exit,6,closed
2026-01-22 05:00,2026-01-22 14:00,SUIUSDT,cascade_v3.1,LONG,0.61,1.52226075,1.49023715,1.56396489,1.49098264,0.02085207,+1.7,+1.3,1.33,UP,0.25,1.548,1.503,100.0,5.0,-2.7296,-10.9,sl_hit,9,closed
2026-01-22 05:00,2026-01-22 13:00,XRPUSDT,cascade_v3.1,LONG,0.64,1.9533762,1.92813545,1.99458303,1.92247107,0.02060342,+1.8,+0.8,1.33,UP,0.25,1.9889,1.9383,100.0,5.0,-1.7152,-6.9,guardian_exit,8,closed
2026-01-22 05:00,2026-01-22 13:00,TONUSDT,cascade_v3.1,LONG,0.69,1.56728325,1.54668004,1.59372257,1.54745376,0.01321966,+1.5,+0.8,1.33,UP,0.30,1.5902,1.5549,100.0,5.0,-1.7432,-7.0,sl_hit,8,closed
2026-01-22 05:00,2026-01-22 14:00,SOLUSDT,cascade_v3.1,LONG,0.65,130.10502,128.23371306,132.51456401,128.29786199,1.204772,+1.5,+0.8,1.33,UP,0.17,132.09,129.08,100.0,5.0,-1.8979,-7.6,sl_hit,9,closed
2026-01-22 05:00,2026-01-22 14:00,ADAUSDT,cascade_v3.1,LONG,0.62,0.3653826,0.35847427,0.3743546,0.3586536,0.004486,+2.4,+0.9,1.33,UP,0.55,0.374,0.3621,100.0,5.0,-2.4634,-9.9,sl_hit,9,closed
2026-01-22 05:00,2026-01-22 13:00,LINKUSDT,cascade_v3.1,LONG,0.66,12.4872405,12.3388275,12.77103612,12.27439378,0.14189781,+1.4,+1.0,1.33,UP,0.26,12.667,12.362,100.0,5.0,-1.5856,-6.3,guardian_exit,8,closed
2026-01-22 06:00,2026-01-22 12:00,POLUSDT,cascade_v3.1,LONG,0.6,0.13574784,0.13271096,0.13970849,0.13277735,0.00198033,+2.4,+1.1,1.33,UP,0.56,0.13897,0.13432,100.0,5.0,-2.8964,-11.6,sl_hit,6,closed
2026-01-22 07:00,2026-01-22 14:00,NEARUSDT,cascade_v3.1,LONG,0.59,1.5457725,1.5159035,1.58458673,1.51666183,0.01940711,+1.8,+1.2,1.33,UP,0.42,1.574,1.527,100.0,5.0,-2.5154,-10.1,sl_hit,7,closed
2026-01-22 09:00,2026-01-22 12:00,XRPUSDT,cascade_v3.1,SHORT,0.6,1.96211845,1.94167035,1.9296618,1.98646094,0.01622833,+0.3,+1.1,1.33,UP,0.38,1.9675,1.9411,100.0,5.0,1.2027,4.8,guardian_exit,3,closed
2026-01-22 10:00,2026-01-22 14:00,DOTUSDT,cascade_v3.1,SHORT,0.63,1.955022,1.918959,1.91479989,1.99105553,0.02011106,+1.3,+1.4,1.12,UP,0.47,1.981,1.928,100.0,5.0,2.2058,8.8,guardian_exit,4,closed
2026-01-22 18:00,2026-01-22 21:00,POLUSDT,cascade_v3.1,LONG,0.7,0.13248621,0.13247373,0.13634262,0.1284659,0.00192821,+1.6,+2.3,0.96,DOWN,1.03,0.13466,0.12943,100.0,5.0,-0.1118,-0.4,guardian_exit,3,closed
2026-01-22 18:00,2026-01-23 15:00,BNBUSDT,cascade_v3.1,LONG,0.61,885.032295,892.13371,896.22249413,875.72245022,5.59509957,+1.2,+0.7,1.2,DOWN,0.60,895.49,878.52,100.0,5.0,0.903,3.6,guardian_exit,21,closed
2026-01-22 18:00,2026-01-23 14:00,SUIUSDT,cascade_v3.1,LONG,0.61,1.49844885,1.47103839,1.53401494,1.47177428,0.01778305,+2.2,+1.2,1.33,DOWN,0.63,1.5312,1.4809,100.0,5.0,-2.3866,-9.5,sl_hit,20,closed
2026-01-22 18:00,2026-01-24 06:00,TAOUSDT,cascade_v3.1,LONG,0.62,238.3191,238.19994045,244.79624565,233.46124076,3.23857282,+2.0,+1.3,1.33,DOWN,0.73,243.0,235.11,100.0,5.0,0.2571,1.0,guardian_exit,36,closed
2026-01-22 18:00,2026-01-23 03:00,DOTUSDT,cascade_v3.1,LONG,0.65,1.9219605,1.955022,1.96592454,1.88898747,0.02198202,+2.0,+1.0,1.33,DOWN,0.79,1.961,1.902,100.0,5.0,2.0502,8.2,guardian_exit,9,closed
2026-01-22 18:00,2026-01-23 06:00,ARBUSDT,cascade_v3.1,LONG,0.6,0.17738865,0.17801095,0.18259599,0.17329817,0.00260367,+1.8,+1.6,1.27,DOWN,0.86,0.1806,0.1746,100.0,5.0,0.3385,1.4,guardian_exit,12,closed
2026-01-22 19:00,2026-01-23 00:00,DOTUSDT,cascade_v3.1,SHORT,0.65,1.935032,1.928964,1.8899965,1.97225888,0.02251775,+1.3,+1.7,1.21,DOWN,0.80,1.961,1.902,100.0,5.0,0.292,1.2,guardian_exit,5,closed
2026-01-22 19:00,2026-01-23 08:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.521239,1.5057525,1.48393612,1.55032572,0.01865144,+1.3,+1.8,1.28,DOWN,0.68,1.541,1.494,100.0,5.0,1.1725,4.7,guardian_exit,13,closed
2026-01-22 19:00,2026-01-23 02:00,TONUSDT,cascade_v3.1,LONG,0.62,1.54427175,1.52833545,1.57343387,1.52210947,0.01458106,+1.3,+1.0,1.32,DOWN,1.13,1.5651,1.5294,100.0,5.0,-1.39,-5.6,guardian_exit,7,closed
2026-01-22 19:00,2026-01-23 04:00,AVAXUSDT,cascade_v3.1,LONG,0.59,12.1650795,12.3488225,12.42357836,11.96437529,0.12924943,+1.9,+1.1,1.29,DOWN,0.81,12.395,12.029,100.0,5.0,1.788,7.2,guardian_exit,9,closed
2026-01-22 19:00,2026-01-23 04:00,ARBUSDT,cascade_v3.1,LONG,0.71,0.1772886,0.1809095,0.18220163,0.17337174,0.00245651,+1.9,+1.5,1.25,DOWN,0.75,0.1806,0.1746,100.0,5.0,2.453,9.8,guardian_exit,9,closed
2026-01-22 20:00,2026-01-24 08:00,ONDOUSDT,cascade_v3.1,LONG,0.77,0.33926955,0.33909992,0.34762491,0.33211116,0.00417768,+1.9,+1.5,1.17,DOWN,0.72,0.3457,0.3342,100.0,5.0,0.3718,1.5,guardian_exit,36,closed
2026-01-22 20:00,2026-01-23 04:00,HBARUSDT,cascade_v3.1,LONG,0.62,0.10803399,0.11023486,0.11046286,0.10614278,0.00121444,+1.6,+1.2,1.28,DOWN,0.61,0.10976,0.10675,100.0,5.0,2.4465,9.8,guardian_exit,8,closed
2026-01-22 20:00,2026-01-23 04:00,DOTUSDT,cascade_v3.1,LONG,0.61,1.926963,1.975012,1.97159377,1.89084231,0.02231538,+1.8,+1.3,1.24,DOWN,0.72,1.961,1.902,100.0,5.0,3.0169,12.1,guardian_exit,8,closed
2026-01-22 20:00,2026-01-24 08:00,NEARUSDT,cascade_v3.1,LONG,0.71,1.514757,1.51399962,1.55188616,1.48471771,0.01856458,+1.7,+1.4,1.24,DOWN,0.54,1.541,1.494,100.0,5.0,0.4564,1.8,time_exit,36,closed
2026-01-22 20:00,2026-01-23 06:00,ETHUSDT,cascade_v3.1,LONG,0.61,2939.0688,2937.29062,3009.0,2887.21110072,33.79779856,+2.4,+1.2,1.35,DOWN,0.67,3009.0,2904.11,100.0,5.0,-0.1756,-0.7,guardian_exit,10,closed
2026-01-22 20:00,2026-01-23 14:00,LINKUSDT,cascade_v3.1,LONG,0.61,12.2371155,12.05130685,12.47,12.05733552,0.11532896,+1.9,+1.0,1.3,DOWN,0.67,12.47,12.115,100.0,5.0,-1.998,-8.0,sl_hit,18,closed
2026-01-22 20:00,2026-01-23 16:00,BNBUSDT,cascade_v3.1,SHORT,0.6,887.3561,898.6079057,876.68079487,898.15882628,5.33765256,+0.9,+1.0,0.99,DOWN,0.69,895.49,878.52,100.0,5.0,-1.685,-6.7,sl_hit,20,closed
2026-01-22 20:00,2026-01-23 14:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.50024975,1.47143784,1.53515406,1.47217392,0.01745215,+2.1,+1.3,1.24,DOWN,0.57,1.5312,1.4809,100.0,5.0,-2.5006,-10.0,sl_hit,18,closed
2026-01-22 21:00,2026-01-23 16:00,BNBUSDT,cascade_v3.1,SHORT,0.63,888.1557,898.46532427,878.05043556,898.01631611,5.05263222,+0.8,+1.1,1.02,DOWN,0.51,895.49,878.52,100.0,5.0,-1.551,-6.2,sl_hit,19,closed
2026-01-22 21:00,2026-01-23 04:00,LINKUSDT,cascade_v3.1,LONG,0.6,12.234114,12.3748095,12.47,12.06089078,0.10821843,+1.9,+1.0,1.36,DOWN,0.71,12.47,12.115,100.0,5.0,1.3375,5.3,guardian_exit,7,closed
2026-01-22 21:00,2026-01-23 04:00,AVAXUSDT,cascade_v3.1,LONG,0.6,12.1490715,12.3488225,12.395,11.96794381,0.12075179,+2.0,+1.0,1.36,DOWN,0.59,12.395,12.029,100.0,5.0,1.9552,7.8,guardian_exit,7,closed
2026-01-22 22:00,2026-01-23 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.341829,0.346173,0.33367764,0.34794252,0.00407568,+1.0,+1.4,1.33,UP,0.80,0.3453,0.3371,100.0,5.0,-1.6885,-6.8,guardian_exit,5,closed
2026-01-22 22:00,2026-01-23 06:00,NEARUSDT,cascade_v3.1,LONG,0.69,1.510755,1.515242,1.54418979,1.4856413,0.0167174,+1.5,+1.1,1.33,DOWN,0.52,1.534,1.494,100.0,5.0,0.2713,1.1,guardian_exit,8,closed
2026-01-22 23:00,2026-01-23 03:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.34192895,0.346173,0.33406444,0.34782734,0.00393226,+1.0,+1.4,1.33,UP,0.68,0.3453,0.3371,100.0,5.0,-1.6515,-6.6,guardian_exit,4,closed
2026-01-22 23:00,2026-01-23 08:00,SOLUSDT,cascade_v3.1,SHORT,0.59,128.345795,127.10352,126.11825294,130.25688552,1.11377103,+1.1,+1.2,1.17,DOWN,0.41,129.7,126.82,100.0,5.0,1.1099,4.4,guardian_exit,9,closed
2026-01-22 23:00,2026-01-23 04:00,ARBUSDT,cascade_v3.1,SHORT,0.66,0.17741125,0.18110506,0.17295305,0.18101455,0.0022291,+1.4,+1.6,1.24,DOWN,0.65,0.1799,0.1746,100.0,5.0,-2.7026,-10.8,sl_hit,5,closed
2026-01-22 23:00,2026-01-24 11:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.5137565,1.51299962,1.54619999,1.48588913,0.01622174,+1.3,+1.3,1.16,DOWN,0.72,1.534,1.494,100.0,5.0,0.4981,2.0,guardian_exit,36,closed
2026-01-23 00:00,2026-01-23 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,12.1909015,12.35016314,11.98678198,12.34399114,0.10205976,+0.5,+1.0,1.33,DOWN,0.93,12.257,12.069,100.0,5.0,-1.733,-6.9,sl_hit,4,closed
2026-01-23 00:00,2026-01-23 03:00,1000SHIBUSDT,cascade_v3.1,LONG,0.6,0.00782191,0.00792803,0.00795587,0.00769951,6.698e-05,+1.1,+1.1,1.09,DOWN,0.74,0.007908,0.007733,100.0,5.0,1.596,6.4,guardian_exit,3,closed
2026-01-23 00:00,2026-01-23 04:00,ARBUSDT,cascade_v3.1,LONG,0.6,0.1770885,0.1809095,0.18129894,0.17393067,0.00210522,+1.6,+0.9,1.33,DOWN,0.61,0.1799,0.1755,100.0,5.0,2.5971,10.4,guardian_exit,4,closed
2026-01-23 00:00,2026-01-23 14:00,SUIUSDT,cascade_v3.1,LONG,0.64,1.49464695,1.47206603,1.52377297,1.47280243,0.01456301,+1.3,+0.9,1.33,DOWN,0.60,1.5134,1.4809,100.0,5.0,-1.9885,-8.0,sl_hit,14,closed
2026-01-23 01:00,2026-01-23 08:00,XRPUSDT,cascade_v3.1,SHORT,0.67,1.9200395,1.90565235,1.89337825,1.94156531,0.01333063,+0.8,+0.9,1.24,DOWN,0.44,1.9349,1.9026,100.0,5.0,0.8366,3.3,guardian_exit,7,closed
2026-01-23 01:00,2026-01-23 06:00,SOLUSDT,cascade_v3.1,SHORT,0.63,128.75559,127.493715,126.79979174,130.22243869,0.97789913,+0.7,+1.5,1.33,DOWN,0.49,129.7,126.82,100.0,5.0,1.1251,4.5,guardian_exit,5,closed
2026-01-23 04:00,2026-01-23 06:00,SOLUSDT,cascade_v3.1,SHORT,0.71,128.985475,127.493715,127.21684425,130.31194806,0.88431537,+0.6,+0.8,1.33,DOWN,0.98,129.7,127.95,100.0,5.0,1.3457,5.4,guardian_exit,2,closed
2026-01-23 11:00,2026-01-23 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.76,0.35052465,0.35527755,0.34135446,0.35740229,0.00458509,+1.2,+1.5,1.33,UP,1.08,0.3546,0.3452,100.0,5.0,-1.7949,-7.2,guardian_exit,2,closed
2026-01-23 11:00,2026-01-23 13:00,POLUSDT,cascade_v3.1,LONG,0.61,0.13254624,0.13039178,0.13533189,0.130457,0.00139282,+1.7,+1.0,1.33,DOWN,0.59,0.13482,0.13117,100.0,5.0,-2.1318,-8.5,sl_hit,2,closed
2026-01-23 11:00,2026-01-23 14:00,HBARUSDT,cascade_v3.1,LONG,0.62,0.1092546,0.10751982,0.11108019,0.1075736,0.00091279,+1.1,+1.1,1.09,DOWN,0.94,0.11043,0.10803,100.0,5.0,-2.0848,-8.3,sl_hit,3,closed
2026-01-23 12:00,2026-01-23 14:00,NEARUSDT,cascade_v3.1,LONG,0.62,1.5197595,1.49361149,1.54632483,1.49435867,0.01328267,+1.5,+1.2,1.05,DOWN,0.72,1.542,1.501,100.0,5.0,-2.2507,-9.0,sl_hit,2,closed
2026-01-23 12:00,2026-01-23 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.12501746,0.12302148,0.1235565,0.12630524,0.00073048,+0.7,+0.7,1.13,DOWN,0.46,0.12594,0.12411,100.0,5.0,1.8957,7.6,guardian_exit,2,closed
2026-01-23 16:00,2026-01-24 15:00,SOLUSDT,cascade_v3.1,SHORT,0.65,128.31581,126.84339,125.85925585,130.15822561,1.22827707,-0.3,+1.2,1.33,DOWN,2.73,127.93,126.84,100.0,5.0,1.3344,5.3,guardian_exit,23,closed
2026-01-23 17:00,2026-01-25 05:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.94552675,1.94649951,1.8862,1.97494241,0.01961044,-1.6,+3.0,2.02,UP,3.18,1.9148,1.8862,100.0,5.0,0.5346,2.1,time_exit,36,closed
2026-01-23 17:00,2026-01-23 20:00,TAOUSDT,cascade_v3.1,SHORT,0.6,241.85901,236.89839,234.88,246.96241104,3.40226736,-0.6,+2.9,1.37,UP,3.02,240.43,234.88,100.0,5.0,2.4638,9.9,guardian_exit,3,closed
2026-01-23 17:00,2026-01-23 20:00,LINKUSDT,cascade_v3.1,SHORT,0.7,12.357818,12.158076,12.034,12.55894863,0.13408708,-0.6,+2.6,1.61,DOWN,2.61,12.289,12.034,100.0,5.0,1.9204,7.7,guardian_exit,3,closed
2026-01-23 17:00,2026-01-23 19:00,NEARUSDT,cascade_v3.1,SHORT,0.76,1.5302345,1.506753,1.48450255,1.56453346,0.02286598,+0.8,+2.6,1.33,UP,2.92,1.542,1.491,100.0,5.0,1.8181,7.3,guardian_exit,2,closed
2026-01-23 19:00,2026-01-24 22:00,DOTUSDT,cascade_v3.1,LONG,0.65,1.9259625,1.9280355,1.98689439,1.87976703,0.03046595,+3.0,+1.6,1.32,UP,1.77,1.983,1.895,100.0,5.0,0.0345,0.1,guardian_exit,27,closed
2026-01-23 20:00,2026-01-24 19:00,SOLUSDT,cascade_v3.1,LONG,0.65,126.96345,127.15639,130.15,124.5040067,1.4319866,+2.5,+1.4,1.3,DOWN,1.63,130.15,125.22,100.0,5.0,0.09,0.4,guardian_exit,23,closed
2026-01-23 20:00,2026-01-24 18:00,XRPUSDT,cascade_v3.1,LONG,0.7,1.9155573,1.91894005,1.9649,1.87608321,0.02023358,+2.6,+1.5,1.25,UP,2.35,1.9649,1.8862,100.0,5.0,0.1207,0.5,guardian_exit,22,closed
2026-01-23 21:00,2026-01-24 22:00,XRPUSDT,cascade_v3.1,LONG,0.66,1.91805855,1.9200395,1.9649,1.87651878,0.01936244,+2.4,+1.7,1.13,UP,0.79,1.9649,1.8862,100.0,5.0,0.0291,0.1,guardian_exit,25,closed
2026-01-23 22:00,2026-01-24 21:00,ETHUSDT,cascade_v3.1,SHORT,0.64,2957.270625,2958.2784,2890.2,3035.98571201,31.07142401,+2.1,+2.3,0.85,UP,0.36,3020.45,2890.2,100.0,5.0,-0.1426,-0.6,guardian_exit,23,closed
2026-01-23 22:00,2026-01-24 11:00,HBARUSDT,cascade_v3.1,SHORT,0.69,0.109945,0.10788391,0.10733653,0.11324212,0.00130424,+2.4,+2.2,0.79,UP,0.65,0.11259,0.10751,100.0,5.0,2.2433,9.0,guardian_exit,13,closed
2026-01-23 23:00,2026-01-24 01:00,TONUSDT,cascade_v3.1,LONG,0.69,1.53186555,1.5174409,1.55897086,1.50842367,0.01355265,+1.5,+1.1,1.16,DOWN,0.44,1.5549,1.5152,100.0,5.0,-1.277,-5.1,guardian_exit,2,closed
2026-01-24 00:00,2026-01-25 08:00,ARBUSDT,cascade_v3.1,LONG,0.59,0.1766883,0.173224,0.1825,0.17331065,0.00225176,+3.3,+0.9,1.72,DOWN,0.48,0.1825,0.1751,100.0,5.0,-0.7907,-3.2,sl_hit,32,closed
2026-01-24 01:00,2026-01-24 04:00,ARBUSDT,cascade_v3.1,LONG,0.68,0.1772886,0.1781109,0.1825,0.1740509,0.0020982,+2.9,+1.2,1.61,DOWN,0.28,0.1825,0.1751,100.0,5.0,0.4798,1.9,guardian_exit,3,closed
2026-01-24 02:00,2026-01-24 10:00,TRXUSDT,cascade_v3.1,LONG,0.71,0.2971485,0.29492912,0.29991096,0.29507665,0.00138123,+0.6,+0.4,1.33,DOWN,0.34,0.29905,0.29593,100.0,5.0,-1.0336,-4.1,sl_hit,8,closed
2026-01-24 02:00,2026-01-25 00:00,SOLUSDT,cascade_v3.1,SHORT,0.6,127.57618,127.32363,125.86246724,128.86146457,0.85685638,+0.5,+0.9,1.33,DOWN,0.28,128.21,126.47,100.0,5.0,0.1475,0.6,guardian_exit,22,closed
2026-01-24 03:00,2026-01-24 16:00,NEARUSDT,cascade_v3.1,SHORT,0.64,1.509245,1.496748,1.4785537,1.53226347,0.01534565,+0.6,+1.3,1.33,DOWN,0.47,1.518,1.489,100.0,5.0,0.935,3.7,guardian_exit,13,closed
2026-01-24 03:00,2026-01-24 10:00,TRXUSDT,cascade_v3.1,LONG,0.64,0.29681833,0.29474729,0.29938313,0.29489474,0.0012824,+0.8,+0.3,1.33,DOWN,0.56,0.29905,0.29593,100.0,5.0,-0.9722,-3.9,sl_hit,7,closed
2026-01-24 04:00,2026-01-25 02:00,SOLUSDT,cascade_v3.1,SHORT,0.65,127.706115,127.033485,126.18443742,128.84737319,0.76083879,+0.4,+1.0,1.33,DOWN,0.26,128.21,126.47,100.0,5.0,0.5584,2.2,guardian_exit,22,closed
2026-01-24 04:00,2026-01-24 20:00,TONUSDT,cascade_v3.1,SHORT,0.61,1.529235,1.54327125,1.5051553,1.54729478,0.01203985,+0.5,+0.9,1.33,DOWN,0.39,1.5363,1.5152,100.0,5.0,-1.2473,-5.0,guardian_exit,16,closed
