Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-09 18:00,2026-01-10 17:00,BTCUSDT,cascade_v3.1,SHORT,0.67,90726.91385,90557.55615,89175.85899852,92386.76371287,775.52742574,+1.4,+1.0,0.93,UP,1.59,91999.0,89800.0,100.0,5.0,0.0533,0.5,guardian_exit,23,closed
2026-01-09 22:00,2026-01-11 10:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.8222884,1.82319954,1.76513347,1.8651546,0.02857746,+1.5,+2.0,1.33,UP,0.40,1.8505,1.7865,100.0,5.0,0.2382,2.4,time_exit,36,closed
2026-01-09 23:00,2026-01-10 03:00,BNBUSDT,cascade_v3.1,SHORT,0.6,896.91132,904.35353368,887.70498844,903.90158289,4.60316578,+0.5,+0.6,1.32,UP,0.42,901.6,891.33,100.0,5.0,-0.4549,-4.5,sl_hit,4,closed
2026-01-10 00:00,2026-01-10 04:00,POLUSDT,cascade_v3.1,SHORT,0.66,0.15623185,0.16077034,0.14805376,0.16236541,0.00408904,+2.4,+3.7,1.33,UP,0.73,0.15999,0.15042,100.0,5.0,-1.4925,-14.9,guardian_exit,4,closed
2026-01-10 09:00,2026-01-11 21:00,TAOUSDT,cascade_v3.1,SHORT,0.67,288.41572,288.55992786,273.72,294.79377096,4.25203397,-2.8,+5.1,2.3,UP,2.29,280.33,273.72,100.0,5.0,0.1396,1.4,time_exit,36,closed
2026-01-10 16:00,2026-01-10 22:00,ADAUSDT,cascade_v3.1,SHORT,0.76,0.389805,0.3857928,0.38515389,0.39346278,0.00232556,+0.6,+0.8,1.27,DOWN,0.73,0.3923,0.3867,100.0,5.0,0.4746,4.7,guardian_exit,6,closed
2026-01-10 23:00,2026-01-11 03:00,BNBUSDT,cascade_v3.1,SHORT,0.63,907.98578,914.326935,898.82918185,918.98914954,4.57829908,+1.0,+0.9,0.83,UP,0.63,916.7,899.5,100.0,5.0,-0.3892,-3.9,guardian_exit,4,closed
2026-01-11 04:00,2026-01-11 15:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00865733,0.00857474,0.00875321,0.00857903,4.794e-05,+1.0,+0.6,1.22,DOWN,0.74,0.008747,0.008603,100.0,5.0,-0.517,-5.2,sl_hit,11,closed
2026-01-11 04:00,2026-01-11 12:00,DOGEUSDT,cascade_v3.1,LONG,0.93,0.13917956,0.14078957,0.14042,0.13819679,0.00060641,+0.9,+0.5,1.26,DOWN,0.69,0.14042,0.1385,100.0,5.0,0.5384,5.4,guardian_exit,8,closed
2026-01-11 04:00,2026-01-11 12:00,TAOUSDT,cascade_v3.1,SHORT,0.64,281.03941,285.09631136,275.82017741,284.95383445,2.6096163,+0.9,+1.5,1.33,DOWN,0.61,283.52,276.87,100.0,5.0,-0.7618,-7.6,sl_hit,8,closed
2026-01-11 05:00,2026-01-11 12:00,DOGEUSDT,cascade_v3.1,LONG,0.8,0.13954974,0.14078957,0.14082485,0.13818122,0.00063756,+0.6,+0.8,0.93,DOWN,1.38,0.14042,0.1385,100.0,5.0,0.4042,4.0,guardian_exit,7,closed
2026-01-11 06:00,2026-01-11 12:00,DOGEUSDT,cascade_v3.1,LONG,0.74,0.13968981,0.14078957,0.14097891,0.13817773,0.00064455,+0.5,+0.9,0.85,DOWN,1.05,0.14042,0.1385,100.0,5.0,0.3536,3.5,guardian_exit,6,closed
2026-01-11 07:00,2026-01-11 10:00,POLUSDT,cascade_v3.1,SHORT,0.62,0.17948022,0.17172582,0.16794101,0.1883748,0.0057696,+3.3,+4.7,1.3,UP,0.64,0.18549,0.17107,100.0,5.0,2.1202,21.2,guardian_exit,3,closed
2026-01-11 08:00,2026-01-11 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,13.787103,13.860927,13.6639254,13.9067944,0.0615888,+0.6,+0.8,1.03,UP,1.01,13.876,13.674,100.0,5.0,-0.3077,-3.1,guardian_exit,4,closed
2026-01-11 09:00,2026-01-11 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.65,13.7921005,13.860927,13.67121324,13.90622181,0.06044363,+0.6,+0.9,1.06,UP,1.06,13.876,13.674,100.0,5.0,-0.2895,-2.9,guardian_exit,3,closed
2026-01-11 10:00,2026-01-11 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,13.791101,13.860927,13.67219871,13.90572557,0.05945114,+0.6,+0.6,1.04,UP,0.86,13.876,13.705,100.0,5.0,-0.2932,-2.9,guardian_exit,2,closed
2026-01-11 11:00,2026-01-11 14:00,SUIUSDT,cascade_v3.1,SHORT,0.66,1.81199355,1.82908912,1.79041824,1.82817504,0.01078766,+0.5,+0.9,1.33,UP,0.37,1.8209,1.7958,100.0,5.0,-0.5117,-5.1,sl_hit,3,closed
2026-01-11 12:00,2026-01-11 14:00,BTCUSDT,cascade_v3.1,SHORT,0.73,90843.85535,91122.622025,90530.9,91077.08348326,155.48542217,-0.0,+0.3,1.34,UP,2.74,90818.0,90530.9,100.0,5.0,-0.1934,-1.9,sl_hit,2,closed
2026-01-11 12:00,2026-01-12 02:00,ADAUSDT,cascade_v3.1,SHORT,0.8,0.39550215,0.39939197,0.3886,0.39919237,0.00246015,-0.9,+1.7,1.87,UP,2.50,0.3919,0.3886,100.0,5.0,-0.1467,-1.5,sl_hit,14,closed
2026-01-11 12:00,2026-01-11 15:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.14078957,0.13814904,0.13868,0.14186119,0.00071441,-0.3,+1.5,1.97,UP,2.17,0.14042,0.13868,100.0,5.0,0.8978,9.0,guardian_exit,3,closed
2026-01-11 13:00,2026-01-11 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,13.8100915,13.91403416,13.68576903,13.90708062,0.06216123,+0.5,+0.8,1.28,UP,1.03,13.876,13.705,100.0,5.0,-0.4163,-4.2,sl_hit,1,closed
2026-01-11 13:00,2026-01-11 15:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.9,0.00597701,0.00587794,0.00587549,0.00605315,5.076e-05,+0.6,+1.6,1.33,UP,3.25,0.0060127,0.0058821,100.0,5.0,0.7888,7.9,guardian_exit,2,closed
2026-01-11 14:00,2026-01-11 15:00,DOTUSDT,cascade_v3.1,SHORT,0.76,2.1079455,2.0780385,2.07735118,2.13089124,0.01529716,+0.5,+0.8,1.33,UP,1.92,2.118,2.092,100.0,5.0,0.6694,6.7,guardian_exit,1,closed
2026-01-11 14:00,2026-01-11 16:00,SOLUSDT,cascade_v3.1,SHORT,0.77,139.09042,140.27099785,136.04,140.2008974,0.74031827,-1.6,+2.2,2.75,UP,4.55,136.86,136.04,100.0,5.0,-0.4644,-4.6,sl_hit,2,closed
2026-01-11 14:00,2026-01-11 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.9,0.00868865,0.00854227,0.00858439,0.00876685,5.213e-05,+0.0,+0.8,1.33,UP,3.74,0.008692,0.008615,100.0,5.0,0.8024,8.0,guardian_exit,1,closed
2026-01-11 15:00,2026-01-11 18:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.7975008,1.81760835,1.76484927,1.82906288,0.01632577,+1.3,-0.6,1.03,UP,2.75,1.8209,1.8075,100.0,5.0,-0.5993,-6.0,guardian_exit,3,closed
2026-01-11 18:00,2026-01-12 02:00,SUIUSDT,cascade_v3.1,SHORT,0.71,1.81579165,1.84317791,1.78156451,1.84225679,0.01711357,+1.0,+1.4,1.29,UP,1.17,1.8337,1.7901,100.0,5.0,-0.1845,-1.8,sl_hit,8,closed
2026-01-11 19:00,2026-01-11 22:00,SUIUSDT,cascade_v3.1,SHORT,0.67,1.8132929,1.7832912,1.77978937,1.84207588,0.01675176,+1.1,+1.3,1.16,UP,1.27,1.8337,1.7901,100.0,5.0,0.7873,7.9,guardian_exit,3,closed
2026-01-11 19:00,2026-01-11 20:00,ADAUSDT,cascade_v3.1,LONG,0.89,0.39229605,0.38668384,0.39918694,0.38687728,0.00344544,+1.3,+0.9,1.27,UP,0.62,0.3972,0.3886,100.0,5.0,-0.7553,-7.6,sl_hit,1,closed
2026-01-11 20:00,2026-01-12 20:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.29975005,0.29976981,0.29671707,0.30202478,0.00151649,+0.5,+0.5,1.33,UP,2.26,0.30117,0.29833,100.0,5.0,-0.0433,-0.4,guardian_exit,24,closed
2026-01-11 20:00,2026-01-11 23:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,13.71314,13.6958445,13.4742822,14.03771445,0.1194289,+1.9,-0.2,0.74,UP,2.73,13.978,13.735,100.0,5.0,0.0231,0.2,guardian_exit,3,closed
2026-01-11 23:00,2026-01-12 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.7,0.13787103,0.14075466,0.13485374,0.14068432,0.00150865,+1.5,+1.5,1.07,DOWN,1.46,0.13993,0.13579,100.0,5.0,-1.0858,-10.9,sl_hit,3,closed
2026-01-11 23:00,2026-01-12 01:00,SOLUSDT,cascade_v3.1,SHORT,0.67,139.580175,141.0705,136.43,142.31421805,1.32843609,+1.5,+2.3,1.15,UP,1.76,141.65,136.43,100.0,5.0,-0.5739,-5.7,guardian_exit,2,closed
2026-01-11 23:00,2026-01-12 01:00,XRPUSDT,cascade_v3.1,SHORT,0.68,2.07206345,2.06473185,2.03472991,2.11183339,0.01866677,+1.5,+1.4,0.94,DOWN,2.02,2.1025,2.0433,100.0,5.0,0.1369,1.4,guardian_exit,2,closed
2026-01-12 00:00,2026-01-12 02:00,AVAXUSDT,cascade_v3.1,LONG,0.74,13.768881,14.0479725,14.06128099,13.54958101,0.14619999,+1.5,+0.2,1.33,DOWN,2.19,13.978,13.735,100.0,5.0,0.9735,9.7,guardian_exit,2,closed
2026-01-12 02:00,2026-01-12 09:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.2094952,0.2023011,0.2007,0.21360307,0.00273858,+0.0,+4.2,2.14,DOWN,2.14,0.2095,0.2007,100.0,5.0,1.677,16.8,guardian_exit,7,closed
2026-01-12 02:00,2026-01-12 08:00,DOTUSDT,cascade_v3.1,SHORT,0.71,2.136931,2.0500245,2.032,2.18187226,0.02996084,-1.2,+4.9,2.33,UP,1.97,2.112,2.032,100.0,5.0,1.9934,19.9,guardian_exit,6,closed
2026-01-12 04:00,2026-01-12 09:00,TAOUSDT,cascade_v3.1,SHORT,0.77,289.31527,281.30058,278.16765764,297.67597927,5.57380618,+1.8,+2.9,1.33,UP,0.77,294.61,280.83,100.0,5.0,1.3451,13.5,guardian_exit,5,closed
2026-01-12 05:00,2026-01-12 07:00,TONUSDT,cascade_v3.1,SHORT,0.76,1.75981965,1.7382687,1.7283985,1.78338551,0.01571058,+0.7,+1.5,1.33,UP,0.84,1.7729,1.7328,100.0,5.0,0.5723,5.7,guardian_exit,2,closed
2026-01-12 05:00,2026-01-12 07:00,TAOUSDT,cascade_v3.1,SHORT,0.7,290.484685,283.16151,280.00208762,298.34663304,5.24129869,+1.1,+3.3,1.33,UP,0.65,293.64,280.83,100.0,5.0,1.2205,12.2,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.75,0.00855372,0.00841421,0.00834603,0.00880592,0.00010385,+2.3,+2.3,0.82,UP,0.83,0.008754,0.008357,100.0,5.0,0.7755,7.8,guardian_exit,3,closed
2026-01-12 06:00,2026-01-12 08:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.39970005,0.3929964,0.38960922,0.41062271,0.00504542,+2.1,+1.8,0.92,UP,0.65,0.4081,0.3924,100.0,5.0,0.7986,8.0,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 08:00,DOTUSDT,cascade_v3.1,SHORT,0.69,2.0999495,2.0500245,2.04373982,2.16605242,0.02810484,+2.5,+2.6,0.85,UP,0.83,2.152,2.045,100.0,5.0,1.1487,11.5,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.13943025,0.13679836,0.13621351,0.14309418,0.00160837,+2.1,+2.1,0.88,UP,0.90,0.14229,0.13656,100.0,5.0,0.9038,9.0,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 10:00,SUIUSDT,cascade_v3.1,SHORT,0.83,1.8128931,1.77418665,1.7621,1.86411404,0.02442808,+2.2,+2.8,0.99,UP,0.94,1.8519,1.7621,100.0,5.0,1.0275,10.3,guardian_exit,4,closed
2026-01-12 06:00,2026-01-12 08:00,AVAXUSDT,cascade_v3.1,SHORT,0.94,13.927033,13.602798,13.591,14.28836713,0.14673426,+2.1,+2.4,0.93,UP,0.78,14.215,13.591,100.0,5.0,1.124,11.2,guardian_exit,2,closed
2026-01-12 13:00,2026-01-12 15:00,XRPUSDT,cascade_v3.1,LONG,0.79,2.0518254,2.09165365,2.0941,2.02469498,0.01761004,+2.1,+0.9,1.56,DOWN,0.68,2.0941,2.0335,100.0,5.0,0.9306,9.3,guardian_exit,2,closed
2026-01-12 14:00,2026-01-13 14:00,ETHUSDT,cascade_v3.1,LONG,0.75,3105.43194,3141.658385,3153.35961392,3069.48618456,23.96383696,+1.3,+0.2,1.33,DOWN,4.17,3146.13,3100.0,100.0,5.0,0.5433,5.4,guardian_exit,24,closed
2026-01-12 19:00,2026-01-13 07:00,DOTUSDT,cascade_v3.1,LONG,0.77,2.073036,2.0759615,2.13221413,2.00520547,0.02958906,+2.0,+2.6,0.87,DOWN,0.50,2.115,2.02,100.0,5.0,0.0306,0.3,guardian_exit,12,closed
2026-01-12 20:00,2026-01-13 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.13709142,0.13893943,0.13376119,0.14093256,0.00166512,+2.2,+1.6,0.87,DOWN,0.64,0.1401,0.13484,100.0,5.0,-0.714,-7.1,guardian_exit,9,closed
2026-01-12 22:00,2026-01-13 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.13682156,0.13893943,0.13362276,0.1408997,0.0015994,+2.4,+1.4,0.78,DOWN,0.59,0.1401,0.13484,100.0,5.0,-0.814,-8.1,guardian_exit,7,closed
2026-01-13 00:00,2026-01-13 04:00,1000SHIBUSDT,cascade_v3.1,LONG,0.75,0.00841721,0.00855472,0.008604,0.00827942,8.715e-05,+2.2,+1.1,1.36,DOWN,0.76,0.008604,0.008323,100.0,5.0,0.7769,7.8,guardian_exit,4,closed
2026-01-13 02:00,2026-01-13 04:00,1000SHIBUSDT,cascade_v3.1,LONG,0.76,0.0084032,0.00855472,0.00856966,0.00827836,8.323e-05,+1.3,+1.0,1.33,DOWN,0.56,0.008512,0.008323,100.0,5.0,0.8616,8.6,guardian_exit,2,closed
2026-01-13 04:00,2026-01-13 13:00,HBARUSDT,cascade_v3.1,SHORT,0.82,0.11581207,0.11771648,0.11354148,0.11765765,0.00113529,+1.1,+1.5,1.23,DOWN,0.53,0.11709,0.1141,100.0,5.0,-0.8622,-8.6,sl_hit,9,closed
2026-01-13 08:00,2026-01-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.11645175,0.11816218,0.1142499,0.11810313,0.00110092,+0.7,+1.6,1.33,UP,0.51,0.11721,0.11455,100.0,5.0,-0.7744,-7.7,sl_hit,6,closed
2026-01-13 12:00,2026-01-13 15:00,TONUSDT,cascade_v3.1,SHORT,0.75,1.74582665,1.7476734,1.72019726,1.76630735,0.0128147,+0.8,+1.2,1.25,UP,0.65,1.7599,1.7244,100.0,5.0,-0.0929,-0.9,guardian_exit,3,closed
2026-01-13 12:00,2026-01-13 16:00,TRXUSDT,cascade_v3.1,LONG,0.85,0.29883934,0.30181902,0.3003405,0.29771348,0.00075058,+0.4,+0.2,1.33,DOWN,0.57,0.29994,0.2982,100.0,5.0,0.4585,4.6,guardian_exit,4,closed
2026-01-13 12:00,2026-01-14 23:00,XRPUSDT,cascade_v3.1,LONG,0.86,2.0634312,2.06239948,2.089268,2.0421408,0.0129184,+0.8,+0.7,1.21,DOWN,0.62,2.08,2.0486,100.0,5.0,0.107,1.1,guardian_exit,35,closed
2026-01-13 13:00,2026-01-13 16:00,TONUSDT,cascade_v3.1,SHORT,0.82,1.74342785,1.7596794,1.71508238,1.76698637,0.01417274,+0.9,+1.1,1.2,UP,2.27,1.7599,1.7244,100.0,5.0,-0.5061,-5.1,guardian_exit,3,closed
2026-01-13 22:00,2026-01-15 10:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.42228875,0.42249989,0.4048,0.43188576,0.00639801,-2.6,+4.1,1.82,UP,3.49,0.4111,0.4048,100.0,5.0,0.1244,1.2,guardian_exit,36,closed
2026-01-13 22:00,2026-01-15 10:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.73,0.00905747,0.009062,0.008746,0.00924104,0.00012238,-1.9,+3.4,1.7,UP,3.12,0.008886,0.008746,100.0,5.0,0.2193,2.2,guardian_exit,36,closed
2026-01-13 22:00,2026-01-15 10:00,ARBUSDT,cascade_v3.1,SHORT,0.62,0.22378805,0.22389994,0.206,0.2292748,0.00365784,-2.4,+7.9,3.24,UP,3.88,0.2184,0.206,100.0,5.0,0.0802,0.8,time_exit,36,closed
2026-01-14 02:00,2026-01-15 14:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.861069,1.86199953,1.80551638,1.90788816,0.02777631,+1.8,+2.3,1.19,UP,0.45,1.894,1.819,100.0,5.0,0.2037,2.0,guardian_exit,36,closed
2026-01-14 08:00,2026-01-14 13:00,ONDOUSDT,cascade_v3.1,SHORT,0.81,0.4121938,0.4034016,0.40229486,0.42317474,0.00494947,+2.1,+1.9,0.9,UP,0.40,0.4207,0.4043,100.0,5.0,1.0265,10.3,guardian_exit,5,closed
2026-01-14 08:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,SHORT,0.66,144.76758,147.29413599,142.12547709,147.22052573,1.32105145,+1.2,+1.3,1.08,UP,0.34,146.56,142.91,100.0,5.0,-0.9126,-9.1,sl_hit,6,closed
2026-01-14 09:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,SHORT,0.71,145.357285,147.30826922,142.85412915,147.23465189,1.25157793,+0.8,+1.0,1.33,UP,0.37,146.56,143.86,100.0,5.0,-0.7111,-7.1,sl_hit,5,closed
2026-01-14 09:00,2026-01-15 20:00,NEARUSDT,cascade_v3.1,SHORT,0.71,1.8560715,1.85699954,1.81384395,1.88855689,0.02111378,+1.2,+1.8,1.3,UP,0.59,1.878,1.822,100.0,5.0,0.2178,2.2,guardian_exit,35,closed
2026-01-14 10:00,2026-01-15 21:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.853073,1.85399954,1.81194245,1.88828264,0.02056527,+1.3,+1.7,1.17,UP,0.54,1.878,1.822,100.0,5.0,0.1778,1.8,guardian_exit,35,closed
2026-01-14 16:00,2026-01-15 00:00,ADAUSDT,cascade_v3.1,SHORT,0.79,0.4205896,0.41190585,0.40981141,0.42867324,0.0053891,+1.1,+2.3,1.33,UP,1.17,0.4253,0.411,100.0,5.0,0.9923,9.9,guardian_exit,8,closed
2026-01-14 16:00,2026-01-16 04:00,ETHUSDT,cascade_v3.1,SHORT,0.67,3366.69581,3368.3791579,3280.0,3417.48786445,33.86136963,-0.0,+2.6,1.71,UP,2.42,3365.66,3280.0,100.0,5.0,0.1608,1.6,guardian_exit,36,closed
2026-01-14 16:00,2026-01-14 18:00,TONUSDT,cascade_v3.1,SHORT,0.66,1.77920995,1.7434713,1.74075641,1.8080501,0.01922677,+0.3,+1.0,1.33,UP,2.20,1.7854,1.7614,100.0,5.0,0.9643,9.6,guardian_exit,2,closed
2026-01-14 16:00,2026-01-16 04:00,DOGEUSDT,cascade_v3.1,SHORT,0.66,0.14960516,0.14967996,0.14553,0.15243553,0.00188692,+0.1,+2.7,1.44,UP,1.87,0.14977,0.14553,100.0,5.0,0.2408,2.4,guardian_exit,36,closed
2026-01-14 16:00,2026-01-16 04:00,XRPUSDT,cascade_v3.1,SHORT,0.86,2.15782055,2.15889946,2.10807648,2.19793602,0.02487203,+1.3,+2.2,1.24,UP,1.52,2.1855,2.1102,100.0,5.0,0.1644,1.6,guardian_exit,36,closed
2026-01-14 16:00,2026-01-16 04:00,BNBUSDT,cascade_v3.1,SHORT,0.71,943.977775,944.44976389,928.88,956.27758915,6.4151783,+1.0,+1.6,1.23,UP,0.89,953.07,928.88,100.0,5.0,0.1485,1.5,guardian_exit,36,closed
2026-01-14 16:00,2026-01-14 22:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.88,0.00894453,0.00869735,0.00865,0.00913081,0.00012419,-1.3,+3.3,1.58,UP,3.01,0.008831,0.00865,100.0,5.0,1.3417,13.4,guardian_exit,6,closed
2026-01-14 16:00,2026-01-16 03:00,AVAXUSDT,cascade_v3.1,SHORT,0.92,14.8275825,14.83499629,14.406,15.04845586,0.14724891,-0.5,+2.8,1.91,UP,2.49,14.749,14.406,100.0,5.0,0.2722,2.7,guardian_exit,35,closed
2026-01-14 16:00,2026-01-16 04:00,SUIUSDT,cascade_v3.1,SHORT,0.89,1.895052,1.89599953,1.8087,1.94673033,0.03445222,-0.6,+4.6,1.67,UP,3.61,1.884,1.8087,100.0,5.0,0.5155,5.2,guardian_exit,36,closed
2026-01-14 17:00,2026-01-15 02:00,TRXUSDT,cascade_v3.1,SHORT,0.69,0.30288848,0.30522254,0.29965465,0.30581846,0.00161691,+0.7,+0.7,1.1,UP,0.77,0.30501,0.30067,100.0,5.0,-0.4253,-4.3,guardian_exit,9,closed
2026-01-14 19:00,2026-01-15 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,14.6276825,14.3361645,14.26475992,15.03573064,0.18146129,+2.2,+1.5,0.89,UP,0.96,14.945,14.406,100.0,5.0,0.9565,9.6,guardian_exit,7,closed
2026-01-14 19:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.1443273,2.105052,2.0906878,2.18920988,0.02681975,+1.5,+1.6,1.2,UP,0.79,2.1758,2.1102,100.0,5.0,0.8758,8.8,guardian_exit,7,closed
2026-01-14 20:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.71,2.1475257,2.105052,2.09503813,2.18892189,0.02624378,+1.3,+1.7,1.27,UP,0.67,2.1758,2.1102,100.0,5.0,0.9489,9.5,guardian_exit,6,closed
2026-01-14 20:00,2026-01-15 03:00,LINKUSDT,cascade_v3.1,SHORT,0.73,14.2378775,13.7598765,13.861,14.50514541,0.1781786,+1.2,+2.6,1.41,UP,0.80,14.404,13.861,100.0,5.0,1.6386,16.4,guardian_exit,7,closed
2026-01-14 21:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.75,2.1459265,2.105052,2.09678394,2.18808564,0.02457128,+1.4,+1.7,1.17,UP,0.29,2.1758,2.1102,100.0,5.0,0.9124,9.1,guardian_exit,5,closed
2026-01-14 21:00,2026-01-15 02:00,LINKUSDT,cascade_v3.1,SHORT,0.71,14.208892,13.9179555,13.861,14.48954406,0.17108812,+1.4,+2.4,1.24,UP,0.42,14.404,13.861,100.0,5.0,0.9838,9.8,guardian_exit,5,closed
2026-01-15 06:00,2026-01-15 18:00,LINKUSDT,cascade_v3.1,LONG,0.77,13.8539235,13.64309998,14.12592157,13.64992495,0.13599904,+1.9,+0.9,1.33,DOWN,0.47,14.112,13.727,100.0,5.0,-0.2543,-2.5,sl_hit,12,closed
2026-01-15 07:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,LONG,0.74,940.059795,931.71391,951.30807446,926.65793013,5.62413973,+1.0,+1.1,0.84,DOWN,0.75,949.46,929.47,100.0,5.0,-0.4839,-4.8,guardian_exit,11,closed
2026-01-15 07:00,2026-01-15 14:00,LINKUSDT,cascade_v3.1,LONG,0.76,13.930962,13.991001,14.197627,13.66033375,0.1333325,+1.3,+1.5,0.99,DOWN,0.70,14.112,13.727,100.0,5.0,0.1755,1.8,guardian_exit,7,closed
2026-01-15 08:00,2026-01-15 18:00,BTCUSDT,cascade_v3.1,SHORT,0.77,96547.9019,95854.80345,95441.68474269,97377.56476799,553.10857866,+0.4,+0.8,1.33,UP,0.42,96960.9,95733.1,100.0,5.0,0.3189,3.2,guardian_exit,10,closed
2026-01-15 08:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.59,942.818355,932.64609,929.47,952.21112722,5.50225443,+0.7,+1.4,1.42,DOWN,0.70,949.46,929.47,100.0,5.0,0.4995,5.0,guardian_exit,10,closed
2026-01-15 09:00,2026-01-15 17:00,DOTUSDT,cascade_v3.1,SHORT,0.78,2.2038975,2.1400695,2.15236337,2.24988353,0.02576707,+1.5,+2.2,1.12,DOWN,0.80,2.237,2.156,100.0,5.0,1.4081,14.1,guardian_exit,8,closed
2026-01-15 09:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.83,941.199165,932.64609,929.47,952.08364359,5.24728718,+0.9,+1.2,1.08,UP,0.85,949.46,929.47,100.0,5.0,0.4144,4.1,guardian_exit,9,closed
2026-01-15 09:00,2026-01-15 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.87,0.14435779,0.14172082,0.14141039,0.14789685,0.0014737,+1.9,+1.4,0.83,DOWN,0.91,0.14716,0.14232,100.0,5.0,0.8733,8.7,guardian_exit,7,closed
2026-01-15 09:00,2026-01-16 20:00,HBARUSDT,cascade_v3.1,SHORT,0.66,0.12165914,0.12171997,0.11870942,0.12418743,0.00147486,+1.5,+2.1,1.17,DOWN,0.75,0.12345,0.11907,100.0,5.0,0.2021,2.0,guardian_exit,35,closed
2026-01-15 12:00,2026-01-15 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.77,0.14417788,0.14280136,0.14162854,0.14608988,0.00127467,+0.6,+1.1,1.33,DOWN,0.58,0.14504,0.14253,100.0,5.0,0.4374,4.4,guardian_exit,2,closed
2026-01-15 13:00,2026-01-15 15:00,TONUSDT,cascade_v3.1,SHORT,0.84,1.78080915,1.7486739,1.74665356,1.8076389,0.01707779,+1.0,+1.4,1.27,UP,0.66,1.7991,1.7566,100.0,5.0,0.8623,8.6,guardian_exit,2,closed
2026-01-15 14:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.82,938.600465,932.64609,927.41380766,946.990458,5.59332867,+0.5,+0.7,1.33,UP,2.41,943.67,931.88,100.0,5.0,0.2772,2.8,guardian_exit,4,closed
2026-01-15 14:00,2026-01-17 01:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.773113,1.77399956,1.72649448,1.82565463,0.02330926,+2.3,+1.6,0.89,DOWN,1.74,1.814,1.744,100.0,5.0,0.3298,3.3,guardian_exit,35,closed
2026-01-15 15:00,2026-01-15 18:00,BTCUSDT,cascade_v3.1,SHORT,0.66,96668.94135,95854.80345,95183.12919278,97783.30046791,742.90607861,+0.5,+0.8,1.33,UP,2.98,97155.0,95909.1,100.0,5.0,0.3811,3.8,guardian_exit,3,closed
2026-01-15 23:00,2026-01-16 08:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.64,0.00840679,0.00849525,0.00824028,0.00853363,8.326e-05,+1.0,+1.5,1.31,DOWN,0.38,0.008492,0.008279,100.0,5.0,-0.5661,-5.7,guardian_exit,9,closed
2026-01-16 00:00,2026-01-16 23:00,BNBUSDT,cascade_v3.1,SHORT,0.85,933.11321,938.98926,922.43463891,945.80964277,5.33928555,+1.1,+1.0,0.84,DOWN,0.59,943.14,923.95,100.0,5.0,-0.3549,-3.5,guardian_exit,23,closed
