coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
LINKUSDT,2025-09-09 13:00:00+00:00,2025-09-09 14:00:00+00:00,SHORT,23.558215,23.082336993347106,23.070801592550833,23.941853351862292,1.27,WIN,9.7
LINKUSDT,2025-09-09 17:00:00+00:00,2025-09-10 13:00:00+00:00,LONG,22.95147,23.80809,23.82,22.531349491405102,2.07,WIN,18.2615
LINKUSDT,2025-09-09 18:00:00+00:00,2025-09-10 13:00:00+00:00,LONG,23.001495,23.748120000000004,23.76,22.605390559217753,1.91,WIN,15.8299
LINKUSDT,2025-09-09 22:00:00+00:00,2025-09-10 13:00:00+00:00,SHORT,23.098445,23.88572704442896,22.64328440258287,23.873790149354285,0.59,LOSS,-17.4419
LINKUSDT,2025-09-10 00:00:00+00:00,2025-09-10 02:00:00+00:00,LONG,22.921454999999998,23.333081027580057,23.344753404282198,22.603981196788347,1.33,WIN,8.5791
LINKUSDT,2025-09-10 01:00:00+00:00,2025-09-10 06:00:00+00:00,LONG,23.061525,23.467310758569383,23.47905028371124,22.73561867907219,1.28,WIN,8.3979
LINKUSDT,2025-09-10 07:00:00+00:00,2025-09-11 07:00:00+00:00,LONG,23.45172,23.439994140000003,23.977710824660193,22.758502293834955,0.76,TIMEOUT,-0.65
LINKUSDT,2025-09-10 09:00:00+00:00,2025-09-10 13:00:00+00:00,LONG,23.401695,23.864834166468395,23.876772552744765,22.77123061181381,0.75,WIN,9.4954
LINKUSDT,2025-09-10 10:00:00+00:00,2025-09-10 13:00:00+00:00,LONG,23.391689999999997,23.826171500439273,23.838090545712127,23.038399863571968,1.26,WIN,8.8871
LINKUSDT,2025-09-10 11:00:00+00:00,2025-09-10 13:00:00+00:00,LONG,23.361675,23.781991861880705,23.793888806283846,23.037514645287118,1.33,WIN,8.5959
LINKUSDT,2025-09-10 13:00:00+00:00,2025-09-11 12:00:00+00:00,SHORT,23.758115,24.15099824192867,23.15,24.1389287775399,1.6,LOSS,-8.6684
LINKUSDT,2025-09-10 14:00:00+00:00,2025-09-11 12:00:00+00:00,LONG,23.631809999999998,24.139785545530195,24.151861476268326,23.14998713093292,1.08,WIN,10.3477
LINKUSDT,2025-09-10 17:00:00+00:00,2025-09-11 12:00:00+00:00,SHORT,23.598195,24.06394841258579,23.11050519455955,24.051922451360113,1.07,LOSS,-10.2684
LINKUSDT,2025-09-10 20:00:00+00:00,2025-09-11 12:00:00+00:00,LONG,23.341664999999995,23.918035,23.93,22.990852888321626,1.68,WIN,11.9464
LINKUSDT,2025-09-11 14:00:00+00:00,2025-09-11 20:00:00+00:00,LONG,23.641814999999998,24.180753989236443,24.192850414443665,23.22853843916725,1.33,WIN,10.998
LINKUSDT,2025-09-11 15:00:00+00:00,2025-09-11 22:00:00+00:00,LONG,23.53176,24.257865000000002,24.27,23.133586980611614,1.85,WIN,15.0282
LINKUSDT,2025-09-11 16:00:00+00:00,2025-09-11 22:00:00+00:00,LONG,23.6118,24.257865000000002,24.27,23.184305572176687,1.54,WIN,13.281
LINKUSDT,2025-09-11 17:00:00+00:00,2025-09-11 22:00:00+00:00,LONG,23.731859999999998,24.257865000000002,24.27,23.189731495886463,0.99,WIN,10.6823
LINKUSDT,2025-09-11 18:00:00+00:00,2025-09-11 22:00:00+00:00,LONG,23.821904999999997,24.266696396353126,24.278835814260255,23.195767296434934,0.73,WIN,8.9358
LINKUSDT,2025-09-12 04:00:00+00:00,2025-09-12 19:00:00+00:00,SHORT,24.66766,25.057620499534895,23.88,25.045097950559615,2.09,LOSS,-8.3043
LINKUSDT,2025-09-12 05:00:00+00:00,2025-09-12 19:00:00+00:00,SHORT,24.777605,25.15528924943024,23.88,25.142717890485,2.46,LOSS,-8.0215
LINKUSDT,2025-09-12 06:00:00+00:00,2025-09-12 18:00:00+00:00,SHORT,24.62768,24.994602227339545,24.155105104328445,24.98211117175367,1.33,LOSS,-7.8494
LINKUSDT,2025-09-12 12:00:00+00:00,2025-09-12 18:00:00+00:00,LONG,24.362175,24.817585,24.83,24.04375758043776,1.47,WIN,8.9467
LINKUSDT,2025-09-12 15:00:00+00:00,2025-09-12 18:00:00+00:00,LONG,24.502245,24.938098827324335,24.950574114381524,24.04791772140462,0.99,WIN,8.4942
LINKUSDT,2025-09-12 22:00:00+00:00,2025-09-13 09:00:00+00:00,SHORT,25.117435,25.53701709994324,24.42,25.524254972457015,1.71,LOSS,-8.7524
LINKUSDT,2025-09-13 01:00:00+00:00,2025-09-13 08:00:00+00:00,LONG,24.99249,25.472639547690697,25.4853822388101,24.296776940297477,0.71,WIN,9.2059
LINKUSDT,2025-09-13 02:00:00+00:00,2025-09-13 09:00:00+00:00,LONG,25.062525,25.51959875783194,25.532364940302088,24.710145044773437,1.33,WIN,8.7187
LINKUSDT,2025-09-13 03:00:00+00:00,2025-09-13 09:00:00+00:00,SHORT,25.217385,25.587568351676953,24.740857051738192,25.574780961196357,1.33,LOSS,-7.7398
LINKUSDT,2025-09-13 06:00:00+00:00,2025-09-13 08:00:00+00:00,SHORT,25.12743,25.4473588546183,24.7178146215315,25.434641533851376,1.33,LOSS,-6.7661
LINKUSDT,2025-09-13 07:00:00+00:00,2025-09-13 08:00:00+00:00,SHORT,25.14742,25.450388831002527,24.760420005327298,25.437669996004526,1.33,LOSS,-6.4239
LINKUSDT,2025-09-13 09:00:00+00:00,2025-09-13 13:00:00+00:00,SHORT,25.517235000000003,24.942465,24.93,25.842444996998957,1.81,WIN,10.8624
LINKUSDT,2025-09-13 11:00:00+00:00,2025-09-13 13:00:00+00:00,SHORT,25.277355,24.822201442018102,24.80979654374623,25.756889614063443,0.98,WIN,8.6032
LINKUSDT,2025-09-13 12:00:00+00:00,2025-09-13 13:00:00+00:00,SHORT,25.317335,24.889889730082356,24.877451004580067,25.749970998854984,1.02,WIN,8.0418
LINKUSDT,2025-09-13 20:00:00+00:00,2025-09-14 11:00:00+00:00,SHORT,24.907540000000004,24.423721804952795,24.411516046929332,25.53400598826767,0.79,WIN,9.3123
LINKUSDT,2025-09-13 21:00:00+00:00,2025-09-14 11:00:00+00:00,SHORT,24.837575,24.374535417792423,24.362354240672087,25.528805189831978,0.69,WIN,8.9214
LINKUSDT,2025-09-14 00:00:00+00:00,2025-09-14 11:00:00+00:00,SHORT,24.7876,24.390669237556278,24.378479997557502,25.094440001831874,1.33,WIN,7.6066
LINKUSDT,2025-09-14 02:00:00+00:00,2025-09-14 11:00:00+00:00,SHORT,24.907540000000004,24.45222,24.44,25.21641093470928,1.51,WIN,8.7402
LINKUSDT,2025-09-14 05:00:00+00:00,2025-09-14 11:00:00+00:00,SHORT,24.837575,24.398169195587684,24.385976207483942,25.176274094387047,1.33,WIN,8.4456
LINKUSDT,2025-09-14 07:00:00+00:00,2025-09-14 12:00:00+00:00,LONG,24.6123,24.262162197209182,25.062967537489843,24.27429934688262,1.33,LOSS,-7.5131
LINKUSDT,2025-09-14 09:00:00+00:00,2025-09-14 12:00:00+00:00,SHORT,24.677655,24.271283181976884,24.259153605174298,25.124625348706424,0.94,WIN,7.8336
LINKUSDT,2025-09-14 10:00:00+00:00,2025-09-14 12:00:00+00:00,SHORT,24.637675,24.249759278046632,24.237640457817726,24.99000863554557,1.14,WIN,7.4724
LINKUSDT,2025-09-14 14:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24.001994999999997,23.58419187085573,24.77,23.59598986578862,1.89,LOSS,-9.1035
LINKUSDT,2025-09-14 15:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24.05202,23.64432080924163,24.77,23.65614888368347,1.81,LOSS,-8.8754
LINKUSDT,2025-09-14 16:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24.11205,23.70111408111425,24.77,23.71297056639745,1.65,LOSS,-8.9214
LINKUSDT,2025-09-14 17:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24.23211,23.704049870299016,24.77,23.715907824211122,1.04,LOSS,-11.2959
LINKUSDT,2025-09-14 18:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24.122055,23.710592220925815,24.592241209401447,23.722453447649638,1.18,LOSS,-8.9288
LINKUSDT,2025-09-14 20:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.217885000000003,23.801061941950937,23.789167358271804,24.597179410432048,1.13,WIN,8.2057
LINKUSDT,2025-09-14 21:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.287850000000002,23.85192,23.84,24.622516467123333,1.34,WIN,8.5742
LINKUSDT,2025-09-14 22:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.327830000000002,23.889042856809816,23.87710430465749,24.665874271506887,1.33,WIN,8.6182
LINKUSDT,2025-09-15 00:00:00+00:00,2025-09-15 07:00:00+00:00,LONG,24.11205,23.750260121027907,24.578595077835043,23.762141191623716,1.33,LOSS,-7.9023
LINKUSDT,2025-09-15 02:00:00+00:00,2025-09-15 07:00:00+00:00,LONG,24.122055,23.75015358884985,24.6020821917961,23.762034606152927,1.33,LOSS,-8.1087
LINKUSDT,2025-09-15 03:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.247870000000002,23.779730356993603,23.767846433776715,24.607887674667467,1.33,WIN,9.2532
LINKUSDT,2025-09-15 04:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.22788,23.778409505727787,23.766526242606485,24.573895318045135,1.33,WIN,8.8759
LINKUSDT,2025-09-15 05:00:00+00:00,2025-09-15 07:00:00+00:00,SHORT,24.407790000000002,23.921955,23.91,24.753669942305788,1.44,WIN,9.5525
LINKUSDT,2025-09-15 06:00:00+00:00,2025-09-15 08:00:00+00:00,SHORT,24.117935,23.61538663686887,23.603584844446647,24.528587538888335,1.25,WIN,10.0186
LINKUSDT,2025-09-15 17:00:00+00:00,2025-09-16 17:00:00+00:00,SHORT,23.24837,23.259994185,22.692658325353047,23.99892791866174,0.74,TIMEOUT,-0.65
LINKUSDT,2025-09-15 18:00:00+00:00,2025-09-15 21:00:00+00:00,SHORT,23.30834,23.71740536481478,22.778723215305977,23.705552588520522,1.33,LOSS,-9.1751
LINKUSDT,2025-09-15 19:00:00+00:00,2025-09-15 21:00:00+00:00,SHORT,23.338325,23.736438198006145,22.82332378659851,23.72457591005112,1.33,LOSS,-8.9292
LINKUSDT,2025-09-15 22:00:00+00:00,2025-09-16 22:00:00+00:00,SHORT,23.618185,23.6299940925,22.97,24.027077814631795,1.59,TIMEOUT,-0.65
LINKUSDT,2025-09-15 23:00:00+00:00,2025-09-16 23:00:00+00:00,SHORT,23.54822,23.559994109999998,22.97,23.995457924226965,1.29,TIMEOUT,-0.65
LINKUSDT,2025-09-16 00:00:00+00:00,2025-09-17 00:00:00+00:00,SHORT,23.50824,23.51999412,22.97,23.988063534330035,1.12,TIMEOUT,-0.65
LINKUSDT,2025-09-16 04:00:00+00:00,2025-09-17 04:00:00+00:00,LONG,23.361675,23.349994162500003,23.87,23.032667438281475,1.55,TIMEOUT,-0.65
LINKUSDT,2025-09-16 05:00:00+00:00,2025-09-17 05:00:00+00:00,SHORT,23.538225,23.5499941125,23.096705150903038,23.98037996227424,1.0,TIMEOUT,-0.65
LINKUSDT,2025-09-16 07:00:00+00:00,2025-09-17 07:00:00+00:00,SHORT,23.478255,23.4899941275,23.04920231334495,23.80004451499129,1.33,TIMEOUT,-0.65
LINKUSDT,2025-09-16 11:00:00+00:00,2025-09-16 14:00:00+00:00,SHORT,23.608190000000004,23.17158,23.16,23.91394842642304,1.47,WIN,8.847
LINKUSDT,2025-09-16 12:00:00+00:00,2025-09-16 14:00:00+00:00,SHORT,23.538225,23.15380860376478,23.14223748502227,23.858996878744435,1.23,WIN,7.7658
LINKUSDT,2025-09-16 14:00:00+00:00,2025-09-17 11:00:00+00:00,LONG,23.371679999999998,22.99696946304593,23.855955066805492,23.008473699895877,1.33,LOSS,-8.4163
LINKUSDT,2025-09-16 15:00:00+00:00,2025-09-17 12:00:00+00:00,SHORT,23.438275,22.968715227072956,22.95723660876857,23.880259597807857,1.09,WIN,9.6169
LINKUSDT,2025-09-16 16:00:00+00:00,2025-09-17 12:00:00+00:00,SHORT,23.44827,22.981521745963228,22.970036727599428,23.879558318100145,1.11,WIN,9.5527
LINKUSDT,2025-09-16 17:00:00+00:00,2025-09-17 10:00:00+00:00,SHORT,23.54822,23.06527803950146,23.053751163919504,23.919071627060372,1.33,WIN,9.8543
LINKUSDT,2025-09-16 18:00:00+00:00,2025-09-17 12:00:00+00:00,SHORT,23.478255,22.9945401997346,22.983048675396905,23.883801581150774,1.22,WIN,9.9013
LINKUSDT,2025-09-16 19:00:00+00:00,2025-09-17 10:00:00+00:00,SHORT,23.56821,23.11155,23.1,23.918094110992012,1.34,WIN,9.2881
LINKUSDT,2025-09-16 20:00:00+00:00,2025-09-17 10:00:00+00:00,SHORT,23.56821,23.11155,23.1,23.89344289619308,1.44,WIN,9.2881
LINKUSDT,2025-09-16 21:00:00+00:00,2025-09-17 10:00:00+00:00,SHORT,23.678155000000004,23.11155,23.1,23.996023510034004,1.82,WIN,11.5647
LINKUSDT,2025-09-16 22:00:00+00:00,2025-09-17 10:00:00+00:00,SHORT,23.598195,23.197139717432687,23.18554694396071,23.907681042029466,1.33,WIN,8.0976
LINKUSDT,2025-09-16 23:00:00+00:00,2025-09-17 10:00:00+00:00,LONG,23.49174,23.12835629139756,23.892034981900718,23.13992625452482,1.14,LOSS,-8.1343
LINKUSDT,2025-09-17 01:00:00+00:00,2025-09-17 10:00:00+00:00,LONG,23.481734999999997,23.132683592205275,23.86471211973876,23.144255720065306,1.13,LOSS,-7.8324
LINKUSDT,2025-09-17 03:00:00+00:00,2025-09-17 11:00:00+00:00,LONG,23.321654999999996,23.00427000026922,23.75,23.015777889213826,1.4,LOSS,-7.2045
LINKUSDT,2025-09-17 04:00:00+00:00,2025-09-17 12:00:00+00:00,LONG,23.261625,22.951050238233325,23.75,22.962531503985318,1.63,LOSS,-7.0757
LINKUSDT,2025-09-17 05:00:00+00:00,2025-09-17 10:00:00+00:00,LONG,23.43171,23.11493238896888,23.838662484283628,23.126495636787276,1.33,LOSS,-7.1596
LINKUSDT,2025-09-17 09:00:00+00:00,2025-09-17 12:00:00+00:00,LONG,23.251619999999996,22.951003203649286,23.63713407217036,22.96248444587222,1.33,LOSS,-6.8644
LINKUSDT,2025-09-17 12:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.99149,23.608190000000004,23.62,22.657317907431487,1.88,WIN,13.0115
LINKUSDT,2025-09-17 13:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.97148,23.608190000000004,23.62,22.645864186440626,1.99,WIN,13.4587
LINKUSDT,2025-09-17 14:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.89144,23.558215,23.57,22.57923962824854,2.17,WIN,14.1639
LINKUSDT,2025-09-17 15:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.981485,23.558215,23.57,22.651808781494022,1.79,WIN,12.1477
LINKUSDT,2025-09-17 16:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,23.09154,23.558215,23.57,22.64823427729482,1.08,WIN,9.7049
LINKUSDT,2025-09-17 17:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.841414999999998,23.558215,23.57,22.468824120966527,1.96,WIN,15.2908
LINKUSDT,2025-09-17 18:00:00+00:00,2025-09-17 20:00:00+00:00,LONG,22.961474999999997,23.558215,23.57,22.530562904837655,1.41,WIN,12.5944
LINKUSDT,2025-09-17 20:00:00+00:00,2025-09-17 22:00:00+00:00,LONG,23.43171,24.079303697654186,24.091349372340357,22.585090156914912,0.78,WIN,13.4187
LINKUSDT,2025-09-17 23:00:00+00:00,2025-09-18 17:00:00+00:00,SHORT,23.978005,24.53790064136273,22.77,24.525637822451504,2.21,LOSS,-12.0752
LINKUSDT,2025-09-18 00:00:00+00:00,2025-09-18 09:00:00+00:00,SHORT,23.88805,24.426412140115897,22.77,24.4142050375971,2.12,LOSS,-11.6684
LINKUSDT,2025-09-18 02:00:00+00:00,2025-09-18 15:00:00+00:00,SHORT,23.988,24.46463488906116,23.23,24.4524086847188,1.63,LOSS,-10.3349
LINKUSDT,2025-09-18 04:00:00+00:00,2025-09-18 15:00:00+00:00,SHORT,24.06796,24.51036491445038,23.23,24.498115856522123,1.95,LOSS,-9.5907
LINKUSDT,2025-09-18 06:00:00+00:00,2025-09-18 09:00:00+00:00,LONG,23.841914999999997,24.393660748173257,24.405863680013262,23.089012829996683,0.75,WIN,11.1709
LINKUSDT,2025-09-18 12:00:00+00:00,2025-09-18 22:00:00+00:00,SHORT,24.297845,24.69422432089791,23.68,24.681883379208305,1.61,LOSS,-8.5567
LINKUSDT,2025-09-18 13:00:00+00:00,2025-09-18 22:00:00+00:00,SHORT,24.317835,24.73302859611152,23.68,24.72066826198053,1.58,LOSS,-8.9368
LINKUSDT,2025-09-19 00:00:00+00:00,2025-09-19 04:00:00+00:00,SHORT,24.70764,24.309741914006718,24.297593117447995,25.015175161914005,1.33,WIN,7.6521
LINKUSDT,2025-09-19 01:00:00+00:00,2025-09-19 04:00:00+00:00,SHORT,24.7876,24.352169999999997,24.34,25.102130473658804,1.42,WIN,8.3832
LINKUSDT,2025-09-19 02:00:00+00:00,2025-09-19 04:00:00+00:00,SHORT,24.697645,24.284990657553937,24.272854230438718,25.016238077170964,1.33,WIN,7.9541
LINKUSDT,2025-09-19 04:00:00+00:00,2025-09-19 11:00:00+00:00,SHORT,24.64767,24.138179102218288,24.12611604419619,25.03883546685286,1.33,WIN,9.9355
LINKUSDT,2025-09-19 05:00:00+00:00,2025-09-19 11:00:00+00:00,LONG,24.522255,24.111183306263165,25.0542684283633,24.123244928727527,1.33,LOSS,-8.7816
LINKUSDT,2025-09-19 06:00:00+00:00,2025-09-19 11:00:00+00:00,LONG,24.402195,24.002379078428074,24.919273304581527,24.014386271563854,1.33,LOSS,-8.5922
LINKUSDT,2025-09-19 07:00:00+00:00,2025-09-19 11:00:00+00:00,SHORT,24.717635,24.124223219597358,24.112167136029345,25.171735897977996,1.33,WIN,11.6038
LINKUSDT,2025-09-19 08:00:00+00:00,2025-09-19 11:00:00+00:00,SHORT,24.5877,24.000288665151043,23.988294517892097,25.039851370526975,1.33,WIN,11.5452
LINKUSDT,2025-09-19 09:00:00+00:00,2025-09-19 13:00:00+00:00,SHORT,24.397795000000002,23.799537403964237,23.787643582173153,25.042537854456715,0.95,WIN,11.8605
LINKUSDT,2025-09-19 20:00:00+00:00,2025-09-20 20:00:00+00:00,LONG,23.43171,23.419994145,23.99,23.075472540262535,1.57,TIMEOUT,-0.65
LINKUSDT,2025-09-20 00:00:00+00:00,2025-09-20 08:00:00+00:00,SHORT,23.638175,23.20537094974578,23.193774062714425,23.97147570296418,1.33,WIN,8.7548
LINKUSDT,2025-09-20 12:00:00+00:00,2025-09-21 12:00:00+00:00,LONG,23.201595,23.189994202500003,23.59,22.939585972823807,1.48,TIMEOUT,-0.65
LINKUSDT,2025-09-20 16:00:00+00:00,2025-09-21 09:00:00+00:00,SHORT,23.42828,23.069584571470827,23.05805554369898,23.705948342225764,1.33,WIN,7.2552
LINKUSDT,2025-09-20 18:00:00+00:00,2025-09-21 16:00:00+00:00,LONG,23.281634999999998,22.992800145390763,23.624425813843875,23.00430229653903,1.24,LOSS,-6.6031
LINKUSDT,2025-09-20 19:00:00+00:00,2025-09-21 16:00:00+00:00,LONG,23.31165,22.996891126005327,23.63806870533136,23.00839532366716,1.08,LOSS,-7.1511
LINKUSDT,2025-09-21 01:00:00+00:00,2025-09-21 09:00:00+00:00,LONG,23.321654999999996,23.11122578059156,23.58681210109513,23.122787174178647,1.33,LOSS,-4.9115
LINKUSDT,2025-09-21 04:00:00+00:00,2025-09-21 09:00:00+00:00,LONG,23.33166,23.130464504215457,23.584492637364743,23.142035521976442,1.33,LOSS,-4.7116
LINKUSDT,2025-09-21 16:00:00+00:00,2025-09-22 00:00:00+00:00,LONG,23.001495,22.773235418256387,23.4,22.78462773212245,1.84,LOSS,-5.3618
LINKUSDT,2025-09-21 17:00:00+00:00,2025-09-22 00:00:00+00:00,SHORT,23.12843,22.825234737697837,22.813827823785946,23.47865054405351,0.9,WIN,6.1546
LINKUSDT,2025-09-21 18:00:00+00:00,2025-09-22 00:00:00+00:00,SHORT,23.178405,22.885186655504793,22.873749780614485,23.406896414539137,1.33,WIN,5.9252
LINKUSDT,2025-09-21 19:00:00+00:00,2025-09-22 00:00:00+00:00,SHORT,23.16841,22.87580766427082,22.864375476532555,23.396435892600586,1.33,WIN,5.9147
LINKUSDT,2025-09-21 20:00:00+00:00,2025-09-22 00:00:00+00:00,SHORT,23.078455,22.791681892201375,22.780291746328214,23.344540813417947,1.12,WIN,5.813
LINKUSDT,2025-09-21 22:00:00+00:00,2025-09-22 00:00:00+00:00,SHORT,23.08845,22.797133582042367,22.785740711686525,23.315481966235108,1.33,WIN,5.9087
LINKUSDT,2025-09-21 23:00:00+00:00,2025-09-22 00:00:00+00:00,LONG,22.97148,22.725350603114943,23.284494716538347,22.73671896259624,1.33,LOSS,-5.7573
LINKUSDT,2025-09-22 12:00:00+00:00,2025-09-23 12:00:00+00:00,SHORT,21.419285000000002,21.429994642500002,20.24,22.408034883244454,1.19,TIMEOUT,-0.65
LINKUSDT,2025-09-22 13:00:00+00:00,2025-09-23 13:00:00+00:00,SHORT,21.579205,21.5899946025,20.24,22.401630232145195,1.63,TIMEOUT,-0.65
LINKUSDT,2025-09-22 14:00:00+00:00,2025-09-23 14:00:00+00:00,SHORT,21.36931,21.379994654999997,20.734325195229985,22.398746201192502,0.62,TIMEOUT,-0.65
LINKUSDT,2025-09-22 15:00:00+00:00,2025-09-23 00:00:00+00:00,SHORT,21.179405000000003,21.77379483105402,20.56775150253266,21.762913374366835,1.05,LOSS,-14.4323
LINKUSDT,2025-09-22 16:00:00+00:00,2025-09-23 00:00:00+00:00,SHORT,21.22938,21.764068186913484,20.6566136355283,21.753191591117925,1.09,LOSS,-12.9931
LINKUSDT,2025-09-22 17:00:00+00:00,2025-09-23 00:00:00+00:00,SHORT,21.199395000000003,21.75697242865835,20.65499748412453,21.746099378968868,1.0,LOSS,-13.5508
LINKUSDT,2025-09-22 18:00:00+00:00,2025-09-23 00:00:00+00:00,SHORT,21.249370000000003,21.749488771503906,20.734892152907925,21.73861946177302,1.05,LOSS,-12.1678
LINKUSDT,2025-09-22 20:00:00+00:00,2025-09-23 06:00:00+00:00,SHORT,21.459265,21.8661484642888,20.931323861517505,21.85522085386187,1.33,LOSS,-9.8804
LINKUSDT,2025-09-22 22:00:00+00:00,2025-09-23 06:00:00+00:00,SHORT,21.509240000000002,21.87077676476581,21.041764211539817,21.85984684134514,1.33,LOSS,-8.8042
LINKUSDT,2025-09-23 00:00:00+00:00,2025-09-23 12:00:00+00:00,SHORT,21.579205,21.928975369012985,21.11,21.91801636083257,1.38,LOSS,-8.5043
LINKUSDT,2025-09-23 01:00:00+00:00,2025-09-23 12:00:00+00:00,LONG,21.47073,21.899290227620266,21.910245350295412,21.000121162426147,0.93,WIN,9.5801
LINKUSDT,2025-09-23 02:00:00+00:00,2025-09-23 06:00:00+00:00,LONG,21.280634999999997,21.733342862770893,21.74421497025602,20.932950022307978,1.33,WIN,10.2366
LINKUSDT,2025-09-23 04:00:00+00:00,2025-09-23 14:00:00+00:00,LONG,21.460724999999996,21.998986737347913,22.00999173321452,21.012683316696368,1.23,WIN,12.1406
LINKUSDT,2025-09-23 14:00:00+00:00,2025-09-24 02:00:00+00:00,SHORT,21.84907,21.422850093128027,21.41214402111747,22.1767644841619,1.33,WIN,9.3537
LINKUSDT,2025-09-23 15:00:00+00:00,2025-09-24 03:00:00+00:00,SHORT,21.84907,21.40376401871096,21.393067484968476,22.191071886273647,1.33,WIN,9.7905
LINKUSDT,2025-09-23 16:00:00+00:00,2025-09-23 20:00:00+00:00,SHORT,21.959015,21.507894726716163,21.497146153639346,22.30541663477049,1.33,WIN,9.8719
LINKUSDT,2025-09-23 20:00:00+00:00,2025-09-24 03:00:00+00:00,SHORT,21.719135,21.224490462829042,21.21388352106851,22.17631286973287,1.11,WIN,10.9873
LINKUSDT,2025-09-23 21:00:00+00:00,2025-09-24 03:00:00+00:00,SHORT,21.739125,21.258531005118503,21.24790705159271,22.172804487101825,1.13,WIN,10.6537
LINKUSDT,2025-09-23 22:00:00+00:00,2025-09-24 03:00:00+00:00,SHORT,21.679155,21.21870349443604,21.20809944471368,22.107763888821577,1.1,WIN,10.2197
LINKUSDT,2025-09-24 01:00:00+00:00,2025-09-24 03:00:00+00:00,SHORT,21.659165,21.209501027095104,21.19890157630695,22.10506585592326,1.03,WIN,9.9805
LINKUSDT,2025-09-24 02:00:00+00:00,2025-09-24 04:00:00+00:00,SHORT,21.509240000000002,21.05153220531576,21.041011699466026,21.937057075133495,1.09,WIN,10.2398
LINKUSDT,2025-09-24 14:00:00+00:00,2025-09-25 04:00:00+00:00,SHORT,21.859065,20.990489999999998,20.98,22.2055869280117,2.54,WIN,19.4676
LINKUSDT,2025-09-24 20:00:00+00:00,2025-09-25 00:00:00+00:00,SHORT,21.759115,21.398833011432114,21.388138941961135,22.062744014509715,1.22,WIN,7.8789
LINKUSDT,2025-09-24 22:00:00+00:00,2025-09-25 00:00:00+00:00,LONG,21.65082,21.37101263556112,22.00964201692697,21.38170348730477,1.33,LOSS,-6.8618
LINKUSDT,2025-09-24 23:00:00+00:00,2025-09-25 01:00:00+00:00,LONG,21.6108,21.33489290615297,21.97,21.345565688997468,1.35,LOSS,-6.7835
LINKUSDT,2025-09-25 02:00:00+00:00,2025-09-25 04:00:00+00:00,SHORT,21.439275000000002,21.004011843954046,20.99351508641084,21.96143997839729,0.85,WIN,9.7511
LINKUSDT,2025-09-25 05:00:00+00:00,2025-09-25 12:00:00+00:00,SHORT,21.179405000000003,20.631133328449494,20.620822916991,21.98964552075225,0.69,WIN,12.5435
LINKUSDT,2025-09-25 12:00:00+00:00,2025-09-25 17:00:00+00:00,SHORT,20.859565000000003,20.253722543850344,20.243600743478606,21.513991064130348,0.94,WIN,14.1219
LINKUSDT,2025-09-25 13:00:00+00:00,2025-09-25 17:00:00+00:00,SHORT,20.839575000000004,20.2171761806703,20.207072644348127,21.51812558891297,0.93,WIN,14.5331
LINKUSDT,2025-09-25 14:00:00+00:00,2025-09-25 17:00:00+00:00,SHORT,20.949520000000003,20.331511967414258,20.321351291768377,21.420646531173723,1.33,WIN,14.3499
LINKUSDT,2025-09-25 15:00:00+00:00,2025-09-25 17:00:00+00:00,SHORT,20.86956,20.281949693092354,20.271813786199257,21.317869660350556,1.33,WIN,13.6782
LINKUSDT,2025-09-25 18:00:00+00:00,2025-09-26 18:00:00+00:00,SHORT,20.50974,20.519994869999998,19.69479231652734,21.353736920868165,0.97,TIMEOUT,-0.65
LINKUSDT,2025-09-25 23:00:00+00:00,2025-09-26 17:00:00+00:00,LONG,20.15007,20.88955,20.9,19.611288873837417,1.39,WIN,17.9493
LINKUSDT,2025-09-26 07:00:00+00:00,2025-09-26 11:00:00+00:00,LONG,20.380185,19.936392663390738,20.954721614744425,19.946365846313892,1.32,LOSS,-11.2878
LINKUSDT,2025-09-26 09:00:00+00:00,2025-09-26 16:00:00+00:00,LONG,20.230109999999996,20.772503831879384,20.782895279519142,19.815521040360636,1.33,WIN,13.0056
LINKUSDT,2025-09-26 10:00:00+00:00,2025-09-26 15:00:00+00:00,LONG,20.040015,20.639675,20.65,19.630704568312556,1.49,WIN,14.5616
LINKUSDT,2025-09-26 11:00:00+00:00,2025-09-26 16:00:00+00:00,LONG,20.180085000000002,20.733360743644962,20.743732609949937,19.757349292537548,1.33,WIN,13.3085
