Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-01-08 13:00,2026-01-08 17:00,BNBUSDT,cascade_v3.1,SHORT,0.76,884.547505,892.08582,873.0225183,900.87124668,5.76249335,+1.5,+1.1,0.71,DOWN,0.48,897.99,875.0,100.0,5.0,-0.4661,-4.7,guardian_exit,4,closed
2026-01-08 13:00,2026-01-08 15:00,BTCUSDT,cascade_v3.1,LONG,0.74,89974.965,90684.635,91157.6,89168.1106481,537.90290127,+1.3,+0.4,1.47,DOWN,0.42,91157.6,89588.1,100.0,5.0,0.3544,3.5,guardian_exit,2,closed
2026-01-08 14:00,2026-01-08 17:00,BTCUSDT,cascade_v3.1,LONG,0.78,90023.48925,91274.34,91193.77427886,89145.77547835,585.14251443,+0.8,+0.5,1.33,DOWN,2.69,90741.2,89588.1,100.0,5.0,0.6547,6.5,guardian_exit,3,closed
2026-01-08 18:00,2026-01-10 06:00,ONDOUSDT,cascade_v3.1,SHORT,0.61,0.40909535,0.4092999,0.39679476,0.41977515,0.00615029,+1.9,+2.4,1.15,DOWN,0.56,0.4167,0.3991,100.0,5.0,0.0878,0.9,time_exit,36,closed
2026-01-09 03:00,2026-01-09 15:00,NEARUSDT,cascade_v3.1,SHORT,0.75,1.693153,1.73045864,1.64677765,1.72959384,0.02318768,+1.5,+1.7,1.27,DOWN,1.17,1.718,1.664,100.0,5.0,-0.3523,-3.5,sl_hit,12,closed
2026-01-09 04:00,2026-01-09 13:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.39590195,0.39569775,0.38720513,0.40267421,0.00434841,+1.2,+1.7,1.28,UP,0.23,0.4005,0.3893,100.0,5.0,-0.0142,-0.1,guardian_exit,9,closed
2026-01-09 07:00,2026-01-09 13:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.3968015,0.39569775,0.38888147,0.40274153,0.00396002,+0.9,+1.9,1.33,UP,0.62,0.4005,0.3893,100.0,5.0,0.0991,1.0,guardian_exit,6,closed
2026-01-09 11:00,2026-01-09 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.59,13.7561185,14.09418144,13.50756702,14.08713787,0.12427574,+2.0,+1.2,0.75,DOWN,0.48,14.025,13.592,100.0,5.0,-1.2688,-12.7,sl_hit,4,closed
2026-01-09 12:00,2026-01-09 18:00,BTCUSDT,cascade_v3.1,LONG,0.78,90450.0024,90726.91385,91327.37404085,89413.45708979,438.68582043,+0.8,+0.9,0.85,DOWN,0.67,91203.0,89632.8,100.0,5.0,0.1131,1.1,guardian_exit,6,closed
2026-01-09 13:00,2026-01-11 00:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.14050021,0.14042996,0.14324041,0.13808495,0.0013701,+1.9,+1.2,1.13,DOWN,1.31,0.14314,0.13877,100.0,5.0,0.2233,2.2,guardian_exit,35,closed
2026-01-09 13:00,2026-01-09 16:00,ETHUSDT,cascade_v3.1,LONG,0.76,3098.84865,3130.47398,3142.2620307,3055.14665482,21.70669035,+0.8,+1.1,0.99,DOWN,1.33,3124.26,3066.0,100.0,5.0,0.4703,4.7,guardian_exit,3,closed
2026-01-09 13:00,2026-01-09 16:00,AVAXUSDT,cascade_v3.1,LONG,0.85,13.834914,14.148922,14.09138156,13.52788311,0.12823378,+1.4,+1.8,0.84,DOWN,1.63,14.025,13.592,100.0,5.0,1.0948,10.9,guardian_exit,3,closed
2026-01-09 16:00,2026-01-09 19:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.77161375,1.73576745,1.72338494,1.8143572,0.02411441,+1.7,+2.1,1.13,DOWN,1.00,1.8023,1.7349,100.0,5.0,0.9717,9.7,guardian_exit,3,closed
2026-01-09 21:00,2026-01-10 03:00,BNBUSDT,cascade_v3.1,SHORT,0.63,896.23166,904.73040038,885.35,904.27826125,5.35652249,+0.6,+1.2,1.35,UP,0.47,901.6,885.35,100.0,5.0,-0.5141,-5.1,sl_hit,6,closed
2026-01-09 23:00,2026-01-10 03:00,BNBUSDT,cascade_v3.1,SHORT,0.71,896.91132,904.35353368,887.70498844,903.90158289,4.60316578,+0.5,+0.6,1.32,UP,0.42,901.6,891.33,100.0,5.0,-0.4549,-4.5,sl_hit,4,closed
2026-01-10 00:00,2026-01-10 04:00,POLUSDT,cascade_v3.1,SHORT,0.61,0.15623185,0.16077034,0.14805376,0.16236541,0.00408904,+2.4,+3.7,1.33,UP,0.73,0.15999,0.15042,100.0,5.0,-1.4925,-14.9,guardian_exit,4,closed
2026-01-10 10:00,2026-01-10 15:00,BNBUSDT,cascade_v3.1,SHORT,0.63,902.798375,909.724635,894.1014086,913.4042416,4.3484832,+0.9,+0.6,0.82,UP,0.75,911.23,897.22,100.0,5.0,-0.4236,-4.2,guardian_exit,5,closed
2026-01-10 19:00,2026-01-10 21:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.40190085,0.3984007,0.40721035,0.39707263,0.00265475,+1.3,+0.9,1.1,DOWN,1.15,0.4071,0.3984,100.0,5.0,-0.4754,-4.8,guardian_exit,2,closed
2026-01-10 20:00,2026-01-10 22:00,DOTUSDT,cascade_v3.1,SHORT,0.7,2.112943,2.0860425,2.07599844,2.14065142,0.01847228,+0.8,+1.6,1.33,UP,0.70,2.129,2.079,100.0,5.0,0.5966,6.0,guardian_exit,2,closed
2026-01-10 23:00,2026-01-11 03:00,BNBUSDT,cascade_v3.1,SHORT,0.73,907.98578,914.326935,898.82918185,918.98914954,4.57829908,+1.0,+0.9,0.83,UP,0.63,916.7,899.5,100.0,5.0,-0.3892,-3.9,guardian_exit,4,closed
2026-01-11 04:00,2026-01-11 12:00,DOGEUSDT,cascade_v3.1,LONG,0.87,0.13917956,0.14078957,0.14042,0.13819679,0.00060641,+0.9,+0.5,1.26,DOWN,0.69,0.14042,0.1385,100.0,5.0,0.5384,5.4,guardian_exit,8,closed
2026-01-11 05:00,2026-01-11 12:00,DOGEUSDT,cascade_v3.1,LONG,0.82,0.13954974,0.14078957,0.14082485,0.13818122,0.00063756,+0.6,+0.8,0.93,DOWN,1.38,0.14042,0.1385,100.0,5.0,0.4042,4.0,guardian_exit,7,closed
2026-01-11 10:00,2026-01-11 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,13.791101,13.860927,13.67219871,13.90572557,0.05945114,+0.6,+0.6,1.04,UP,0.86,13.876,13.705,100.0,5.0,-0.2932,-2.9,guardian_exit,2,closed
2026-01-11 13:00,2026-01-11 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,13.8100915,13.91403416,13.68576903,13.90708062,0.06216123,+0.5,+0.8,1.28,UP,1.03,13.876,13.705,100.0,5.0,-0.4163,-4.2,sl_hit,1,closed
2026-01-11 13:00,2026-01-11 14:00,XRPUSDT,cascade_v3.1,SHORT,0.74,2.0955517,2.1090791,2.07892052,2.10802509,0.00831559,+0.1,+0.5,1.33,UP,1.80,2.098,2.085,100.0,5.0,-0.3628,-3.6,sl_hit,1,closed
2026-01-11 14:00,2026-01-11 16:00,SOLUSDT,cascade_v3.1,SHORT,0.74,139.09042,140.27099785,136.04,140.2008974,0.74031827,-1.6,+2.2,2.75,UP,4.55,136.86,136.04,100.0,5.0,-0.4644,-4.6,sl_hit,2,closed
2026-01-11 15:00,2026-01-11 16:00,BTCUSDT,cascade_v3.1,SHORT,0.71,90788.68295,91156.25193052,90359.33144036,91110.69658223,214.67575482,+0.0,+0.3,1.33,UP,3.42,90818.0,90555.0,100.0,5.0,-0.2424,-2.4,sl_hit,1,closed
2026-01-11 18:00,2026-01-12 02:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.81579165,1.84317791,1.78156451,1.84225679,0.01711357,+1.0,+1.4,1.29,UP,1.17,1.8337,1.7901,100.0,5.0,-0.1845,-1.8,sl_hit,8,closed
2026-01-11 23:00,2026-01-12 02:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.13787103,0.14075466,0.13485374,0.14068432,0.00150865,+1.5,+1.5,1.07,DOWN,1.46,0.13993,0.13579,100.0,5.0,-1.0858,-10.9,sl_hit,3,closed
2026-01-11 23:00,2026-01-12 01:00,SOLUSDT,cascade_v3.1,SHORT,0.72,139.580175,141.0705,136.43,142.31421805,1.32843609,+1.5,+2.3,1.15,UP,1.76,141.65,136.43,100.0,5.0,-0.5739,-5.7,guardian_exit,2,closed
2026-01-12 05:00,2026-01-12 07:00,TONUSDT,cascade_v3.1,SHORT,0.73,1.75981965,1.7382687,1.7283985,1.78338551,0.01571058,+0.7,+1.5,1.33,UP,0.84,1.7729,1.7328,100.0,5.0,0.5723,5.7,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 10:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.8128931,1.77418665,1.7621,1.86411404,0.02442808,+2.2,+2.8,0.99,UP,0.94,1.8519,1.7621,100.0,5.0,1.0275,10.3,guardian_exit,4,closed
2026-01-12 06:00,2026-01-12 08:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.13943025,0.13679836,0.13621351,0.14309418,0.00160837,+2.1,+2.1,0.88,UP,0.90,0.14229,0.13656,100.0,5.0,0.9038,9.0,guardian_exit,2,closed
2026-01-12 06:00,2026-01-12 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00855372,0.00841421,0.00834603,0.00880592,0.00010385,+2.3,+2.3,0.82,UP,0.83,0.008754,0.008357,100.0,5.0,0.7755,7.8,guardian_exit,3,closed
2026-01-12 15:00,2026-01-13 04:00,BNBUSDT,cascade_v3.1,SHORT,0.75,904.297625,910.59507,893.87702347,912.11307615,5.21030076,+0.5,+0.8,1.33,DOWN,1.41,908.75,897.06,100.0,5.0,-0.3882,-3.9,guardian_exit,13,closed
2026-01-12 20:00,2026-01-13 05:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.13709142,0.13893943,0.13376119,0.14093256,0.00166512,+2.2,+1.6,0.87,DOWN,0.64,0.1401,0.13484,100.0,5.0,-0.714,-7.1,guardian_exit,9,closed
2026-01-13 00:00,2026-01-14 12:00,DOTUSDT,cascade_v3.1,LONG,0.75,2.067033,2.06599948,2.11600683,2.02375654,0.02448692,+2.3,+1.5,1.13,DOWN,0.95,2.115,2.036,100.0,5.0,0.068,0.7,guardian_exit,36,closed
2026-01-13 04:00,2026-01-13 13:00,HBARUSDT,cascade_v3.1,SHORT,0.86,0.11581207,0.11771648,0.11354148,0.11765765,0.00113529,+1.1,+1.5,1.23,DOWN,0.53,0.11709,0.1141,100.0,5.0,-0.8622,-8.6,sl_hit,9,closed
2026-01-13 06:00,2026-01-13 14:00,HBARUSDT,cascade_v3.1,SHORT,0.79,0.1161519,0.11791432,0.11388057,0.11785539,0.00113566,+0.8,+1.4,1.33,DOWN,0.73,0.11709,0.11455,100.0,5.0,-0.7987,-8.0,sl_hit,8,closed
2026-01-13 08:00,2026-01-13 16:00,POLUSDT,cascade_v3.1,SHORT,0.75,0.1521339,0.15612762,0.14691296,0.1560496,0.00261047,+1.2,+2.5,1.33,DOWN,0.42,0.15393,0.14834,100.0,5.0,-0.3949,-3.9,sl_hit,8,closed
2026-01-13 12:00,2026-01-13 15:00,TONUSDT,cascade_v3.1,SHORT,0.64,1.74582665,1.7476734,1.72019726,1.76630735,0.0128147,+0.8,+1.2,1.25,UP,0.65,1.7599,1.7244,100.0,5.0,-0.0929,-0.9,guardian_exit,3,closed
2026-01-13 12:00,2026-01-14 23:00,XRPUSDT,cascade_v3.1,LONG,0.79,2.0634312,2.06239948,2.089268,2.0421408,0.0129184,+0.8,+0.7,1.21,DOWN,0.62,2.08,2.0486,100.0,5.0,0.107,1.1,guardian_exit,35,closed
2026-01-13 12:00,2026-01-13 16:00,TRXUSDT,cascade_v3.1,LONG,0.83,0.29883934,0.30181902,0.3003405,0.29771348,0.00075058,+0.4,+0.2,1.33,DOWN,0.57,0.29994,0.2982,100.0,5.0,0.4585,4.6,guardian_exit,4,closed
2026-01-13 21:00,2026-01-13 22:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.11927034,0.12226301,0.11574,0.12220191,0.00140381,+1.9,+3.0,1.2,UP,0.62,0.1215,0.11574,100.0,5.0,-1.2946,-12.9,sl_hit,1,closed
2026-01-14 02:00,2026-01-15 14:00,NEARUSDT,cascade_v3.1,SHORT,0.65,1.861069,1.86199953,1.80551638,1.90788816,0.02777631,+1.8,+2.3,1.19,UP,0.45,1.894,1.819,100.0,5.0,0.2037,2.0,guardian_exit,36,closed
2026-01-14 08:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,SHORT,0.71,144.76758,147.29413599,142.12547709,147.22052573,1.32105145,+1.2,+1.3,1.08,UP,0.34,146.56,142.91,100.0,5.0,-0.9126,-9.1,sl_hit,6,closed
2026-01-14 09:00,2026-01-14 14:00,HBARUSDT,cascade_v3.1,SHORT,0.63,0.12529732,0.1254627,0.12129925,0.12996952,0.00199904,+2.9,+2.8,0.86,UP,1.58,0.12897,0.12179,100.0,5.0,-0.106,-1.1,guardian_exit,5,closed
2026-01-14 09:00,2026-01-15 20:00,NEARUSDT,cascade_v3.1,SHORT,0.68,1.8560715,1.85699954,1.81384395,1.88855689,0.02111378,+1.2,+1.8,1.3,UP,0.59,1.878,1.822,100.0,5.0,0.2178,2.2,guardian_exit,35,closed
2026-01-14 09:00,2026-01-14 14:00,SOLUSDT,cascade_v3.1,SHORT,0.73,145.357285,147.30826922,142.85412915,147.23465189,1.25157793,+0.8,+1.0,1.33,UP,0.37,146.56,143.86,100.0,5.0,-0.7111,-7.1,sl_hit,5,closed
2026-01-14 10:00,2026-01-15 21:00,NEARUSDT,cascade_v3.1,SHORT,0.75,1.853073,1.85399954,1.81194245,1.88828264,0.02056527,+1.3,+1.7,1.17,UP,0.54,1.878,1.822,100.0,5.0,0.1778,1.8,guardian_exit,35,closed
2026-01-14 16:00,2026-01-16 04:00,BNBUSDT,cascade_v3.1,SHORT,0.7,943.977775,944.44976389,928.88,956.27758915,6.4151783,+1.0,+1.6,1.23,UP,0.89,953.07,928.88,100.0,5.0,0.1485,1.5,guardian_exit,36,closed
2026-01-14 16:00,2026-01-15 00:00,ADAUSDT,cascade_v3.1,SHORT,0.66,0.4205896,0.41190585,0.40981141,0.42867324,0.0053891,+1.1,+2.3,1.33,UP,1.17,0.4253,0.411,100.0,5.0,0.9923,9.9,guardian_exit,8,closed
2026-01-14 16:00,2026-01-16 04:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.15782055,2.15889946,2.10807648,2.19793602,0.02487203,+1.3,+2.2,1.24,UP,1.52,2.1855,2.1102,100.0,5.0,0.1644,1.6,guardian_exit,36,closed
2026-01-14 17:00,2026-01-15 02:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.30288848,0.30522254,0.29965465,0.30581846,0.00161691,+0.7,+0.7,1.1,UP,0.77,0.30501,0.30067,100.0,5.0,-0.4253,-4.3,guardian_exit,9,closed
2026-01-14 17:00,2026-01-14 23:00,BNBUSDT,cascade_v3.1,SHORT,0.73,942.46853,949.53453,928.88,956.25724393,6.37448786,+1.1,+1.4,0.99,UP,0.82,953.07,928.88,100.0,5.0,-0.4149,-4.1,guardian_exit,6,closed
2026-01-14 18:00,2026-01-15 03:00,BNBUSDT,cascade_v3.1,SHORT,0.71,943.30811,932.876205,928.97,956.29227807,6.44455614,+1.0,+1.5,1.1,UP,0.79,953.07,928.97,100.0,5.0,0.5129,5.1,guardian_exit,9,closed
2026-01-14 19:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.82,2.1443273,2.105052,2.0906878,2.18920988,0.02681975,+1.5,+1.6,1.2,UP,0.79,2.1758,2.1102,100.0,5.0,0.8758,8.8,guardian_exit,7,closed
2026-01-14 19:00,2026-01-15 03:00,ETHUSDT,cascade_v3.1,SHORT,0.64,3364.806755,3286.432395,3280.0,3425.73699904,40.62016269,+1.2,+2.5,1.39,UP,1.37,3403.77,3280.0,100.0,5.0,1.1246,11.2,guardian_exit,8,closed
2026-01-14 19:00,2026-01-15 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.6,14.6276825,14.3361645,14.26475992,15.03573064,0.18146129,+2.2,+1.5,0.89,UP,0.96,14.945,14.406,100.0,5.0,0.9565,9.6,guardian_exit,7,closed
2026-01-14 19:00,2026-01-16 07:00,BNBUSDT,cascade_v3.1,SHORT,0.65,944.037745,944.50976387,928.97,956.22797433,6.31594866,+1.0,+1.6,1.24,UP,0.66,953.07,928.97,100.0,5.0,0.15,1.5,guardian_exit,36,closed
2026-01-14 20:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.7,2.1475257,2.105052,2.09503813,2.18892189,0.02624378,+1.3,+1.7,1.27,UP,0.67,2.1758,2.1102,100.0,5.0,0.9489,9.5,guardian_exit,6,closed
2026-01-14 21:00,2026-01-15 02:00,XRPUSDT,cascade_v3.1,SHORT,0.69,2.1459265,2.105052,2.09678394,2.18808564,0.02457128,+1.4,+1.7,1.17,UP,0.29,2.1758,2.1102,100.0,5.0,0.9124,9.1,guardian_exit,5,closed
2026-01-15 02:00,2026-01-15 04:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.1587206,0.15473733,0.15312832,0.16291481,0.00279614,+1.3,+2.8,1.33,DOWN,1.53,0.16072,0.1542,100.0,5.0,1.2148,12.1,guardian_exit,2,closed
2026-01-15 07:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,LONG,0.75,940.059795,931.71391,951.30807446,926.65793013,5.62413973,+1.0,+1.1,0.84,DOWN,0.75,949.46,929.47,100.0,5.0,-0.4839,-4.8,guardian_exit,11,closed
2026-01-15 07:00,2026-01-15 12:00,SUIUSDT,cascade_v3.1,LONG,0.75,1.8159075,1.82318795,1.86719904,1.76467711,0.02564577,+2.2,+2.1,1.0,DOWN,0.51,1.8556,1.7775,100.0,5.0,0.1605,1.6,guardian_exit,5,closed
2026-01-15 07:00,2026-01-15 18:00,HBARUSDT,cascade_v3.1,LONG,0.75,0.12110052,0.118237,0.12419594,0.11829614,0.00154771,+1.9,+1.7,1.1,DOWN,0.51,0.12345,0.11907,100.0,5.0,-1.2223,-12.2,sl_hit,11,closed
2026-01-15 08:00,2026-01-15 18:00,BTCUSDT,cascade_v3.1,SHORT,0.7,96547.9019,95854.80345,95441.68474269,97377.56476799,553.10857866,+0.4,+0.8,1.33,UP,0.42,96960.9,95733.1,100.0,5.0,0.3189,3.2,guardian_exit,10,closed
2026-01-15 09:00,2026-01-15 17:00,DOTUSDT,cascade_v3.1,SHORT,0.77,2.2038975,2.1400695,2.15236337,2.24988353,0.02576707,+1.5,+2.2,1.12,DOWN,0.80,2.237,2.156,100.0,5.0,1.4081,14.1,guardian_exit,8,closed
2026-01-15 09:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.75,941.199165,932.64609,929.47,952.08364359,5.24728718,+0.9,+1.2,1.08,UP,0.85,949.46,929.47,100.0,5.0,0.4144,4.1,guardian_exit,9,closed
2026-01-15 09:00,2026-01-15 16:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.14435779,0.14172082,0.14141039,0.14789685,0.0014737,+1.9,+1.4,0.83,DOWN,0.91,0.14716,0.14232,100.0,5.0,0.8733,8.7,guardian_exit,7,closed
2026-01-15 09:00,2026-01-16 20:00,HBARUSDT,cascade_v3.1,SHORT,0.64,0.12165914,0.12171997,0.11870942,0.12418743,0.00147486,+1.5,+2.1,1.17,DOWN,0.75,0.12345,0.11907,100.0,5.0,0.2021,2.0,guardian_exit,35,closed
2026-01-15 12:00,2026-01-15 17:00,SOLUSDT,cascade_v3.1,SHORT,0.62,144.7276,142.641285,142.56465503,146.49073624,1.08147249,+0.8,+1.1,1.23,DOWN,0.74,145.95,143.2,100.0,5.0,0.6808,6.8,guardian_exit,5,closed
2026-01-15 12:00,2026-01-15 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.14417788,0.14280136,0.14162854,0.14608988,0.00127467,+0.6,+1.1,1.33,DOWN,0.58,0.14504,0.14253,100.0,5.0,0.4374,4.4,guardian_exit,2,closed
2026-01-15 13:00,2026-01-15 15:00,TONUSDT,cascade_v3.1,SHORT,0.72,1.78080915,1.7486739,1.74665356,1.8076389,0.01707779,+1.0,+1.4,1.27,UP,0.66,1.7991,1.7566,100.0,5.0,0.8623,8.6,guardian_exit,2,closed
2026-01-15 13:00,2026-01-15 18:00,SUIUSDT,cascade_v3.1,SHORT,0.6,1.8226882,1.7690841,1.77150338,1.8683962,0.02559241,+1.8,+2.3,1.12,DOWN,0.48,1.8556,1.7813,100.0,5.0,1.4305,14.3,guardian_exit,5,closed
2026-01-15 14:00,2026-01-15 18:00,BNBUSDT,cascade_v3.1,SHORT,0.77,938.600465,932.64609,927.41380766,946.990458,5.59332867,+0.5,+0.7,1.33,UP,2.41,943.67,931.88,100.0,5.0,0.2772,2.8,guardian_exit,4,closed
2026-01-15 14:00,2026-01-17 01:00,NEARUSDT,cascade_v3.1,SHORT,0.6,1.773113,1.77399956,1.72649448,1.82565463,0.02330926,+2.3,+1.6,0.89,DOWN,1.74,1.814,1.744,100.0,5.0,0.3298,3.3,guardian_exit,35,closed
2026-01-16 00:00,2026-01-16 23:00,BNBUSDT,cascade_v3.1,SHORT,0.86,933.11321,938.98926,922.43463891,945.80964277,5.33928555,+1.1,+1.0,0.84,DOWN,0.59,943.14,923.95,100.0,5.0,-0.3549,-3.5,guardian_exit,23,closed
2026-01-16 00:00,2026-01-16 15:00,SUIUSDT,cascade_v3.1,SHORT,0.61,1.7799096,1.72276095,1.7357667,1.82353572,0.02207145,+1.8,+1.5,1.01,DOWN,0.38,1.8125,1.7527,100.0,5.0,1.5654,15.7,guardian_exit,15,closed
2026-01-16 00:00,2026-01-16 05:00,LINKUSDT,cascade_v3.1,SHORT,0.61,13.811091,13.7918925,13.53140497,14.06492151,0.13984301,+1.3,+1.9,1.1,DOWN,0.72,13.995,13.55,100.0,5.0,0.0295,0.3,guardian_exit,5,closed
2026-01-16 01:00,2026-01-16 15:00,SUIUSDT,cascade_v3.1,SHORT,0.62,1.78240835,1.72276095,1.74079117,1.82290429,0.02080859,+1.7,+1.7,1.03,DOWN,0.44,1.8125,1.7527,100.0,5.0,1.6332,16.3,guardian_exit,14,closed
2026-01-16 01:00,2026-01-16 06:00,SOLUSDT,cascade_v3.1,SHORT,0.6,142.18887,143.31162,140.1706502,144.65455495,1.0091099,+1.4,+1.0,0.82,DOWN,0.53,144.15,140.77,100.0,5.0,-0.4348,-4.3,guardian_exit,5,closed
2026-01-16 01:00,2026-01-16 13:00,XRPUSDT,cascade_v3.1,SHORT,0.62,2.07526185,2.05772835,2.04412582,2.10628401,0.01556802,+1.1,+1.1,1.0,DOWN,0.40,2.0985,2.052,100.0,5.0,0.3824,3.8,guardian_exit,12,closed
2026-01-16 02:00,2026-01-16 15:00,DOTUSDT,cascade_v3.1,SHORT,0.89,2.126936,2.0740365,2.07715963,2.18444409,0.02488818,+2.1,+1.5,0.87,DOWN,0.79,2.172,2.095,100.0,5.0,1.2036,12.0,guardian_exit,13,closed
2026-01-16 02:00,2026-01-17 07:00,ARBUSDT,cascade_v3.1,SHORT,0.81,0.20899545,0.21271712,0.20417497,0.21261081,0.00241024,+1.2,+1.5,1.33,DOWN,0.85,0.2114,0.2058,100.0,5.0,-0.2106,-2.1,sl_hit,29,closed
2026-01-16 12:00,2026-01-16 15:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,13.7821055,13.4036985,13.62437926,13.90040018,0.07886312,+0.6,+0.8,1.33,DOWN,0.30,13.86,13.673,100.0,5.0,1.3328,13.3,guardian_exit,3,closed
2026-01-16 14:00,2026-01-16 15:00,SOLUSDT,cascade_v3.1,SHORT,0.64,142.88852,140.75034,141.14670135,144.19488399,0.87090933,+0.5,+1.1,1.33,UP,0.92,143.6,141.36,100.0,5.0,0.7082,7.1,guardian_exit,1,closed
2026-01-16 14:00,2026-01-16 15:00,ARBUSDT,cascade_v3.1,SHORT,0.81,0.2084957,0.20460225,0.2052765,0.2118048,0.0016096,+1.2,+1.2,0.97,DOWN,1.12,0.211,0.206,100.0,5.0,0.8937,8.9,guardian_exit,1,closed
2026-01-16 16:00,2026-01-16 19:00,SOLUSDT,cascade_v3.1,LONG,0.75,141.900915,144.057935,144.37721434,140.04369049,1.23814967,+1.3,+0.4,1.33,DOWN,1.50,143.8,141.36,100.0,5.0,0.72,7.2,guardian_exit,3,closed
2026-01-16 19:00,2026-01-16 21:00,DOTUSDT,cascade_v3.1,SHORT,0.76,2.0899545,2.1280635,2.04030946,2.14141126,0.02482252,+1.9,+1.8,0.96,DOWN,0.76,2.129,2.053,100.0,5.0,-0.9517,-9.5,guardian_exit,2,closed
2026-01-17 07:00,2026-01-17 15:00,TONUSDT,cascade_v3.1,SHORT,0.65,1.7117437,1.72971187,1.6899539,1.72884745,0.0108949,+0.7,+0.8,1.27,UP,0.44,1.7234,1.6973,100.0,5.0,-0.5648,-5.6,sl_hit,8,closed
2026-01-17 08:00,2026-01-17 15:00,DOGEUSDT,cascade_v3.1,LONG,0.79,0.13749871,0.13938027,0.13890356,0.13583879,0.00070242,+0.7,+1.0,0.85,DOWN,0.38,0.13852,0.13619,100.0,5.0,0.6442,6.4,guardian_exit,7,closed
2026-01-17 09:00,2026-01-17 14:00,DOGEUSDT,cascade_v3.1,LONG,0.89,0.1372586,0.13832081,0.1385988,0.13585495,0.0006701,+0.9,+0.8,0.95,DOWN,0.41,0.13852,0.13619,100.0,5.0,0.3469,3.5,guardian_exit,5,closed
2026-01-17 14:00,2026-01-17 22:00,POLUSDT,cascade_v3.1,SHORT,0.67,0.14784604,0.14460226,0.14381941,0.15086601,0.00201331,+1.0,+1.8,1.33,UP,1.21,0.14938,0.14512,100.0,5.0,1.057,10.6,guardian_exit,8,closed
2026-01-17 16:00,2026-01-18 14:00,LINKUSDT,cascade_v3.1,SHORT,0.79,13.7821055,13.72686,13.61601869,13.90667061,0.08304341,-0.3,+0.8,1.33,UP,1.64,13.745,13.665,100.0,5.0,0.1604,1.6,guardian_exit,22,closed
2026-01-17 16:00,2026-01-18 12:00,DOTUSDT,cascade_v3.1,SHORT,0.66,2.2018985,2.145072,2.14080548,2.25027326,0.03054651,+1.5,+2.1,1.26,UP,1.68,2.235,2.155,100.0,5.0,1.2504,12.5,guardian_exit,20,closed
2026-01-17 17:00,2026-01-18 02:00,SOLUSDT,cascade_v3.1,SHORT,0.72,143.918005,142.53123,142.67102519,144.89174495,0.6234899,+0.5,+0.5,1.28,UP,0.50,144.58,143.18,100.0,5.0,0.4418,4.4,guardian_exit,9,closed
2026-01-17 18:00,2026-01-18 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.71,13.821086,13.54677,13.62582769,14.01481458,0.09762915,+1.0,+1.4,1.01,UP,0.55,13.966,13.632,100.0,5.0,0.9524,9.5,guardian_exit,18,closed
2026-01-17 19:00,2026-01-18 01:00,LINKUSDT,cascade_v3.1,SHORT,0.64,13.7761085,13.6658295,13.63319273,13.92572894,0.07145789,+0.8,+0.6,0.96,UP,0.39,13.89,13.688,100.0,5.0,0.3603,3.6,guardian_exit,6,closed
2026-01-17 20:00,2026-01-19 08:00,ARBUSDT,cascade_v3.1,SHORT,0.78,0.21799095,0.21809995,0.2129,0.22523774,0.00247549,+2.8,+2.3,0.7,UP,0.71,0.224,0.2129,100.0,5.0,0.13,1.3,guardian_exit,36,closed
