Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-12-28 16:00,2025-12-28 18:00,ETHUSDT,cascade_v3.1,SHORT,0.69,2940.50901,2931.82518,2917.87609783,2957.48369413,11.31645609,+0.2,+0.4,1.33,UP,1.20,2946.46,2930.01,100.0,5.0,0.2691,1.1,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,SUIUSDT,cascade_v3.1,SHORT,0.8,1.4600696,1.442721,1.4394409,1.47554113,0.01031435,+0.5,+1.0,1.33,UP,0.98,1.468,1.4453,100.0,5.0,1.3853,5.5,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,12.683655,12.5972955,12.52999909,12.89041398,0.07682796,+1.3,+0.9,0.74,UP,0.92,12.852,12.573,100.0,5.0,0.7511,3.0,guardian_exit,2,closed
2025-12-28 16:00,2025-12-28 18:00,DOGEUSDT,cascade_v3.1,SHORT,0.78,0.12402796,0.12337165,0.12292394,0.12485596,0.00055201,+0.3,+0.5,1.33,UP,0.83,0.12434,0.12342,100.0,5.0,0.5614,2.2,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,SUIUSDT,cascade_v3.1,SHORT,0.84,1.4624684,1.43701815,1.44160352,1.47811706,0.01043244,+0.4,+1.2,1.33,UP,1.18,1.468,1.4453,100.0,5.0,2.0753,8.3,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.98,0.0041913,0.00414177,0.00411554,0.00427974,3.788e-05,+1.7,+1.4,0.86,UP,0.62,0.0042608,0.0041313,100.0,5.0,1.3773,5.5,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,TAOUSDT,cascade_v3.1,SHORT,0.76,226.016935,220.960425,221.906544,229.09972825,2.0551955,+0.6,+1.6,1.33,UP,1.44,227.29,222.33,100.0,5.0,2.6965,10.8,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,DOGEUSDT,cascade_v3.1,SHORT,0.75,0.12409792,0.12344169,0.12301578,0.12490953,0.00054107,+0.2,+0.5,1.33,UP,0.62,0.12434,0.12342,100.0,5.0,0.561,2.2,guardian_exit,2,closed
2025-12-28 17:00,2025-12-28 19:00,LINKUSDT,cascade_v3.1,SHORT,0.68,12.47376,12.354174,12.31539142,12.59253644,0.07918429,+0.4,+0.9,1.33,UP,0.85,12.519,12.367,100.0,5.0,1.0984,4.4,guardian_exit,2,closed
2025-12-28 18:00,2025-12-28 22:00,XRPUSDT,cascade_v3.1,SHORT,0.65,1.85497205,1.86883395,1.83889833,1.88011843,0.00803686,+1.1,-0.4,0.64,DOWN,3.14,1.8761,1.8617,100.0,5.0,-1.0341,-4.1,guardian_exit,4,closed
2025-12-28 18:00,2025-12-28 23:00,ADAUSDT,cascade_v3.1,SHORT,0.75,0.36331825,0.3685842,0.3563557,0.37404064,0.00348128,+2.5,-1.4,0.65,UP,3.16,0.3723,0.3684,100.0,5.0,-1.9118,-7.6,guardian_exit,5,closed
2025-12-28 18:00,2025-12-28 22:00,TRXUSDT,cascade_v3.1,SHORT,0.65,0.28431777,0.28549523,0.28293806,0.28535255,0.00068986,+0.1,+0.4,1.33,UP,1.17,0.28472,0.28321,100.0,5.0,-0.6177,-2.5,sl_hit,4,closed
2025-12-28 18:00,2025-12-29 00:00,SUIUSDT,cascade_v3.1,SHORT,0.64,1.441279,1.45662795,1.41623611,1.47426072,0.01252145,+1.9,-0.3,0.76,UP,2.33,1.468,1.4453,100.0,5.0,-1.4312,-5.7,guardian_exit,6,closed
2025-12-28 21:00,2025-12-28 23:00,ETHUSDT,cascade_v3.1,LONG,0.79,2938.458495,2948.1252,2962.32940128,2916.87227343,11.93545314,+0.7,+0.5,1.11,DOWN,0.93,2959.99,2922.84,100.0,5.0,0.3112,1.2,guardian_exit,2,closed
2025-12-28 21:00,2025-12-28 23:00,1000SHIBUSDT,cascade_v3.1,LONG,0.95,0.00731966,0.0073943,0.00740713,0.00723313,4.374e-05,+1.0,+0.9,1.01,DOWN,0.99,0.007395,0.007255,100.0,5.0,1.1747,4.7,guardian_exit,2,closed
2025-12-28 23:00,2025-12-29 00:00,LINKUSDT,cascade_v3.1,SHORT,0.73,12.483755,12.64689126,12.30147111,12.64057097,0.09114195,+0.9,+0.9,1.16,UP,0.85,12.595,12.367,100.0,5.0,-1.7335,-6.9,sl_hit,1,closed
2025-12-29 08:00,2025-12-29 11:00,XRPUSDT,cascade_v3.1,SHORT,0.79,1.897051,1.8717354,1.8619,1.92300747,0.01201495,+1.1,+1.9,1.35,UP,1.11,1.917,1.8619,100.0,5.0,1.5681,6.3,guardian_exit,3,closed
2025-12-29 08:00,2025-12-29 11:00,LINKUSDT,cascade_v3.1,SHORT,0.98,12.73363,12.50625,12.458,13.09875229,0.12750459,+2.4,+2.2,0.75,UP,0.78,13.035,12.458,100.0,5.0,2.1321,8.5,guardian_exit,3,closed
2025-12-29 08:00,2025-12-29 10:00,BTCUSDT,cascade_v3.1,SHORT,0.82,89474.2405,87790.97355,87778.5,90601.32629696,455.85259392,+1.0,+1.9,1.5,UP,1.23,90373.4,87778.5,100.0,5.0,2.2516,9.0,guardian_exit,2,closed
2025-12-29 08:00,2025-12-29 12:00,AVAXUSDT,cascade_v3.1,SHORT,0.96,12.89355,12.602298,12.617,13.2635581,0.1311162,+2.4,+2.1,0.75,UP,1.78,13.198,12.617,100.0,5.0,2.7236,10.9,guardian_exit,4,closed
2025-12-29 08:00,2025-12-29 12:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.66,0.00746726,0.00737168,0.00735277,0.00759562,5.725e-05,+1.3,+1.1,0.89,UP,1.17,0.007567,0.007386,100.0,5.0,1.5,6.0,guardian_exit,4,closed
2025-12-29 08:00,2025-12-29 12:00,ADAUSDT,cascade_v3.1,SHORT,0.93,0.37491245,0.36548265,0.36595156,0.38684022,0.00448045,+2.6,+2.2,0.75,UP,0.78,0.3846,0.3666,100.0,5.0,3.044,12.2,guardian_exit,4,closed
2025-12-29 08:00,2025-12-29 11:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3011.763365,2959.99926,2943.1,3066.96298407,21.92596813,+1.5,+2.3,1.24,UP,1.04,3056.0,2943.1,100.0,5.0,2.0484,8.2,guardian_exit,3,closed
2025-12-29 08:00,2025-12-29 12:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.12652671,0.12392193,0.12373,0.12847743,0.00095486,+1.2,+2.2,1.43,UP,0.78,0.128,0.12373,100.0,5.0,2.4733,9.9,guardian_exit,4,closed
2025-12-29 09:00,2025-12-29 16:00,XRPUSDT,cascade_v3.1,LONG,0.73,1.87623765,1.86016945,1.917,1.85385822,0.01491962,+2.2,+0.8,1.82,UP,3.45,1.917,1.8619,100.0,5.0,-1.1705,-4.7,guardian_exit,7,closed
2025-12-29 12:00,2025-12-30 10:00,LINKUSDT,cascade_v3.1,LONG,0.79,12.3771855,12.4827555,13.035,12.15231651,0.14991266,+5.3,-0.7,2.93,DOWN,3.00,13.035,12.458,100.0,5.0,0.9662,3.9,guardian_exit,22,closed
2025-12-29 12:00,2025-12-30 00:00,DOTUSDT,cascade_v3.1,LONG,0.87,1.8359175,1.79974056,1.904,1.80064088,0.02351775,+3.7,-0.3,1.93,DOWN,2.19,1.904,1.841,100.0,5.0,-0.6819,-2.7,sl_hit,12,closed
2025-12-29 12:00,2025-12-29 14:00,TAOUSDT,cascade_v3.1,LONG,0.75,221.41065,221.359265,232.73,217.33465937,2.71732709,+5.1,-0.7,2.78,DOWN,2.10,232.73,222.93,100.0,5.0,-0.129,-0.5,guardian_exit,2,closed
2025-12-29 12:00,2025-12-29 20:00,AVAXUSDT,cascade_v3.1,LONG,0.83,12.602298,12.3785034,13.198,12.38469575,0.14506817,+4.7,-0.1,2.74,DOWN,3.25,13.198,12.617,100.0,5.0,-2.3198,-9.3,sl_hit,8,closed
2025-12-29 16:00,2025-12-29 19:00,TRXUSDT,cascade_v3.1,SHORT,0.61,0.28242871,0.28393189,0.28059077,0.28491949,0.00091897,+0.7,+0.4,0.74,DOWN,1.17,0.28446,0.28128,100.0,5.0,-0.7653,-3.1,guardian_exit,3,closed
2025-12-30 12:00,2025-12-30 20:00,ADAUSDT,cascade_v3.1,LONG,0.87,0.35307645,0.34868245,0.35870255,0.34885688,0.00281305,+1.0,+0.7,1.33,DOWN,0.81,0.3567,0.3505,100.0,5.0,-1.6556,-6.6,sl_hit,8,closed
2025-12-30 12:00,2025-12-30 15:00,DOTUSDT,cascade_v3.1,LONG,0.91,1.8219105,1.841079,1.85289051,1.785255,0.01549,+1.0,+1.6,0.85,DOWN,0.42,1.841,1.793,100.0,5.0,1.2151,4.9,guardian_exit,3,closed
2025-12-30 13:00,2025-12-30 20:00,ADAUSDT,cascade_v3.1,LONG,0.91,0.35327655,0.34897977,0.35865917,0.34915435,0.00269131,+1.0,+0.8,1.31,DOWN,0.68,0.3567,0.3505,100.0,5.0,-1.6203,-6.5,sl_hit,7,closed
2025-12-30 13:00,2025-12-30 15:00,DOTUSDT,cascade_v3.1,LONG,0.9,1.816908,1.841079,1.84669068,1.78555433,0.01489134,+1.3,+1.3,0.95,DOWN,0.80,1.841,1.793,100.0,5.0,1.5629,6.3,guardian_exit,2,closed
2025-12-30 14:00,2026-01-01 02:00,ARBUSDT,cascade_v3.1,SHORT,0.69,0.19380305,0.19389995,0.18990336,0.19672782,0.00194984,+0.6,+1.6,1.33,UP,2.47,0.1949,0.1907,100.0,5.0,0.4502,1.8,guardian_exit,36,closed
2025-12-30 14:00,2025-12-30 17:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.67,0.0071974,0.00711956,0.00708715,0.00728056,5.513e-05,+0.8,+0.9,1.33,DOWN,3.66,0.007253,0.007131,100.0,5.0,1.2519,5.0,guardian_exit,3,closed
2025-12-30 16:00,2026-01-01 04:00,ONDOUSDT,cascade_v3.1,SHORT,0.69,0.37851065,0.37869991,0.3711056,0.38406443,0.00370252,+0.8,+1.3,1.33,UP,1.82,0.3817,0.3735,100.0,5.0,0.3163,1.3,guardian_exit,36,closed
2025-12-30 22:00,2025-12-31 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,12.5567185,12.68439924,12.40447767,12.67806021,0.07612042,+0.7,+1.0,1.25,UP,0.85,12.64,12.434,100.0,5.0,-1.371,-5.5,sl_hit,3,closed
2025-12-31 02:00,2025-12-31 07:00,DOTUSDT,cascade_v3.1,LONG,0.76,1.824912,1.807096,1.85756401,1.797837,0.016326,+1.2,+1.0,1.21,DOWN,0.40,1.846,1.806,100.0,5.0,-1.3203,-5.3,guardian_exit,5,closed
2025-12-31 02:00,2025-12-31 08:00,ADAUSDT,cascade_v3.1,SHORT,0.65,0.35272355,0.3491745,0.34750702,0.35680413,0.00260827,+0.8,+1.3,1.28,DOWN,0.57,0.3555,0.3483,100.0,5.0,1.1577,4.6,guardian_exit,6,closed
2025-12-31 05:00,2025-12-31 11:00,HBARUSDT,cascade_v3.1,LONG,0.83,0.11114554,0.10976718,0.11269716,0.1098221,0.00077581,+0.9,+0.8,1.17,DOWN,0.46,0.11212,0.11021,100.0,5.0,-1.6502,-6.6,sl_hit,6,closed
2025-12-31 13:00,2025-12-31 15:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.71,0.00709345,0.00699149,0.00701568,0.00715344,3.889e-05,+0.6,+0.7,1.3,DOWN,0.74,0.007134,0.007047,100.0,5.0,1.6967,6.8,guardian_exit,2,closed
2025-12-31 13:00,2025-12-31 14:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,12.563715,12.66912075,12.43655757,12.66278936,0.06357872,+0.5,+0.8,1.28,UP,0.59,12.631,12.465,100.0,5.0,-1.1487,-4.6,sl_hit,1,closed
2025-12-31 13:00,2025-12-31 16:00,TAOUSDT,cascade_v3.1,SHORT,0.72,223.438225,219.699795,219.41774491,226.45358507,2.01024005,+0.9,+1.3,1.33,UP,0.94,225.42,220.54,100.0,5.0,1.9914,8.0,guardian_exit,3,closed
2025-12-31 14:00,2025-12-31 16:00,DOTUSDT,cascade_v3.1,SHORT,0.71,1.81909,1.78089,1.78583444,1.84403167,0.01662778,-0.0,+0.9,1.33,UP,5.30,1.819,1.802,100.0,5.0,2.5249,10.1,guardian_exit,2,closed
2025-12-31 14:00,2025-12-31 16:00,BTCUSDT,cascade_v3.1,SHORT,0.71,88399.1783,87669.71295,87622.4356702,88981.73527235,388.3713149,+0.4,+0.1,1.33,UP,2.46,88780.0,88280.1,100.0,5.0,0.9315,3.7,guardian_exit,2,closed
2025-12-31 14:00,2025-12-31 16:00,BNBUSDT,cascade_v3.1,SHORT,0.66,866.136715,862.33095,857.41654111,872.67684542,4.36008694,-0.3,+0.8,1.33,UP,5.77,863.63,859.33,100.0,5.0,0.4492,1.8,guardian_exit,2,closed
2025-12-31 19:00,2025-12-31 21:00,TONUSDT,cascade_v3.1,SHORT,0.68,1.63468225,1.65820541,1.60442295,1.65737672,0.01512965,+0.9,+1.4,1.33,UP,0.64,1.6495,1.6122,100.0,5.0,-1.8988,-7.6,sl_hit,2,closed
2025-12-31 22:00,2026-01-01 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.64,12.339827,12.2391165,12.17412811,12.50542472,0.08284944,+1.0,+1.2,1.0,DOWN,0.78,12.464,12.189,100.0,5.0,0.9202,3.7,guardian_exit,6,closed
2025-12-31 23:00,2026-01-01 19:00,SOLUSDT,cascade_v3.1,SHORT,0.61,124.527705,125.76285,122.79354947,126.13353888,0.86707776,+0.9,+0.9,1.08,DOWN,0.36,125.7,123.42,100.0,5.0,-1.3398,-5.4,guardian_exit,20,closed
2026-01-01 00:00,2026-01-01 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.59,12.3208365,12.2391165,12.16962267,12.50180346,0.07560692,+1.2,+1.1,0.84,DOWN,0.67,12.464,12.189,100.0,5.0,0.7291,2.9,guardian_exit,4,closed
2026-01-01 02:00,2026-01-01 11:00,NEARUSDT,cascade_v3.1,SHORT,0.69,1.509245,1.530765,1.47651977,1.53818131,0.01636262,+1.4,+2.1,1.13,UP,0.47,1.53,1.477,100.0,5.0,-1.8823,-7.5,guardian_exit,9,closed
2026-01-01 05:00,2026-01-01 11:00,SUIUSDT,cascade_v3.1,SHORT,0.6,1.40139895,1.4135064,1.38146511,1.42128346,0.00996692,+1.1,+1.0,1.0,DOWN,0.52,1.4163,1.3869,100.0,5.0,-1.1799,-4.7,guardian_exit,6,closed
2026-01-01 05:00,2026-01-01 11:00,NEARUSDT,cascade_v3.1,SHORT,0.7,1.5122435,1.530765,1.477,1.53688099,0.01376198,+1.2,+2.3,1.43,UP,0.35,1.53,1.477,100.0,5.0,-1.631,-6.5,guardian_exit,6,closed
2026-01-01 08:00,2026-01-01 17:00,BTCUSDT,cascade_v3.1,LONG,0.77,87785.37075,88237.15935,88233.18508982,87396.44641504,223.90716991,+0.3,+0.3,1.15,DOWN,0.57,88065.0,87508.4,100.0,5.0,0.5433,2.2,guardian_exit,9,closed
2026-01-01 12:00,2026-01-01 14:00,POLUSDT,cascade_v3.1,LONG,0.87,0.0996498,0.10162916,0.1011,0.09817359,0.00061282,+1.5,+1.2,0.98,DOWN,0.70,0.1011,0.09848,100.0,5.0,2.3829,9.5,guardian_exit,2,closed
2026-01-01 12:00,2026-01-01 14:00,SUIUSDT,cascade_v3.1,LONG,0.84,1.4069031,1.4202895,1.42181975,1.39017084,0.00745833,+0.6,+0.9,0.89,DOWN,0.76,1.4159,1.3939,100.0,5.0,1.0893,4.4,guardian_exit,2,closed
2026-01-02 06:00,2026-01-02 09:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.65,0.00747226,0.00760859,0.00731313,0.00760478,7.957e-05,+1.2,+1.8,1.2,UP,0.67,0.007565,0.007335,100.0,5.0,-2.3805,-9.5,sl_hit,3,closed
2026-01-02 07:00,2026-01-02 09:00,SOLUSDT,cascade_v3.1,SHORT,0.7,127.03645,128.44730592,125.46399256,128.38311436,0.78622872,+0.8,+1.0,1.17,UP,1.03,127.99,125.81,100.0,5.0,-1.4882,-6.0,sl_hit,2,closed
2026-01-02 09:00,2026-01-02 14:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.13265364,0.13546283,0.12588,0.13539513,0.00182766,-2.4,+5.1,2.47,UP,2.94,0.12944,0.12588,100.0,5.0,-0.7952,-3.2,sl_hit,5,closed
2026-01-02 14:00,2026-01-02 16:00,SOLUSDT,cascade_v3.1,SHORT,0.79,128.605665,130.62800282,126.27477915,130.56272146,1.16544293,+1.1,+1.5,1.19,UP,3.48,129.98,126.71,100.0,5.0,-2.0656,-8.3,sl_hit,2,closed
2026-01-02 14:00,2026-01-02 16:00,ARBUSDT,cascade_v3.1,SHORT,0.85,0.20279855,0.2065032,0.19735402,0.20688195,0.00272227,+1.2,+1.7,1.33,UP,2.25,0.2052,0.1994,100.0,5.0,-2.3835,-9.5,guardian_exit,2,closed
2026-01-02 14:00,2026-01-02 16:00,ADAUSDT,cascade_v3.1,SHORT,0.68,0.3680159,0.37600869,0.3554,0.37582078,0.00520325,-0.1,+3.4,1.62,UP,2.28,0.3678,0.3554,100.0,5.0,-2.8148,-11.3,sl_hit,2,closed
2026-01-02 15:00,2026-01-02 16:00,SOLUSDT,cascade_v3.1,SHORT,0.8,128.87553,130.88401511,126.28476226,130.81860581,1.29538387,+0.9,+1.7,1.33,UP,2.30,129.98,126.71,100.0,5.0,-2.0481,-8.2,sl_hit,1,closed
2026-01-02 16:00,2026-01-04 04:00,LINKUSDT,cascade_v3.1,SHORT,0.66,13.2983475,13.30499667,12.837,13.56621046,0.17857531,-1.1,+3.5,1.72,UP,2.01,13.158,12.837,100.0,5.0,0.5754,2.3,time_exit,36,closed
2026-01-02 16:00,2026-01-02 21:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.13828082,0.14138065,0.12787,0.14257419,0.00286224,-2.5,+7.5,2.42,UP,2.01,0.13487,0.12787,100.0,5.0,-2.9021,-11.6,guardian_exit,5,closed
2026-01-02 16:00,2026-01-03 03:00,ARBUSDT,cascade_v3.1,SHORT,0.67,0.2062968,0.21105069,0.1994,0.21094522,0.00309895,-0.5,+3.3,1.48,UP,1.75,0.2052,0.1994,100.0,5.0,-2.9805,-11.9,sl_hit,11,closed
2026-01-02 21:00,2026-01-04 09:00,BNBUSDT,cascade_v3.1,SHORT,0.7,882.33861,882.7797793,865.59,894.7159848,5.8319696,+1.1,+1.9,1.35,UP,0.37,891.8,865.59,100.0,5.0,0.3758,1.5,time_exit,36,closed
2026-01-02 22:00,2026-01-04 09:00,BNBUSDT,cascade_v3.1,SHORT,0.78,885.05725,885.49977862,874.0285027,894.55718682,5.51437365,+0.8,+0.8,1.16,UP,0.47,891.8,878.16,100.0,5.0,0.4151,1.7,guardian_exit,35,closed
2026-01-03 12:00,2026-01-04 21:00,AVAXUSDT,cascade_v3.1,SHORT,0.68,14.140926,14.46585272,13.657,14.45862341,0.21179827,+0.9,+3.4,1.52,UP,1.93,14.273,13.657,100.0,5.0,-0.7409,-3.0,sl_hit,33,closed
2026-01-03 12:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.1425187,0.14526479,0.13895405,0.1451922,0.00178233,+1.2,+2.5,1.33,UP,0.49,0.14424,0.13897,100.0,5.0,-2.5085,-10.0,sl_hit,12,closed
2026-01-03 12:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.91,1.6901545,1.72856211,1.65136145,1.72769826,0.01939653,+1.6,+2.0,1.03,UP,0.78,1.718,1.657,100.0,5.0,-2.9405,-11.8,sl_hit,12,closed
2026-01-03 12:00,2026-01-03 21:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3101.918265,3120.91968,3068.83471354,3134.79088787,16.54177573,+0.8,+0.9,1.01,UP,0.40,3126.52,3074.52,100.0,5.0,-0.8657,-3.5,guardian_exit,9,closed
2026-01-03 12:00,2026-01-03 17:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.41809085,0.4232115,0.40850689,0.43159599,0.00479198,+2.7,+1.9,0.71,UP,0.48,0.4292,0.4101,100.0,5.0,-1.631,-6.5,guardian_exit,5,closed
2026-01-03 13:00,2026-01-03 22:00,ONDOUSDT,cascade_v3.1,SHORT,0.75,0.42048965,0.42651315,0.4101,0.43156986,0.00473972,+2.1,+2.5,0.94,UP,0.71,0.4292,0.4101,100.0,5.0,-1.8906,-7.6,guardian_exit,9,closed
2026-01-03 13:00,2026-01-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.68,131.15439,132.876405,129.3537909,133.30014978,0.90029955,+1.3,+1.2,0.84,UP,0.42,132.85,129.52,100.0,5.0,-1.7412,-7.0,guardian_exit,8,closed
2026-01-03 13:00,2026-01-03 21:00,ETHUSDT,cascade_v3.1,SHORT,0.66,3100.019215,3120.91968,3069.4054704,3134.17343615,15.3068723,+0.9,+0.8,0.9,UP,0.28,3126.52,3074.52,100.0,5.0,-0.9428,-3.8,guardian_exit,8,closed
2026-01-03 13:00,2026-01-04 00:00,NEARUSDT,cascade_v3.1,SHORT,0.84,1.695152,1.72840226,1.65699802,1.72753849,0.01907699,+1.3,+2.3,1.18,UP,0.95,1.718,1.657,100.0,5.0,-2.5519,-10.2,sl_hit,11,closed
2026-01-03 13:00,2026-01-03 16:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.20719635,0.2097048,0.20309724,0.21242478,0.00204955,+2.0,+1.6,0.78,UP,0.47,0.2114,0.2038,100.0,5.0,-1.6133,-6.5,guardian_exit,3,closed
2026-01-03 14:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.73,0.14237878,0.14510415,0.13921225,0.14503163,0.00158326,+1.3,+2.1,1.19,UP,0.77,0.14424,0.13933,100.0,5.0,-2.4927,-10.0,sl_hit,10,closed
2026-01-03 14:00,2026-01-03 21:00,ETHUSDT,cascade_v3.1,SHORT,0.67,3103.10767,3120.91968,3072.81309135,3134.09364466,15.14728933,+0.8,+0.7,0.98,UP,0.58,3126.52,3082.63,100.0,5.0,-0.8175,-3.3,guardian_exit,7,closed
2026-01-03 14:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.69,0.00610555,0.0063341,0.0057579,0.00633093,0.00015026,+2.1,+5.7,1.54,UP,0.71,0.0062339,0.0057579,100.0,5.0,-4.7792,-19.1,sl_hit,10,closed
2026-01-03 14:00,2026-01-03 22:00,SOLUSDT,cascade_v3.1,SHORT,0.66,131.89402,133.37745187,129.74,133.31079647,0.92159295,+0.7,+1.6,1.52,UP,0.89,132.85,129.74,100.0,5.0,-1.5059,-6.0,sl_hit,8,closed
2026-01-03 14:00,2026-01-03 22:00,NEARUSDT,cascade_v3.1,SHORT,0.87,1.6901545,1.7098545,1.65335439,1.72720003,0.01840006,+1.6,+1.9,0.99,UP,0.59,1.718,1.658,100.0,5.0,-1.557,-6.2,guardian_exit,8,closed
2026-01-03 14:00,2026-01-03 22:00,SUIUSDT,cascade_v3.1,SHORT,0.69,1.6637677,1.6626309,1.61641992,1.70313694,0.02367389,+1.7,+2.7,1.2,UP,0.59,1.6913,1.619,100.0,5.0,-0.0146,-0.1,guardian_exit,8,closed
2026-01-03 15:00,2026-01-03 22:00,1000SHIBUSDT,cascade_v3.1,LONG,0.86,0.00794597,0.00807896,0.008156,0.00779326,7.547e-05,+2.6,+1.4,1.38,DOWN,0.36,0.008156,0.007831,100.0,5.0,1.9921,8.0,guardian_exit,7,closed
2026-01-03 16:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00605337,0.00631914,0.00572505,0.00631598,0.00016416,+3.0,+4.9,1.25,UP,1.57,0.0062339,0.0057579,100.0,5.0,-5.588,-22.4,sl_hit,8,closed
2026-01-03 16:00,2026-01-03 21:00,SOLUSDT,cascade_v3.1,SHORT,0.78,131.644145,132.876405,129.74,133.27948713,0.85897426,+0.9,+1.4,1.16,UP,0.62,132.85,129.74,100.0,5.0,-1.2701,-5.1,guardian_exit,5,closed
2026-01-03 16:00,2026-01-03 22:00,DOGEUSDT,cascade_v3.1,SHORT,0.65,0.14107943,0.14276135,0.13815755,0.14497047,0.00146094,+2.2,+1.2,0.75,UP,1.64,0.14424,0.13933,100.0,5.0,-1.5902,-6.4,guardian_exit,6,closed
2026-01-03 17:00,2026-01-04 00:00,ADAUSDT,cascade_v3.1,SHORT,0.71,0.38770605,0.39341836,0.38035179,0.39322175,0.00367713,+0.8,+1.3,1.33,UP,0.34,0.3909,0.3826,100.0,5.0,-1.9417,-7.8,sl_hit,7,closed
2026-01-03 17:00,2026-01-03 23:00,DOGEUSDT,cascade_v3.1,SHORT,0.68,0.14144924,0.14314153,0.13862095,0.14413707,0.00141415,+1.4,+1.5,1.05,UP,0.35,0.14343,0.13933,100.0,5.0,-1.5955,-6.4,guardian_exit,6,closed
2026-01-03 19:00,2026-01-04 00:00,ADAUSDT,cascade_v3.1,SHORT,0.64,0.3882058,0.3933853,0.38156193,0.3931887,0.00332193,+0.7,+1.2,1.33,UP,0.33,0.3909,0.3834,100.0,5.0,-1.7678,-7.1,sl_hit,5,closed
2026-01-03 20:00,2026-01-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.64,13.179407,13.3772109,12.99730446,13.37052564,0.09105127,+1.1,+1.0,0.95,UP,0.60,13.325,13.045,100.0,5.0,-1.9761,-7.9,sl_hit,4,closed
2026-01-03 20:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.71,0.11451272,0.11672833,0.11225783,0.11707372,0.00112744,+1.7,+1.8,0.88,UP,0.64,0.11651,0.11246,100.0,5.0,-2.5185,-10.1,guardian_exit,4,closed
2026-01-03 20:00,2026-01-04 00:00,TAOUSDT,cascade_v3.1,SHORT,0.75,251.624125,260.28173163,242.87,260.15165581,3.36331161,+2.7,+3.5,1.03,UP,0.89,258.47,242.87,100.0,5.0,-4.4009,-17.6,sl_hit,4,closed
2026-01-03 21:00,2026-01-04 00:00,DOGEUSDT,cascade_v3.1,SHORT,0.67,0.14229881,0.14419704,0.13986394,0.14412497,0.00121744,+0.8,+1.1,1.33,UP,0.45,0.14343,0.14071,100.0,5.0,-1.7675,-7.1,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,LINKUSDT,cascade_v3.1,SHORT,0.67,13.189402,13.37540658,13.01451313,13.36872222,0.08744444,+1.0,+1.1,0.98,UP,0.60,13.325,13.045,100.0,5.0,-1.8628,-7.5,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,POLUSDT,cascade_v3.1,SHORT,0.78,0.11461267,0.11672833,0.11244777,0.11705122,0.00108245,+1.7,+1.9,0.89,UP,0.95,0.11651,0.11246,100.0,5.0,-2.4074,-9.6,guardian_exit,3,closed
2026-01-03 21:00,2026-01-04 00:00,TAOUSDT,cascade_v3.1,SHORT,0.71,251.99394,260.17745875,242.87,260.04743503,3.15487006,+2.6,+3.6,1.13,UP,0.52,258.47,242.87,100.0,5.0,-4.1594,-16.6,sl_hit,3,closed
2026-01-03 21:00,2026-01-04 00:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00611204,0.00636543,0.00586303,0.00636225,0.00012451,+3.1,+2.7,1.0,UP,0.30,0.0063,0.0059481,100.0,5.0,-5.2822,-21.1,sl_hit,3,closed
